kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_018	11-5-2021	17:53:23:770	// Source file name and timestamp
238.095	// Sampling rate
1.592	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.863121	-3.236000	2.267195	1.677894	-2.267195	-20.392218	14.963749	2.798701	-14.963749	-3.318103	1.010710	1.067749	2.009238	-18.517099	
1	-1.315171	-2.631375	2.678129	1.536770	-2.678129	-17.144547	12.875953	2.246646	-12.875953	-2.623760	0.972627	1.038264	1.364710	-19.067701	
2	-0.915734	-2.180710	3.045051	1.422573	-3.045051	-14.834861	11.377057	1.881226	-11.377057	-2.185613	0.941477	1.012648	0.737508	-19.589853	
3	-0.005611	-1.153788	3.690683	1.275245	-3.690683	-9.870622	7.930195	1.366380	-7.930195	-1.643008	0.920241	0.993266	0.122343	-20.090365	
4	0.911126	-0.134891	4.364235	1.175910	-4.364235	-5.092810	4.575449	0.929295	-4.575449	-1.250988	0.912679	0.983529	-0.490070	-20.580407	
5	1.768352	0.800080	5.017192	1.141427	-5.017192	-0.752749	1.541501	0.506529	-1.541501	-0.914239	0.917998	0.983462	-1.110026	-21.071894	
6	2.486090	1.556960	5.620805	1.176047	-5.620805	2.857368	-0.885858	0.078439	0.885858	-0.582814	0.934201	0.991863	-1.746973	-21.575328	
7	3.051792	2.124701	6.189455	1.266270	-6.189455	5.787704	-2.684501	-0.363172	2.684501	-0.229793	0.958739	1.006817	-2.408437	-22.098805	
8	3.470728	2.516080	6.732083	1.391752	-6.732083	8.102487	-3.900333	-0.810158	3.900333	0.140045	0.989271	1.026389	-3.099648	-22.647847	
9	3.763312	2.757888	7.252969	1.528590	-7.252969	9.902444	-4.627464	-1.250492	4.627464	0.505470	1.023779	1.049055	-3.823591	-23.225583	
10	3.956454	2.885269	7.748631	1.653992	-7.748631	11.290821	-4.967143	-1.675635	4.967143	0.844380	1.060507	1.073529	-4.581255	-23.833011	
11	4.080560	2.938392	8.192589	1.754032	-8.192589	12.299921	-5.020443	-2.088462	5.020443	1.152043	1.097959	1.098200	-5.372349	-24.469693	
12	4.160842	2.951793	8.543433	1.821792	-8.543433	12.918666	-4.893568	-2.497277	4.893568	1.444278	1.135116	1.121536	-6.196603	-25.134932	
13	4.214152	2.951549	8.794772	1.845600	-8.794772	13.244851	-4.687425	-2.911245	4.687425	1.746617	1.171665	1.142681	-7.054697	-25.828380	
14	4.253441	2.952714	8.996078	1.823493	-8.996078	13.497872	-4.471711	-3.340796	4.471711	2.077069	1.207799	1.161149	-7.948151	-26.549834	
15	4.284625	2.954846	9.195050	1.784000	-9.195050	13.817542	-4.270139	-3.787576	4.270139	2.433652	1.243653	1.176505	-8.879047	-27.299468	
16	4.302674	2.944553	9.391794	1.761789	-9.391794	14.148254	-4.057556	-4.229107	4.057556	2.787931	1.279006	1.188516	-9.850003	-28.078428	
17	4.297660	2.904332	9.571114	1.766046	-9.571114	14.356854	-3.789598	-4.621780	3.789598	3.095575	1.313373	1.197433	-10.863646	-28.888310	
18	4.265882	2.832566	9.723159	1.789168	-9.723159	14.406195	-3.475148	-4.940155	3.475148	3.341439	1.346327	1.204072	-11.921712	-29.729977	
19	4.210861	2.744742	9.831161	1.825531	-9.831161	14.343470	-3.164847	-5.192873	3.164847	3.543000	1.377859	1.209465	-13.024999	-30.603515	
20	4.134838	2.646845	9.893368	1.872012	-9.893368	14.178111	-2.859942	-5.381673	2.859942	3.693501	1.408329	1.214424	-14.174080	-31.508998	
21	4.038025	2.529596	9.946988	1.927680	-9.946988	13.892231	-2.516455	-5.487552	2.516455	3.760109	1.438006	1.219436	-15.369596	-32.446600	
