kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_029	24-6-2021	15:16:12:691	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	4.119567	2.978075	58.984563	-2.997074	-58.984563	-36.741855	21.056117	23.175782	-21.056117	-34.490361	3.082103	3.868174	-74.865618	-76.337367	
1	4.230670	2.898857	59.371701	-2.697308	-59.371701	-35.439987	22.112823	23.223646	-22.112823	-35.526168	3.088713	3.891682	-74.138608	-75.688885	
2	4.462623	2.941475	60.399977	-2.357728	-60.399977	-35.788870	23.445722	23.983841	-23.445722	-37.588804	3.090271	3.907150	-73.414796	-75.040669	
3	4.149334	2.444980	58.948129	-2.075198	-58.948129	-29.911287	23.932077	21.453334	-23.932077	-35.118193	3.087829	3.916416	-72.693815	-74.392434	
4	3.630144	1.760148	56.949323	-1.745013	-56.949323	-22.224783	24.326368	17.791543	-24.326368	-30.992665	3.083522	3.923247	-71.973292	-73.742134	
5	2.952761	0.949616	54.774218	-1.366088	-54.774218	-13.244545	24.705806	13.303454	-24.705806	-25.589520	3.078540	3.929518	-71.249546	-73.086538	
6	2.216042	0.117191	52.926155	-0.939060	-52.926155	-3.946573	25.178776	8.556122	-25.178776	-19.676305	3.073835	3.936728	-70.518366	-72.421911	
7	1.477236	-0.678720	51.751820	-0.492367	-51.751820	5.258229	25.765316	3.842749	-25.765316	-13.668280	3.070114	3.946084	-69.775568	-71.744498	
8	0.779438	-1.383846	51.527837	-0.126419	-51.527837	14.112041	26.352057	-0.601678	-26.352057	-7.873290	3.067999	3.958498	-69.017410	-71.050884	
9	0.151621	-1.968084	52.226478	0.061476	-52.226478	22.428461	26.805783	-4.607538	-26.805783	-2.515796	3.068139	3.974378	-68.240967	-70.338318	
10	-0.372798	-2.416816	53.776636	0.059962	-53.776636	29.925401	27.197044	-7.993822	-27.197044	2.102318	3.071019	3.993738	-67.444219	-69.604791	
11	-0.763988	-2.713279	56.312786	-0.131355	-56.312786	36.336759	27.669831	-10.589055	-27.669831	5.689324	3.076594	4.016398	-66.625988	-68.849005	
12	-1.015346	-2.860291	59.775926	-0.524423	-59.775926	41.547562	28.240427	-12.325164	-28.240427	8.140992	3.084370	4.042052	-65.786122	-68.070574	
13	-1.133779	-2.890392	63.745962	-1.064338	-63.745962	45.475516	28.908488	-13.217903	-28.908488	9.465604	3.093774	4.070110	-64.925393	-67.269959	
14	-1.126179	-2.832240	68.065756	-1.654044	-68.065756	48.068807	29.796706	-13.312811	-29.796706	9.681995	3.104173	4.099491	-64.044831	-66.447860	
15	-1.006221	-2.700027	73.055783	-2.220801	-73.055783	49.479160	31.073596	-12.713373	-31.073596	8.885681	3.114672	4.128764	-63.145353	-65.604878	
16	-0.794325	-2.518425	78.762784	-2.677519	-78.762784	49.909059	32.847076	-11.567713	-32.847076	7.250253	3.124143	4.156566	-62.228061	-64.741798	
17	-0.514414	-2.335920	84.446799	-2.895281	-84.446799	49.420659	35.094643	-10.041513	-35.094643	4.996957	3.131497	4.181775	-61.294194	-63.859537	
18	-0.185721	-2.179612	89.506280	-2.840094	-89.506280	48.094397	37.684221	-8.255495	-37.684221	2.314595	3.135940	4.203431	-60.344187	-62.958214	
19	0.182797	-2.018980	94.407638	-2.660597	-94.407638	46.189652	40.507386	-6.248024	-40.507386	-0.697924	3.136877	4.220644	-59.377100	-62.036573	
20	0.573124	-1.829574	99.798184	-2.494779	-99.798184	44.087802	43.504469	-4.123170	-43.504469	-3.863106	3.133717	4.232512	-58.391591	-61.092920	
