kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_step_004	12-5-2021	11:09:09:627	// Source file name and timestamp
238.095	// Sampling rate
0.750	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.202201	2.358016	4.031561	1.532065	-4.031561	-35.765487	17.359205	2.954645	-17.359205	-1.647362	3.298031	3.026329	-108.020288	-112.508187	
1	1.524524	1.761146	4.110934	1.831547	-4.110934	-32.098285	12.085088	9.020014	-12.085088	-14.330750	3.415670	3.085519	-106.387928	-111.611602	
2	1.718907	1.198717	5.409620	2.487880	-5.409620	-30.208231	8.953108	14.046715	-8.953108	-25.135632	3.511363	3.131594	-104.870666	-110.748493	
3	1.447102	0.160191	8.255748	3.020187	-8.255748	-16.211433	-0.703498	16.621613	0.703498	-31.731448	3.589328	3.166653	-103.453676	-109.907251	
4	1.046742	-0.850275	11.897973	3.421476	-11.897973	0.007879	-11.140386	17.721263	11.140386	-35.214092	3.656834	3.196382	-102.108662	-109.066068	
5	0.616328	-1.725229	15.553936	3.498725	-15.553936	17.206501	-21.448516	17.473415	21.448516	-35.954324	3.719046	3.223651	-100.802481	-108.199006	
6	0.309104	-2.340246	18.676141	3.142141	-18.676141	32.878863	-30.364820	16.683076	30.364820	-35.614139	3.779464	3.250112	-99.502283	-107.280042	
7	0.214484	-2.646034	21.227448	2.333572	-21.227448	45.656910	-37.500081	16.176981	37.500081	-35.824882	3.838889	3.276139	-98.179649	-106.286634	
8	0.368892	-2.643120	23.396533	1.151872	-23.396533	54.724895	-42.829545	16.669319	42.829545	-37.848226	3.896156	3.301475	-96.814086	-105.202955	
9	0.760932	-2.384486	25.406537	-0.226921	-25.406537	59.806871	-46.536784	18.636975	46.536784	-42.459043	3.949158	3.325166	-95.394616	-104.021762	
10	1.354042	-1.947698	27.446613	-1.564306	-27.446613	61.029159	-48.831065	22.296875	48.831065	-50.024137	3.995269	3.345789	-93.919194	-102.744373	
11	2.106529	-1.380234	29.801553	-2.740032	-29.801553	59.133624	-50.086386	27.531148	50.086386	-60.280099	4.031807	3.362380	-92.393057	-101.379566	
12	2.981796	-0.703920	32.987840	-3.723792	-32.987840	55.041896	-50.680789	34.073188	50.680789	-72.684105	4.056471	3.375327	-90.827945	-99.943043	
13	3.936871	0.025249	37.430144	-4.394890	-37.430144	49.468444	-50.728453	41.597321	50.728453	-86.771879	4.067028	3.386380	-89.242664	-98.457675	
14	4.923260	0.738888	43.150477	-4.681804	-43.150477	43.251923	-50.350790	49.623200	50.350790	-101.841235	4.061357	3.397911	-87.662727	-96.952675	
15	5.897928	1.407330	49.957781	-4.731403	-49.957781	37.592473	-49.946111	57.575158	49.946111	-116.821982	4.038217	3.412365	-86.118469	-95.461531	
16	6.813170	2.011842	57.562592	-4.768721	-57.562592	33.822016	-49.989940	64.865124	49.989940	-130.552779	3.997616	3.432034	-84.643486	-94.020509	
17	7.608898	2.506609	65.437384	-4.927691	-65.437384	32.951788	-50.811198	70.966625	50.811198	-142.065688	3.940780	3.458151	-83.273686	-92.667842	
18	8.222700	2.827936	72.732019	-5.263635	-72.732019	35.462540	-52.642567	75.537926	52.642567	-150.690602	3.870272	3.490628	-82.045781	-91.442305	
19	8.605048	2.925154	78.336637	-5.846242	-78.336637	41.299324	-55.745167	78.522750	55.745167	-156.033233	3.790003	3.531181	-80.994507	-90.380379	
20	8.747546	2.782397	81.030712	-6.733504	-81.030712	49.522719	-60.347591	80.329774	60.347591	-158.312142	3.704689	3.583937	-80.148975	-89.512310	
21	8.703424	2.420184	79.702622	-7.866764	-79.702622	58.165815	-66.537676	81.867276	66.537676	-158.565762	3.618892	3.648962	-79.529403	-88.858240	
22	8.565749	1.886914	73.582054	-9.056759	-73.582054	64.887585	-74.265536	84.145426	74.265536	-158.046402	3.536187	3.719270	-79.144863	-88.425163	
23	8.432379	1.250011	62.209270	-10.026051	-62.209270	67.692740	-83.342611	87.823418	83.342611	-157.534985	3.458717	3.784720	-78.991870	-88.204845	
24	8.390468	0.587138	45.260208	-10.431883	-45.260208	65.192975	-93.418070	93.061238	93.418070	-157.188254	3.387083	3.834523	-79.053671	-88.172869	
25	8.502402	-0.033168	22.723012	-9.907853	-22.723012	56.764913	-103.992739	99.635832	103.992739	-156.753494	3.320477	3.859744	-79.300143	-88.288878	
26	8.795496	-0.548420	-4.628975	-8.306968	4.628975	43.095748	-114.676494	107.150038	114.676494	-155.799337	3.257141	3.857431	-79.688943	-88.498731	
27	9.267451	-0.878880	-35.327046	-5.956525	35.327046	26.481308	-125.564416	115.122216	125.564416	-153.760111	3.195465	3.829248	-80.170175	-88.740512	
28	9.877738	-0.981470	-68.093361	-3.379677	68.093361	9.429679	-136.978476	123.072853	136.978476	-150.105730	3.135148	3.776364	-80.694907	-88.954343	
29	10.537732	-0.894310	-102.153574	-0.949290	102.153574	-6.479683	-149.033948	130.578355	149.033948	-144.561231	3.077631	3.698742	-81.222472	-89.091007	
30	11.137242	-0.671301	-136.799679	0.999848	136.799679	-19.706852	-161.876895	137.152886	161.876895	-137.129093	3.026251	3.597308	-81.723803	-89.116480	
31	11.581921	-0.358477	-171.595584	2.207433	171.595584	-28.827346	-175.720283	142.285424	175.720283	-128.164504	2.985971	3.474311	-82.184073	-89.014955	
32	11.813598	-0.026066	-206.715436	2.679092	206.715436	-33.644375	-190.446933	145.630144	190.446933	-118.373464	2.962070	3.332758	-82.604447	-88.789920	
33	11.814024	0.236681	-242.496237	2.634346	242.496237	-35.231707	-205.435031	147.126572	205.435031	-108.593116	2.958354	3.176590	-82.999590	-88.460463	
34	11.598724	0.334657	-278.821964	2.432339	278.821964	-35.661269	-219.510736	147.087541	219.510736	-99.584780	2.975598	3.010898	-83.390666	-88.052822	
35	11.205650	0.202830	-314.745665	2.435126	314.745665	-37.118067	-231.306773	146.079906	231.306773	-91.829476	3.010997	2.841459	-83.795969	-87.589508	
36	10.683505	-0.154251	-348.622041	2.837185	348.622041	-40.812640	-239.839881	144.616568	239.839881	-85.368429	3.059303	2.674190	-84.223987	-87.081268	
37	10.085698	-0.689021	-378.692970	3.774369	378.692970	-47.317892	-244.462031	143.024021	244.462031	-79.874602	3.114506	2.515017	-84.672048	-86.525140	
38	9.462572	-1.351155	-403.618079	5.403221	403.618079	-56.957751	-244.684420	141.417706	244.684420	-74.837980	3.170904	2.370294	-85.127492	-85.905362	
39	8.858140	-2.086453	-422.870383	7.766590	422.870383	-69.477309	-240.427925	139.703358	240.427925	-69.723712	3.223835	2.247120	-85.568476	-85.194676	
40	8.312493	-2.834484	-436.733422	10.777090	436.733422	-84.208271	-232.084338	137.711595	232.084338	-64.097143	3.270191	2.152512	-85.965161	-84.356865	
41	7.851710	-3.536438	-445.805229	14.207411	445.805229	-100.174396	-220.359749	135.237567	220.359749	-57.645877	3.308578	2.091519	-86.281948	-83.350241	
42	7.482017	-4.137673	-450.663332	17.620797	450.663332	-115.967664	-206.264100	132.028441	206.264100	-50.191440	3.339380	2.065154	-86.480711	-82.131568	
43	7.204671	-4.596168	-451.868459	20.483918	451.868459	-130.311772	-190.958987	127.981656	190.958987	-41.792077	3.364611	2.069277	-86.524616	-80.659917	
44	7.019901	-4.890127	-449.729951	22.229006	449.729951	-142.288796	-175.552476	123.204547	175.552476	-32.719745	3.387409	2.095369	-86.381239	-78.899132	
