kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_002	24-6-2021	15:07:35:443	// Source file name and timestamp
357.143	// Sampling rate
1.067	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.493638	-0.893104	16.477909	1.465070	-16.477909	8.948955	2.559016	-2.165311	-2.559016	2.464096	1.658004	2.383159	-65.718987	-73.379640	
1	-0.216959	-0.841496	15.519514	1.699048	-15.519514	7.112798	2.295130	-0.967367	-2.295130	1.068550	1.674177	2.375975	-65.180918	-72.834057	
2	0.018023	-0.766633	15.218531	1.955489	-15.218531	5.167191	2.617081	0.034404	-2.617081	-0.176014	1.688293	2.366345	-64.639650	-72.279116	
3	0.377670	-0.811792	13.027165	2.164328	-13.027165	4.115644	1.042374	1.525425	-1.042374	-2.085374	1.700363	2.355863	-64.096188	-71.716106	
4	0.732941	-0.857651	10.303904	2.272178	-10.303904	3.808096	-1.397840	2.951885	1.397840	-4.015329	1.711082	2.347374	-63.551243	-71.145908	
5	1.069340	-0.908535	7.165212	2.266519	-7.165212	4.122605	-4.534503	4.261262	4.534503	-5.888294	1.721272	2.342352	-63.005403	-70.569101	
6	1.378333	-0.989773	4.115184	2.218496	-4.115184	4.709097	-7.741924	5.423488	7.741924	-7.668019	1.731224	2.341805	-62.459248	-69.986045	
7	1.665507	-1.100113	1.528968	2.194121	-1.528968	5.331585	-10.643091	6.473764	10.643091	-9.371602	1.740585	2.346181	-61.913352	-69.396889	
8	1.928850	-1.227770	-0.488153	2.216732	0.488153	5.845337	-13.072046	7.421025	13.072046	-10.953129	1.748758	2.355475	-61.368303	-68.801595	
9	2.166284	-1.368729	-2.056100	2.286659	2.056100	6.154341	-14.990895	8.270922	14.990895	-12.354560	1.755144	2.369294	-60.824675	-68.199951	
10	2.374629	-1.501622	-3.334734	2.380637	3.334734	6.296123	-16.515624	9.027665	16.515624	-13.501726	1.759421	2.387026	-60.282982	-67.591584	
11	2.545352	-1.614762	-4.394540	2.475894	4.394540	6.422080	-17.778928	9.665392	17.778928	-14.315084	1.761764	2.408070	-59.743692	-66.976029	
12	2.666892	-1.719879	-5.234987	2.558101	5.234987	6.663821	-18.839870	10.133271	18.839870	-14.735868	1.762716	2.431933	-59.207190	-66.352746	
13	2.721921	-1.814026	-5.928387	2.584517	5.928387	7.173199	-19.833848	10.358288	19.833848	-14.701260	1.763155	2.458138	-58.673675	-65.721024	
14	2.709921	-1.877267	-6.609005	2.522922	6.609005	8.008202	-20.885018	10.336760	20.885018	-14.276476	1.764286	2.486160	-58.143110	-65.079939	
15	2.671044	-1.906691	-7.322215	2.415537	7.322215	8.869553	-21.871892	10.226080	21.871892	-13.744966	1.766970	2.515521	-57.615323	-64.428501	
16	2.651020	-1.923832	-8.001827	2.335040	8.001827	9.354564	-22.550899	10.202985	22.550899	-13.358936	1.771051	2.545942	-57.090159	-63.765834	
17	2.660848	-1.937211	-8.627480	2.292624	8.627480	9.425156	-22.926274	10.306176	22.926274	-13.140492	1.775728	2.577216	-56.567489	-63.091198	
18	2.694642	-1.922051	-9.301155	2.243142	9.301155	9.270263	-23.257507	10.514212	23.257507	-13.035517	1.780392	2.608962	-56.047163	-62.403961	
19	2.745504	-1.859117	-10.103879	2.153761	10.103879	9.024552	-23.737739	10.799550	23.737739	-13.022992	1.784818	2.640615	-55.529039	-61.703667	
20	2.793483	-1.761417	-10.994905	2.023156	10.994905	8.826638	-24.379601	11.068997	24.379601	-13.038317	1.789024	2.671586	-55.013007	-60.990037	
21	2.824662	-1.659290	-11.864464	1.886388	11.864464	8.716005	-25.019272	11.248922	25.019272	-13.037117	1.793178	2.701384	-54.498919	-60.262823	
22	2.855024	-1.577870	-12.621772	1.801063	12.621772	8.510652	-25.405129	11.395990	25.405129	-13.083236	1.797267	2.729654	-53.986578	-59.521759	
23	2.906490	-1.516572	-13.250482	1.786953	13.250482	8.064529	-25.471527	11.604321	25.471527	-13.239738	1.800924	2.756182	-53.475879	-58.766680	
24	2.973254	-1.459180	-13.782249	1.809828	13.782249	7.512977	-25.397322	11.856588	25.397322	-13.445958	1.803816	2.780935	-52.966890	-57.997604	
25	3.037345	-1.410588	-14.224121	1.846256	14.224121	7.055897	-25.297180	12.073105	25.297180	-13.602791	1.805881	2.804081	-52.459861	-57.214716	
26	3.101358	-1.388336	-14.572553	1.909040	14.572553	6.657474	-25.103148	12.254945	25.103148	-13.700969	1.806981	2.825925	-51.955283	-56.418389	
27	3.175622	-1.388381	-14.888158	1.996335	14.888158	6.203003	-24.802940	12.446809	24.802940	-13.755305	1.806783	2.846791	-51.453916	-55.609219	
28	3.263521	-1.389190	-15.248447	2.087351	15.248447	5.648968	-24.460864	12.673153	24.460864	-13.754721	1.805038	2.866928	-50.956727	-54.788004	
29	3.361694	-1.364951	-15.673631	2.161946	15.673631	5.020993	-24.134552	12.931798	24.134552	-13.678928	1.801781	2.886505	-50.464745	-53.955650	
30	3.447610	-1.300572	-16.173015	2.191458	16.173015	4.527117	-23.964357	13.138211	23.964357	-13.468280	1.797436	2.905659	-49.978947	-53.113067	
31	3.495265	-1.206511	-16.778216	2.158995	16.778216	4.396525	-24.093905	13.186360	24.093905	-13.092362	1.792690	2.924487	-49.500225	-52.261105	
32	3.504277	-1.099102	-17.515713	2.075027	17.515713	4.599947	-24.531579	13.074611	24.531579	-12.629536	1.788119	2.942994	-49.029354	-51.400505	
33	3.494983	-0.982716	-18.372651	1.963818	18.372651	4.928066	-25.170775	12.887779	25.170775	-12.208620	1.783952	2.961056	-48.566960	-50.531825	
34	3.485708	-0.869681	-19.253537	1.856896	19.253537	5.227237	-25.842906	12.693669	25.842906	-11.899789	1.780120	2.978445	-48.113632	-49.655551	
35	3.478994	-0.789597	-20.008743	1.780856	20.008743	5.498215	-26.413732	12.489593	26.413732	-11.671588	1.776504	2.994998	-47.670079	-48.772235	
36	3.467383	-0.763573	-20.551003	1.742033	20.551003	5.824004	-26.861267	12.242794	26.861267	-11.452919	1.773078	3.010745	-47.237074	-47.882350	
37	3.446073	-0.792929	-20.903349	1.732113	20.903349	6.257056	-27.225048	11.942125	27.225048	-11.201189	1.769893	3.025875	-46.815247	-46.985991	
