kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_step_004	12-5-2021	16:21:02:788	// Source file name and timestamp
239.981	// Sampling rate
1.183	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.747078	0.309540	11.735736	-0.123368	-11.735736	5.812015	1.776883	-5.564850	-1.776883	5.879264	2.607151	2.361529	-81.239824	-89.768106	
1	-0.235753	0.088827	5.264114	0.366956	-5.264114	-1.639424	1.739666	-1.604040	-1.739666	1.775622	2.591480	2.381515	-80.848541	-89.347885	
2	0.220470	-0.111390	1.171365	0.827193	-1.171365	-8.503705	2.687611	1.811658	-2.687611	-2.019138	2.573610	2.391742	-80.476857	-88.926655	
3	0.638713	-0.410257	-3.755615	1.110977	3.755615	-12.864142	1.806022	5.468973	-1.806022	-6.190187	2.556781	2.392202	-80.099096	-88.479716	
4	0.789276	-0.450758	-4.823811	1.082692	4.823811	-10.858928	-0.484813	7.611306	0.484813	-8.637291	2.546310	2.385952	-79.691483	-87.983148	
5	0.696893	-0.238654	-3.003758	0.772557	3.003758	-3.472483	-4.221817	8.299293	4.221817	-9.359419	2.543947	2.378587	-79.255833	-87.437402	
6	0.551883	-0.029969	-1.972756	0.443511	1.972756	3.606717	-7.957813	8.470239	7.957813	-9.384816	2.549439	2.373475	-78.819326	-86.867679	
7	0.499555	-0.012226	-4.101494	0.301869	4.101494	6.449411	-10.656178	8.896407	10.656178	-9.565803	2.560745	2.369948	-78.409403	-86.299875	
8	0.571260	-0.185040	-9.109761	0.393953	9.109761	4.615524	-12.125715	9.745430	12.125715	-10.126616	2.575241	2.365370	-78.033559	-85.740835	
9	0.684544	-0.383446	-14.893504	0.583213	14.893504	1.054995	-13.084399	10.610518	13.084399	-10.681058	2.590468	2.358109	-77.678855	-85.177546	
10	0.704358	-0.391397	-18.851795	0.651997	18.851795	0.145747	-14.622171	10.850373	14.622171	-10.596352	2.604869	2.349430	-77.329070	-84.593808	
11	0.643227	-0.244465	-21.114874	0.623696	21.114874	1.628951	-16.568713	10.609417	16.568713	-10.038936	2.617923	2.341780	-76.984188	-83.989684	
12	0.632417	-0.152255	-23.891833	0.695666	23.891833	1.683605	-17.906951	10.607034	17.906951	-9.705185	2.629454	2.335253	-76.657920	-83.379445	
13	0.710300	-0.171323	-27.858604	0.903790	27.858604	-0.725918	-18.521913	11.021402	18.521913	-9.748490	2.639005	2.327838	-76.359739	-82.773502	
14	0.855532	-0.258361	-32.727525	1.179262	32.727525	-4.774475	-18.830015	11.720054	18.830015	-10.034386	2.645572	2.317925	-76.087333	-82.169943	
15	1.078776	-0.406080	-38.736971	1.486509	38.736971	-10.461826	-18.985549	12.759488	18.985549	-10.607903	2.647981	2.304677	-75.828870	-81.555936	
16	1.346605	-0.574564	-45.523371	1.767981	45.523371	-16.820765	-19.263405	13.999403	19.263405	-11.323163	2.645865	2.287682	-75.564941	-80.909414	
17	1.570853	-0.686452	-51.889304	1.966936	51.889304	-21.748813	-20.059551	15.039417	20.059551	-11.805899	2.639951	2.267523	-75.273787	-80.204823	
18	1.708852	-0.708698	-57.167750	2.089547	57.167750	-24.328910	-21.435014	15.678061	21.435014	-11.895947	2.631550	2.245677	-74.939848	-79.422844	
19	1.772439	-0.646055	-61.327658	2.158217	61.327658	-24.803527	-23.211399	15.945165	23.211399	-11.656253	2.622285	2.223663	-74.558307	-78.555940	
20	1.776367	-0.503608	-64.275464	2.163228	64.275464	-23.378111	-25.263453	15.865705	25.263453	-11.144995	2.613760	2.202816	-74.134973	-77.608682	
21	1.751895	-0.318503	-66.312020	2.108206	66.312020	-20.790209	-27.418217	15.562347	27.418217	-10.479830	2.606765	2.184253	-73.684681	-76.596254	
22	1.754727	-0.157839	-68.367849	2.043222	68.367849	-18.476199	-29.411967	15.322611	29.411967	-9.868707	2.600944	2.168294	-73.226752	-75.539750	
23	1.809350	-0.053333	-71.037273	2.003966	71.037273	-17.138991	-31.139627	15.292943	31.139627	-9.389868	2.595244	2.154294	-72.778176	-74.458677	
24	1.895915	0.001081	-74.252334	1.981963	74.252334	-16.474199	-32.682070	15.381228	32.682070	-8.950324	2.588272	2.141425	-72.349899	-73.366485	
25	1.995981	0.010530	-77.824532	1.961472	77.824532	-16.173804	-34.138222	15.496299	34.138222	-8.470869	2.578194	2.129280	-71.947130	-72.270430	
26	2.106391	-0.022642	-81.674726	1.935887	81.674726	-16.198027	-35.570147	15.633211	35.570147	-7.940372	2.562868	2.117745	-71.570268	-71.172172	
27	2.225044	-0.092462	-85.681010	1.902711	85.681010	-16.522329	-36.988975	15.805968	36.988975	-7.353042	2.541250	2.106661	-71.215454	-70.067758	
28	2.333230	-0.188077	-89.556429	1.855558	89.556429	-16.840711	-38.416309	15.936267	38.416309	-6.635274	2.515355	2.096037	-70.875419	-68.947883	
29	2.411352	-0.298913	-93.007714	1.787903	93.007714	-16.799514	-39.867210	15.917789	39.867210	-5.711800	2.489530	2.086441	-70.541020	-67.799552	
30	2.472833	-0.422996	-95.857384	1.709086	95.857384	-16.524554	-41.250160	15.816482	41.250160	-4.626513	2.466695	2.078509	-70.202648	-66.608156	
31	2.533710	-0.556774	-98.165608	1.632318	98.165608	-16.170549	-42.555092	15.716330	42.555092	-3.423529	2.446895	2.072470	-69.850433	-65.357733	
32	2.589116	-0.689439	-100.195531	1.557942	100.195531	-15.598279	-43.921857	15.576146	43.921857	-2.081653	2.429805	2.068717	-69.474314	-64.030692	
33	2.639861	-0.810533	-102.003292	1.483076	102.003292	-14.794520	-45.401794	15.380219	45.401794	-0.622993	2.415532	2.068109	-69.064857	-62.608512	
34	2.693249	-0.911877	-103.565675	1.408028	103.565675	-13.861136	-46.990142	15.153625	46.990142	0.895393	2.402511	2.071512	-68.614129	-61.072726	
35	2.756223	-0.991003	-105.075128	1.333667	105.075128	-12.852030	-48.747993	14.925978	48.747993	2.424819	2.387820	2.079486	-68.116365	-59.405985	
36	2.833237	-1.051491	-106.698018	1.257682	106.698018	-11.789851	-50.711220	14.718657	50.711220	3.932883	2.370727	2.092315	-67.568183	-57.592351	
37	2.922813	-1.098033	-108.447366	1.174930	108.447366	-10.715943	-52.823380	14.520153	52.823380	5.413209	2.353951	2.110159	-66.968187	-55.616297	
38	3.025272	-1.135368	-110.185500	1.081061	110.185500	-9.735360	-54.981923	14.331799	54.981923	6.885805	2.340363	2.133089	-66.316478	-53.461237	
39	3.133018	-1.165348	-111.581163	0.966710	111.581163	-8.792282	-57.101677	14.104889	57.101677	8.419890	2.330411	2.161110	-65.614403	-51.107948	
40	3.213582	-1.178247	-112.140336	0.813978	112.140336	-7.421344	-59.091777	13.625842	59.091777	10.134720	2.323179	2.194456	-64.865091	-48.533952	
