kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_crow_005	11-5-2021	14:37:26:469	// Source file name and timestamp
239.981	// Sampling rate
1.262	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.303368	-1.821166	61.775704	-0.929674	-61.775704	75.026014	-2.718656	-24.590755	2.718656	23.890721	2.729017	3.240797	-32.893757	-43.184569	
1	-2.253787	-1.311755	45.735035	-0.605150	-45.735035	60.091169	-7.187204	-17.949154	7.187204	17.551881	2.707295	3.283685	-31.319784	-41.479715	
2	-1.345188	-0.852775	34.428779	-0.288161	-34.428779	47.402651	-9.150202	-12.169914	9.150202	12.014675	2.684483	3.315296	-29.711800	-39.695250	
3	-0.416198	-0.434158	12.716140	0.001331	-12.716140	34.381467	-16.556945	-7.335486	16.556945	7.419868	2.664616	3.337337	-28.094522	-37.857392	
4	0.300113	-0.155850	-6.345105	0.197523	6.345105	24.528139	-23.989065	-4.359539	23.989065	4.570662	2.653684	3.353695	-26.492765	-35.990817	
5	0.806742	-0.030100	-21.587136	0.289578	21.587136	17.923282	-31.098716	-3.015483	31.098716	3.278483	2.653175	3.367291	-24.925338	-34.111899	
6	1.138928	-0.028858	-31.880192	0.296221	31.880192	13.932830	-37.118677	-2.675366	37.118677	2.990461	2.662847	3.380182	-23.402087	-32.225789	
7	1.362082	-0.093948	-37.942258	0.255249	37.942258	11.402164	-41.801474	-2.650838	41.801474	3.097444	2.680747	3.392990	-21.924140	-30.327267	
8	1.538363	-0.170444	-41.021557	0.201654	41.021557	9.121601	-44.911058	-2.400984	44.911058	3.104859	2.703946	3.405206	-20.486554	-28.404385	
9	1.709482	-0.220969	-42.516391	0.159802	42.516391	6.205796	-46.405717	-1.639833	46.405717	2.732098	2.729083	3.415798	-19.081382	-26.442757	
10	1.897083	-0.228239	-43.457274	0.144444	43.457274	2.296167	-46.436209	-0.299198	46.436209	1.885963	2.753087	3.423685	-17.700032	-24.429117	
11	2.113622	-0.194987	-44.319436	0.162390	44.319436	-2.570436	-45.201521	1.559222	45.201521	0.594122	2.773821	3.427906	-16.334486	-22.353446	
12	2.365693	-0.121647	-45.296389	0.224445	45.296389	-8.146396	-42.981109	3.852700	42.981109	-1.095038	2.790263	3.427642	-14.977449	-20.209573	
13	2.649250	-0.002533	-46.591839	0.343793	46.591839	-14.054764	-40.199080	6.476492	40.199080	-3.116799	2.802268	3.422149	-13.622651	-17.995647	
14	2.951561	0.153464	-48.312088	0.520097	48.312088	-19.839926	-37.260760	9.244692	37.260760	-5.312728	2.810088	3.410855	-12.265574	-15.714779	
15	3.258502	0.326179	-50.252111	0.741475	50.252111	-25.030173	-34.393721	11.932368	34.393721	-7.450707	2.814051	3.393541	-10.903401	-13.374463	
16	3.556367	0.495234	-52.013776	0.988738	52.013776	-29.210578	-31.728968	14.341173	31.728968	-9.297642	2.814745	3.370477	-9.534141	-10.984729	
17	3.829087	0.642822	-53.328273	1.234582	53.328273	-32.040490	-29.456014	16.311198	29.456014	-10.642560	2.813212	3.342388	-8.155655	-8.555774	
18	4.062572	0.761407	-54.166733	1.461024	54.166733	-33.487885	-27.659142	17.768498	27.659142	-11.365469	2.810661	3.310254	-6.764923	-6.095921	
19	4.252271	0.855041	-54.607371	1.667576	54.607371	-33.876491	-26.206446	18.740651	26.206446	-11.481206	2.808109	3.275201	-5.357846	-3.611192	
20	4.400033	0.929893	-54.737612	1.851887	54.737612	-33.439387	-25.017817	19.267796	25.017817	-11.037840	2.806194	3.238510	-3.929758	-1.106395	
21	4.508481	0.992075	-54.709935	2.008130	54.709935	-32.289896	-24.130337	19.382215	24.130337	-10.081554	2.805276	3.201574	-2.476284	1.413846	
22	4.580566	1.050937	-54.720815	2.139928	54.720815	-30.731762	-23.499140	19.153206	23.499140	-8.728213	2.805710	3.165777	-0.994118	3.944675	
23	4.618417	1.130693	-55.096491	2.266072	55.096491	-29.190692	-23.060614	18.687791	23.060614	-7.198415	2.807811	3.132226	0.517980	6.480302	
24	4.623131	1.275039	-56.443981	2.421317	56.443981	-28.048210	-22.861802	18.107227	22.861802	-5.786263	2.811657	3.101183	2.056812	9.011621	
25	4.601388	1.491382	-58.969696	2.614698	58.969696	-27.427525	-22.840352	17.442973	22.840352	-4.631294	2.817043	3.071919	3.611442	11.522787	
26	4.567733	1.730563	-62.050655	2.810852	62.050655	-27.099002	-22.770287	16.623017	22.770287	-3.622935	2.823319	3.043524	5.163167	13.991585	
27	4.533818	1.958906	-65.135901	2.984505	65.135901	-26.830423	-22.571259	15.621440	22.571259	-2.652492	2.829479	3.015516	6.689853	16.394630	
28	4.504382	2.169264	-68.051882	3.127961	68.051882	-26.439870	-22.299202	14.445069	22.299202	-1.646786	2.834984	2.987567	8.169738	18.711691	
29	4.484139	2.347774	-70.574108	3.228968	70.574108	-25.724075	-21.943160	13.087281	21.943160	-0.509994	2.840352	2.959414	9.583064	20.927148	
30	4.475343	2.490526	-72.631486	3.287811	72.631486	-24.708786	-21.508569	11.587270	21.508569	0.758458	2.846641	2.931092	10.913374	23.030614	
31	4.473326	2.607383	-74.299275	3.313222	74.299275	-23.555325	-21.078897	9.994864	21.078897	2.100214	2.854547	2.902875	12.147999	25.016708	
32	4.472997	2.701410	-75.372246	3.302858	75.372246	-22.298171	-20.705605	8.339916	20.705605	3.483385	2.864026	2.875089	13.277505	26.884087	
33	4.472548	2.767973	-75.514381	3.249105	75.514381	-20.873004	-20.416762	6.654667	20.416762	4.897861	2.874628	2.848082	14.295479	28.634925	
34	4.471611	2.804781	-74.596793	3.152193	74.596793	-19.203426	-20.273601	4.956194	20.273601	6.376273	2.885991	2.822370	15.198858	30.274625	
35	4.466914	2.812485	-72.584161	3.017115	72.584161	-17.222526	-20.328618	3.241620	20.328618	7.973391	2.897811	2.798804	15.987983	31.811178	
36	4.448522	2.793329	-69.475756	2.849678	69.475756	-14.940261	-20.600282	1.534155	20.600282	9.678214	2.909790	2.778472	16.666089	33.254448	
37	4.413001	2.756811	-65.482343	2.665260	65.482343	-12.495650	-21.047212	-0.091300	21.047212	11.407190	2.921788	2.762289	17.238322	34.615415	
38	4.372779	2.718542	-61.052818	2.480336	61.052818	-10.112243	-21.546947	-1.552109	21.546947	13.076555	2.933586	2.750665	17.710601	35.905220	
