kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_crow_005	11-5-2021	13:04:59:620	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.119816	-4.046186	61.093807	-5.928834	-61.093807	-5.320672	-39.524036	-9.044422	39.524036	-21.885113	3.467170	2.024880	-22.255939	-14.946706	
1	-1.862993	-3.127237	46.842640	-5.013894	-46.842640	4.423814	-31.208549	-9.530372	31.208549	-13.392619	3.405374	2.086657	-22.355406	-14.302267	
2	-1.541147	-2.407104	41.919727	-4.335492	-41.919727	10.123505	-22.538775	-8.600120	22.538775	-7.656494	3.346122	2.129703	-22.292910	-13.496810	
3	-1.200618	-1.198628	23.515307	-3.160264	-23.515307	21.848943	-12.060753	-6.617930	12.060753	-1.176176	3.294266	2.147478	-22.110570	-12.571080	
4	-0.903782	-0.041361	4.668251	-2.017413	-4.668251	33.621409	-2.170547	-4.698764	2.170547	4.331979	3.256733	2.133032	-21.880756	-11.592541	
5	-0.677689	0.940665	-16.449714	-0.959761	16.449714	45.792625	5.667123	-3.884789	-5.667123	10.016195	3.233721	2.089681	-21.689535	-10.640322	
6	-0.538046	1.612226	-39.346201	-0.085549	39.346201	57.563579	10.109284	-4.694187	-10.109284	16.328412	3.223885	2.026021	-21.621776	-9.791190	
7	-0.482909	1.938561	-63.169162	0.536668	63.169162	68.043340	10.490383	-6.880620	-10.490383	23.121598	3.224792	1.954746	-21.749231	-9.108219	
8	-0.494046	1.941052	-85.580909	0.841683	85.580909	75.797053	6.834109	-9.671194	-6.834109	29.684641	3.233861	1.890017	-22.122909	-8.633793	
9	-0.546090	1.675857	-103.621759	0.775294	103.621759	79.550828	-0.212712	-12.199493	0.212712	35.214780	3.248883	1.844891	-22.769453	-8.386797	
10	-0.606717	1.214417	-114.652463	0.351367	114.652463	78.584483	-9.433981	-13.832080	9.433981	39.201571	3.268308	1.828610	-23.690848	-8.362921	
11	-0.625007	0.640990	-117.760114	-0.296680	117.760114	72.893282	-19.131608	-14.297491	19.131608	41.677022	3.291158	1.844458	-24.867190	-8.537323	
12	-0.546430	0.037160	-114.730419	-0.991665	114.730419	63.293166	-27.548462	-13.717530	27.548462	43.178427	3.316772	1.889540	-26.261789	-8.869182	
13	-0.339325	-0.541142	-108.618785	-1.625796	108.618785	51.066262	-33.385964	-12.465759	33.385964	44.403586	3.344677	1.956877	-27.826874	-9.307113	
14	0.002483	-1.057324	-101.795007	-2.177355	101.795007	37.429175	-36.175165	-10.920466	36.175165	45.832954	3.374647	2.038352	-29.508371	-9.794137	
15	0.463218	-1.474511	-96.050653	-2.660326	96.050653	23.602344	-36.327875	-9.354593	36.327875	47.665465	3.406704	2.126919	-31.249851	-10.272215	
16	0.997104	-1.764251	-93.031271	-3.100780	93.031271	10.910229	-34.882583	-7.950153	34.882583	49.884051	3.440934	2.217636	-32.996863	-10.687238	
17	1.538549	-1.917514	-93.602849	-3.530940	93.602849	0.316493	-33.093006	-6.817102	33.093006	52.286077	3.477297	2.307867	-34.701835	-10.993960	
18	2.029847	-1.947512	-97.411710	-3.986829	97.411710	-7.903682	-31.854872	-6.016944	31.854872	54.654763	3.515649	2.396921	-36.328003	-11.159325	
19	2.423038	-1.906531	-103.265139	-4.549332	103.265139	-13.846347	-31.390880	-5.618774	31.390880	56.884199	3.555795	2.485398	-37.850731	-11.163078	
20	2.673248	-1.871983	-109.470362	-5.345109	109.470362	-17.572062	-31.504314	-5.738956	31.504314	58.898718	3.597414	2.574467	-39.255692	-10.995275	
21	2.753924	-1.899592	-114.110868	-6.480603	114.110868	-19.130401	-31.945385	-6.482824	31.945385	60.584992	3.640286	2.665270	-40.535525	-10.652079	
22	2.666387	-2.008806	-115.822870	-8.019120	115.822870	-18.700665	-32.542500	-7.868590	32.542500	61.832816	3.684684	2.758617	-41.687207	-10.132119	
23	2.434358	-2.197382	-114.305878	-9.998904	114.305878	-16.620477	-33.141109	-9.819931	33.141109	62.593033	3.731269	2.854860	-42.710544	-9.434214	
24	2.098079	-2.452885	-109.847952	-12.452848	109.847952	-13.351521	-33.547162	-12.192988	33.547162	62.900375	3.780612	2.953782	-43.606917	-8.555968	
25	1.705115	-2.755408	-102.827596	-15.420012	102.827596	-9.363365	-33.591937	-14.815814	33.591937	62.842381	3.832822	3.054600	-44.377825	-7.492720	
26	1.297307	-3.080082	-93.710451	-18.942141	93.710451	-4.999753	-33.152215	-17.534056	33.152215	62.500441	3.887357	3.156145	-45.023571	-6.237109	
27	0.900158	-3.403655	-83.149738	-23.039353	83.149738	-0.429197	-32.159408	-20.243694	32.159408	61.898142	3.943318	3.257029	-45.542771	-4.779771	
28	0.522146	-3.710514	-71.782130	-27.710593	71.782130	4.294334	-30.616199	-22.903067	30.616199	61.031819	4.000043	3.355752	-45.932647	-3.110943	
29	0.164602	-3.994074	-59.772933	-33.018062	59.772933	9.208505	-28.522240	-25.526411	28.522240	59.972595	4.057279	3.450874	-46.189658	-1.222427	
30	-0.170325	-4.244528	-47.068683	-39.071462	47.068683	14.330706	-25.854257	-28.118101	25.854257	58.793209	4.115063	3.541181	-46.310124	0.890424	
31	-0.479050	-4.442038	-33.823078	-45.928572	33.823078	19.479591	-22.576649	-30.594212	22.576649	57.430915	4.173629	3.625616	-46.290974	3.226725	
32	-0.754624	-4.569613	-20.142797	-53.669091	20.142797	24.394369	-18.684995	-32.797653	18.684995	55.782026	4.233326	3.703158	-46.130563	5.778475	
33	-0.985003	-4.620179	-6.116359	-62.473238	6.116359	28.984543	-14.365660	-34.569586	14.365660	53.835239	4.294512	3.772905	-45.828978	8.530089	
34	-1.158870	-4.593896	7.779103	-72.563812	-7.779103	33.432353	-9.972453	-35.816748	9.972453	51.675687	4.357369	3.834234	-45.387747	11.458928	
35	-1.271057	-4.496831	20.682064	-84.094390	-20.682064	38.146623	-5.897636	-36.525444	5.897636	49.411310	4.421765	3.886812	-44.809393	14.536434	
36	-1.314548	-4.332386	31.711390	-97.047938	-31.711390	43.569737	-2.641158	-36.666396	2.641158	47.048352	4.487303	3.930533	-44.097185	17.729985	
37	-1.268854	-4.090186	40.323737	-111.375270	-40.323737	50.052523	-0.816662	-36.131230	0.816662	44.453538	4.553323	3.965582	-43.255428	21.005518	
38	-1.109730	-3.755338	46.389356	-127.187626	-46.389356	58.000895	-1.025800	-34.851737	1.025800	41.457312	4.618669	3.992464	-42.290281	24.330171	
39	-0.832065	-3.333715	50.346450	-144.732597	-50.346450	68.192983	-3.716402	-32.944690	3.716402	37.958373	4.681588	4.011855	-41.210373	27.674211	
40	-0.457779	-2.866404	53.634853	-164.481522	-53.634853	82.067178	-9.050708	-30.736215	9.050708	33.992619	4.740246	4.024483	-40.026246	31.013018	
41	-0.018385	-2.419114	58.431118	-187.347194	-58.431118	101.730836	-17.098223	-28.739071	17.098223	29.809504	4.793404	4.031368	-38.748161	34.330166	
42	0.459885	-2.050547	66.753345	-214.367068	-66.753345	129.388994	-28.037929	-27.478094	28.037929	25.732169	4.840466	4.034311	-37.382821	37.621194	
43	0.947809	-1.787390	79.678562	-245.771397	-79.678562	166.297655	-41.944118	-27.147327	41.944118	21.885180	4.881165	4.035758	-35.930336	40.896297	
44	1.432726	-1.620600	96.711288	-280.926047	-96.711288	212.344769	-58.971266	-27.601547	58.971266	18.193752	4.915431	4.037943	-34.382675	44.180406	
45	1.944208	-1.507366	115.648384	-319.097702	-115.648384	266.425302	-79.736053	-28.613305	79.736053	14.441222	4.943473	4.042377	-32.723637	47.510771	
46	2.517588	-1.387966	132.521064	-359.203986	-132.521064	326.318971	-104.788566	-29.832157	104.788566	10.288930	4.965895	4.049615	-30.930078	50.932649	
47	3.168618	-1.213047	141.754998	-399.579529	-141.754998	388.747301	-134.207967	-30.793835	134.207967	5.443959	4.983724	4.058970	-28.974559	54.493882	
48	3.915663	-0.945929	137.232077	-438.643342	-137.232077	450.253221	-168.075134	-31.189390	168.075134	-0.213180	4.998147	4.068945	-26.828735	58.240004	
49	4.774317	-0.558214	113.733330	-474.962563	-113.733330	507.600771	-206.570997	-30.853256	206.570997	-6.610481	5.009824	4.078268	-24.466613	62.210563	
50	5.727408	-0.055511	68.034530	-507.069775	-68.034530	558.269117	-249.594940	-29.759346	249.594940	-13.298843	5.018259	4.086717	-21.867392	66.436246	
51	6.730328	0.517771	-1.382786	-533.528577	1.382786	600.899450	-296.821125	-28.222683	296.821125	-19.371328	5.022056	4.095826	-19.017172	70.937719	
52	7.743120	1.124851	-94.405830	-552.810216	94.405830	634.558210	-348.018539	-26.543055	348.018539	-24.017555	5.019897	4.109137	-15.909495	75.726725	
53	8.750918	1.750140	-208.385522	-564.126970	208.385522	659.326997	-403.524364	-24.591265	403.524364	-27.011437	5.011006	4.131764	-12.545584	80.807921	
54	9.763636	2.378174	-338.996844	-568.089968	338.996844	677.234645	-464.488312	-21.849703	464.488312	-28.632759	4.994923	4.170100	-8.933465	86.181328	
