kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_crow_002	30-6-2021	16:11:31:866	// Source file name and timestamp
238.095	// Sampling rate
0.750	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.386463	0.128283	62.107268	1.307990	-62.107268	8.684136	25.513378	-24.992847	-25.513378	28.620151	2.793994	3.544963	-46.889172	-59.677063	
1	-2.979935	-0.040607	49.798752	2.700911	-49.798752	6.628847	17.175598	-16.444970	-17.175598	20.589408	2.837858	3.544753	-46.512598	-59.141092	
2	-1.856439	-0.209168	44.003124	4.390754	-44.003124	4.662670	12.728885	-9.782447	-12.728885	12.913417	2.872107	3.534107	-46.146582	-58.603236	
3	-0.193019	-0.577568	29.636375	4.055432	-29.636375	9.087133	0.871701	-0.291302	-0.871701	-0.136787	2.892423	3.516349	-45.790624	-58.061862	
4	1.259250	-0.991658	16.692894	2.913906	-16.692894	16.072029	-10.772014	7.891104	10.772014	-11.953197	2.896313	3.496729	-45.438932	-57.508155	
5	2.429927	-1.378852	4.630655	1.030109	-4.630655	25.054775	-22.690333	14.519243	22.690333	-20.912997	2.886721	3.477876	-45.082364	-56.928593	
6	3.268989	-1.678775	-6.551289	-1.213556	6.551289	34.613721	-34.413126	19.382706	34.413126	-26.112468	2.869388	3.462131	-44.711437	-56.308224	
7	3.834999	-1.882371	-17.464028	-3.434564	17.464028	43.496010	-45.635062	22.811187	45.635062	-28.073213	2.850294	3.452566	-44.318132	-55.632727	
8	4.215366	-1.988171	-28.002502	-5.243366	28.002502	50.628026	-55.786070	25.269736	55.786070	-27.782740	2.833735	3.451696	-43.896353	-54.888922	
9	4.499486	-2.002558	-37.963406	-6.377955	37.963406	55.311237	-64.402413	27.248854	64.402413	-26.216652	2.821736	3.459639	-43.442558	-54.065319	
10	4.752633	-1.949470	-47.475025	-6.748716	47.475025	57.182001	-71.274023	29.121513	71.274023	-24.050604	2.814527	3.475147	-42.956001	-53.152417	
11	5.012984	-1.850926	-56.532559	-6.427119	56.532559	56.327312	-76.522877	31.112811	76.522877	-21.662855	2.811553	3.496265	-42.437753	-52.141806	
12	5.301895	-1.713658	-64.898328	-5.569446	64.898328	53.149315	-80.480541	33.359101	80.480541	-19.242647	2.812144	3.520265	-41.889800	-51.025145	
13	5.629391	-1.542034	-72.607081	-4.363622	72.607081	48.161568	-83.529636	35.938460	83.529636	-16.846776	2.815705	3.544857	-41.315290	-49.793977	
14	5.989142	-1.348368	-79.941688	-2.998325	79.941688	41.994663	-86.019981	38.822066	86.019981	-14.407500	2.821878	3.569058	-40.719211	-48.440064	
15	6.354823	-1.153358	-87.027706	-1.641926	87.027706	35.388100	-88.271820	41.833335	88.271820	-11.786254	2.830823	3.592632	-40.108572	-46.955699	
16	6.702874	-0.977473	-93.905200	-0.407309	93.905200	28.787010	-90.512995	44.795895	90.512995	-8.920644	2.843215	3.615239	-39.491619	-45.333144	
17	7.034863	-0.834066	-100.696365	0.715301	100.696365	22.003753	-92.623176	47.694752	92.623176	-5.852125	2.859623	3.636099	-38.876113	-43.562927	
18	7.346335	-0.738181	-107.363236	1.786579	107.363236	14.857320	-94.245642	50.471999	94.245642	-2.578527	2.880159	3.654434	-38.267712	-41.632363	
