kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_016	24-6-2021	15:12:03:038	// Source file name and timestamp
357.143	// Sampling rate
0.719	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.546991	0.465277	22.658130	4.870369	-22.658130	-22.642185	15.191493	8.831523	-15.191493	-9.444522	2.105981	2.680318	-78.995963	-85.414207	
1	1.766436	0.497025	24.486638	5.005480	-24.486638	-21.983157	14.890435	9.932141	-14.890435	-10.776067	2.119325	2.667225	-78.233241	-84.840516	
2	2.001951	0.575266	26.311671	5.272443	-26.311671	-22.529883	15.256078	11.107319	-15.256078	-12.285371	2.129559	2.651341	-77.465717	-84.256074	
3	2.085756	0.389688	28.240774	5.144260	-28.240774	-17.778789	13.452244	11.210314	-13.452244	-12.678729	2.137381	2.635350	-76.695370	-83.662771	
4	2.077043	0.103027	30.024610	4.884215	-30.024610	-11.259602	10.943457	10.715140	-10.943457	-12.480713	2.144274	2.623947	-75.923682	-83.062175	
5	1.979221	-0.266206	31.581191	4.513533	-31.581191	-3.458798	7.916411	9.685040	-7.916411	-11.712456	2.151309	2.619462	-75.151459	-82.455286	
6	1.818691	-0.670741	32.898758	4.083857	-32.898758	4.706743	4.744550	8.322873	-4.744550	-10.543870	2.159413	2.623228	-74.378731	-81.842382	
7	1.622315	-1.071759	33.980537	3.600681	-33.980537	12.701165	1.596333	6.811575	-1.596333	-9.135681	2.169128	2.635550	-73.604911	-81.223108	
8	1.420167	-1.436117	34.787243	3.070497	-34.787243	20.085464	-1.384692	5.335566	1.384692	-7.669295	2.180732	2.656079	-72.829106	-80.596711	
9	1.244259	-1.743516	35.360699	2.515568	-35.360699	26.529106	-4.053404	4.074617	4.053404	-6.344662	2.194341	2.683961	-72.050318	-79.962245	
10	1.118652	-1.979159	35.811488	1.950586	-35.811488	31.834980	-6.345870	3.165725	6.345870	-5.321018	2.209802	2.718037	-71.267549	-79.318663	
11	1.046913	-2.132593	36.200926	1.363618	-36.200926	36.007206	-8.343986	2.640556	8.343986	-4.637884	2.226736	2.757067	-70.479940	-78.664915	
12	1.020775	-2.198522	36.475837	0.733256	-36.475837	39.115715	-10.177353	2.468128	10.177353	-4.272218	2.244764	2.799821	-69.686936	-78.000064	
13	1.031527	-2.187174	36.590206	0.074773	-36.590206	41.251540	-11.870094	2.598293	11.870094	-4.197054	2.263565	2.844989	-68.888370	-77.323373	
14	1.068370	-2.134135	36.744877	-0.532337	-36.744877	42.635102	-13.297915	2.937181	13.297915	-4.346631	2.282813	2.891194	-68.084418	-76.634307	
15	1.119939	-2.082072	37.258601	-0.987564	-37.258601	43.509184	-14.281256	3.374131	14.281256	-4.625466	2.302129	2.937122	-67.275434	-75.932431	
16	1.185321	-2.047099	38.164798	-1.251679	-38.164798	43.925916	-14.747197	3.880653	14.747197	-5.005398	2.321046	2.981701	-66.461765	-75.217226	
17	1.272135	-2.016962	39.231512	-1.352867	-39.231512	43.813288	-14.766289	4.506947	14.766289	-5.528847	2.339052	3.024193	-65.643650	-74.488031	
18	1.384449	-1.978898	40.242407	-1.326466	-40.242407	43.146791	-14.433277	5.287393	14.433277	-6.219655	2.355726	3.064145	-64.821226	-73.744093	
19	1.521040	-1.925950	41.100325	-1.213626	-41.100325	42.020240	-13.872109	6.218198	13.872109	-7.065836	2.370781	3.101300	-63.994480	-72.984552	
20	1.675035	-1.853050	41.888229	-1.063402	-41.888229	40.685009	-13.245846	7.256318	13.245846	-8.020654	2.384077	3.135499	-63.163302	-72.208499	
21	1.839422	-1.754532	42.771590	-0.909723	-42.771590	39.414963	-12.667884	8.356964	12.667884	-9.036669	2.395589	3.166668	-62.327846	-71.415326	
22	2.015044	-1.611490	43.782080	-0.805506	-43.782080	38.348643	-12.268511	9.538301	12.268511	-10.124861	2.405290	3.194870	-61.489119	-70.605326	
23	2.195148	-1.422499	44.771648	-0.792539	-44.771648	37.502317	-12.149121	10.774602	12.149121	-11.252116	2.413056	3.220282	-60.649551	-69.780238	
24	2.362769	-1.227241	45.512040	-0.824477	-45.512040	36.773063	-12.207388	11.949001	12.207388	-12.306311	2.418774	3.243158	-59.812822	-68.943095	
25	2.512472	-1.059033	45.830853	-0.828238	-45.830853	35.999977	-12.275070	13.001087	12.275070	-13.243592	2.422514	3.263787	-58.982866	-68.097294	
26	2.649331	-0.923955	45.673668	-0.775285	-45.673668	35.063338	-12.283856	13.943573	12.283856	-14.098685	2.424556	3.282497	-58.162990	-67.245806	
27	2.775927	-0.822664	45.170964	-0.653399	-45.170964	33.946104	-12.211535	14.776772	12.211535	-14.894434	2.425220	3.299782	-57.355525	-66.390812	
28	2.890179	-0.755237	44.547247	-0.454126	-44.547247	32.771689	-12.055811	15.472420	12.055811	-15.616215	2.424686	3.316267	-56.561791	-65.533594	
29	2.991941	-0.715510	43.833841	-0.192352	-43.833841	31.627782	-11.851955	16.023710	11.851955	-16.260047	2.422988	3.332478	-55.782338	-64.674697	
30	3.087842	-0.690408	42.915164	0.098348	-42.915164	30.434159	-11.654423	16.476202	11.654423	-16.871982	2.420088	3.348721	-55.017234	-63.814204	
31	3.181754	-0.667354	41.778677	0.388351	-41.778677	29.121532	-11.514313	16.860079	11.514313	-17.481618	2.415879	3.365155	-54.266173	-62.951832	
32	3.272034	-0.641619	40.540439	0.673210	-40.540439	27.744362	-11.458901	17.169051	11.458901	-18.076562	2.410259	3.381952	-53.528539	-62.086920	
33	3.361873	-0.618029	39.392343	0.984643	-39.392343	26.376634	-11.459260	17.423915	11.459260	-18.669429	2.403266	3.399293	-52.803584	-61.218459	
34	3.459334	-0.601928	38.456222	1.355438	-38.456222	25.026887	-11.461149	17.674617	11.461149	-19.303823	2.395057	3.417248	-52.090531	-60.345123	
