kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_step_003	24-6-2021	07:26:35:731	// Source file name and timestamp
357.143	// Sampling rate
0.647	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.647658	-5.104592	-66.177024	0.104558	66.177024	-84.324013	42.388723	-16.322948	-42.388723	32.659562	4.243001	3.355031	-84.735533	-92.765789	
1	0.056063	-0.516055	6.571621	-1.350688	-6.571621	-37.011139	12.747139	-14.021380	-12.747139	41.901441	4.327765	3.319077	-84.151655	-92.322403	
2	0.759822	8.383599	154.691442	-4.791850	-154.691442	43.563116	-31.321121	-17.798245	31.321121	67.724580	4.462811	3.283794	-83.528560	-91.807412	
3	-0.084442	0.734302	34.167001	3.254758	-34.167001	-11.518332	7.357982	-10.488117	-7.357982	30.843641	4.588248	3.252198	-83.098332	-91.437760	
4	3.781903	1.940820	39.881002	-4.793425	-39.881002	-20.359627	-22.239128	5.970225	22.239128	-17.279549	4.669269	3.229634	-82.727074	-91.097739	
5	-0.220883	3.876826	82.640830	4.610578	-82.640830	42.284891	-18.099843	-1.677695	18.099843	8.453021	4.745434	3.217885	-82.399088	-90.768169	
6	3.717477	-1.922383	6.727928	4.711369	-6.727928	-39.604672	-7.927873	21.363733	7.927873	-71.987110	4.783645	3.217816	-82.177043	-90.524948	
7	2.329261	5.147735	81.102232	-8.656792	-81.102232	71.653433	-60.018926	13.680458	60.018926	-40.407823	4.815308	3.229538	-81.941899	-90.253051	
8	4.794960	-0.048664	0.865768	-12.730909	-0.865768	12.167998	-56.940224	30.107539	56.940224	-95.577745	4.834528	3.252803	-81.833431	-90.076574	
9	0.937246	-0.056273	47.245242	10.174237	-47.245242	29.200587	-30.472769	29.964022	30.472769	-79.720158	4.830261	3.287010	-81.740302	-89.890678	
10	2.913211	-0.065907	3.054993	-13.431913	-3.054993	51.613945	-71.603844	34.685804	71.603844	-93.598805	4.818650	3.331422	-81.674049	-89.723999	
11	2.053132	-1.018300	28.016211	5.217072	-28.016211	33.067389	-53.579652	39.765278	53.579652	-99.388292	4.805732	3.385459	-81.615478	-89.548255	
12	0.507029	1.237580	33.560785	-10.856581	-33.560785	110.209337	-89.451530	33.953942	89.451530	-74.143558	4.798347	3.448653	-81.570343	-89.374924	
13	2.815230	-2.283483	-14.781606	-4.832503	14.781606	37.267455	-80.661174	47.387270	80.661174	-108.185272	4.786753	3.520315	-81.583518	-89.242135	
14	1.321593	1.351524	30.856698	-12.626212	-30.856698	124.782682	-116.395063	39.018508	116.395063	-79.974441	4.790818	3.599345	-81.571467	-89.065917	
15	-2.917025	-1.461237	38.920053	15.510848	-38.920053	97.035108	-64.892186	43.808776	64.892186	-67.458579	4.786049	3.684279	-81.633022	-88.942874	
