kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_002	13-5-2021	09:06:11:926	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.266301	0.768128	-0.860314	-3.167436	0.860314	3.652123	-4.974330	-1.906170	4.974330	13.182798	2.795741	1.451890	-53.842983	-46.661367	
1	0.237215	0.828225	-0.637851	-2.490661	0.637851	1.103623	-4.369822	0.313301	4.369822	5.222449	2.869971	1.420703	-53.285546	-45.836639	
2	0.663118	0.905831	0.058224	-1.666461	-0.058224	-1.487779	-3.204807	2.178768	3.204807	-2.150229	2.923466	1.391711	-52.771575	-45.058184	
3	0.918943	0.728360	0.512912	-1.212743	-0.512912	-2.083764	-3.133376	3.626521	3.133376	-10.358728	2.955499	1.368894	-52.297159	-44.322405	
4	1.010190	0.466359	0.956667	-1.005953	-0.956667	-1.692306	-3.332130	4.535732	3.332130	-16.803440	2.966999	1.357936	-51.848972	-43.614628	
5	0.964045	0.150867	1.239688	-1.077052	-1.239688	-0.513837	-3.813449	4.985777	3.813449	-21.070831	2.962126	1.359404	-51.407730	-42.913068	
6	0.831475	-0.166280	1.269901	-1.378121	-1.269901	1.134319	-4.488443	5.098492	4.488443	-23.084194	2.945569	1.372202	-50.951449	-42.192491	
7	0.658235	-0.456289	1.009981	-1.798229	-1.009981	3.033643	-5.253121	5.008950	5.253121	-23.323770	2.921420	1.394323	-50.457740	-41.426695	
8	0.480775	-0.702513	0.502421	-2.171727	-0.502421	4.950901	-5.923635	4.843455	5.923635	-22.484899	2.892648	1.423735	-49.905419	-40.590374	
9	0.317789	-0.903706	-0.191197	-2.383509	0.191197	6.717810	-6.344820	4.669006	6.344820	-21.114978	2.861291	1.458666	-49.275295	-39.660383	
10	0.176818	-1.062031	-1.039973	-2.409546	1.039973	8.222431	-6.436616	4.498925	6.436616	-19.493427	2.828660	1.497803	-48.550249	-38.616281	
11	0.058598	-1.160755	-2.018158	-2.286842	2.018158	9.439158	-6.248842	4.323725	6.248842	-17.722139	2.795568	1.540388	-47.715956	-37.441296	
12	-0.042427	-1.153904	-3.038981	-2.093741	3.038981	10.499998	-6.046785	4.125844	6.046785	-15.797013	2.762586	1.586150	-46.764359	-36.126048	
13	-0.129926	-1.037072	-3.999738	-1.888320	3.999738	11.509855	-6.055441	3.905451	6.055441	-13.748800	2.730101	1.635038	-45.699145	-34.674509	
14	-0.195999	-0.893342	-4.915876	-1.656530	4.915876	12.376432	-6.155170	3.709158	6.155170	-11.736493	2.698217	1.687070	-44.535531	-33.103744	
15	-0.229223	-0.794491	-5.810351	-1.366551	5.810351	12.986368	-6.138000	3.597689	6.138000	-9.890548	2.666789	1.742388	-43.290909	-31.433409	
16	-0.221357	-0.736639	-6.606469	-1.012159	6.606469	13.267796	-5.957291	3.630881	5.957291	-8.255344	2.635578	1.801161	-41.976363	-29.676187	
17	-0.166940	-0.687300	-7.225194	-0.590276	7.225194	13.120314	-5.624061	3.875729	5.624061	-6.866930	2.604310	1.863269	-40.596098	-27.837234	
