kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_crow_004	24-6-2021	16:09:51:493	// Source file name and timestamp
357.143	// Sampling rate
0.528	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-13.626920	1.394678	501.068369	-29.832035	-501.068369	227.211999	166.614566	-156.182073	-166.614566	122.329004	2.522556	4.739764	-41.466183	-74.253258	
1	-12.352817	0.873302	461.073258	-27.150678	-461.073258	210.665144	145.740427	-143.610608	-145.740427	118.109657	2.583308	4.790312	-40.977245	-72.740997	
2	-11.609686	0.460222	440.232028	-25.397692	-440.232028	200.178664	133.541229	-136.143271	-133.541229	116.719904	2.656517	4.829847	-40.485902	-71.126015	
3	-9.103795	-0.494756	369.155062	-20.764600	-369.155062	168.629839	99.611205	-105.116836	-99.611205	94.002978	2.734839	4.855995	-39.992937	-69.408485	
4	-6.139646	-1.599740	291.618832	-15.545722	-291.618832	133.157525	62.316771	-66.865701	-62.316771	62.496335	2.807935	4.865596	-39.497169	-67.588012	
5	-2.902931	-2.776746	212.413565	-10.155722	-212.413565	97.049846	22.993586	-24.269370	-22.993586	25.183857	2.868675	4.858268	-38.996112	-65.663280	
6	0.292040	-3.896805	138.057746	-5.123766	-138.057746	64.214502	-15.945483	18.006105	15.945483	-12.776473	2.913549	4.834865	-38.486521	-63.631851	
7	3.293318	-4.895357	69.712776	-0.653485	-69.712776	36.143814	-54.133874	57.536018	54.133874	-48.077386	2.942707	4.797213	-37.964944	-61.490336	
8	6.002662	-5.736486	6.932750	3.196109	-6.932750	13.278324	-91.461782	92.774734	91.461782	-78.451134	2.958861	4.747620	-37.428142	-59.234829	
9	8.382731	-6.406186	-51.656286	6.484061	51.656286	-4.820038	-128.065964	123.111716	128.065964	-102.841586	2.966272	4.688533	-36.873263	-56.861245	
10	10.434210	-6.898597	-107.150079	9.313565	107.150079	-19.005137	-164.026735	148.525414	164.026735	-121.060546	2.969949	4.622212	-36.297888	-54.365467	
11	12.175175	-7.213054	-160.171875	11.777576	160.171875	-30.179765	-199.172862	169.280017	199.172862	-133.437184	2.975000	4.550605	-35.700077	-51.743661	
12	13.632380	-7.353679	-211.046735	13.938961	211.046735	-39.165760	-233.127847	185.777929	233.127847	-140.607729	2.986060	4.475309	-35.078468	-48.992908	
13	14.840836	-7.327076	-259.870956	15.828781	259.870956	-46.697980	-265.477914	198.533751	265.477914	-143.415465	3.006915	4.397515	-34.432335	-46.111896	
14	15.835651	-7.151132	-306.572598	17.454568	306.572598	-53.390311	-295.746319	208.081611	295.746319	-142.749643	3.040278	4.318036	-33.761602	-43.101418	
15	16.647108	-6.857153	-350.981478	18.814965	350.981478	-59.736192	-323.436466	214.897892	323.436466	-139.412526	3.087634	4.237391	-33.066773	-39.964702	
16	17.301105	-6.478285	-392.834416	19.901548	392.834416	-66.041151	-348.187486	219.384261	348.187486	-134.068516	3.149274	4.155998	-32.348743	-36.707649	
17	17.818133	-6.048507	-431.752716	20.704218	431.752716	-72.323318	-369.798677	221.867155	369.798677	-127.214855	3.224562	4.074549	-31.608652	-33.339050	
18	18.211735	-5.592042	-467.461640	21.194992	467.461640	-78.379080	-388.223067	222.569677	388.223067	-119.208952	3.312306	3.994243	-30.847799	-29.870698	
19	18.482872	-5.120097	-499.927294	21.309605	499.927294	-83.912868	-403.433683	221.550871	403.433683	-110.324113	3.410995	3.916629	-30.067626	-26.317227	
20	18.632457	-4.646875	-529.228030	21.018716	529.228030	-88.862775	-415.397702	218.885568	415.397702	-100.857984	3.518874	3.843361	-29.269662	-22.695642	
21	18.681595	-4.184718	-555.435854	20.373457	555.435854	-93.497936	-424.391189	214.905535	424.391189	-91.216378	3.634084	3.776275	-28.455275	-19.024404	
22	18.655936	-3.740278	-578.271470	19.437217	578.271470	-97.831142	-430.979251	210.011892	430.979251	-81.769034	3.754927	3.717640	-27.625320	-15.322310	
23	18.566264	-3.317088	-597.296962	18.236222	597.296962	-101.439485	-435.709683	204.442071	435.709683	-72.730537	3.880002	3.670176	-26.779883	-11.607579	
24	18.423830	-2.903341	-612.806367	16.795781	612.806367	-104.187704	-439.125637	198.433449	439.125637	-64.309687	4.008151	3.636492	-25.918352	-7.897344	
