kww	// User ID
9-7-2021	// Evaluation date
p03_e_100_crow_003	11-5-2021	11:50:11:593	// Source file name and timestamp
238.095	// Sampling rate
0.658	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.617967	-9.028770	293.006363	-13.319554	-293.006363	246.126385	44.753357	-105.516042	-44.753357	90.149648	3.675519	5.259724	-42.070080	-48.051248	
1	-6.742015	-7.270297	277.587302	-8.359993	-277.587302	209.395359	34.733332	-88.871592	-34.733332	78.705706	3.798334	5.285858	-38.651969	-43.932349	
2	-5.136411	-5.544094	260.065995	-3.983603	-260.065995	169.865701	28.012817	-71.617920	-28.012817	66.593356	3.903690	5.305619	-34.926035	-39.429041	
3	-3.200786	-3.233375	205.509074	0.461547	-205.509074	114.721503	9.917961	-46.616373	-9.917961	51.882605	3.988990	5.319611	-30.983187	-34.654780	
4	-1.523969	-1.162027	147.758283	3.649663	-147.758283	66.171719	-8.723125	-24.217134	8.723125	41.118955	4.054442	5.330392	-26.935842	-29.743533	
5	-0.120275	0.505597	93.558379	5.617040	-93.558379	29.213367	-26.881254	-6.564462	26.881254	35.804934	4.104871	5.336855	-22.890868	-24.815339	
6	1.024199	1.682209	50.259979	6.719027	-50.259979	5.423783	-42.537484	5.690373	42.537484	35.801343	4.145654	5.338211	-18.934927	-19.958083	
7	1.964642	2.427230	20.007470	7.324759	-20.007470	-7.316765	-55.188418	13.496115	55.188418	39.859228	4.181437	5.334545	-15.129390	-15.223567	
8	2.734117	2.864449	1.148528	7.586148	-1.148528	-12.312542	-65.245721	18.097605	65.245721	46.337167	4.215961	5.327689	-11.511533	-10.633197	
9	3.335266	3.140864	-11.454116	7.430073	11.454116	-12.635266	-73.950967	20.488688	73.950967	53.607328	4.252491	5.321301	-8.101044	-6.190108	
10	3.768062	3.379578	-23.629334	6.772292	23.629334	-10.333586	-82.529509	21.392062	82.529509	60.176052	4.293625	5.320245	-4.909894	-1.893771	
11	4.083077	3.611007	-37.635223	5.913364	37.635223	-6.696151	-90.648237	21.556401	90.648237	65.103257	4.340172	5.329256	-1.950271	2.250398	
12	4.373116	3.788145	-52.039228	5.427357	52.039228	-2.946906	-96.486010	21.701848	96.486010	68.369960	4.390679	5.351538	0.765277	6.232067	
13	4.698417	3.886587	-65.933476	5.584466	65.933476	-0.163769	-98.875585	22.104860	98.875585	70.506083	4.442598	5.387682	3.229487	10.043023	
14	5.054738	3.921463	-79.995294	6.225556	79.995294	1.356796	-98.195723	22.508816	98.195723	72.043663	4.493768	5.434947	5.443913	13.681143	
15	5.410005	3.900168	-94.474985	7.088943	94.474985	2.019157	-95.462593	22.484453	95.462593	73.422030	4.543032	5.488090	7.418152	17.150012	
16	5.744732	3.813406	-108.517021	8.031684	108.517021	2.152176	-91.442619	21.794134	91.442619	75.010730	4.590279	5.544069	9.167941	20.457933	
17	6.052143	3.657267	-121.108176	8.974926	121.108176	1.757752	-86.647740	20.432023	86.647740	76.962139	4.636381	5.605953	10.714152	23.617774	
18	6.319154	3.452486	-132.048577	9.796454	132.048577	0.997726	-81.775392	18.464154	81.775392	79.139884	4.682901	5.676783	12.082271	26.646904	
19	6.532554	3.238116	-141.731046	10.393277	141.731046	0.254237	-77.553556	15.980327	77.553556	81.320473	4.731538	5.751165	13.300590	29.565983	
20	6.697565	3.049953	-150.451062	10.759044	150.451062	-0.308461	-74.226005	13.131231	74.226005	83.406198	4.783545	5.819212	14.396757	32.396502	
21	6.840013	2.913312	-158.283596	10.937747	158.283596	-0.915227	-71.463076	10.129726	71.463076	85.386840	4.839452	5.874962	15.394789	35.158670	
22	6.985621	2.850484	-165.254128	10.922601	165.254128	-1.949296	-68.813700	7.174727	68.813700	87.159319	4.899196	5.917122	16.313987	37.870637	
23	7.142589	2.885688	-171.330571	10.634168	171.330571	-3.715742	-66.061681	4.394432	66.061681	88.468594	4.962306	5.946852	17.168573	40.548122	
24	7.319024	3.040241	-175.987101	10.010258	175.987101	-6.456801	-62.914386	1.913156	62.914386	89.074411	5.027843	5.968025	17.966962	43.203773	
25	7.536081	3.319584	-177.914252	9.047159	177.914252	-10.259505	-58.828567	-0.126278	58.828567	88.917737	5.094399	5.987637	18.711850	45.847328	
26	7.807556	3.710143	-175.619504	7.721120	175.619504	-14.968609	-53.327435	-1.608602	53.327435	87.989360	5.160316	6.013645	19.402250	48.486975	
27	8.136404	4.200651	-167.964666	5.914523	167.964666	-20.429271	-45.952133	-2.395775	45.952133	86.127108	5.223882	6.051287	20.036389	51.130603	
28	8.521857	4.793481	-154.331317	3.426018	154.331317	-26.498182	-36.270312	-2.327670	36.270312	83.042548	5.283394	6.101235	20.613505	53.785815	
29	8.942395	5.483115	-134.732538	0.045140	134.732538	-32.773590	-24.358304	-1.356394	24.358304	78.462293	5.337125	6.160714	21.133618	56.458854	
30	9.360334	6.241924	-110.152478	-4.400179	110.152478	-38.588099	-10.739809	0.397131	10.739809	72.295009	5.383246	6.226297	21.596124	59.153291	
31	9.747945	7.030951	-81.883566	-10.092337	81.883566	-43.122166	4.145006	2.716773	-4.145006	64.667140	5.419828	6.295578	21.998908	61.869191	
32	10.094209	7.808938	-50.165405	-17.315012	50.165405	-45.380812	19.989665	5.353309	-19.989665	55.909730	5.445171	6.366356	22.338646	64.603439	
33	10.398291	8.534723	-14.709832	-26.456932	14.709832	-44.266032	36.163737	8.034871	-36.163737	46.621779	5.458463	6.435694	22.611921	67.351234	
34	10.652147	9.168787	23.850689	-37.886134	-23.850689	-38.862992	51.522952	10.543944	-51.522952	37.420891	5.460212	6.500299	22.816561	70.107509	
35	10.821876	9.667140	64.353506	-51.820776	-64.353506	-28.552907	64.718297	12.825441	-64.718297	28.550833	5.452110	6.557308	22.952583	72.867642	
36	10.864240	9.989508	105.980705	-68.323019	-105.980705	-12.998180	74.616600	15.001642	-74.616600	19.895425	5.436611	6.604945	23.022374	75.627986	
37	10.768650	10.126412	148.092681	-87.372795	-148.092681	7.850035	80.605616	17.317401	-80.605616	11.244959	5.416215	6.642531	23.030173	78.386317	
38	10.566204	10.100688	189.849300	-108.866987	-189.849300	33.915112	82.493718	20.033989	-82.493718	2.534074	5.392806	6.669837	22.981526	81.142167	
39	10.299969	9.945309	230.318140	-132.605763	-230.318140	65.129479	80.139972	23.312257	-80.139972	-6.060023	5.367692	6.686701	22.883258	83.897536	
40	9.998786	9.691259	268.933863	-158.436224	-268.933863	101.360743	73.366970	27.220985	-73.366970	-14.327844	5.341865	6.692813	22.743516	86.657896	
41	9.673797	9.365697	305.467753	-186.330979	-305.467753	142.317887	62.065444	31.806116	-62.065444	-22.251470	5.315761	6.687356	22.571302	89.433005	
42	9.333095	8.996070	339.316623	-216.269074	-339.316623	187.626377	46.133038	37.052100	-46.133038	-29.867629	5.289044	6.669085	22.375702	92.237169	
43	8.993275	8.617537	368.767468	-248.130088	-368.767468	236.903931	25.316001	42.774628	-25.316001	-37.026035	5.260953	6.636973	22.165455	95.088674	
44	8.671525	8.265164	390.747419	-281.549888	-390.747419	289.562368	-0.778607	48.523690	0.778607	-43.304077	5.230909	6.590758	21.948759	98.008350	
45	8.379029	7.956610	401.823310	-315.817746	-401.823310	344.796989	-32.465749	53.637723	32.465749	-48.144327	5.198943	6.530714	21.732634	101.017638	
46	8.128955	7.690497	399.648217	-350.045202	-399.648217	402.018853	-69.905741	57.475837	69.905741	-51.120699	5.165969	6.457200	21.521870	104.136779	
47	7.935810	7.449902	383.292594	-383.515677	-383.292594	461.086955	-113.148432	59.541147	113.148432	-52.017325	5.134084	6.370914	21.318616	107.383270	
48	7.791626	7.196485	352.996352	-415.950323	-352.996352	522.040669	-161.808948	59.473553	161.808948	-50.811171	5.106199	6.273438	21.123834	110.771239	
49	7.643516	6.867224	309.798203	-447.328250	-309.798203	584.650432	-214.582217	56.950682	214.582217	-47.561641	5.084572	6.167054	20.940297	114.312476	
50	7.424378	6.402572	255.012363	-477.750191	-255.012363	648.482923	-269.481675	51.644866	269.481675	-42.237862	5.069709	6.053650	20.774777	118.016773	
51	7.118215	5.795925	189.697287	-507.757907	-189.697287	713.449187	-324.881490	43.590789	324.881490	-34.953660	5.060794	5.933732	20.638345	121.889431	
52	6.768701	5.095940	114.078476	-538.460775	-114.078476	779.892656	-380.132895	33.463552	380.132895	-26.260986	5.056693	5.806588	20.545975	125.927665	
53	6.430419	4.366070	27.220696	-571.223644	-27.220696	847.969701	-435.160191	22.405465	435.160191	-17.081986	5.056192	5.671077	20.516282	130.117759	
54	6.144744	3.670021	-72.968214	-607.102920	72.968214	916.828757	-490.063447	11.804749	490.063447	-8.544749	5.057647	5.526121	20.571061	134.433671	
55	5.952513	3.076939	-189.263937	-646.564616	189.263937	984.392614	-545.308598	3.104549	545.308598	-1.828790	5.059183	5.370871	20.733937	138.837990	
56	5.896888	2.649481	-324.105407	-689.701068	324.105407	1047.772509	-601.853437	-2.382863	601.853437	1.959537	5.059449	5.204722	21.028246	143.285500	
57	6.021456	2.437971	-478.245662	-736.308250	478.245662	1103.584825	-661.161380	-3.502170	661.161380	1.778879	5.058258	5.027570	21.475192	147.729329	
58	6.377160	2.490980	-649.368940	-785.583378	649.368940	1148.075893	-725.191666	0.894186	725.191666	-3.495350	5.057155	4.840177	22.093169	152.130069	
59	7.002203	2.843248	-831.344425	-835.996465	831.344425	1177.806374	-795.583284	11.924146	795.583284	-15.024100	5.059431	4.644252	22.898146	156.467059	
60	7.895787	3.494591	-1015.157718	-885.762031	1015.157718	1191.215383	-872.840951	30.385069	872.840951	-33.692254	5.068844	4.442639	23.904553	160.749788	
61	9.036888	4.421593	-1191.261427	-933.213667	1191.261427	1189.434009	-956.851025	56.691087	956.851025	-60.053801	5.088160	4.239035	25.126282	165.027959	
62	10.396927	5.587745	-1351.278928	-976.418909	1351.278928	1175.300596	-1047.011647	90.940266	1047.011647	-94.385451	5.118697	4.036516	26.577741	169.401058	
63	11.926495	6.935439	-1488.749883	-1012.966377	1488.749883	1152.374712	-1141.767703	132.762930	1141.767703	-136.529766	5.160003	3.836766	28.274798	174.031166	
64	13.584177	8.411217	-1599.792075	-1040.842018	1599.792075	1124.929959	-1240.290005	181.652972	1240.290005	-186.246390	5.210256	3.641218	30.235446	179.163452	
65	15.366183	9.995215	-1682.812787	-1059.177357	1682.812787	1097.140714	-1343.948048	237.631086	1343.948048	-243.798958	5.268693	3.452112	32.480130	-174.844042	
66	17.290993	11.697307	-1737.237239	-1067.987067	1737.237239	1071.397375	-1455.412963	301.355782	1455.412963	-309.931050	5.338111	3.272694	35.031498	-167.487501	
67	19.401342	13.570625	-1762.939329	-1068.306591	1762.939329	1048.001120	-1578.844957	374.360896	1578.844957	-386.033751	5.426338	3.106728	37.913095	-158.113815	
68	21.766461	15.717050	-1760.265286	-1062.719484	1760.265286	1025.825442	-1720.204717	459.209280	1720.204717	-474.269671	5.546965	2.957160	41.146551	-146.055278	
69	24.455791	18.252997	-1729.406317	-1055.071224	1729.406317	1002.342077	-1885.902298	558.787596	1885.902298	-576.764540	5.718469	2.825720	44.747849	-131.106185	
