kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_008	23-6-2021	14:24:38:557	// Source file name and timestamp
357.143	// Sampling rate
0.739	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.265691	-0.667770	23.029338	-0.194289	-23.029338	16.619775	-0.670045	-8.967124	0.670045	10.160217	2.056164	4.138744	-98.663748	-102.319663	
1	0.261937	-0.527076	19.576498	-0.176247	-19.576498	13.415531	-1.547424	-7.061672	1.547424	8.167943	2.079146	4.086110	-98.218490	-101.784374	
2	0.294422	-0.396694	17.840442	-0.163374	-17.840442	10.424969	-1.699720	-5.420784	1.699720	6.394728	2.099474	4.079910	-97.766083	-101.229136	
3	0.135911	-0.256811	11.346002	-0.145656	-11.346002	7.180674	-3.886764	-2.875174	3.886764	3.449925	2.116708	4.097787	-97.307901	-100.655568	
4	-0.106591	-0.140578	4.241970	-0.136128	-4.241970	4.516702	-6.453080	-0.331381	6.453080	0.367396	2.130427	4.138543	-96.846000	-100.066382	
5	-0.408255	-0.045963	-3.111562	-0.128154	3.111562	2.496931	-9.261188	2.068581	9.261188	-2.663738	2.140534	4.141277	-96.382707	-99.464872	
6	-0.733328	0.030890	-10.146522	-0.117488	10.146522	1.058980	-12.043582	4.157037	12.043582	-5.399641	2.147100	4.127812	-95.920587	-98.854731	
7	-1.070904	0.084530	-16.755180	-0.108644	16.755180	0.143370	-14.685350	5.847222	14.685350	-7.693269	2.150354	4.098117	-95.462496	-98.239913	
8	-1.411461	0.108863	-22.859328	-0.106898	22.859328	-0.238500	-17.133604	7.079412	17.133604	-9.432055	2.150698	4.204342	-95.011235	-97.624149	
9	-1.746325	0.104101	-28.394895	-0.113184	28.394895	-0.038967	-19.392364	7.826094	19.392364	-10.548491	2.148735	4.214782	-94.569102	-97.010459	
10	-2.070972	0.071461	-33.293521	-0.127954	33.293521	0.741003	-21.440281	8.085520	21.440281	-11.015835	2.145130	4.252014	-94.137755	-96.401023	
11	-2.377675	0.015461	-37.550643	-0.150495	37.550643	1.963934	-23.266928	7.923868	23.266928	-10.895376	2.140420	4.230321	-93.718335	-95.797324	
