kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_step_003	23-6-2021	12:45:15:951	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.197743	11.500185	93.996593	3.772593	-93.996593	-43.217352	-2.938653	41.121013	2.938653	-43.405089	2.493547	2.816639	-47.629639	-50.560014	
1	0.579696	6.964426	46.791103	2.952512	-46.791103	-20.499362	-2.008754	22.462307	2.008754	-25.847525	2.390501	2.790015	-46.492046	-49.373511	
2	-0.380154	-2.991031	-25.038161	0.293117	25.038161	-6.964412	3.072365	2.972653	-3.072365	-2.448074	2.385600	2.764321	-45.539694	-48.342393	
3	2.993520	5.657851	45.950063	2.421340	-45.950063	-21.392197	-0.824099	20.765017	0.824099	-24.808425	2.366106	2.744090	-44.470187	-47.189402	
4	0.483876	-4.235463	-3.453265	-2.547230	3.453265	31.905873	-3.374274	-11.386708	3.374274	8.293223	2.355294	2.737226	-43.491292	-46.108567	
5	4.840142	1.006756	35.748444	0.119472	-35.748444	-1.764188	-1.887021	7.496003	1.887021	-18.700978	2.335710	2.747119	-42.455596	-44.966278	
6	0.257004	-8.238647	-11.574480	-5.271801	11.574480	70.265033	-8.589844	-33.664480	8.589844	26.486406	2.353031	2.771459	-41.423261	-43.807301	
7	2.454573	-2.034451	40.416559	-4.228333	-40.416559	59.975338	-12.375047	-21.186712	12.375047	12.854991	2.396505	2.802113	-40.274915	-42.526483	
8	3.974755	-8.797454	-19.485487	-3.829966	19.485487	48.185952	-7.060218	-28.499120	7.060218	17.653191	2.417775	2.832248	-39.134571	-41.232115	
9	1.832002	-3.883038	38.986971	-7.488053	-38.986971	93.172079	-19.364191	-37.879442	19.364191	31.738900	2.450530	2.860994	-37.815571	-39.737926	
10	3.053426	-5.891394	-5.953477	-4.921816	5.953477	61.509355	-16.885473	-34.471104	16.885473	31.181023	2.488006	2.889988	-36.521050	-38.241757	
11	1.915326	-8.478398	2.369950	-9.929532	-2.369950	113.520357	-20.149136	-52.330512	20.149136	50.949792	2.568961	2.918346	-35.157539	-36.649324	
12	5.155741	-0.011082	15.293201	-2.594165	-15.293201	27.379270	-24.203515	-15.840864	24.203515	17.015831	2.568845	2.943651	-33.714451	-34.950760	
13	0.708252	-20.544407	-90.532252	-17.264246	90.532252	209.960474	-17.637877	-103.204428	17.637877	100.722206	2.737997	2.964477	-32.231901	-33.183009	
14	5.686230	9.378070	115.769667	-3.712206	-115.769667	16.312329	-32.085193	-2.145827	32.085193	5.017980	2.748049	2.980305	-30.277121	-30.930334	
15	4.674843	-7.587118	-57.547011	-5.679682	57.547011	52.602243	-23.087901	-39.740466	23.087901	49.299789	2.730405	2.992216	-28.740350	-29.053612	
16	3.975039	-4.301523	-4.920652	-10.314193	4.920652	83.385405	-29.239321	-43.033702	29.239321	54.224697	2.810368	3.003570	-27.113784	-27.066049	
17	5.295785	-4.132167	-18.212368	-8.882820	18.212368	67.003520	-30.756997	-37.098110	30.756997	51.194418	2.860716	3.018555	-25.436925	-25.004116	
18	4.860811	-4.821489	-28.168095	-9.846668	28.168095	75.673166	-31.399000	-44.769557	31.399000	61.090418	2.931690	3.040931	-23.696529	-22.854820	
19	5.907853	-2.532281	-24.086169	-7.529350	24.086169	52.394066	-34.605480	-34.758633	34.605480	54.192436	2.982986	3.073868	-21.891153	-20.614907	
20	7.045429	-5.295589	-62.179601	-7.401616	62.179601	51.699498	-34.876716	-37.961415	34.876716	62.890727	3.056968	3.119344	-20.034690	-18.306037	
21	3.718434	-0.945004	18.493729	-14.049767	-18.493729	97.557155	-39.158887	-51.649853	39.158887	72.647527	3.114086	3.174068	-18.049615	-15.857137	
22	6.744933	-3.082990	-42.796962	-8.549912	42.796962	54.142699	-40.005360	-37.981878	40.005360	66.675591	3.164720	3.225930	-16.189572	-13.486786	
