kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_030	24-6-2021	14:13:30:063	// Source file name and timestamp
359.712	// Sampling rate
0.967	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.419600	1.368136	4.706690	0.370806	-4.706690	-5.747853	0.071062	3.908645	-0.071062	-12.908634	1.461135	2.431914	-96.048965	-102.153815	
1	2.336486	1.201944	4.919314	0.916343	-4.919314	-5.808820	0.347050	4.146283	-0.347050	-13.724974	1.466494	2.419380	-96.095487	-102.228533	
2	2.310529	1.092112	5.156102	1.250959	-5.156102	-6.000175	0.583464	4.381793	-0.583464	-14.576269	1.469496	2.404962	-96.154690	-102.319489	
3	2.046731	0.778834	5.320939	0.590853	-5.320939	-5.706827	0.926164	4.605148	-0.926164	-15.170356	1.470294	2.390171	-96.236496	-102.437265	
4	1.694379	0.405798	5.466742	0.971132	-5.466742	-5.244157	1.277850	4.806797	-1.277850	-15.581017	1.469275	2.377896	-96.304838	-102.527292	
5	1.278082	-0.006616	5.549250	1.252623	-5.549250	-4.657821	1.624033	4.987424	-1.624033	-15.823931	1.466805	2.369587	-96.415819	-102.682857	
6	0.844545	-0.425052	5.597570	0.727450	-5.597570	-4.050484	1.950727	5.159601	-1.950727	-15.979593	1.463154	2.366107	-96.497813	-102.790271	
7	0.423919	-0.835032	5.545799	1.052083	-5.545799	-3.523509	2.258754	5.341285	-2.258754	-16.147356	1.458480	2.367737	-96.604962	-102.932538	
8	0.051521	-1.209794	5.303980	0.894075	-5.303980	-3.142871	2.528927	5.537258	-2.528927	-16.402767	1.452948	2.374410	-96.699833	-103.058817	
9	-0.258668	-1.521035	4.962704	0.683390	-4.962704	-2.813282	2.731759	5.700778	-2.731759	-16.644385	1.446793	2.385752	-96.782866	-103.166413	
10	-0.520151	-1.763194	4.667399	1.087547	-4.667399	-2.381858	2.859730	5.765560	-2.859730	-16.675226	1.440281	2.401233	-96.872496	-103.285324	
11	-0.739325	-1.943862	4.424975	0.967762	-4.424975	-1.818184	2.917781	5.712112	-2.917781	-16.432214	1.433645	2.420306	-96.943380	-103.386376	
12	-0.902349	-2.059506	4.183415	0.817011	-4.183415	-1.152982	2.889082	5.549256	-2.889082	-15.942613	1.427110	2.442426	-97.003774	-103.470943	
13	-1.004990	-2.103084	3.966473	0.969057	-3.966473	-0.333663	2.746775	5.262324	-2.746775	-15.157427	1.421098	2.467034	-97.047159	-103.540185	
14	-1.071054	-2.091579	3.828032	0.748917	-3.828032	0.675514	2.507568	4.859792	-2.507568	-14.088883	1.416256	2.493524	-97.083261	-103.603634	
15	-1.126300	-2.062408	3.730725	0.437678	-3.730725	1.742089	2.231581	4.429044	-2.231581	-12.979933	1.413050	2.521260	-97.106273	-103.650515	
16	-1.175705	-2.036035	3.600988	0.519921	-3.600988	2.730340	1.952079	4.042172	-1.952079	-12.028824	1.411533	2.549698	-97.104779	-103.668467	
17	-1.216130	-2.007367	3.468790	0.237975	-3.468790	3.642664	1.662184	3.696781	-1.662184	-11.216768	1.411577	2.578441	-97.097584	-103.688648	
18	-1.250163	-1.972398	3.385426	0.266838	-3.385426	4.497527	1.361425	3.381354	-1.361425	-10.498091	1.413061	2.607185	-97.064424	-103.668486	
19	-1.280697	-1.937984	3.284304	0.056368	-3.284304	5.243612	1.063243	3.109336	-1.063243	-9.899072	1.415790	2.635669	-97.032635	-103.667652	
20	-1.306104	-1.911162	3.064603	0.008939	-3.064603	5.815902	0.774697	2.901469	-0.774697	-9.468509	1.419392	2.663692	-96.963120	-103.609205	
21	-1.323563	-1.893188	2.684103	0.025249	-2.684103	6.198960	0.488833	2.759106	-0.488833	-9.204270	1.423378	2.691162	-96.906570	-103.575592	
22	-1.328343	-1.879987	2.123749	-0.128086	-2.123749	6.398599	0.189711	2.671686	-0.189711	-9.071864	1.427267	2.718088	-96.817103	-103.498270	
23	-1.320368	-1.868756	1.412427	0.025282	-1.412427	6.450730	-0.130874	2.627644	0.130874	-9.039689	1.430668	2.744507	-96.728353	-103.425627	
24	-1.312066	-1.864306	0.630942	-0.215938	-0.630942	6.449255	-0.457211	2.602610	0.457211	-9.057166	1.433353	2.770396	-96.621511	-103.334785	
25	-1.314182	-1.873691	-0.227891	0.013957	0.227891	6.435525	-0.764890	2.581835	0.764890	-9.103862	1.435192	2.795656	-96.494514	-103.216117	
26	-1.322073	-1.896932	-1.267632	-0.123989	1.267632	6.357674	-1.056689	2.576894	1.056689	-9.212910	1.435920	2.820187	-96.375954	-103.111399	
27	-1.326317	-1.924933	-2.523022	-0.042987	2.523022	6.219200	-1.367940	2.582586	1.367940	-9.358912	1.435218	2.843920	-96.216463	-102.951865	
28	-1.329019	-1.948475	-3.931239	0.064436	3.931239	6.157299	-1.736880	2.544058	1.736880	-9.394434	1.433179	2.866846	-96.067099	-102.817846	
29	-1.337793	-1.968740	-5.418355	-0.087377	5.418355	6.265248	-2.168847	2.425168	2.168847	-9.238249	1.430405	2.889045	-95.891460	-102.641126	
30	-1.355328	-1.994996	-6.939560	0.120450	6.939560	6.497111	-2.633384	2.248213	2.633384	-8.966224	1.427416	2.910670	-95.701087	-102.459551	
31	-1.387417	-2.031446	-8.456347	0.058095	8.456347	6.904797	-3.119059	1.991365	3.119059	-8.542656	1.424591	2.931905	-95.502476	-102.269619	
32	-1.435952	-2.072499	-9.922426	0.030537	9.922426	7.584978	-3.648452	1.610307	3.648452	-7.872738	1.422696	2.952978	-95.277278	-102.052509	
33	-1.487055	-2.113954	-11.324652	-0.110876	11.324652	8.392032	-4.219150	1.160534	4.219150	-7.102275	1.422523	2.974135	-95.039672	-101.820278	
34	-1.531085	-2.158251	-12.712569	-0.080740	12.712569	9.128265	-4.793254	0.718376	4.793254	-6.427538	1.424147	2.995525	-94.770138	-101.550916	
35	-1.570319	-2.205154	-14.199213	0.018508	14.199213	9.752517	-5.346681	0.294896	5.346681	-5.880878	1.427061	3.017144	-94.490949	-101.279148	
36	-1.599905	-2.248217	-15.894618	0.037589	15.894618	10.241343	-5.893942	-0.102102	5.893942	-5.457833	1.430621	3.038913	-94.173650	-100.974940	
37	-1.614433	-2.284041	-17.819107	0.108012	17.819107	10.588006	-6.456993	-0.468279	6.456993	-5.135792	1.434281	3.060759	-93.835832	-100.649293	
38	-1.622323	-2.315458	-19.889493	0.040549	19.889493	10.894475	-7.039688	-0.841947	7.039688	-4.819769	1.437833	3.082533	-93.470649	-100.291463	
39	-1.628880	-2.341475	-21.978984	0.112185	21.978984	11.248456	-7.654805	-1.243350	7.654805	-4.461727	1.441400	3.103951	-93.067716	-99.893107	
40	-1.630649	-2.355804	-23.993165	0.172835	23.993165	11.652424	-8.319610	-1.652392	8.319610	-4.091600	1.445098	3.124692	-92.638177	-99.472310	
41	-1.629982	-2.356472	-25.859517	0.278609	25.859517	12.114892	-9.022739	-2.067117	9.022739	-3.704978	1.448947	3.144556	-92.172037	-99.015627	
