kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_step_003	12-5-2021	16:23:53:494	// Source file name and timestamp
239.981	// Sampling rate
1.087	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.627498	1.473055	-12.967476	2.078160	12.967476	-20.596821	2.810795	-2.086745	-2.810795	2.130100	2.445156	3.033239	-87.397562	-96.611928	
1	1.088166	1.027316	-7.010849	1.967382	7.010849	-19.408005	4.060981	1.230035	-4.060981	-8.238303	2.439828	3.114472	-87.454513	-96.675041	
2	1.458856	0.653111	-2.258235	2.000418	2.258235	-19.410079	5.716064	3.925678	-5.716064	-17.563774	2.428485	3.171822	-87.570586	-96.787353	
3	1.522212	0.046631	5.773034	1.683199	-5.773034	-15.430552	7.369349	6.395055	-7.369349	-25.017299	2.414701	3.206589	-87.734323	-96.938834	
4	1.379373	-0.547427	13.361277	1.309603	-13.361277	-11.088125	9.026582	8.239370	-9.026582	-29.447064	2.404015	3.222237	-87.927716	-97.112564	
5	1.094256	-1.090754	19.961074	0.857371	-19.961074	-6.459101	10.394155	9.522741	-10.394155	-31.075340	2.398421	3.223441	-88.129556	-97.287967	
6	0.770572	-1.511533	25.183957	0.369775	-25.183957	-1.762023	11.194214	10.316453	-11.194214	-30.700879	2.398558	3.214522	-88.317542	-97.443107	
7	0.465934	-1.780502	29.321326	-0.096051	-29.321326	3.009122	11.341123	10.743522	-11.341123	-29.126845	2.404290	3.199470	-88.471824	-97.558217	
8	0.224383	-1.944983	32.300274	-0.458818	-32.300274	7.289176	11.013757	11.025808	-11.013757	-27.310718	2.415248	3.181476	-88.578142	-97.618768	
9	0.068911	-2.089352	33.803366	-0.650772	-33.803366	10.328002	10.539232	11.370829	-10.539232	-25.998767	2.430724	3.161905	-88.625515	-97.613562	
10	-0.012735	-2.218702	34.250105	-0.680558	-34.250105	12.254255	10.056297	11.798529	-10.056297	-25.242621	2.449933	3.140774	-88.601493	-97.530490	
11	-0.059404	-2.277719	34.730054	-0.619572	-34.730054	13.946626	9.472062	12.208846	-9.472062	-24.639151	2.472392	3.118503	-88.493273	-97.357485	
12	-0.120660	-2.251539	36.098274	-0.515652	-36.098274	15.953542	8.795276	12.566663	-8.795276	-23.885409	2.497680	3.096460	-88.293855	-97.088147	
13	-0.221826	-2.170184	38.523229	-0.371006	-38.523229	18.222174	8.137808	12.897939	-8.137808	-22.949653	2.524921	3.076003	-88.005992	-96.725521	
14	-0.337319	-2.060437	41.463083	-0.175816	-41.463083	20.402781	7.494911	13.202733	-7.494911	-21.950061	2.552984	3.057735	-87.640967	-96.280995	
15	-0.423423	-1.928084	44.176948	0.065529	-44.176948	22.211243	6.787515	13.451761	-6.787515	-21.003436	2.581162	3.041559	-87.214138	-95.769946	
16	-0.452246	-1.763914	46.247653	0.321869	-46.247653	23.636369	5.943191	13.621805	-5.943191	-20.194204	2.609343	3.027132	-86.741086	-95.208036	
17	-0.415257	-1.563608	47.448703	0.542392	-47.448703	24.768616	4.901832	13.697730	-4.901832	-19.569297	2.637607	3.014254	-86.236487	-94.610224	
18	-0.331257	-1.338049	47.642484	0.677500	-47.642484	25.725849	3.643623	13.640996	-3.643623	-19.057780	2.665898	3.003017	-85.714278	-93.990966	
19	-0.239314	-1.093020	46.928826	0.684251	-46.928826	26.857028	2.115823	13.372505	-2.115823	-18.458802	2.693841	2.993849	-85.188022	-93.364549	
20	-0.161911	-0.831599	45.287976	0.544890	-45.287976	28.388694	0.234732	12.867439	-0.234732	-17.665914	2.720716	2.987412	-84.672078	-92.746247	
21	-0.075240	-0.613908	41.915061	0.318815	-41.915061	29.389385	-1.820979	12.306573	1.820979	-16.946921	2.745772	2.983752	-84.181413	-92.152021	
22	0.074641	-0.558941	35.748165	0.159681	-35.748165	27.788200	-3.465084	12.040455	3.465084	-16.856185	2.768596	2.981080	-83.725251	-91.591873	
23	0.294401	-0.687134	27.382164	0.178621	-27.382164	23.033989	-4.360977	12.206402	4.360977	-17.521948	2.789429	2.976273	-83.297211	-91.059718	
24	0.514371	-0.862426	18.926442	0.317302	-18.926442	17.358531	-4.959686	12.542446	4.959686	-18.343929	2.809395	2.967377	-82.874874	-90.532683	
25	0.679723	-0.974341	11.644427	0.479478	-11.644427	12.665728	-5.783650	12.813909	5.783650	-18.828870	2.829758	2.954939	-82.431993	-89.982832	
26	0.784075	-1.011028	5.578429	0.650708	-5.578429	9.095840	-6.901263	12.996609	6.901263	-18.936069	2.850618	2.940929	-81.949532	-89.387785	
27	0.820700	-0.981277	0.618237	0.842729	-0.618237	6.543880	-8.259579	13.045914	8.259579	-18.676796	2.871052	2.927499	-81.418536	-88.733778	
28	0.800658	-0.905007	-3.458397	1.059018	3.458397	4.841025	-9.783884	12.976614	9.783884	-18.179195	2.890117	2.916233	-80.839389	-88.015731	
29	0.762108	-0.801689	-6.861634	1.301443	6.861634	3.668513	-11.349963	12.933399	11.349963	-17.694277	2.907069	2.907353	-80.219274	-87.235628	
30	0.720424	-0.657715	-9.482759	1.562767	9.482759	3.092821	-12.914997	12.952261	12.914997	-17.257829	2.921871	2.899953	-79.569743	-86.400606	
31	0.690999	-0.488800	-11.894386	1.834147	11.894386	2.708641	-14.385868	13.052211	14.385868	-16.870772	2.935752	2.892937	-78.906406	-85.523059	
32	0.728662	-0.371150	-15.428037	2.137725	15.428037	1.062082	-15.490146	13.467294	15.490146	-16.800417	2.950010	2.884933	-78.245811	-84.617821	
33	0.853502	-0.332284	-20.332915	2.485745	20.332915	-2.373650	-16.181862	14.290730	16.181862	-17.141527	2.964585	2.874232	-77.598159	-83.694348	
34	1.012875	-0.320905	-25.765527	2.826058	25.765527	-6.370595	-16.789785	15.243469	16.789785	-17.566410	2.978296	2.859926	-76.964842	-82.753191	
