kww	// User ID
3-7-2021	// Evaluation date
p29_warmup_003	26-6-2021	11:44:53:642	// Source file name and timestamp
359.712	// Sampling rate
0.942	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.688235	-0.003266	16.807175	1.308623	-16.807175	-5.056325	4.729892	10.063952	-4.729892	-22.137217	2.277194	1.459030	-79.231813	-89.725010	
1	1.811668	0.037847	16.942383	1.538576	-16.942383	-6.215469	5.003569	10.856124	-5.003569	-23.750997	2.287759	1.446383	-78.768066	-89.287507	
2	1.949672	0.073104	17.302310	1.809067	-17.302310	-7.485909	5.383308	11.750972	-5.383308	-25.559557	2.294246	1.433503	-78.301549	-88.839679	
3	1.996746	0.110924	16.777918	1.962429	-16.777918	-8.335408	5.432038	12.088786	-5.432038	-26.133122	2.297296	1.421718	-77.833299	-88.382470	
4	2.002803	0.144413	16.031374	2.043144	-16.031374	-8.872789	5.334156	12.164132	-5.334156	-26.154820	2.298153	1.413544	-77.364140	-87.917156	
5	1.967713	0.167231	15.177582	2.062168	-15.177582	-9.053652	5.119535	11.991626	-5.119535	-25.688066	2.297589	1.410316	-76.894550	-87.445082	
6	1.897355	0.168233	14.368441	2.057909	-14.368441	-8.927288	4.876813	11.645546	-4.876813	-24.929507	2.296357	1.412987	-76.424855	-86.967545	
7	1.801642	0.146537	13.671987	2.040837	-13.671987	-8.563370	4.656901	11.193742	-4.656901	-24.033614	2.295083	1.421879	-75.955704	-86.485745	
8	1.698234	0.114149	13.156097	1.997372	-13.156097	-8.038085	4.479630	10.713647	-4.479630	-23.142558	2.294196	1.436704	-75.488388	-86.000761	
9	1.598821	0.078509	12.864601	1.936641	-12.864601	-7.429938	4.366781	10.264135	-4.366781	-22.362789	2.293886	1.456578	-75.024621	-85.513583	
10	1.511057	0.042481	12.854863	1.878578	-12.854863	-6.802421	4.339053	9.895662	-4.339053	-21.792827	2.294066	1.480154	-74.566056	-85.025201	
11	1.441682	0.010192	13.152372	1.818968	-13.152372	-6.183279	4.386185	9.640970	-4.386185	-21.490019	2.294432	1.505834	-74.114096	-84.536719	
12	1.388512	-0.023476	13.683845	1.768082	-13.683845	-5.594544	4.500438	9.492625	-4.500438	-21.436381	2.294624	1.532003	-73.669977	-84.049410	
13	1.346540	-0.066035	14.371588	1.745978	-14.371588	-5.056260	4.685824	9.434691	-4.685824	-21.601057	2.294267	1.557275	-73.234717	-83.564569	
14	1.319547	-0.111942	15.177667	1.739229	-15.177667	-4.574471	4.922915	9.471970	-4.922915	-21.978914	2.292893	1.580684	-72.809008	-83.083325	
15	1.311500	-0.152392	16.011821	1.724851	-16.011821	-4.160860	5.173291	9.592283	-5.173291	-22.517470	2.290042	1.601789	-72.393205	-82.606546	
16	1.317078	-0.186172	16.771776	1.695593	-16.771776	-3.810960	5.400049	9.744529	-5.400049	-23.090566	2.285531	1.620628	-71.987257	-82.134717	
17	1.327638	-0.216543	17.473453	1.657160	-17.473453	-3.490702	5.588370	9.884345	-5.588370	-23.606573	2.279491	1.637578	-71.590585	-81.667829	
18	1.337541	-0.248127	18.189846	1.625079	-18.189846	-3.177385	5.751367	10.000054	-5.751367	-24.058797	2.272136	1.653378	-71.202080	-81.205410	
19	1.346787	-0.280843	18.902149	1.600700	-18.902149	-2.868346	5.896567	10.093422	-5.896567	-24.462233	2.263637	1.669203	-70.820135	-80.746644	
20	1.360887	-0.308537	19.501010	1.564711	-19.501010	-2.572960	6.006656	10.168656	-6.006656	-24.821461	2.254142	1.686409	-70.442649	-80.290478	
21	1.384607	-0.324858	19.918962	1.497866	-19.918962	-2.301988	6.058848	10.226542	-6.058848	-25.128673	2.243819	1.706086	-70.067183	-79.835654	
22	1.419472	-0.321305	20.269668	1.378301	-20.269668	-2.029713	6.048386	10.270200	-6.048386	-25.385621	2.232828	1.728867	-69.691584	-79.380762	
23	1.463201	-0.296293	20.720079	1.207667	-20.720079	-1.738134	6.008455	10.315710	-6.008455	-25.637894	2.221163	1.754991	-69.314755	-78.924571	
24	1.506879	-0.265703	21.235039	1.035800	-21.235039	-1.460889	5.984571	10.363797	-5.984571	-25.907336	2.208582	1.784417	-68.936718	-78.466365	
25	1.541473	-0.239947	21.713669	0.878791	-21.713669	-1.167102	5.964929	10.377209	-5.964929	-26.110115	2.194925	1.816936	-68.557984	-78.005842	
26	1.564029	-0.210853	22.173611	0.686701	-22.173611	-0.741826	5.893086	10.312635	-5.893086	-26.126010	2.180448	1.852135	-68.179071	-77.542823	
27	1.575112	-0.170811	22.619433	0.434874	-22.619433	-0.151898	5.747529	10.161862	-5.747529	-25.923158	2.165762	1.889321	-67.800483	-77.077249	
28	1.578501	-0.117689	23.028461	0.145642	-23.028461	0.532752	5.549337	9.953027	-5.549337	-25.566522	2.151502	1.927680	-67.422831	-76.609341	
29	1.578700	-0.050141	23.438293	-0.155948	-23.438293	1.246534	5.327143	9.721028	-5.327143	-25.143537	2.138108	1.966594	-67.046983	-76.139743	
30	1.576490	0.026200	23.844609	-0.449473	-23.844609	1.944023	5.100175	9.485239	-5.100175	-24.715916	2.125832	2.005803	-66.674208	-75.669667	
31	1.570455	0.099072	24.163049	-0.716958	-24.163049	2.590613	4.875008	9.251267	-4.875008	-24.315801	2.114800	2.045262	-66.306121	-75.200862	
32	1.561501	0.159727	24.367650	-0.943176	-24.367650	3.167852	4.666365	9.036391	-4.666365	-23.996577	2.104903	2.084984	-65.944406	-74.735301	
33	1.555816	0.210998	24.521838	-1.131899	-24.521838	3.673019	4.487521	8.873937	-4.487521	-23.832669	2.095644	2.124994	-65.590638	-74.274883	
34	1.558506	0.264067	24.724808	-1.313134	-24.724808	4.148205	4.325587	8.773108	-4.325587	-23.821448	2.086315	2.165341	-65.246387	-73.821418	
35	1.565267	0.326590	25.065057	-1.508470	-25.065057	4.663460	4.162047	8.702646	-4.162047	-23.864653	2.076447	2.206156	-64.913483	-73.376846	
36	1.566387	0.391021	25.479150	-1.700648	-25.479150	5.221818	3.994991	8.627942	-3.994991	-23.874077	2.066027	2.247645	-64.594225	-72.943478	
37	1.553915	0.434416	25.739041	-1.837606	-25.739041	5.735799	3.841646	8.544195	-3.841646	-23.846775	2.055268	2.289915	-64.291206	-72.523857	
38	1.525247	0.438206	25.665132	-1.878883	-25.665132	6.125779	3.719455	8.469855	-3.719455	-23.827279	2.044300	2.332785	-64.006662	-72.120120	
39	1.485286	0.403395	25.236944	-1.835921	-25.236944	6.380484	3.617679	8.425731	-3.617679	-23.846272	2.033084	2.375921	-63.741828	-71.733358	
40	1.441118	0.342048	24.524168	-1.749994	-24.524168	6.528524	3.506169	8.420683	-3.506169	-23.898828	2.021450	2.419050	-63.496725	-71.363385	
41	1.392787	0.256221	23.530472	-1.628850	-23.530472	6.562156	3.378133	8.454688	-3.378133	-23.965716	2.009130	2.461835	-63.270268	-71.008783	
42	1.335735	0.135285	22.164873	-1.436679	-22.164873	6.415199	3.255352	8.529605	-3.255352	-24.039497	1.995775	2.503789	-63.060280	-70.666879	
43	1.271312	-0.012271	20.554091	-1.194619	-20.554091	6.143166	3.133148	8.628953	-3.133148	-24.070266	1.981124	2.544530	-62.863299	-70.333563	
44	1.207462	-0.151272	19.114444	-1.006663	-19.114444	5.971634	2.966047	8.713199	-2.966047	-23.964616	1.965262	2.583908	-62.674875	-70.003613	
45	1.154720	-0.251843	18.164420	-0.950266	-18.164420	6.047777	2.713213	8.770371	-2.713213	-23.717531	1.948590	2.622011	-62.490649	-69.671767	
46	1.120078	-0.307936	17.740482	-1.023475	-17.740482	6.352492	2.366153	8.829914	-2.366153	-23.427811	1.931432	2.659149	-62.307360	-69.333734	
47	1.097659	-0.335555	17.682800	-1.174773	-17.682800	6.814676	1.941482	8.909896	-1.941482	-23.149871	1.913818	2.695691	-62.123117	-68.986518	
48	1.077975	-0.347525	17.872167	-1.378182	-17.872167	7.424889	1.441284	8.989389	-1.441284	-22.835638	1.895699	2.731944	-61.937019	-68.628161	
49	1.059900	-0.340363	18.350080	-1.651646	-18.350080	8.239002	0.848518	9.044975	-0.848518	-22.438733	1.877178	2.768155	-61.748819	-68.257521	
50	1.039117	-0.322548	19.042831	-1.972536	-19.042831	9.246401	0.175584	9.070465	-0.175584	-21.962131	1.858480	2.804503	-61.558896	-67.874310	
51	1.006199	-0.314315	19.733328	-2.284471	-19.733328	10.366481	-0.543231	9.059721	0.543231	-21.411649	1.839865	2.840996	-61.367990	-67.478876	
52	0.962007	-0.315184	20.407956	-2.584863	-20.407956	11.589000	-1.302457	9.011689	1.302457	-20.802200	1.821626	2.877493	-61.176723	-67.071754	
