kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_020	11-5-2021	12:05:55:169	// Source file name and timestamp
238.095	// Sampling rate
0.883	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.872317	0.311389	30.020117	0.214181	-30.020117	9.181481	1.494638	-4.148922	-1.494638	5.383946	1.889741	2.833949	-76.567433	-83.543861	
1	-0.670971	0.201656	22.786337	0.300905	-22.786337	7.198856	-0.273343	-2.256499	0.273343	3.039333	1.904287	2.829031	-76.007804	-82.755498	
2	-0.507546	0.116390	18.351776	0.439017	-18.351776	5.265359	-1.056070	-0.616074	1.056070	0.865238	1.913237	2.818181	-75.484616	-81.993046	
3	-0.348336	-0.111622	7.903507	0.212693	-7.903507	5.024910	-4.575821	1.069275	4.575821	-1.469790	1.916924	2.804583	-74.986633	-81.245334	
4	-0.247936	-0.339261	-2.063614	-0.104104	2.063614	5.596498	-8.238593	2.384456	8.238593	-3.284713	1.916539	2.793600	-74.496141	-80.493825	
5	-0.210702	-0.526731	-11.172238	-0.463600	11.172238	6.912521	-11.913908	3.299349	11.913908	-4.452627	1.913502	2.788425	-73.995228	-79.719200	
6	-0.215106	-0.651926	-19.102155	-0.783711	19.102155	8.429071	-15.228879	3.869163	15.228879	-5.028065	1.909260	2.791387	-73.470048	-78.906149	
7	-0.230774	-0.730805	-26.053982	-1.018517	26.053982	9.610987	-17.991671	4.235240	17.991671	-5.227391	1.904635	2.802942	-72.911880	-78.044959	
8	-0.243944	-0.779655	-32.026662	-1.151544	32.026662	10.208289	-20.074492	4.487964	20.074492	-5.208404	1.899659	2.821852	-72.315719	-77.130367	
9	-0.253472	-0.803458	-37.119130	-1.204512	37.119130	10.333610	-21.566648	4.631084	21.566648	-5.018235	1.894130	2.846225	-71.678705	-76.159963	
10	-0.267426	-0.803771	-41.469073	-1.217200	41.469073	10.306758	-22.688597	4.615052	22.688597	-4.644341	1.888253	2.874499	-70.999594	-75.133484	
11	-0.294031	-0.790329	-45.231256	-1.216909	45.231256	10.330222	-23.597185	4.421457	23.597185	-4.106372	1.882586	2.905729	-70.278711	-74.052590	
12	-0.332849	-0.778461	-48.571762	-1.212120	48.571762	10.390421	-24.348218	4.090046	24.348218	-3.469009	1.877564	2.939457	-69.517439	-72.920195	
13	-0.386818	-0.778126	-51.511821	-1.208566	51.511821	10.531127	-24.986859	3.641141	24.986859	-2.757421	1.873458	2.975114	-68.717326	-71.739387	
14	-0.462514	-0.792479	-54.009596	-1.213707	54.009596	10.889897	-25.577458	3.061410	25.577458	-1.954884	1.870597	3.011584	-67.879599	-70.512694	
15	-0.556428	-0.822112	-56.078108	-1.228668	56.078108	11.486008	-26.166007	2.363244	26.166007	-1.069812	1.869394	3.047669	-67.005153	-69.241827	
16	-0.654147	-0.864107	-57.773231	-1.246953	57.773231	12.181349	-26.764386	1.603003	26.764386	-0.153118	1.870198	3.082784	-66.094511	-67.927624	
17	-0.739018	-0.916674	-59.242917	-1.263222	59.242917	12.798363	-27.364477	0.854111	27.364477	0.731232	1.873035	3.117203	-65.147649	-66.570009	
18	-0.799348	-0.980878	-60.651667	-1.271739	60.651667	13.196499	-27.927216	0.185578	27.927216	1.533192	1.877383	3.151884	-64.163483	-65.167474	
