kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_crow_003	11-5-2021	17:45:32:472	// Source file name and timestamp
238.095	// Sampling rate
0.788	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.803749	-1.646724	91.580813	-8.678403	-91.580813	59.064630	33.714291	-51.393620	-33.714291	72.173257	2.708330	3.737753	-65.726967	-64.615130	
1	-4.326343	-1.412903	73.296890	-7.600867	-73.296890	51.501236	17.398525	-37.270557	-17.398525	54.806771	2.808295	3.764885	-64.900453	-63.105817	
2	-3.219308	-1.310566	62.412533	-6.736473	-62.412533	44.947832	6.738081	-26.106773	-6.738081	39.274869	2.891364	3.774182	-64.060159	-61.569544	
3	-1.478158	-1.101422	42.272747	-6.324855	-42.272747	42.954929	-14.504962	-9.020903	14.504962	12.643247	2.952236	3.767848	-63.209941	-60.012043	
4	0.079683	-0.912604	24.230261	-6.276980	-24.230261	43.931544	-34.681314	6.239064	34.681314	-11.885874	2.988301	3.750328	-62.354256	-58.437039	
5	1.372932	-0.753044	7.752854	-6.505645	-7.752854	47.125864	-53.391444	18.985383	53.391444	-31.663399	3.003374	3.726106	-61.497635	-56.846157	
6	2.327952	-0.614336	-6.787011	-6.867812	6.787011	51.335895	-69.506881	28.545054	69.506881	-44.831270	3.004100	3.698878	-60.644390	-55.239472	
7	2.986497	-0.477190	-19.845043	-7.240808	19.845043	55.681388	-82.975647	35.243434	82.975647	-51.992678	2.997913	3.670831	-59.799131	-53.617135	
8	3.422424	-0.351654	-31.955256	-7.487516	31.955256	59.165334	-93.695401	39.692495	93.695401	-54.676335	2.990628	3.642726	-58.966956	-51.980475	
9	3.709160	-0.258372	-43.597334	-7.505501	43.597334	60.915563	-101.582507	42.537486	101.582507	-54.490377	2.985296	3.614363	-58.152056	-50.331137	
