kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_003	12-5-2021	11:16:14:672	// Source file name and timestamp
238.095	// Sampling rate
0.971	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.212643	0.294273	2.093302	2.124889	-2.093302	-15.451771	19.452509	-9.338577	-19.452509	12.217135	1.804517	2.663416	-76.146852	-81.210686	
1	-0.460558	0.142508	-0.946899	2.166617	0.946899	-14.391252	12.240289	-3.758482	-12.240289	5.203715	1.828060	2.670491	-76.192804	-81.250710	
2	0.144395	0.022821	-1.814644	2.294583	1.814644	-13.578126	7.337633	0.544081	-7.337633	-0.755104	1.848443	2.667638	-76.236153	-81.284664	
3	1.029405	-0.287357	-3.593815	1.979127	3.593815	-9.306569	-2.015414	7.166942	2.015414	-10.611366	1.864660	2.657079	-76.273626	-81.307437	
4	1.808887	-0.648082	-4.813630	1.627248	4.813630	-4.667869	-10.785414	13.328743	10.785414	-19.935388	1.876545	2.642741	-76.300898	-81.310847	
5	2.470799	-0.992488	-6.366086	1.334888	6.366086	-0.268540	-18.962959	18.960180	18.962959	-28.041449	1.884421	2.627634	-76.314060	-81.286040	
6	3.008102	-1.241145	-9.004897	1.193483	9.004897	3.090905	-26.216183	23.875274	26.216183	-34.278668	1.888985	2.613938	-76.311768	-81.226632	
7	3.454059	-1.353199	-13.109859	1.218925	13.109859	5.028500	-32.562432	28.120994	32.562432	-38.647196	1.891146	2.602588	-76.296632	-81.131066	
8	3.837320	-1.318058	-18.547482	1.384692	18.547482	5.436299	-37.983195	31.711960	37.983195	-41.333591	1.891867	2.593799	-76.275269	-81.003220	
9	4.177213	-1.157065	-25.028344	1.622723	25.028344	4.423791	-42.473979	34.632191	42.473979	-42.602656	1.891723	2.587582	-76.257440	-80.851508	
10	4.499091	-0.913408	-32.304586	1.890605	32.304586	1.847404	-45.884772	36.968506	45.884772	-42.866023	1.890601	2.583863	-76.253930	-80.686417	
11	4.832717	-0.632121	-40.170281	2.188635	40.170281	-2.528644	-48.079774	38.927573	48.079774	-42.601260	1.887700	2.582441	-76.273847	-80.517427	
12	5.179349	-0.366499	-48.383644	2.525678	48.383644	-8.496117	-49.194512	40.663345	49.194512	-42.086500	1.881756	2.583017	-76.322672	-80.350744	
13	5.507172	-0.180485	-56.603283	2.920676	56.603283	-15.489961	-49.574239	42.273856	49.574239	-41.385489	1.871544	2.585178	-76.401249	-80.187940	
14	5.777324	-0.109855	-64.465841	3.384715	64.465841	-22.870383	-49.565465	43.798749	49.565465	-40.400365	1.856535	2.588302	-76.505749	-80.025478	
15	5.958193	-0.145107	-71.724222	3.883910	71.724222	-29.914456	-49.400990	45.124431	49.400990	-38.917247	1.837322	2.591584	-76.628750	-79.855530	
16	6.030357	-0.255878	-78.293730	4.352757	78.293730	-35.906599	-49.236682	46.053319	49.236682	-36.792375	1.815596	2.594144	-76.760752	-79.667704	
