kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_crow_004	24-6-2021	07:20:02:855	// Source file name and timestamp
357.143	// Sampling rate
0.678	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.219148	-0.481714	144.221975	5.518084	-144.221975	58.493325	38.364312	-64.999340	-38.364312	75.587115	3.397310	4.933488	-82.492896	-84.370759	
1	-3.668313	-0.511105	129.821102	6.573791	-129.821102	49.174613	31.780124	-56.122292	-31.780124	66.618242	3.471045	4.913056	-81.761003	-83.403720	
2	-3.298223	-0.550755	123.142313	7.986256	-123.142313	40.718729	29.180086	-49.445840	-29.180086	59.633955	3.539613	4.887409	-81.028435	-82.410062	
3	-2.427161	-0.594279	99.219678	8.369513	-99.219678	30.873872	17.427249	-33.919002	-17.427249	41.204010	3.599762	4.859872	-80.296110	-81.391242	
4	-1.477245	-0.638253	74.129836	8.344328	-74.129836	22.265463	4.442012	-16.470495	-4.442012	19.760319	3.647433	4.836637	-79.563981	-80.348101	
5	-0.520057	-0.678874	49.502398	7.956175	-49.502398	15.758544	-9.255456	1.561886	9.255456	-2.608799	3.681188	4.820885	-78.831629	-79.281167	
6	0.349585	-0.710798	27.184453	7.353541	-27.184453	11.771865	-22.704758	18.326196	22.704758	-23.134091	3.701337	4.814868	-78.098759	-78.190953	
7	1.094172	-0.732521	6.994005	6.638762	-6.994005	10.126757	-35.743813	32.982748	35.743813	-40.442474	3.709643	4.819694	-77.365511	-77.078189	
8	1.699691	-0.743615	-11.674171	5.912321	11.674171	10.125673	-48.169319	45.154278	48.169319	-53.933544	3.708533	4.835492	-76.632708	-75.944068	
9	2.173483	-0.748468	-29.740128	5.224215	29.740128	10.832276	-59.787068	54.839882	59.787068	-63.637982	3.700544	4.861552	-75.901956	-74.790374	
10	2.532878	-0.759427	-47.965819	4.606738	47.965819	11.360125	-70.344599	62.251397	70.344599	-69.954811	3.687975	4.896692	-75.175353	-73.619233	
11	2.803015	-0.779811	-66.517465	4.089720	66.517465	11.055419	-79.649182	67.748876	79.649182	-73.496175	3.672718	4.939521	-74.454892	-72.432558	
12	3.017880	-0.797357	-85.158637	3.670239	85.158637	9.436862	-87.653336	71.786174	87.653336	-74.959198	3.656230	4.988500	-73.742126	-71.231724	
