kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_step_004	23-6-2021	14:06:31:103	// Source file name and timestamp
357.143	// Sampling rate
0.733	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.157019	-0.246430	-1.409826	0.527509	1.409826	-19.382705	15.437108	-13.521729	-15.437108	16.955618	2.916541	4.302524	-111.604323	-115.590650	
1	1.050370	-0.122843	-3.534850	0.561415	3.534850	-20.592074	12.312073	-9.687909	-12.312073	12.476244	2.964697	4.230218	-110.956497	-115.071965	
2	0.990577	-0.003910	-4.545990	0.616073	4.545990	-22.798146	10.722520	-6.433554	-10.722520	8.395578	3.007655	4.245853	-110.305480	-114.530964	
3	0.652573	0.071188	-3.833359	0.525654	3.833359	-19.706408	6.328845	-1.836471	-6.328845	2.243601	3.044146	4.307493	-109.652526	-113.968966	
4	0.208257	0.107405	-1.297394	0.362310	1.297394	-14.508894	1.963029	2.621939	-1.963029	-3.990300	3.072914	4.329787	-108.999381	-113.388250	
5	-0.312445	0.108672	2.712895	0.128713	-2.712895	-7.249899	-2.395326	6.568875	2.395326	-9.615814	3.093748	4.331456	-108.348268	-112.791948	
6	-0.864596	0.079613	7.231287	-0.142938	-7.231287	1.155768	-6.559509	9.711858	6.559509	-14.053335	3.107349	4.345293	-107.702093	-112.184108	
7	-1.421920	0.022838	11.246022	-0.418819	-11.246022	9.847883	-10.569328	12.063933	10.569328	-17.218030	3.115076	4.379614	-107.064248	-111.569339	
8	-1.949177	-0.043618	14.079727	-0.668666	-14.079727	18.048763	-14.538798	13.752371	14.538798	-19.259125	3.118494	4.422400	-106.438190	-110.952262	
9	-2.416390	-0.106141	15.218870	-0.865675	-15.218870	25.248354	-18.586464	14.898045	18.586464	-20.359799	3.119121	4.429127	-105.827420	-110.337307	
10	-2.806442	-0.167328	14.125629	-0.980872	-14.125629	30.952805	-22.689305	15.626421	22.689305	-20.740935	3.118269	4.490421	-105.235356	-109.728511	
11	-3.112004	-0.230184	10.530350	-0.996558	-10.530350	34.675860	-26.706365	16.116782	26.706365	-20.716875	3.116879	4.531600	-104.664688	-109.128953	
12	-3.335099	-0.289838	4.665379	-0.919395	-4.665379	36.232775	-30.492350	16.525158	30.492350	-20.564277	3.115525	4.565783	-104.116688	-108.540171	
13	-3.485146	-0.334186	-2.730021	-0.779760	2.730021	36.002833	-34.004753	16.874746	34.004753	-20.361641	3.114624	4.605293	-103.591182	-107.962082	
14	-3.578338	-0.355533	-10.897996	-0.608555	10.897996	34.538934	-37.211145	17.138219	37.211145	-20.102550	3.114569	4.688993	-103.087437	-107.393755	
15	-3.637745	-0.364392	-19.531166	-0.422315	19.531166	32.079654	-39.966927	17.338306	39.966927	-19.833275	3.115673	4.615612	-102.605012	-106.834297	
16	-3.678100	-0.375459	-28.493173	-0.239568	28.493173	28.826528	-42.191611	17.466505	42.191611	-19.559560	3.118127	4.710439	-102.143534	-106.282829	
17	-3.693844	-0.386019	-37.527112	-0.085755	37.527112	25.061097	-43.994722	17.513659	43.994722	-19.287518	3.122025	4.798328	-101.702075	-105.738046	
18	-3.675573	-0.381413	-46.388467	0.020436	46.388467	20.859010	-45.506606	17.596172	45.506606	-19.158927	3.127279	4.790967	-101.279127	-105.198191	
19	-3.629675	-0.356034	-54.978107	0.072349	54.978107	16.123907	-46.713017	17.888512	46.713017	-19.352699	3.133472	4.795942	-100.872982	-104.661304	
20	-3.571264	-0.318856	-63.284603	0.070189	63.284603	10.812843	-47.506319	18.468995	47.506319	-19.914807	3.139844	4.867759	-100.481825	-104.125191	
21	-3.508135	-0.277806	-71.192989	0.018418	71.192989	5.129299	-47.883261	19.290302	47.883261	-20.746114	3.145516	4.941039	-100.103464	-103.587108	
22	-3.440413	-0.229847	-78.438101	-0.070346	78.438101	-0.486993	-48.013019	20.250210	48.013019	-21.689482	3.149826	4.924945	-99.735271	-103.043688	
23	-3.368645	-0.169605	-84.835844	-0.179874	84.835844	-5.727592	-48.062804	21.295575	48.062804	-22.646936	3.152448	4.934648	-99.374611	-102.491365	
24	-3.297638	-0.096270	-90.425486	-0.300243	90.425486	-10.664539	-48.051360	22.503311	48.051360	-23.667590	3.153219	4.976389	-99.019229	-101.926834	
25	-3.233196	-0.012518	-95.275854	-0.424730	95.275854	-15.372498	-47.955509	23.940558	47.955509	-24.785452	3.151998	5.038590	-98.667172	-101.347044	
26	-3.176465	0.075433	-99.359845	-0.545409	99.359845	-19.599437	-47.846505	25.497743	47.846505	-25.847288	3.148746	4.934297	-98.316591	-100.749021	
27	-3.127986	0.157305	-102.674907	-0.658749	102.674907	-23.066948	-47.791735	27.005197	47.791735	-26.656686	3.143586	5.015519	-97.965771	-100.129866	
28	-3.093397	0.220322	-105.325414	-0.767639	105.325414	-25.676569	-47.761875	28.345107	47.761875	-27.094069	3.136765	5.069076	-97.613084	-99.486761	
29	-3.076598	0.255551	-107.434977	-0.872857	107.434977	-27.337216	-47.748009	29.414827	47.748009	-27.075994	3.128603	5.038728	-97.256673	-98.816744	
30	-3.076087	0.263868	-108.982095	-0.961066	108.982095	-27.865420	-47.835194	30.110489	47.835194	-26.538255	3.119476	4.966777	-96.894240	-98.116518	
31	-3.088817	0.252306	-109.968094	-1.012840	109.968094	-27.159055	-48.104043	30.364295	48.104043	-25.470690	3.109865	5.100993	-96.523285	-97.382673	
32	-3.109062	0.225911	-110.657127	-1.025009	110.657127	-25.381442	-48.553299	30.192364	48.553299	-23.948555	3.100239	5.061847	-96.141542	-96.612131	
33	-3.133399	0.186544	-111.348629	-1.005683	111.348629	-22.812268	-49.148398	29.664018	49.148398	-22.080457	3.090896	5.006956	-95.747115	-95.802348	
34	-3.170341	0.137319	-112.241247	-0.959088	112.241247	-19.724345	-49.840372	28.867347	49.840372	-19.967564	3.082131	5.011522	-95.338406	-94.951246	
