kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_crow_001	11-5-2021	11:52:45:338	// Source file name and timestamp
238.095	// Sampling rate
1.012	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.841904	-0.167097	52.726236	0.245343	-52.726236	17.078421	-0.730263	-4.403670	0.730263	5.152090	1.486022	2.661394	-77.528089	-82.855911	
1	-0.798100	-0.213382	45.038299	0.244294	-45.038299	15.784497	-1.457203	-3.921267	1.457203	4.404284	1.498126	2.657826	-75.952830	-81.127717	
2	-0.768621	-0.248068	40.228147	0.240176	-40.228147	14.598099	-1.501322	-3.453338	1.501322	3.775039	1.506778	2.648522	-74.396831	-79.391432	
3	-0.854758	-0.482615	27.840871	0.196059	-27.840871	14.963607	-3.264027	-3.477149	3.264027	3.728039	1.513055	2.636191	-72.857634	-77.648619	
4	-0.957715	-0.748057	15.776432	0.133350	-15.776432	15.838651	-5.168831	-3.672347	5.168831	3.961630	1.518188	2.625421	-71.325322	-75.894485	
5	-1.060439	-0.999920	4.617829	0.067862	-4.617829	16.889514	-7.069441	-4.038765	7.069441	4.466123	1.522513	2.618542	-69.787173	-74.121189	
6	-1.140076	-1.190413	-4.587992	0.021193	4.587992	17.782574	-8.740641	-4.505661	8.740641	5.146384	1.526680	2.616638	-68.230768	-72.320417	
7	-1.188611	-1.309450	-11.634753	-0.007058	11.634753	18.433671	-10.143653	-5.013046	10.143653	5.911318	1.531475	2.619588	-66.646461	-70.485611	
8	-1.196865	-1.361234	-16.656813	-0.031653	16.656813	18.742419	-11.265680	-5.462665	11.265680	6.632260	1.537449	2.626433	-65.028672	-68.613029	
9	-1.159040	-1.354630	-19.942212	-0.063395	19.942212	18.653968	-12.129351	-5.764868	12.129351	7.206532	1.544661	2.635570	-63.375666	-66.701411	
10	-1.081775	-1.300904	-21.733192	-0.101655	21.733192	18.238339	-12.774176	-5.898093	12.774176	7.618297	1.552827	2.645702	-61.688698	-64.751562	
11	-0.981286	-1.214219	-22.319240	-0.137583	22.319240	17.648603	-13.266428	-5.902863	13.266428	7.926582	1.561556	2.656602	-59.971093	-62.766065	
12	-0.871286	-1.104020	-21.967294	-0.163038	21.967294	17.009538	-13.713779	-5.819116	13.713779	8.200118	1.570459	2.668769	-58.227524	-60.748667	
13	-0.758431	-0.979212	-20.891993	-0.181192	20.891993	16.375882	-14.195101	-5.661505	14.195101	8.482801	1.579233	2.682877	-56.463851	-58.703679	
14	-0.646719	-0.854802	-19.367517	-0.204669	19.367517	15.777036	-14.725271	-5.445863	14.725271	8.798795	1.587762	2.699549	-54.687052	-56.635611	
15	-0.547654	-0.743655	-17.626892	-0.241059	17.626892	15.292698	-15.310711	-5.237320	15.310711	9.187325	1.596187	2.719142	-52.904541	-54.548798	
16	-0.482018	-0.654492	-15.601001	-0.289252	15.601001	15.119090	-15.946742	-5.157373	15.946742	9.718966	1.605052	2.741285	-51.123340	-52.447195	
17	-0.458611	-0.591889	-13.142867	-0.343635	13.142867	15.382055	-16.614681	-5.265403	16.614681	10.404602	1.615195	2.764622	-49.349416	-50.334222	
18	-0.464133	-0.551335	-10.522737	-0.395727	10.522737	15.933658	-17.305920	-5.493018	17.305920	11.150165	1.627243	2.787855	-47.587085	-48.212501	
19	-0.481791	-0.526917	-8.223580	-0.443632	8.223580	16.547086	-17.977378	-5.752737	17.977378	11.861979	1.641258	2.810909	-45.839134	-46.084204	
20	-0.497813	-0.515174	-6.574891	-0.493278	6.574891	17.058461	-18.555316	-5.983230	18.555316	12.490687	1.656847	2.834274	-44.107583	-43.951831	
21	-0.499661	-0.508955	-5.746083	-0.546140	5.746083	17.319246	-18.996996	-6.130746	18.996996	13.007429	1.673445	2.857867	-42.394111	-41.818441	
22	-0.478912	-0.499100	-5.699664	-0.596891	5.699664	17.221259	-19.283436	-6.158445	19.283436	13.399393	1.690541	2.881045	-40.700111	-39.687464	
23	-0.424400	-0.479560	-6.270008	-0.637182	6.270008	16.694246	-19.386760	-6.016476	19.386760	13.651125	1.707657	2.903305	-39.026802	-37.562619	
24	-0.325909	-0.450115	-7.277390	-0.659157	7.277390	15.758937	-19.274189	-5.673276	19.274189	13.783276	1.724170	2.925078	-37.375162	-35.447749	
25	-0.188250	-0.412489	-8.518853	-0.658604	8.518853	14.589812	-18.968984	-5.181870	18.968984	13.880120	1.739359	2.947880	-35.745637	-33.346477	
26	-0.031601	-0.367234	-9.851444	-0.633488	9.851444	13.430663	-18.589198	-4.660334	18.589198	14.032528	1.752845	2.973351	-34.138170	-31.262236	
27	0.121429	-0.319897	-11.238006	-0.582222	11.238006	12.482956	-18.249770	-4.231421	18.249770	14.311665	1.764905	3.002024	-32.552633	-29.198801	
28	0.261025	-0.276452	-12.690608	-0.501202	12.690608	11.810376	-17.996152	-3.952746	17.996152	14.747462	1.776223	3.032988	-30.989018	-27.160322	
29	0.388289	-0.235505	-14.234583	-0.386575	14.234583	11.364982	-17.869462	-3.818494	17.869462	15.322406	1.787442	3.064511	-29.447353	-25.150714	
30	0.500783	-0.194301	-15.887830	-0.242221	15.887830	11.128193	-17.925732	-3.836467	17.925732	16.032001	1.799037	3.094979	-27.927877	-23.173328	
31	0.586752	-0.152493	-17.670038	-0.080830	17.670038	11.142528	-18.204623	-4.056942	18.204623	16.903522	1.811466	3.123436	-26.431499	-21.231182	
32	0.627733	-0.115726	-19.571962	0.077467	19.571962	11.507234	-18.708792	-4.559841	18.708792	17.978536	1.825393	3.149371	-24.960353	-19.327523	
33	0.610605	-0.101542	-21.459663	0.209359	21.459663	12.358565	-19.378060	-5.406856	19.378060	19.289644	1.841716	3.172171	-23.518122	-17.466209	
34	0.539066	-0.129236	-23.122618	0.299048	23.122618	13.736820	-20.135202	-6.575372	20.135202	20.811931	1.861242	3.191053	-22.109382	-15.651120	
35	0.432955	-0.198147	-24.508277	0.343416	24.508277	15.472724	-20.964799	-7.940035	20.964799	22.443180	1.884404	3.205862	-20.738106	-13.884775	
36	0.323264	-0.284622	-25.779493	0.352598	25.779493	17.240123	-21.895632	-9.307107	21.895632	24.040260	1.911239	3.217830	-19.406824	-12.167569	
37	0.233810	-0.366493	-27.084182	0.340648	27.084182	18.793435	-22.962321	-10.532732	22.962321	25.506639	1.941444	3.229306	-18.116988	-10.498253	
38	0.164420	-0.440567	-28.421011	0.309799	28.421011	20.118517	-24.206264	-11.608331	24.206264	26.843188	1.974631	3.242433	-16.869561	-8.874745	
39	0.107244	-0.512759	-29.656542	0.256797	29.656542	21.294300	-25.647719	-12.570030	25.647719	28.090517	2.010588	3.257892	-15.665171	-7.294467	
40	0.067320	-0.584589	-30.546601	0.188843	30.546601	22.331545	-27.258773	-13.394794	27.258773	29.261166	2.049188	3.275126	-14.503887	-5.754061	
41	0.058784	-0.652356	-30.907824	0.120935	30.907824	23.183448	-28.973343	-14.021448	28.973343	30.349397	2.090181	3.293329	-13.384782	-4.248751	
42	0.092523	-0.714483	-30.805276	0.064966	30.805276	23.841510	-30.696093	-14.424998	30.696093	31.388809	2.133175	3.311732	-12.305480	-2.771822	
43	0.170666	-0.775441	-30.428185	0.024544	30.428185	24.386779	-32.327829	-14.647063	32.327829	32.474218	2.177882	3.329770	-11.261766	-1.314376	
44	0.289799	-0.835282	-29.952840	-0.003039	29.952840	24.902603	-33.836268	-14.748706	33.836268	33.705051	2.224386	3.347578	-10.247333	0.134726	
45	0.440835	-0.881708	-29.647154	-0.020534	29.647154	25.385491	-35.279908	-14.773413	35.279908	35.130248	2.273107	3.366078	-9.254211	1.588413	
46	0.610247	-0.897497	-29.846800	-0.021894	29.846800	25.768709	-36.729189	-14.745563	36.729189	36.743743	2.324535	3.386256	-8.274338	3.060065	
47	0.788271	-0.870981	-30.777776	0.011974	30.777776	25.961574	-38.209507	-14.662643	38.209507	38.489838	2.378954	3.408391	-7.301598	4.561811	
48	0.968808	-0.806664	-32.463308	0.102927	32.463308	25.930017	-39.718892	-14.528221	39.718892	40.315652	2.436349	3.432023	-6.333074	6.103334	
49	1.150346	-0.720590	-34.761758	0.259990	34.761758	25.734412	-41.237937	-14.366354	41.237937	42.209613	2.496544	3.456528	-5.368830	7.691801	
50	1.333659	-0.621095	-37.524681	0.479081	37.524681	25.417399	-42.730783	-14.180218	42.730783	44.098409	2.559218	3.481449	-4.410689	9.332665	
51	1.508576	-0.511023	-40.587038	0.757202	40.587038	24.981610	-44.144254	-13.967692	44.144254	45.793252	2.623813	3.505941	-3.461311	11.030356	
52	1.657897	-0.399636	-43.661120	1.088985	43.661120	24.460124	-45.387263	-13.754782	45.387263	47.112700	2.689577	3.528736	-2.523953	12.788492	
53	1.774662	-0.293709	-46.487475	1.446244	46.487475	23.858516	-46.344318	-13.557756	46.344318	47.947179	2.755622	3.549299	-1.602249	14.610124	
54	1.866259	-0.186891	-48.934486	1.773011	48.934486	23.091355	-46.906834	-13.341508	46.906834	48.206794	2.820915	3.568018	-0.699896	16.498160	
55	1.946098	-0.065052	-50.836796	1.998821	50.836796	22.045693	-46.965987	-13.037711	46.965987	47.804596	2.884277	3.585251	0.179505	18.455558	
56	2.028371	0.085107	-51.908821	2.049706	51.908821	20.666093	-46.419856	-12.590215	46.419856	46.721516	2.944401	3.600917	1.032390	20.485059	
57	2.128445	0.271875	-51.832804	1.842731	51.832804	18.994780	-45.215879	-11.988108	45.215879	45.083642	3.000090	3.614638	1.854947	22.588614	
58	2.258437	0.492998	-50.296812	1.277853	50.296812	17.176833	-43.361669	-11.261293	43.361669	43.101259	3.050641	3.626034	2.642943	24.766905	
59	2.419047	0.732670	-47.008561	0.257996	47.008561	15.416367	-40.910230	-10.445494	40.910230	40.907926	3.095886	3.634677	3.392241	27.019485	
60	2.599931	0.971872	-41.864489	-1.275090	41.864489	13.876304	-37.959720	-9.568474	37.959720	38.543101	3.135926	3.639665	4.100053	29.345624	
61	2.788745	1.201537	-35.097140	-3.336426	35.097140	12.606811	-34.634170	-8.651798	34.634170	36.037824	3.171024	3.639826	4.766085	31.744982	
62	2.975638	1.422171	-27.204074	-5.903204	27.204074	11.588071	-31.055358	-7.699239	31.055358	33.406055	3.201490	3.634880	5.392694	34.217379	
63	3.153430	1.635722	-18.709405	-8.915617	18.709405	10.819556	-27.351278	-6.697915	27.351278	30.628417	3.227476	3.626172	5.984109	36.761936	
64	3.319073	1.842275	-9.989849	-12.304505	9.989849	10.332414	-23.665853	-5.621048	23.665853	27.671688	3.249011	3.615196	6.545468	39.376345	
65	3.473081	2.045371	-1.385680	-16.008269	1.385680	10.133705	-20.146382	-4.421952	20.146382	24.481921	3.266082	3.601487	7.082298	42.056355	
66	3.623586	2.257581	6.698462	-19.985549	-6.698462	10.213842	-16.946025	-3.070127	16.946025	21.066445	3.278593	3.583138	7.600125	44.794973	
67	3.788318	2.493664	13.950989	-24.226500	-13.950989	10.632764	-14.232097	-1.590911	14.232097	17.571769	3.286596	3.558892	8.103821	47.581551	
68	3.972906	2.753087	20.242993	-28.658558	-20.242993	11.536055	-12.155537	-0.037436	12.155537	14.146419	3.290551	3.528869	8.597271	50.401903	
69	4.158511	3.016728	25.544776	-33.082074	-25.544776	13.056375	-10.812017	1.553537	10.812017	10.819545	3.291128	3.494202	9.083612	53.239730	
70	4.329977	3.269102	29.899052	-37.317596	-29.899052	15.255354	-10.239983	3.170599	10.239983	7.590722	3.288992	3.457017	9.565534	56.078424	
71	4.489077	3.509791	33.444013	-41.318110	-33.444013	18.153779	-10.407317	4.824031	10.407317	4.476808	3.284818	3.420242	10.045519	58.902555	
72	4.634791	3.740632	36.343497	-45.112257	-36.343497	21.715846	-11.201455	6.547580	11.201455	1.432218	3.278995	3.386644	10.526101	61.698791	
73	4.764998	3.966114	38.686085	-48.794420	-38.686085	25.827241	-12.508938	8.392218	12.508938	-1.633440	3.271551	3.357907	11.009977	64.456466	
74	4.890966	4.204300	40.468369	-52.547864	-40.468369	30.369033	-14.302904	10.396687	14.302904	-4.756867	3.262584	3.334380	11.499837	67.167755	
75	5.028444	4.475043	41.662203	-56.577747	-41.662203	35.323347	-16.648227	12.560355	16.648227	-7.915694	3.252346	3.315212	11.997700	69.827024	
76	5.182341	4.777150	42.388573	-61.041819	-42.388573	40.857712	-19.658231	14.844094	19.658231	-11.069567	3.241078	3.298955	12.504099	72.429841	
77	5.344136	5.086291	42.969944	-66.033186	-42.969944	47.284632	-23.431438	17.187105	23.431438	-14.161069	3.229059	3.284369	13.018195	74.972977	
78	5.497997	5.372983	43.670253	-71.559805	-43.670253	54.840879	-28.012014	19.535271	28.012014	-17.131014	3.216592	3.270381	13.538862	77.455589	
79	5.626993	5.616554	44.440013	-77.509736	-44.440013	63.486207	-33.384795	21.859146	33.384795	-19.945500	3.203911	3.255322	14.065580	79.880370	
80	5.719670	5.808108	44.870289	-83.676606	-44.870289	72.940412	-39.528904	24.107384	39.528904	-22.526296	3.191170	3.236876	14.598543	82.253741	
81	5.777963	5.949198	44.411203	-89.888881	-44.411203	82.945187	-46.494245	26.165891	46.494245	-24.696089	3.178717	3.212715	15.138194	84.585210	
82	5.812559	6.047373	42.728165	-96.076235	-42.728165	93.384891	-54.299160	27.964482	54.299160	-26.369506	3.167295	3.181118	15.684651	86.886338	
83	5.827490	6.111196	39.743798	-102.165643	-39.743798	104.117422	-62.769305	29.583798	62.769305	-27.722085	3.157442	3.141735	16.237655	89.169739	
84	5.818679	6.147314	35.440799	-108.051949	-35.440799	114.940986	-71.656147	31.139249	71.656147	-28.983487	3.148786	3.095716	16.797047	91.448621	
85	5.788929	6.162660	29.736737	-113.726127	-29.736737	125.767709	-80.895253	32.620506	80.895253	-30.169938	3.140383	3.044686	17.363170	93.736946	
86	5.755966	6.172626	22.521523	-119.348958	-22.521523	136.714512	-90.663413	33.936239	90.663413	-31.154157	3.131611	2.990041	17.936888	96.049714	
87	5.742403	6.202008	13.915693	-125.230696	-13.915693	148.113927	-101.229775	35.077812	101.229775	-31.928326	3.122629	2.932969	18.519222	98.402963	
88	5.759939	6.270192	4.344254	-131.706878	-4.344254	160.411514	-112.791505	36.156299	112.791505	-32.667435	3.114190	2.874418	19.110486	100.813060	
89	5.803896	6.376871	-5.755874	-138.932543	5.755874	173.961429	-125.394632	37.266523	125.394632	-33.527726	3.107224	2.814867	19.709381	103.295443	
90	5.859302	6.504317	-16.079224	-146.783107	16.079224	188.906697	-138.908476	38.384256	138.908476	-34.503663	3.102700	2.754100	20.312887	105.864076	
