kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_016	11-5-2021	12:59:15:620	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.425222	-2.145518	61.849683	1.851780	-61.849683	11.034110	15.001804	-18.368498	-15.001804	57.964431	3.450303	3.179885	-54.996438	-53.358436	
1	-2.978855	-1.423260	56.954790	1.010002	-56.954790	7.602605	13.717720	-11.952747	-13.717720	39.779778	3.485380	3.312502	-53.888766	-52.125398	
2	-1.900436	-0.899414	54.581199	0.451272	-54.581199	5.127960	13.365834	-7.402695	-13.365834	24.436223	3.497751	3.408144	-52.809301	-50.930668	
3	-0.680952	-0.406862	48.883826	-1.823826	-48.883826	6.302381	13.319612	-2.747949	-13.319612	6.446951	3.490116	3.464965	-51.754440	-49.771747	
4	0.191068	-0.134407	44.417585	-4.307901	-44.417585	9.218961	14.066129	0.386704	-14.066129	-7.129361	3.468052	3.483044	-50.713796	-48.635639	
5	0.697791	-0.069608	41.410361	-6.741120	-41.410361	13.224152	15.162215	2.226724	-15.162215	-15.587951	3.436986	3.469064	-49.673810	-47.502876	
6	0.890061	-0.151134	40.036833	-8.801294	-40.036833	17.582447	15.896680	3.115755	-15.896680	-19.523123	3.401283	3.431050	-48.620307	-46.351091	
7	0.866772	-0.303491	40.037149	-10.390505	-40.037149	22.064280	15.673973	3.427046	-15.673973	-20.328813	3.364039	3.376958	-47.540162	-45.157894	
8	0.724694	-0.466766	41.348089	-11.429266	-41.348089	26.511055	14.259101	3.473319	-14.259101	-19.501560	3.327611	3.313446	-46.422316	-43.903144	
9	0.550240	-0.599167	43.889595	-11.906404	-43.889595	30.789253	11.600027	3.536848	-11.600027	-18.234132	3.293876	3.245382	-45.258114	-42.570498	
10	0.402009	-0.678156	47.472575	-11.892460	-47.472575	34.827411	7.786742	3.817716	-7.786742	-17.115656	3.264341	3.176243	-44.041075	-41.148043	
11	0.310534	-0.701839	51.795637	-11.496439	-51.795637	38.609017	3.104250	4.408804	-3.104250	-16.298288	3.240133	3.108803	-42.766343	-39.628192	
12	0.300510	-0.680913	56.305061	-10.811154	-56.305061	42.006072	-2.034058	5.375231	2.034058	-15.911879	3.221799	3.045234	-41.429743	-38.006904	
13	0.389769	-0.629425	60.253819	-9.897462	-60.253819	44.727736	-7.110618	6.778134	7.110618	-16.099652	3.209191	2.986680	-40.026401	-36.282220	
14	0.579279	-0.555021	62.921892	-8.805813	-62.921892	46.458761	-11.572009	8.644396	11.572009	-16.855174	3.201815	2.933066	-38.549652	-34.452642	
15	0.858743	-0.456300	63.683483	-7.593218	-63.683483	46.962282	-14.970494	10.981448	14.970494	-18.036867	3.199301	2.883319	-36.991086	-32.516170	
16	1.204994	-0.329576	62.235222	-6.317359	-62.235222	46.132677	-16.977491	13.768048	16.977491	-19.387014	3.201269	2.835678	-35.341554	-30.470085	
17	1.577151	-0.173261	58.832201	-5.045543	-58.832201	44.079149	-17.334336	16.912816	17.334336	-20.527143	3.206842	2.787897	-33.592621	-28.311369	
18	1.923965	0.014125	54.117335	-3.873940	-54.117335	41.148128	-15.900866	20.252373	15.900866	-21.054998	3.214583	2.737401	-31.738374	-26.037992	
19	2.190706	0.241018	48.836005	-2.911232	-48.836005	37.833392	-12.723365	23.528114	12.723365	-20.631753	3.222906	2.681541	-29.777713	-23.651153	
20	2.325302	0.520096	43.302735	-2.252296	-43.302735	34.667453	-8.021264	26.318772	8.021264	-19.038782	3.230460	2.618064	-27.717437	-21.158661	
21	2.297144	0.858981	36.788443	-1.968431	-36.788443	32.149650	-2.232274	28.079769	2.232274	-16.263119	3.236545	2.545461	-25.575790	-18.579176	
22	2.112195	1.256758	27.566176	-2.080243	-27.566176	30.792923	3.801498	28.271612	-3.801498	-12.475685	3.241577	2.463134	-23.385299	-15.945749	
23	1.801444	1.697266	13.586239	-2.512115	-13.586239	31.208625	8.864055	26.449332	-8.864055	-7.883032	3.246941	2.371834	-21.193822	-13.306910	
24	1.410351	2.144057	-6.547616	-3.085751	6.547616	33.861371	11.868444	22.454295	-11.868444	-2.660177	3.254211	2.274260	-19.063097	-10.724438	
25	0.998227	2.543401	-32.463883	-3.604128	32.463883	38.806016	12.297132	16.592747	-12.297132	3.060598	3.264654	2.175300	-17.064224	-8.267817	
26	0.616415	2.841710	-61.567952	-3.946687	61.567952	45.769241	10.012779	9.507384	-10.012779	9.166052	3.279389	2.081850	-15.270322	-6.006206	
27	0.286495	3.001742	-89.936120	-4.077207	89.936120	54.162441	5.004408	1.972944	-5.004408	15.452656	3.299625	2.002149	-13.748402	-4.000250	
28	0.009845	2.996582	-113.761606	-4.019344	113.761606	63.004946	-2.408163	-5.196322	2.408163	21.593737	3.326368	1.944238	-12.552733	-2.295926	
29	-0.207571	2.819179	-130.343907	-3.818248	130.343907	70.971624	-11.493397	-11.230084	11.493397	27.212899	3.359865	1.913820	-11.720004	-0.920370	
30	-0.339065	2.505723	-138.559481	-3.482713	138.559481	76.608492	-21.279657	-15.526113	21.279657	32.020183	3.399425	1.912621	-11.266631	0.120035	
31	-0.342463	2.110146	-138.734765	-3.004423	138.734765	78.733203	-30.505482	-17.826074	30.505482	35.980893	3.443657	1.938090	-11.189010	0.838405	
32	-0.180482	1.660485	-131.782435	-2.431993	131.782435	76.726910	-37.639122	-18.303797	37.639122	39.346631	3.490840	1.984542	-11.465380	1.264577	
33	0.156708	1.188400	-119.448597	-1.835394	119.448597	70.726314	-41.692723	-17.445325	41.692723	42.476654	3.539196	2.045156	-12.057709	1.442887	
34	0.643483	0.765014	-105.123598	-1.231429	105.123598	61.698851	-42.922141	-15.802014	42.922141	45.655356	3.587009	2.113897	-12.915915	1.428205	
35	1.235019	0.445960	-92.088151	-0.661403	92.088151	50.936814	-42.135308	-13.802798	42.135308	49.104461	3.632948	2.186564	-13.985906	1.278289	
36	1.880847	0.226159	-81.653655	-0.277788	81.653655	39.483967	-39.913655	-11.722560	39.913655	53.026919	3.676532	2.260869	-15.216936	1.046484	
37	2.527258	0.068905	-73.864650	-0.284002	73.864650	28.105611	-36.713369	-9.722821	36.713369	57.535138	3.718168	2.336114	-16.564650	0.778457	
38	3.118073	-0.063634	-68.695257	-0.848750	68.695257	17.424284	-33.077792	-7.899341	33.077792	62.546060	3.758828	2.412812	-17.991384	0.511683	
39	3.595378	-0.208472	-66.126253	-2.074403	66.126253	7.889823	-29.615842	-6.329727	29.615842	67.742224	3.799787	2.492279	-19.465628	0.275708	
40	3.918922	-0.399211	-65.779572	-3.995262	65.779572	-0.426668	-26.713326	-5.088478	26.713326	72.706701	3.842330	2.576094	-20.960808	0.093159	
41	4.081862	-0.658226	-66.858019	-6.604199	66.858019	-7.786559	-24.349216	-4.239914	24.349216	77.090463	3.887384	2.665522	-22.453417	-0.017974	
42	4.091595	-1.003209	-68.298039	-9.888466	68.298039	-14.364550	-22.309301	-3.852077	22.309301	80.627209	3.935331	2.761061	-23.920780	-0.041247	
43	3.962973	-1.453636	-68.849343	-13.886328	68.849343	-20.107897	-20.226096	-4.003297	20.226096	83.195186	3.986017	2.862306	-25.338670	0.041361	
44	3.727751	-2.010809	-67.418228	-18.706529	67.418228	-24.714097	-17.705446	-4.786515	17.705446	84.880880	4.038723	2.968097	-26.679013	0.252221	
45	3.410038	-2.624769	-64.348545	-24.289738	64.348545	-27.385222	-15.004141	-6.348449	15.004141	85.794446	4.092130	3.076967	-27.909114	0.618968	
46	3.021499	-3.226057	-60.872247	-30.351238	60.872247	-27.330719	-12.740876	-8.816890	12.740876	86.048233	4.144591	3.187643	-28.994853	1.171375	
47	2.601453	-3.791500	-56.637033	-36.920621	56.637033	-24.326542	-10.861957	-12.177803	10.861957	86.048504	4.194714	3.299282	-29.905661	1.936818	
48	2.215461	-4.309486	-50.453334	-44.389670	50.453334	-18.213125	-9.060456	-16.331511	9.060456	86.370498	4.241817	3.411577	-30.616091	2.938976	
49	1.910867	-4.733958	-42.368101	-52.890987	42.368101	-8.892267	-7.547442	-21.137359	7.547442	87.233210	4.285791	3.524873	-31.105350	4.198043	
50	1.691302	-5.031804	-32.953095	-62.223369	32.953095	3.216921	-6.648605	-26.360404	6.648605	88.333884	4.326618	3.639981	-31.358383	5.729459	
51	1.523993	-5.202789	-22.429747	-72.031537	22.429747	17.391738	-6.451077	-31.683091	6.451077	89.058329	4.364324	3.757488	-31.367151	7.542996	
52	1.372872	-5.244311	-11.024404	-81.795848	11.024404	32.691184	-6.919394	-36.706192	6.919394	88.750740	4.399322	3.876973	-31.130973	9.642958	
53	1.220152	-5.148810	0.891238	-91.055656	-0.891238	47.863112	-7.816006	-40.934307	7.816006	86.865111	4.432539	3.996579	-30.656961	12.027884	
54	1.053955	-4.923566	12.833497	-99.586332	-12.833497	61.670137	-8.681871	-43.856100	8.681871	82.961969	4.465310	4.112991	-29.960326	14.690052	
55	0.866655	-4.590671	24.311107	-107.445929	-24.311107	73.319346	-9.149517	-45.099372	9.149517	76.901092	4.498961	4.221891	-29.063514	17.615909	
56	0.667625	-4.178115	34.979366	-115.059819	-34.979366	82.666111	-9.244052	-44.574548	9.244052	69.082672	4.534277	4.318927	-27.994300	20.787174	
57	0.472309	-3.717086	44.479267	-122.976716	-44.479267	90.087379	-9.362798	-42.462715	9.362798	60.218313	4.571561	4.400653	-26.783589	24.181765	
58	0.297400	-3.229666	52.326887	-131.566266	-52.326887	96.051375	-10.055036	-38.987546	10.055036	50.907948	4.610931	4.464834	-25.463326	27.774221	
59	0.178701	-2.714997	58.124083	-141.189974	-58.124083	100.950186	-11.922346	-34.297200	11.922346	41.570084	4.652103	4.510291	-24.064538	31.535644	
