kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_crow_005	12-5-2021	16:29:09:966	// Source file name and timestamp
239.981	// Sampling rate
1.467	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.888868	0.754710	-4.153977	3.046499	4.153977	-15.933104	1.805850	3.353599	-1.805850	-17.154468	2.002676	2.327620	-88.247127	-93.785067	
1	1.993474	0.465508	0.091874	2.958235	-0.091874	-14.055845	3.121891	3.838631	-3.121891	-20.314666	2.006695	2.354158	-88.227803	-93.825860	
2	2.073517	0.216430	3.964361	2.961743	-3.964361	-12.929350	4.631910	4.268589	-4.631910	-23.093323	2.006005	2.369519	-88.238222	-93.889841	
3	1.823522	-0.190201	9.086072	2.430289	-9.086072	-9.681845	6.221428	4.337025	-6.221428	-23.188793	2.001667	2.376166	-88.273615	-93.973835	
4	1.454328	-0.594378	13.542891	1.815887	-13.542891	-6.480962	7.588270	4.279087	-7.588270	-21.979587	1.995318	2.377908	-88.325448	-94.071395	
5	1.019879	-0.976968	16.950967	1.219139	-16.950967	-3.451381	8.562588	4.132183	-8.562588	-19.874639	1.987629	2.377289	-88.383002	-94.173896	
6	0.592916	-1.311585	19.163732	0.748731	-19.163732	-0.783735	9.028569	3.937344	-9.028569	-17.463973	1.979527	2.376390	-88.434147	-94.271103	
7	0.213605	-1.585984	20.304709	0.429178	-20.304709	1.560815	8.985053	3.700324	-8.985053	-15.083394	1.972060	2.376813	-88.466278	-94.351935	
8	-0.101635	-1.795191	20.599912	0.256936	-20.599912	3.628364	8.556769	3.439014	-8.556769	-12.946183	1.966222	2.379574	-88.467506	-94.405545	
9	-0.349794	-1.937517	20.461880	0.222273	-20.461880	5.453253	7.884534	3.196670	-7.884534	-11.199495	1.962818	2.385228	-88.428079	-94.422811	
10	-0.521458	-2.019626	20.134746	0.315578	-20.134746	6.963113	7.079200	3.054388	-7.079200	-10.046382	1.962452	2.393879	-88.341689	-94.397677	
11	-0.617256	-2.059232	19.635112	0.509604	-19.635112	8.088159	6.220115	3.073371	-6.220115	-9.546968	1.965672	2.404973	-88.205358	-94.327084	
