kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_010	13-5-2021	09:08:31:470	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.498081	-1.977833	51.882398	4.618469	-51.882398	39.085192	-8.729291	-16.726811	8.729291	11.684202	3.089174	2.941262	-28.384675	-26.127904	
1	-1.820647	-1.394038	33.125207	3.658398	-33.125207	30.027694	-9.018650	-12.198297	9.018650	9.413731	3.122150	2.915748	-27.837514	-25.155991	
2	-1.233526	-0.882280	21.451976	3.191024	-21.451976	22.339313	-7.432004	-8.195675	7.432004	6.864854	3.145203	2.890220	-27.237706	-24.104409	
3	-0.689500	-0.334980	1.413927	0.309641	-1.413927	16.526126	-8.334820	-4.710800	8.334820	4.474743	3.156896	2.872904	-26.608678	-22.997997	
4	-0.268834	0.080014	-16.056720	-2.825733	16.056720	12.299879	-9.095565	-2.356539	9.095565	2.642108	3.156277	2.874264	-25.983504	-21.868490	
5	0.062403	0.339947	-31.461394	-5.983326	31.461394	8.860068	-10.012747	-0.903573	10.012747	1.470499	3.143826	2.895477	-25.393807	-20.743781	
6	0.335096	0.454006	-44.509339	-8.814448	44.509339	5.682326	-11.287073	0.018573	11.287073	0.887340	3.120689	2.933874	-24.858457	-19.638801	
7	0.507879	0.471295	-56.947564	-11.296144	56.947564	3.650609	-13.964084	0.340573	13.964084	1.151565	3.089662	2.984173	-24.380054	-18.553867	
8	0.532439	0.442176	-70.473158	-13.579219	70.473158	3.741375	-18.813098	-0.123519	18.813098	2.479513	3.056088	3.041089	-23.953626	-17.482498	
9	0.476404	0.384476	-84.012618	-15.688862	84.012618	5.158772	-24.876466	-0.934417	24.876466	4.434594	3.025374	3.100870	-23.576347	-16.419229	
10	0.445923	0.301195	-95.383159	-17.500581	95.383159	6.514685	-30.577795	-1.452597	30.577795	6.461061	2.999914	3.161588	-23.246498	-15.358495	
11	0.467908	0.204207	-104.274687	-18.962898	104.274687	7.487195	-35.398835	-1.533172	35.398835	8.468595	2.979852	3.222460	-22.957466	-14.290046	
12	0.528274	0.110907	-111.586751	-20.004569	111.586751	8.231908	-39.448205	-1.299603	39.448205	10.568738	2.965246	3.283141	-22.695891	-13.198341	
13	0.626446	0.041876	-118.087568	-20.466668	118.087568	8.638273	-42.669017	-0.816350	42.669017	12.821924	2.956449	3.343448	-22.444163	-12.065273	
14	0.767266	0.013527	-124.195863	-20.225115	124.195863	8.505400	-44.896082	-0.135930	44.896082	15.290135	2.953688	3.403256	-22.184937	-10.873866	
15	0.947116	0.030937	-130.097307	-19.285762	130.097307	7.731461	-46.122935	0.625447	46.122935	18.056216	2.957110	3.462302	-21.904977	-9.611261	
16	1.160573	0.098251	-135.970864	-17.806354	135.970864	6.197553	-46.517650	1.347959	46.517650	21.145503	2.966812	3.520297	-21.597131	-8.270237	
17	1.393797	0.224205	-142.272653	-16.019123	142.272653	3.985709	-46.462066	1.860177	46.462066	24.565575	2.982849	3.577226	-21.261848	-6.850405	
18	1.623336	0.402669	-149.268927	-14.104945	149.268927	1.457003	-46.396316	1.913763	46.396316	28.369276	3.005657	3.633287	-20.909347	-5.359934	
19	1.858018	0.595015	-155.456364	-12.080222	155.456364	-1.448956	-46.078289	1.506966	46.078289	32.583142	3.035589	3.688699	-20.559784	-3.815322	
20	2.128521	0.749692	-158.036928	-9.863139	158.036928	-5.021385	-44.790886	0.874175	44.790886	37.203623	3.072036	3.743646	-20.236939	-2.235664	
21	2.431628	0.836989	-155.758865	-7.484302	155.758865	-8.978375	-42.424143	0.091587	42.424143	42.219965	3.114121	3.798141	-19.958682	-0.634387	
22	2.747338	0.855098	-149.268912	-5.102953	149.268912	-12.889916	-39.335693	-0.854631	39.335693	47.550975	3.161613	3.851912	-19.732204	0.984996	
23	3.070637	0.816313	-139.466135	-2.899332	139.466135	-16.710634	-35.718415	-1.871044	35.718415	53.028135	3.214527	3.904525	-19.554140	2.628629	
24	3.397932	0.736297	-127.165019	-1.038793	127.165019	-20.497235	-31.670775	-2.849552	31.670775	58.452180	3.272673	3.955532	-19.411768	4.310564	
25	3.716044	0.626803	-113.287783	0.339013	113.287783	-24.046465	-27.436787	-3.752281	27.436787	63.640652	3.335848	4.004454	-19.284538	6.050548	
26	4.004589	0.493443	-98.573415	1.147021	98.573415	-26.914824	-23.452745	-4.602799	23.452745	68.433296	3.404173	4.050824	-19.145936	7.871571	
27	4.238929	0.333734	-83.032643	1.374098	83.032643	-28.635430	-20.242649	-5.466530	20.242649	72.691545	3.478149	4.094326	-18.965192	9.797589	
