kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_013	23-6-2021	14:26:23:061	// Source file name and timestamp
357.143	// Sampling rate
0.756	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.085090	0.156725	-15.924185	-0.082609	15.924185	-16.582956	5.288478	-5.000742	-5.288478	7.355347	2.310725	4.035656	-111.138796	-116.355349	
1	0.902783	0.185725	-14.863125	-0.041690	14.863125	-17.286115	4.012799	-2.598151	-4.012799	3.845944	2.352117	4.077393	-110.488585	-115.762711	
2	0.764989	0.220791	-13.659500	0.006074	13.659500	-18.636470	3.488900	-0.560207	-3.488900	0.757356	2.387682	4.016397	-109.833709	-115.151444	
3	0.373235	0.174838	-9.621731	0.098855	9.621731	-16.237098	1.798949	2.150427	-1.798949	-3.510091	2.416584	4.064121	-109.176479	-114.523817	
4	-0.068924	0.111920	-4.269645	0.189803	4.269645	-12.472680	0.092206	4.775013	-0.092206	-7.757348	2.438070	4.064207	-108.519765	-113.882944	
5	-0.526578	0.042475	1.780470	0.268476	-1.780470	-7.692573	-1.656284	7.167091	1.656284	-11.687786	2.452423	4.016594	-107.866710	-113.232395	
6	-0.963194	-0.026537	7.555031	0.331956	-7.555031	-2.607564	-3.411621	9.185620	3.411621	-15.015638	2.460516	4.049353	-107.220531	-112.575929	
7	-1.371066	-0.101184	12.335730	0.384044	-12.335730	2.489885	-5.257208	10.735529	5.257208	-17.552631	2.463631	4.050617	-106.584196	-111.917130	
8	-1.741439	-0.184570	15.654990	0.424139	-15.654990	7.498117	-7.292104	11.721464	7.292104	-19.134419	2.463356	4.078694	-105.960071	-111.259040	
9	-2.058906	-0.269889	17.345119	0.442144	-17.345119	12.344635	-9.614762	12.145119	9.614762	-19.768101	2.461428	4.064489	-105.349785	-110.603999	
10	-2.308336	-0.348750	17.363231	0.426952	-17.363231	16.821597	-12.266212	12.121555	12.266212	-19.649741	2.459390	4.156007	-104.754322	-109.953681	
11	-2.498816	-0.424208	15.731127	0.384507	-15.731127	20.589176	-15.136888	11.823924	15.136888	-19.074317	2.458331	4.163928	-104.174089	-109.309077	
12	-2.651657	-0.501344	12.546558	0.331812	-12.546558	23.311683	-18.020844	11.435952	18.020844	-18.348842	2.458842	4.156032	-103.608855	-108.670343	
13	-2.767988	-0.572722	8.075606	0.278924	-8.075606	24.912163	-20.807652	11.074230	20.807652	-17.659243	2.461107	4.231833	-103.057680	-108.036684	
14	-2.840323	-0.624496	2.812209	0.228760	-2.812209	25.558858	-23.480496	10.779392	23.480496	-17.064748	2.465104	4.285723	-102.519063	-107.406489	
15	-2.875601	-0.651591	-2.770619	0.184322	2.770619	25.469178	-26.003528	10.565436	26.003528	-16.584063	2.470758	4.302812	-101.991347	-106.777784	
16	-2.888869	-0.660063	-8.420723	0.148695	8.420723	24.869752	-28.332478	10.423233	28.332478	-16.200875	2.477944	4.344724	-101.473076	-106.148637	
17	-2.888322	-0.655111	-14.045765	0.121565	14.045765	23.867847	-30.448972	10.370622	30.448972	-15.936352	2.486422	4.358078	-100.963067	-105.517308	
