kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_step_003	11-5-2021	11:45:56:852	// Source file name and timestamp
238.095	// Sampling rate
0.888	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.254308	0.887386	52.344147	1.872577	-52.344147	6.197185	2.561281	-2.334693	-2.561281	3.463558	1.733573	2.787103	-82.629171	-87.558302	
1	-0.147045	0.637832	42.034184	1.819557	-42.034184	5.235890	0.813569	-0.791612	-0.813569	1.196466	1.751919	2.792563	-81.541431	-86.268670	
2	-0.059440	0.434025	35.412832	1.902383	-35.412832	4.071764	0.006928	0.678317	-0.006928	-0.925189	1.763446	2.791100	-80.513525	-85.017312	
3	-0.173201	-0.093756	22.227843	1.343360	-22.227843	6.172125	-3.005523	1.645941	3.005523	-2.382226	1.769646	2.784993	-79.530240	-83.791226	
4	-0.381783	-0.644537	10.042843	0.666066	-10.042843	9.377567	-6.145947	2.035525	6.145947	-2.961110	1.773702	2.777520	-78.565224	-82.566480	
5	-0.636482	-1.177112	-1.119591	-0.035916	1.119591	13.207779	-9.306572	1.888168	9.306572	-2.742816	1.778077	2.770238	-77.589365	-81.316022	
6	-0.862769	-1.636698	-10.811231	-0.618835	10.811231	16.823257	-12.180004	1.411913	12.180004	-2.036204	1.784209	2.764288	-76.574806	-80.013330	
7	-1.015914	-1.992342	-18.995221	-1.020077	18.995221	19.738151	-14.666435	0.820854	14.666435	-1.141242	1.792253	2.760063	-75.496624	-78.634007	
8	-1.076122	-2.216516	-25.508000	-1.224650	25.508000	21.676080	-16.733021	0.305764	16.733021	-0.296950	1.801607	2.757412	-74.334446	-77.157574	
9	-1.046588	-2.305117	-30.332594	-1.258595	30.332594	22.578336	-18.416652	0.000998	18.416652	0.351221	1.811455	2.756027	-73.074161	-75.569498	
10	-0.947007	-2.263751	-33.613793	-1.168091	33.613793	22.501917	-19.797189	-0.042802	19.797189	0.765803	1.821168	2.755840	-71.708694	-73.862226	
11	-0.803599	-2.101045	-35.685279	-1.006385	35.685279	21.528357	-20.998823	0.155906	20.998823	0.977698	1.830564	2.757431	-70.238278	-72.035708	
12	-0.641403	-1.852691	-37.024785	-0.811907	37.024785	19.805273	-22.101439	0.527871	22.101439	1.050947	1.839868	2.762056	-68.670466	-70.097738	
13	-0.477724	-1.579358	-38.162398	-0.600097	38.162398	17.602917	-23.078779	0.983244	23.078779	1.056628	1.849319	2.770861	-67.018336	-68.062388	
14	-0.320441	-1.326068	-39.545291	-0.373050	39.545291	15.193190	-23.851413	1.452939	23.851413	1.050226	1.858788	2.784077	-65.296790	-65.946073	
15	-0.175170	-1.108327	-41.265770	-0.128648	41.265770	12.772291	-24.351109	1.876723	24.351109	1.094943	1.867778	2.801294	-63.519370	-63.763720	
16	-0.051813	-0.930744	-42.961162	0.115292	42.961162	10.615411	-24.600401	2.158512	24.600401	1.291410	1.875819	2.822285	-61.697079	-61.527143	
17	0.030993	-0.792484	-44.138687	0.311449	44.138687	9.141356	-24.747909	2.147319	24.747909	1.770833	1.882970	2.846984	-59.838716	-59.245542	
18	0.052637	-0.685840	-44.564448	0.424363	44.564448	8.659264	-24.948284	1.700933	24.948284	2.633191	1.890153	2.874868	-57.952042	-56.927196	
19	0.011250	-0.607328	-44.352321	0.465468	44.352321	9.095100	-25.245511	0.809234	25.245511	3.858745	1.898841	2.904768	-56.044982	-54.580936	
20	-0.073554	-0.561947	-43.724538	0.473367	43.724538	10.102365	-25.600832	-0.398087	25.600832	5.329089	1.910233	2.935413	-54.125591	-52.215946	
21	-0.178563	-0.551932	-42.758161	0.477329	42.758161	11.390187	-25.989412	-1.761824	25.989412	6.929133	1.924753	2.966152	-52.200726	-49.839896	
22	-0.284099	-0.570090	-41.483842	0.492428	41.483842	12.757780	-26.422099	-3.139594	26.422099	8.573336	1.942198	2.996891	-50.275036	-47.457291	
23	-0.371375	-0.608896	-40.000804	0.531148	40.000804	13.998151	-26.877353	-4.397273	26.877353	10.187130	1.962018	3.027544	-48.351186	-45.069361	
24	-0.424302	-0.665993	-38.297679	0.598127	38.297679	14.982226	-27.316128	-5.423186	27.316128	11.699458	1.983594	3.058127	-46.430286	-42.674558	
25	-0.430905	-0.739341	-36.182445	0.690551	36.182445	15.695204	-27.713544	-6.139536	27.713544	13.052675	2.006374	3.089065	-44.511722	-40.268858	
26	-0.381511	-0.828919	-33.413648	0.814762	33.413648	16.161873	-27.982570	-6.500074	27.982570	14.237892	2.029691	3.121146	-42.592677	-37.846075	
27	-0.271019	-0.929419	-29.927619	0.976759	29.927619	16.356663	-28.034820	-6.477878	28.034820	15.274507	2.052688	3.155503	-40.667528	-35.397793	
28	-0.103181	-1.012536	-26.151001	1.158186	26.151001	16.119122	-27.952795	-6.053212	27.952795	16.152105	2.074660	3.193275	-38.727903	-32.913574	
29	0.107530	-1.033748	-22.898547	1.324864	22.898547	15.223168	-27.940286	-5.247455	27.940286	16.875673	2.095392	3.235145	-36.764580	-30.383045	
30	0.336232	-0.949196	-20.975721	1.444723	20.975721	13.507297	-28.216918	-4.158607	28.216918	17.522064	2.115234	3.281419	-34.771049	-27.799762	
31	0.552777	-0.736349	-20.948962	1.493355	20.948962	11.002441	-28.990780	-2.950567	28.990780	18.189859	2.135025	3.331917	-32.747688	-25.165617	
32	0.737864	-0.437017	-22.690847	1.484710	22.690847	8.118215	-30.169479	-1.819407	30.169479	18.998138	2.155786	3.385512	-30.704419	-22.493636	
33	0.895004	-0.145716	-25.282441	1.475386	25.282441	5.486795	-31.276390	-0.918004	31.276390	20.113441	2.178321	3.440425	-28.658341	-19.805644	
34	1.036321	0.073965	-27.824675	1.503046	27.824675	3.525995	-31.999204	-0.308542	31.999204	21.655220	2.203177	3.495155	-26.627218	-17.125245	
35	1.167824	0.221593	-30.033647	1.562955	30.033647	2.292786	-32.451167	0.015388	32.451167	23.627607	2.230789	3.548739	-24.624658	-14.471920	
36	1.289590	0.319365	-32.118718	1.637827	32.118718	1.651475	-32.866543	0.079447	32.866543	25.968698	2.261576	3.600139	-22.659688	-11.859541	
37	1.399808	0.376070	-34.221687	1.720929	34.221687	1.512981	-33.359579	-0.108565	33.359579	28.627745	2.295956	3.648052	-20.738204	-9.297385	
38	1.501765	0.387208	-36.019470	1.824105	36.019470	1.888119	-33.914025	-0.533342	33.914025	31.597108	2.334220	3.691466	-18.863698	-6.790773	
39	1.598206	0.352078	-37.088401	1.961206	37.088401	2.819802	-34.505159	-1.182723	34.505159	34.888093	2.376494	3.729872	-17.036963	-4.340698	
40	1.683258	0.282717	-37.374539	2.128115	37.374539	4.319875	-35.207643	-2.075575	35.207643	38.495559	2.423011	3.763243	-15.256084	-1.943652	
41	1.755649	0.205743	-37.210925	2.311515	37.210925	6.208077	-36.191809	-3.166808	36.191809	42.330865	2.474310	3.792462	-13.517711	0.407008	
42	1.827749	0.153270	-37.052976	2.495619	37.052976	8.123834	-37.613932	-4.295501	37.613932	46.212713	2.530950	3.819471	-11.819307	2.718359	
43	1.913521	0.142471	-37.102847	2.658134	37.102847	9.804113	-39.500595	-5.299308	39.500595	49.992391	2.593123	3.846875	-10.161352	4.995403	
44	2.023894	0.166004	-37.134299	2.792171	37.134299	11.202044	-41.737989	-6.081287	41.737989	53.646110	2.660605	3.878339	-8.548254	7.240079	
45	2.173212	0.206807	-36.753432	2.924108	36.753432	12.330593	-44.136772	-6.549643	44.136772	57.189614	2.732856	3.918724	-6.986319	9.452910	
46	2.372487	0.258016	-35.824348	3.078913	35.824348	13.108605	-46.501097	-6.597119	46.501097	60.511030	2.809090	3.971287	-5.479609	11.636479	
47	2.617914	0.326399	-34.625843	3.245713	34.625843	13.389701	-48.678336	-6.167847	48.678336	63.361155	2.888355	4.034757	-4.027925	13.796875	
48	2.891219	0.431668	-33.763773	3.388510	33.763773	13.057481	-50.599897	-5.304038	50.599897	65.465290	2.969537	4.104420	-2.627779	15.942235	
49	3.169435	0.604104	-33.934668	3.477184	33.934668	12.032016	-52.254285	-4.110377	52.254285	66.576090	3.051256	4.174495	-1.274334	18.080457	
50	3.439984	0.866325	-35.549678	3.509600	35.549678	10.275511	-53.546242	-2.691341	53.546242	66.547457	3.131793	4.239332	0.035665	20.216339	
51	3.706607	1.211329	-38.392316	3.502444	38.392316	7.897096	-54.199020	-1.154172	54.199020	65.464815	3.209250	4.295688	1.300959	22.349393	
52	3.977473	1.603209	-41.667874	3.452589	41.667874	5.178482	-53.880246	0.348520	53.880246	63.643975	3.282054	4.344601	2.515529	24.474705	
53	4.254205	2.006508	-44.612337	3.305546	44.612337	2.401674	-52.427441	1.652111	52.427441	61.420079	3.349341	4.389400	3.670979	26.585974	
54	4.534829	2.408195	-46.842593	2.966645	46.842593	-0.259110	-49.882649	2.654870	49.882649	58.972831	3.410791	4.432225	4.759030	28.677841	
55	4.817836	2.802485	-48.005279	2.335146	48.005279	-2.625390	-46.391115	3.307680	46.391115	56.413945	3.466389	4.472605	5.772735	30.746683	
56	5.098266	3.173679	-47.664719	1.323121	47.664719	-4.446646	-42.186913	3.568533	42.186913	53.906907	3.516521	4.507946	6.707217	32.791165	
57	5.367039	3.509015	-45.603558	-0.139545	45.603558	-5.535986	-37.547671	3.437103	37.547671	51.551877	3.561983	4.535365	7.560625	34.813089	
58	5.618532	3.810068	-41.805894	-2.115140	41.805894	-5.843203	-32.690929	3.000438	32.690929	49.279182	3.603657	4.553435	8.334745	36.817811	
59	5.849698	4.080868	-36.324762	-4.659049	36.324762	-5.323526	-27.813987	2.384629	27.813987	46.960423	3.642401	4.562169	9.034881	38.814159	
60	6.052142	4.319047	-29.348508	-7.790162	29.348508	-3.865475	-23.171582	1.689919	23.171582	44.526451	3.679137	4.562342	9.669276	40.814051	
61	6.219372	4.521466	-21.115896	-11.478390	21.115896	-1.354259	-19.044559	0.992913	19.044559	42.005579	3.714825	4.555122	10.248127	42.831245	
62	6.352646	4.687565	-11.810736	-15.654964	11.810736	2.284122	-15.682390	0.365077	15.682390	39.487992	3.750420	4.541716	10.782364	44.879384	
63	6.447801	4.815719	-1.676695	-20.226531	1.676695	7.033470	-13.246943	-0.119090	13.246943	36.983834	3.786740	4.523387	11.282484	46.970278	
64	6.495048	4.904946	8.946203	-25.105144	-8.946203	12.749545	-11.771895	-0.361788	11.771895	34.356720	3.824146	4.501578	11.757282	49.112196	
65	6.497140	4.965949	19.672793	-30.240305	-19.672793	19.206132	-11.198269	-0.233344	11.198269	31.411632	3.862446	4.477973	12.212575	51.307909	
66	6.471495	5.023792	30.087174	-35.655356	-30.087174	26.154226	-11.430401	0.401014	11.430401	27.972563	3.900998	4.454553	12.651438	53.554196	
67	6.433840	5.101892	39.821740	-41.461409	-39.821740	33.379767	-12.348754	1.648104	12.348754	23.878950	3.938681	4.433074	13.076599	55.843923	
68	6.394045	5.210073	48.572611	-47.830823	-48.572611	40.790298	-13.872647	3.551650	13.872647	19.054105	3.973915	4.414091	13.492510	58.168514	
69	6.368418	5.352958	55.996132	-55.001020	-55.996132	48.473785	-16.068373	6.059918	16.068373	13.639234	4.005149	4.396584	13.905235	60.518737	
70	6.374188	5.535166	61.803259	-63.242830	-61.803259	56.664966	-19.093415	9.086934	19.093415	7.849012	4.031347	4.378608	14.321358	62.884357	
71	6.409452	5.752375	66.050160	-72.752865	-66.050160	65.672844	-23.041546	12.625413	23.041546	1.672315	4.051686	4.358044	14.746914	65.253534	
72	6.455585	5.990318	69.147839	-83.618007	-69.147839	75.840089	-27.970655	16.726539	27.970655	-5.060674	4.065116	4.333056	15.186697	67.613014	
73	6.495358	6.236251	71.505155	-95.828333	-71.505155	87.488178	-34.027808	21.378649	34.027808	-12.374786	4.070528	4.302456	15.644179	69.949734	
74	6.516156	6.478217	73.208323	-109.263932	-73.208323	100.915044	-41.477850	26.426328	41.477850	-20.022452	4.067104	4.265807	16.121717	72.253004	
75	6.505340	6.694999	73.936952	-123.730681	-73.936952	116.429575	-50.655030	31.587309	50.655030	-27.566273	4.054528	4.223213	16.620687	74.516218	
76	6.460805	6.869708	73.118314	-139.000732	-73.118314	134.226386	-61.880088	36.598083	61.880088	-34.581114	4.033103	4.174693	17.141243	76.737652	
77	6.400306	7.007982	70.212768	-154.815107	-70.212768	154.263753	-75.396112	41.333308	75.396112	-40.796075	4.003779	4.119798	17.681703	78.920318	
78	6.349352	7.129812	64.902134	-170.969452	-64.902134	176.338439	-91.317741	45.803056	91.317741	-46.138922	3.967987	4.058440	18.238440	81.071802	
79	6.322301	7.253420	57.112075	-187.366267	-57.112075	200.156994	-109.591004	50.107071	109.591004	-50.734124	3.927228	3.991779	18.807019	83.205199	
80	6.316854	7.383783	46.977195	-203.900535	-46.977195	225.438547	-130.056823	54.261713	130.056823	-54.661241	3.882987	3.921582	19.383575	85.339923	
81	6.324894	7.507648	34.788025	-220.375486	-34.788025	252.184160	-152.576623	58.031489	152.576623	-57.725257	3.837247	3.849177	19.964517	87.499303	
82	6.343689	7.607833	20.860427	-236.499566	-20.860427	280.583928	-177.015375	61.057897	177.015375	-59.659242	3.792766	3.775211	20.545222	89.705370	
83	6.371946	7.677975	5.466541	-252.000221	-5.466541	310.624278	-203.047968	63.052016	203.047968	-60.388125	3.752659	3.699277	21.120094	91.975748	
84	6.400846	7.711445	-11.167725	-266.874240	11.167725	342.238453	-230.093472	63.783148	230.093472	-59.980453	3.719926	3.619638	21.683654	94.324639	
85	6.415981	7.690198	-28.922168	-281.412786	28.922168	375.538228	-257.443570	63.073146	257.443570	-58.555920	3.697289	3.534604	22.231277	96.765902	
86	6.401788	7.591056	-47.783836	-295.974419	47.783836	410.524610	-284.297946	60.905662	284.297946	-56.317860	3.686871	3.444051	22.760066	99.316255	
87	6.346375	7.399660	-67.858319	-310.823674	67.858319	446.795946	-309.813416	57.516190	309.813416	-53.583521	3.689494	3.349065	23.270177	101.997516	
88	6.253564	7.125449	-89.422945	-326.070905	89.422945	483.515687	-333.348743	53.372983	333.348743	-50.759215	3.704269	3.250794	23.765757	104.837399	
89	6.145401	6.795205	-113.015901	-341.709876	113.015901	519.564522	-354.640890	48.983083	354.640890	-48.223973	3.729055	3.149748	24.254883	107.868772	
90	6.054950	6.437949	-139.563209	-357.661466	139.563209	553.678951	-373.862870	44.652039	373.862870	-46.200933	3.761419	3.045896	24.748946	111.127280	
91	6.030219	6.096627	-170.027485	-373.811835	170.027485	584.616655	-391.875918	40.591203	391.875918	-44.927516	3.799638	2.939282	25.261971	114.647436	
92	6.131849	5.833702	-204.740373	-390.180348	204.740373	611.560065	-410.369165	37.249401	410.369165	-44.944284	3.843257	2.830512	25.809686	118.457870	
93	6.411506	5.706599	-243.379917	-407.031296	243.379917	634.391393	-431.368706	35.309799	431.368706	-47.005706	3.892928	2.721035	26.408732	122.577898	
94	6.891286	5.748484	-285.280649	-424.684023	285.280649	653.444396	-456.446891	35.473372	456.446891	-51.785132	3.949874	2.613138	27.076469	127.018641	
95	7.553212	5.961687	-329.216675	-443.021940	329.216675	668.793804	-486.113914	38.278030	486.113914	-59.616276	4.015393	2.509545	27.830913	131.790882	
96	8.348407	6.317848	-373.107310	-461.203023	373.107310	679.872469	-519.632710	43.928884	519.632710	-70.356911	4.090470	2.412999	28.690447	136.919030	
97	9.220652	6.772580	-414.482403	-478.035564	414.482403	685.999825	-555.357650	52.390533	555.357650	-83.599616	4.175291	2.325910	29.673591	142.459387	
98	10.124358	7.291228	-451.413045	-492.661964	451.413045	687.193084	-591.742746	63.646595	591.742746	-99.012759	4.268836	2.249731	30.798989	148.522438	
99	11.034227	7.863800	-482.534908	-504.773109	482.534908	684.276527	-628.383640	77.743297	628.383640	-116.467830	4.369453	2.184658	32.085459	155.300351	
100	11.940926	8.483852	-506.147896	-514.053562	506.147896	678.082001	-665.621258	94.626622	665.621258	-135.923178	4.476123	2.130015	33.551895	163.097329	
101	12.837185	9.122709	-520.215216	-519.852499	520.215216	669.002970	-703.458158	114.013417	703.458158	-157.201851	4.589075	2.084536	35.217371	172.346676	
102	13.725368	9.759806	-523.493638	-521.652889	523.493638	657.327183	-741.791892	135.707800	741.791892	-180.177908	4.709710	2.046346	37.101650	-176.438210	
103	14.646264	10.435966	-516.060874	-519.385695	516.060874	643.094687	-781.563868	160.231199	781.563868	-205.405839	4.840653	2.013208	39.224962	-162.896189	
104	15.672197	11.236013	-498.116994	-513.256556	498.116994	625.657891	-824.929095	188.771459	824.929095	-234.055543	4.985943	1.982735	41.606219	-147.317653	
105	16.849954	12.218644	-468.888534	-503.566967	468.888534	603.865739	-873.710133	222.331189	873.710133	-266.873400	5.150634	1.952090	44.260759	-131.021537	
106	18.158016	13.383929	-427.741931	-490.692553	427.741931	576.472669	-927.620119	261.025120	927.620119	-303.361982	5.339769	1.918028	47.198988	-115.774411	
107	19.539336	14.712966	-375.821198	-475.404426	375.821198	542.451804	-984.999927	304.285410	984.999927	-342.179924	5.557727	1.877940	50.425599	-102.638080	
108	20.951565	16.220902	-316.757360	-459.391474	316.757360	501.551259	-1044.786727	351.392607	1044.786727	-381.913239	5.808351	1.830795	53.938244	-91.663872	
109	22.358224	17.945734	-255.962754	-445.026611	255.962754	454.915998	-1106.428770	401.085500	1106.428770	-420.870320	6.094923	1.776953	57.724807	-82.382808	
110	23.730747	19.922278	-198.448829	-434.178854	198.448829	405.061099	-1169.204973	451.243849	1169.204973	-457.104007	6.419480	1.717601	61.759151	-74.256655	
111	25.052625	22.173893	-147.840799	-427.301525	147.840799	355.542051	-1231.402727	498.816923	1231.402727	-488.501435	6.781884	1.654573	65.996450	-66.858701	
112	26.262455	24.669754	-106.628407	-423.460086	106.628407	311.271080	-1288.575176	538.564167	1288.575176	-511.456293	7.178953	1.590136	70.369392	-59.905461	
113	27.252176	27.308840	-75.502542	-420.628199	75.502542	278.141593	-1333.680584	563.087361	1333.680584	-520.810307	7.603871	1.526372	74.786162	-53.241655	
114	27.949969	29.971913	-53.222842	-415.934187	53.222842	260.856071	-1358.973278	565.745555	1358.973278	-512.328899	8.046454	1.464534	79.131021	-46.814819	
115	28.321907	32.508613	-37.629045	-406.090786	37.629045	261.232399	-1356.527457	542.314975	1356.527457	-483.705935	8.494724	1.404868	83.268248	-40.647584	
116	28.319419	34.692099	-25.916914	-388.196882	25.916914	277.632909	-1319.377420	491.024041	1319.377420	-434.046402	8.937218	1.346848	87.050373	-34.809101	
117	27.920183	36.310497	-14.762524	-360.889951	14.762524	304.648442	-1245.089634	414.112058	1245.089634	-365.063189	9.364886	1.289624	90.330116	-29.388570	
118	27.189553	37.281226	-1.069128	-324.800452	1.069128	334.377180	-1137.325314	318.620733	1137.325314	-282.317760	9.771947	1.232539	92.972059	-24.477324	
119	26.270103	37.636172	17.659648	-281.885825	-17.659648	359.322426	-1003.844168	214.566817	1003.844168	-194.744314	10.155447	1.175385	94.860059	-20.163161	
