kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_crow_002	29-6-2021	20:39:11:699	// Source file name and timestamp
359.712	// Sampling rate
1.150	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.113170	1.103253	24.340631	-2.099058	-24.340631	19.668525	-0.635053	-6.091872	0.635053	18.162505	3.239743	2.259901	-55.312691	-71.287285	
1	-0.815890	0.947134	21.822900	-1.818653	-21.822900	18.237676	-2.054486	-4.623908	2.054486	14.766545	3.257709	2.301147	-54.687319	-70.508361	
2	-0.539175	0.889560	20.041241	-1.596464	-20.041241	16.442493	-2.870810	-3.245059	2.870810	11.750710	3.269599	2.337517	-54.072123	-69.714133	
3	-0.292290	0.406600	16.919175	-1.203539	-16.919175	16.224093	-5.072758	-1.737873	5.072758	6.336454	3.275751	2.368066	-53.465446	-68.904378	
4	-0.099789	-0.189260	13.872271	-0.778418	-13.872271	16.741062	-7.468892	-0.402330	7.468892	0.401377	3.277410	2.391703	-52.864021	-68.078321	
5	0.030823	-0.854009	11.064721	-0.351317	-11.064721	18.018194	-9.933754	0.608412	9.933754	-5.552802	3.275855	2.408283	-52.264183	-67.235269	
6	0.106765	-1.512486	8.643979	0.026157	-8.643979	19.844854	-12.261188	1.188852	12.261188	-10.911647	3.272469	2.418180	-51.662575	-66.374868	
7	0.141222	-2.124230	6.581777	0.317975	-6.581777	22.071436	-14.396558	1.307159	14.396558	-15.348440	3.268517	2.422213	-51.056302	-65.497008	
8	0.150536	-2.660187	4.802327	0.511707	-4.802327	24.522831	-16.317170	0.991114	16.317170	-18.697026	3.265077	2.421484	-50.442743	-64.601720	
9	0.148607	-3.098968	3.279498	0.614150	-3.279498	27.102113	-18.047992	0.305147	18.047992	-20.943037	3.263007	2.417213	-49.819331	-63.689061	
10	0.147039	-3.425558	2.048372	0.637101	-2.048372	29.724961	-19.618982	-0.651906	19.618982	-22.208263	3.262900	2.410544	-49.183826	-62.759154	
11	0.154753	-3.642829	1.083104	0.596685	-1.083104	32.250876	-21.035321	-1.763431	21.035321	-22.696776	3.265042	2.402391	-48.534844	-61.812467	
12	0.177098	-3.763033	0.315400	0.509783	-0.315400	34.533257	-22.292140	-2.919451	22.292140	-22.605518	3.269488	2.393414	-47.872032	-60.849906	
13	0.218442	-3.792958	-0.291811	0.393514	0.291811	36.429451	-23.377777	-4.015978	23.377777	-22.115228	3.276139	2.384050	-47.195903	-59.872751	
14	0.280614	-3.740549	-0.770731	0.270621	0.770731	37.831429	-24.278170	-4.974407	24.278170	-21.392291	3.284719	2.374550	-46.507776	-58.882806	
15	0.361391	-3.621322	-1.172147	0.164992	1.172147	38.708283	-24.993031	-5.755547	24.993031	-20.561810	3.294783	2.365029	-45.809780	-57.882624	
16	0.458660	-3.453243	-1.532819	0.095163	1.532819	39.072859	-25.531416	-6.335657	25.531416	-19.718664	3.305832	2.355508	-45.104756	-56.875389	
17	0.571852	-3.254555	-1.795125	0.071835	1.795125	38.986348	-25.902842	-6.702481	25.902842	-18.940524	3.317398	2.345872	-44.395990	-55.864481	
