kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_crow_005	30-6-2021	16:16:07:994	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.193049	-0.147449	84.078971	1.528694	-84.078971	11.822218	35.791282	-42.836126	-35.791282	62.518343	3.907162	4.494450	-43.820314	-58.218637	
1	-5.143383	-0.404460	73.253978	4.506571	-73.253978	9.700980	27.069454	-29.490666	-27.069454	46.592407	3.987678	4.526910	-43.794069	-58.206092	
2	-3.579343	-0.707680	73.538507	8.060205	-73.538507	8.043808	24.938498	-19.150750	-24.938498	31.916628	4.051193	4.534581	-43.743643	-58.166544	
3	-1.055932	-1.069814	64.186172	6.846198	-64.186172	14.655245	13.787373	-3.427271	-13.787373	5.209415	4.090700	4.520930	-43.678154	-58.110999	
4	1.245368	-1.411674	54.939318	3.845134	-54.939318	23.917450	2.483056	10.612354	-2.483056	-20.170859	4.101458	4.493151	-43.607809	-58.050792	
5	3.192587	-1.720269	42.864988	-0.460643	-42.864988	34.628601	-10.226231	22.436662	10.226231	-40.969861	4.087074	4.457372	-43.540522	-57.993659	
6	4.700329	-1.971948	27.112697	-4.946573	-27.112697	44.548702	-23.930007	31.767305	23.930007	-55.143006	4.054257	4.419018	-43.479408	-57.940766	
7	5.823592	-2.153859	7.907639	-8.949926	-7.907639	52.557933	-38.219382	39.083643	38.219382	-62.977340	4.009875	4.382322	-43.422202	-57.885836	
8	6.616187	-2.265316	-12.943322	-12.118391	12.943322	58.373614	-52.332768	44.781112	52.332768	-65.355542	3.959763	4.350243	-43.362726	-57.816562	
9	7.136876	-2.323301	-33.492094	-14.329458	33.492094	62.154385	-65.480151	49.206997	65.480151	-63.516941	3.908668	4.324306	-43.293055	-57.716704	
10	7.440938	-2.358360	-52.188210	-15.568627	52.188210	64.163438	-77.039801	52.629958	77.039801	-58.741127	3.860221	4.305129	-43.204691	-57.567152	
