kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_step_003	11-5-2021	17:47:06:387	// Source file name and timestamp
238.095	// Sampling rate
1.525	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.502861	-2.492322	11.820224	1.238666	-11.820224	3.802534	3.856560	-1.620742	-3.856560	0.546615	0.199104	0.241935	-52.176309	-80.880041	
1	-1.392568	-2.348521	10.998344	1.299663	-10.998344	3.946713	3.294991	-1.475659	-3.294991	0.466091	0.192314	0.237766	-52.299144	-80.882435	
2	-1.301306	-2.234504	10.381382	1.346953	-10.381382	4.045522	2.879553	-1.370375	-2.879553	0.406373	0.186329	0.234869	-52.407944	-80.885696	
3	-1.143919	-2.012952	9.390545	1.302279	-9.390545	3.943113	2.390473	-1.218260	-2.390473	0.340162	0.181608	0.233360	-52.504028	-80.888533	
4	-0.994350	-1.810625	8.522103	1.201348	-8.522103	3.752522	2.041590	-1.106508	-2.041590	0.285008	0.178962	0.233284	-52.592354	-80.889902	
5	-0.871382	-1.645505	7.821218	1.057664	-7.821218	3.520984	1.820656	-1.028039	-1.820656	0.247044	0.178519	0.234104	-52.680635	-80.889496	
6	-0.790872	-1.523943	7.317918	0.897234	-7.317918	3.272455	1.711112	-0.970407	-1.711112	0.233578	0.180301	0.235276	-52.777479	-80.887674	
7	-0.750042	-1.440241	6.974595	0.739123	-6.974595	3.004061	1.684382	-0.923858	-1.684382	0.242565	0.184449	0.236481	-52.890330	-80.884888	
8	-0.732872	-1.385089	6.763875	0.596072	-6.763875	2.716614	1.721170	-0.889763	-1.721170	0.263469	0.191106	0.237808	-53.024467	-80.880945	
9	-0.717829	-1.341537	6.671181	0.477776	-6.671181	2.419078	1.803942	-0.870015	-1.803942	0.280975	0.200145	0.239821	-53.183662	-80.874929	
10	-0.694169	-1.298478	6.669357	0.387478	-6.669357	2.113514	1.915532	-0.859920	-1.915532	0.285785	0.211258	0.243034	-53.371482	-80.865943	
11	-0.661453	-1.257094	6.716341	0.320944	-6.716341	1.791567	2.046957	-0.856064	-2.046957	0.275270	0.224065	0.247196	-53.591910	-80.853503	
