kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_step_003	24-6-2021	16:11:06:021	// Source file name and timestamp
357.143	// Sampling rate
0.650	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.171392	0.919268	36.497334	4.669682	-36.497334	-27.120857	19.957527	16.861848	-19.957527	-33.339424	2.909846	2.682883	-66.166724	-86.843344	
1	3.284563	0.761529	39.092933	4.602674	-39.092933	-25.236665	19.946934	17.655478	-19.946934	-35.337172	2.934490	2.650997	-65.688573	-86.712048	
2	3.484057	0.653984	41.833490	4.636824	-41.833490	-24.994879	20.879686	18.772715	-20.879686	-38.038449	2.952716	2.619977	-65.230436	-86.581678	
3	3.144289	0.262556	44.049575	4.293473	-44.049575	-18.106612	18.620963	17.445663	-18.620963	-35.900259	2.966927	2.592866	-64.791416	-86.452861	
4	2.578151	-0.223688	45.921029	3.845557	-45.921029	-9.076119	15.133658	15.152733	-15.133658	-31.835773	2.981602	2.574744	-64.369128	-86.325377	
5	1.827771	-0.773169	47.436730	3.327031	-47.436730	1.638986	10.587711	12.096979	-10.587711	-26.212304	2.999540	2.567548	-63.960390	-86.198328	
6	0.995485	-1.337324	48.733198	2.803683	-48.733198	12.923870	5.593829	8.725140	-5.593829	-19.890024	3.022905	2.572191	-63.561815	-86.070349	
7	0.157062	-1.887214	49.923565	2.299739	-49.923565	24.143564	0.572057	5.339722	-0.572057	-13.445503	3.052861	2.588415	-63.170177	-85.939767	
8	-0.619942	-2.397135	51.182135	1.838240	-51.182135	34.850789	-4.157971	2.195844	4.157971	-7.375975	3.089691	2.615246	-62.782461	-85.804622	
9	-1.290257	-2.850764	52.693009	1.447692	-52.693009	44.782610	-8.403291	-0.536801	8.403291	-2.030037	3.133009	2.651287	-62.395823	-85.662638	
10	-1.822294	-3.239290	54.515507	1.147307	-54.515507	53.731024	-12.039952	-2.721707	12.039952	2.289038	3.182009	2.694653	-62.007723	-85.511285	
11	-2.190183	-3.561949	56.610936	0.939902	-56.610936	61.526616	-14.997177	-4.213234	14.997177	5.237618	3.235536	2.743050	-61.616105	-85.347918	
12	-2.373157	-3.823339	58.960680	0.823196	-58.960680	68.043346	-17.270568	-4.858650	17.270568	6.437555	3.292050	2.794403	-61.219382	-85.169816	
13	-2.358204	-4.031438	61.609292	0.798483	-61.609292	73.167990	-18.883495	-4.518826	18.883495	5.524702	3.349614	2.847296	-60.816261	-84.974083	
