kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_step_001	26-6-2021	12:28:51:501	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.713639	2.076271	57.907166	1.222756	-57.907166	-17.531267	4.125035	9.001955	-4.125035	-17.005568	1.972243	2.408640	-78.613460	-92.664932	
1	1.815500	1.980860	54.284908	1.193718	-54.284908	-16.531633	4.411919	8.841960	-4.411919	-18.169555	1.988820	2.389251	-77.501983	-91.550871	
2	1.970664	1.984274	52.234743	1.196707	-52.234743	-16.422368	4.713181	9.069872	-4.713181	-19.786132	1.998154	2.367799	-76.477460	-90.516237	
3	1.746851	1.466686	44.883080	1.071799	-44.883080	-12.770425	5.444956	7.517771	-5.444956	-18.207123	2.001599	2.346734	-75.538485	-89.559239	
4	1.352057	0.747808	36.237487	0.881230	-36.237487	-8.394191	6.196310	5.570631	-6.196310	-15.319011	2.001700	2.330359	-74.672051	-88.666129	
5	0.819146	-0.113378	26.838994	0.642644	-26.838994	-3.520704	6.831660	3.365164	-6.831660	-11.309770	2.000453	2.320834	-73.857046	-87.814697	
6	0.225142	-1.012053	17.369485	0.388037	-17.369485	1.585757	7.236876	1.049189	-7.236876	-6.623974	1.999793	2.319529	-73.067340	-86.977398	
7	-0.375678	-1.896212	7.839272	0.134552	-7.839272	7.033053	7.397684	-1.426524	-7.397684	-1.511463	2.001337	2.326894	-72.274172	-86.123875	
8	-0.936451	-2.725070	-1.738730	-0.100576	1.738730	12.994144	7.318328	-4.131508	-7.318328	3.796306	2.006279	2.342692	-71.447598	-85.222586	
9	-1.424117	-3.463833	-11.252095	-0.301692	11.252095	19.629107	6.975367	-7.113014	-6.975367	9.109519	2.015420	2.366191	-70.557727	-84.242126	
10	-1.815073	-4.084399	-20.533469	-0.461131	20.533469	26.966505	6.317756	-10.337787	-6.317756	14.218877	2.029282	2.396366	-69.576083	-83.152565	
11	-2.095370	-4.564590	-29.255191	-0.575195	29.255191	34.892526	5.275068	-13.676716	-5.275068	18.895837	2.048146	2.432013	-68.476896	-81.926677	
12	-2.260178	-4.895481	-36.976901	-0.645792	36.976901	43.088355	3.804893	-16.918746	-3.804893	22.903452	2.072021	2.471855	-67.238225	-80.540972	
