kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_crow_005	22-6-2021	14:43:35:110	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.495074	-0.980046	43.516913	-1.401329	-43.516913	12.187390	13.167279	-2.449878	-13.167279	3.585350	0.937319	3.008020	-49.664959	-94.185835	
1	-1.291915	-1.105123	37.947238	-1.005161	-37.947238	11.463657	9.586802	-1.096296	-9.586802	1.867798	0.914517	2.987636	-49.625853	-94.535349	
2	-1.164679	-1.237089	35.046586	-0.667802	-35.046586	11.200093	7.140202	-0.020330	-7.140202	0.432234	0.898592	2.967044	-49.581467	-94.871433	
3	-0.847317	-1.436157	25.206759	-0.018575	-25.206759	10.072048	1.690581	2.181934	-1.690581	-2.508565	0.888902	2.952190	-49.533448	-95.200310	
4	-0.556687	-1.651590	15.208470	0.593291	-15.208470	9.159678	-3.648521	4.288479	3.648521	-5.308471	0.885216	2.951503	-49.483799	-95.530636	
5	-0.303962	-1.854055	5.459059	1.102798	-5.459059	8.566689	-8.742025	6.116860	8.742025	-7.669894	0.886398	2.966556	-49.433641	-95.870349	
6	-0.099408	-2.015914	-3.264348	1.457100	3.264348	8.336594	-13.379446	7.519699	13.379446	-9.372272	0.892611	2.996526	-49.383238	-96.225551	
7	0.070177	-2.140801	-10.930232	1.675637	10.930232	8.332316	-17.708097	8.570747	17.708097	-10.487155	0.905002	3.039063	-49.332620	-96.600324	
8	0.213919	-2.239801	-17.711912	1.790632	17.711912	8.385898	-21.783746	9.347218	21.783746	-11.083418	0.925269	3.091324	-49.281536	-96.996342	
9	0.333249	-2.312075	-23.848375	1.814251	23.848375	8.385438	-25.502188	9.861185	25.502188	-11.171812	0.954876	3.150261	-49.228857	-97.412665	
10	0.432295	-2.349648	-29.366603	1.754639	29.366603	8.333405	-28.788819	10.139466	28.788819	-10.816460	0.994306	3.212940	-49.172564	-97.846606	
11	0.523183	-2.345532	-34.142598	1.630049	34.142598	8.293014	-31.701538	10.258175	31.701538	-10.148849	1.043010	3.276879	-49.110903	-98.295865	
12	0.611769	-2.297134	-38.060181	1.455445	38.060181	8.317294	-34.231394	10.259040	34.231394	-9.269797	1.099557	3.340338	-49.043784	-98.760645	
13	0.694209	-2.209774	-41.165335	1.237965	41.165335	8.444282	-36.316708	10.151326	36.316708	-8.269722	1.161569	3.402435	-48.973116	-99.244062	
14	0.768836	-2.100457	-43.779012	0.993988	43.779012	8.657108	-38.087183	9.995927	38.087183	-7.280824	1.226363	3.463068	-48.902148	-99.751083	
15	0.837645	-1.995235	-46.304203	0.749523	46.304203	8.877149	-39.819543	9.886309	39.819543	-6.399233	1.292353	3.522789	-48.834740	-100.287506	
16	0.902603	-1.908937	-48.931893	0.514875	48.931893	9.041038	-41.694489	9.862671	41.694489	-5.614016	1.359684	3.582574	-48.774537	-100.859286	
17	0.968792	-1.831195	-51.727780	0.286322	51.727780	9.070810	-43.716513	9.907674	43.716513	-4.865170	1.429329	3.643361	-48.724198	-101.471756	
18	1.040441	-1.752280	-54.831680	0.063318	54.831680	8.869706	-45.863936	10.013950	45.863936	-4.116797	1.502118	3.705691	-48.685297	-102.128904	
19	1.112951	-1.683405	-58.358863	-0.156164	58.358863	8.424749	-48.180021	10.198978	48.180021	-3.332778	1.579097	3.769865	-48.658506	-102.833119	
20	1.172398	-1.636693	-62.145178	-0.378379	62.145178	7.794616	-50.524287	10.441750	50.524287	-2.451396	1.661422	3.836266	-48.643490	-103.585611	
21	1.202226	-1.616284	-65.851856	-0.608798	65.851856	7.055429	-52.604289	10.693036	52.604289	-1.450361	1.748991	3.905238	-48.638880	-104.387342	
22	1.196688	-1.625822	-69.387766	-0.850103	69.387766	6.260660	-54.366950	10.945991	54.366950	-0.369930	1.840271	3.976746	-48.642697	-105.240117	
23	1.165731	-1.664365	-72.899349	-1.100666	72.899349	5.392204	-55.953435	11.220489	55.953435	0.747897	1.933517	4.050340	-48.652771	-106.147188	
24	1.120362	-1.730425	-76.484747	-1.363230	76.484747	4.434753	-57.451055	11.516316	57.451055	1.876909	2.027284	4.125380	-48.666393	-107.112692	
25	1.064860	-1.823256	-80.241493	-1.644721	80.241493	3.426414	-58.897247	11.807666	58.897247	2.983912	2.120083	4.201048	-48.679232	-108.140268	
26	1.011464	-1.932004	-84.469563	-1.936869	84.469563	2.320172	-60.430959	12.075302	60.430959	4.050893	2.210774	4.276221	-48.684547	-109.232594	
27	0.980822	-2.042428	-89.543411	-2.221109	89.543411	0.973601	-62.310692	12.327022	62.310692	5.124384	2.299828	4.349593	-48.673088	-110.392731	
28	0.982851	-2.137904	-95.262287	-2.484949	95.262287	-0.619918	-64.568882	12.549364	64.568882	6.286947	2.389358	4.419836	-48.633396	-111.627073	
29	1.015151	-2.194692	-100.722172	-2.719442	100.722172	-2.311312	-66.886001	12.702686	66.886001	7.578460	2.481503	4.485673	-48.553517	-112.950603	
30	1.069179	-2.208769	-105.266736	-2.930252	105.266736	-3.989587	-68.996009	12.774826	68.996009	8.995290	2.577337	4.546092	-48.423911	-114.394399	
31	1.128647	-2.205653	-108.838618	-3.145396	108.838618	-5.589070	-70.840012	12.760396	70.840012	10.534975	2.677035	4.600716	-48.238337	-116.013670	
32	1.173544	-2.211087	-111.513091	-3.391345	111.513091	-7.065992	-72.307395	12.606323	72.307395	12.191205	2.780200	4.650073	-47.992135	-117.898640	
33	1.186965	-2.235614	-113.381538	-3.680635	113.381538	-8.456762	-73.107353	12.205749	73.107353	13.912864	2.885850	4.695493	-47.680367	-120.195794	
34	1.158928	-2.280019	-114.470317	-4.025782	114.470317	-9.789882	-72.926042	11.453977	72.926042	15.599683	2.992505	4.738664	-47.296598	-123.150479	
35	1.088781	-2.337830	-114.557638	-4.440312	114.557638	-10.978830	-71.611241	10.310109	71.611241	17.150041	3.098543	4.781146	-46.832173	-127.196082	
36	0.984235	-2.391597	-113.131126	-4.917425	113.131126	-11.884750	-69.104045	8.795741	69.104045	18.476577	3.202437	4.824022	-46.276599	-133.155841	
37	0.857530	-2.417321	-109.574818	-5.424424	109.574818	-12.435367	-65.350469	6.982954	65.350469	19.489235	3.302570	4.867604	-45.619402	-142.697163	
38	0.723010	-2.400952	-103.778559	-5.939761	103.778559	-12.730913	-60.448408	5.002329	60.448408	20.113721	3.397143	4.911630	-44.852561	-159.073419	
39	0.593687	-2.349799	-96.589432	-6.500843	96.589432	-12.996683	-54.766916	3.007087	54.766916	20.315671	3.484475	4.956010	-43.971341	174.366075	
40	0.476157	-2.284204	-89.265250	-7.196416	89.265250	-13.303385	-48.851526	1.105674	48.851526	20.120797	3.563327	5.001014	-42.972310	144.607936	
41	0.374443	-2.218060	-82.642186	-8.111061	82.642186	-13.473759	-43.283977	-0.641574	43.283977	19.633235	3.633408	5.046741	-41.850604	124.141555	
42	0.298312	-2.145405	-76.936201	-9.278709	76.936201	-13.343955	-38.468313	-2.168167	38.468313	18.950360	3.695760	5.092796	-40.599138	112.754547	
43	0.260462	-2.040848	-71.803527	-10.657404	71.803527	-12.966036	-34.377993	-3.359595	34.377993	18.010808	3.751871	5.138076	-39.209962	106.517768	
44	0.265268	-1.882896	-66.794303	-12.179520	66.794303	-12.481017	-30.734817	-4.069417	30.734817	16.626455	3.802316	5.180533	-37.676675	103.112645	
45	0.304324	-1.676505	-61.892966	-13.844357	61.892966	-11.875462	-27.398810	-4.190827	27.398810	14.664226	3.846504	5.217370	-35.996073	101.401943	
46	0.360429	-1.449179	-57.375376	-15.721281	57.375376	-10.885012	-24.479107	-3.739962	24.479107	12.193530	3.883381	5.245933	-34.167685	100.808476	
47	0.412971	-1.235579	-53.551585	-17.894860	53.551585	-9.069660	-22.231743	-2.900925	22.231743	9.520602	3.912857	5.264689	-32.192261	101.017271	
