kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_006	28-6-2021	18:21:25:134	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.077491	2.081076	2.630920	-5.920574	-2.630920	-20.010711	3.428443	6.353387	-3.428443	-12.011719	3.003412	2.171664	-63.367348	-76.794603	
1	2.416792	2.013279	5.387235	-5.335524	-5.387235	-19.880879	4.617489	7.685035	-4.617489	-16.268049	3.032194	2.148527	-62.705561	-76.360262	
2	2.787069	2.017065	7.392057	-4.925090	-7.392057	-20.593924	5.761280	8.991392	-5.761280	-20.587392	3.053144	2.123558	-62.058822	-75.931047	
3	2.900082	1.683963	11.692028	-3.620801	-11.692028	-18.066776	7.333217	9.582918	-7.333217	-24.089099	3.066396	2.098964	-61.426359	-75.506792	
4	2.864848	1.227052	16.595817	-2.013889	-16.595817	-14.534871	9.084014	9.755136	-9.084014	-26.816535	3.072749	2.078455	-60.806089	-75.086191	
5	2.689502	0.678689	21.794543	-0.225221	-21.794543	-10.217648	10.900842	9.557650	-10.900842	-28.603075	3.073380	2.063810	-60.195341	-74.667329	
6	2.422642	0.105712	26.799857	1.522382	-26.799857	-5.607518	12.614781	9.133136	-12.614781	-29.479699	3.069625	2.056215	-59.590974	-74.247744	
7	2.105025	-0.451340	31.460312	3.110950	-31.460312	-0.946857	14.145702	8.594186	-14.145702	-29.596625	3.062610	2.056218	-58.989329	-73.824282	
8	1.768421	-0.967297	35.740681	4.513747	-35.740681	3.590471	15.465546	8.018214	-15.465546	-29.151543	3.053146	2.063773	-58.386461	-73.393191	
9	1.434604	-1.425112	39.687835	5.744190	-39.687835	7.928383	16.552599	7.443695	-16.552599	-28.300025	3.041909	2.078269	-57.778544	-72.950465	
10	1.121864	-1.805049	43.440178	6.780907	-43.440178	12.094224	17.370177	6.891392	-17.370177	-27.150699	3.029637	2.098765	-57.162209	-72.492288	
11	0.839241	-2.100208	47.080618	7.599631	-47.080618	16.151785	17.893473	6.360562	-17.893473	-25.777145	3.017196	2.124179	-56.534822	-72.015465	
12	0.593166	-2.316498	50.613568	8.212398	-50.613568	20.076489	18.148370	5.861777	-18.148370	-24.309917	3.005422	2.153411	-55.894563	-71.517628	
