kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_018	30-6-2021	16:34:42:664	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.131869	0.110491	-1.343860	1.541180	1.343860	-5.557548	2.070965	-0.154640	-2.070965	0.767612	2.405514	2.687256	-41.760722	-53.510008	
1	0.858805	0.053394	1.246557	2.065363	-1.246557	-5.177434	1.069853	2.381602	-1.069853	-6.742064	2.451850	2.688730	-41.614180	-53.396610	
2	1.476860	-0.004138	4.247727	2.731174	-4.247727	-5.186147	0.779066	4.559568	-0.779066	-13.405681	2.481457	2.682887	-41.431222	-53.228602	
3	1.981748	-0.205333	8.966243	2.661368	-8.966243	-0.983168	-1.054046	6.449178	1.054046	-19.947631	2.495571	2.674200	-41.228154	-53.026019	
4	2.255185	-0.472069	13.201442	2.345083	-13.201442	4.323159	-3.030917	7.492939	3.030917	-24.440761	2.497586	2.669880	-41.024652	-52.815091	
5	2.318365	-0.784047	16.077028	1.856514	-16.077028	9.876430	-5.122972	7.782323	5.122972	-26.898294	2.491950	2.672953	-40.836835	-52.619475	
6	2.241362	-1.075553	17.049389	1.267325	-17.049389	14.593383	-7.240578	7.564594	7.240578	-27.713316	2.482589	2.684011	-40.674529	-52.455584	
7	2.097092	-1.301320	16.269136	0.607518	-16.269136	18.102163	-9.392245	7.102863	9.392245	-27.457443	2.472410	2.702513	-40.542185	-52.332080	
8	1.943646	-1.446195	14.178693	-0.065777	-14.178693	20.390172	-11.547807	6.605067	11.547807	-26.659252	2.463246	2.727912	-40.441039	-52.251574	
9	1.819187	-1.521572	11.236251	-0.703838	-11.236251	21.683441	-13.696011	6.206147	13.696011	-25.733675	2.456025	2.759387	-40.370642	-52.212458	
10	1.741438	-1.560291	7.796661	-1.256144	-7.796661	22.270018	-15.814608	5.970414	15.814608	-24.958320	2.451057	2.795599	-40.329159	-52.209749	
11	1.717651	-1.586426	4.111650	-1.700364	-4.111650	22.391887	-17.894463	5.924126	17.894463	-24.497102	2.448153	2.834814	-40.312678	-52.234885	
12	1.748644	-1.607389	0.338187	-2.041127	-0.338187	22.258620	-19.942149	6.079666	19.942149	-24.412172	2.446593	2.874996	-40.315012	-52.275877	
13	1.832758	-1.630242	-3.433508	-2.265116	3.433508	21.985457	-21.925488	6.450184	21.925488	-24.705211	2.445190	2.913689	-40.328250	-52.318215	
14	1.969666	-1.647398	-7.054012	-2.364707	7.054012	21.626749	-23.814866	7.052615	23.814866	-25.331510	2.442466	2.947573	-40.343144	-52.345660	
15	2.143572	-1.639347	-10.291963	-2.380626	10.291963	21.392111	-25.655816	7.865181	25.655816	-26.098800	2.437108	2.972932	-40.350183	-52.341730	
16	2.323171	-1.598272	-13.014634	-2.400232	13.014634	21.568073	-27.549794	8.813941	27.549794	-26.705453	2.428606	2.988601	-40.341474	-52.291938	
17	2.487563	-1.530502	-15.199111	-2.493469	15.199111	22.286289	-29.561752	9.830698	29.561752	-26.969539	2.417309	2.997627	-40.311780	-52.185058	
18	2.625592	-1.458238	-16.770928	-2.630378	16.770928	23.579819	-31.619278	10.862693	31.619278	-26.861800	2.403752	3.004611	-40.258280	-52.013077	
19	2.725070	-1.407580	-17.609289	-2.721268	17.609289	25.487814	-33.565940	11.840264	33.565940	-26.363853	2.388152	3.012108	-40.179996	-51.770890	
20	2.779685	-1.384109	-17.734228	-2.748673	17.734228	28.011235	-35.367862	12.689509	35.367862	-25.426424	2.370577	3.018979	-40.077464	-51.456142	
21	2.785524	-1.379118	-17.372275	-2.795599	17.372275	31.169056	-37.188342	13.334212	37.188342	-23.993668	2.351547	3.022859	-39.952481	-51.068780	
22	2.742110	-1.382404	-16.831701	-2.957268	16.831701	35.018382	-39.266336	13.724446	39.266336	-22.090535	2.332484	3.023605	-39.807823	-50.610217	
23	2.667841	-1.388365	-16.574553	-3.249327	16.574553	39.327425	-41.715980	13.913548	41.715980	-19.907818	2.315364	3.023118	-39.647105	-50.082487	
24	2.591234	-1.413005	-17.361851	-3.598296	17.361851	43.352058	-44.403185	14.019410	44.403185	-17.687491	2.301836	3.023685	-39.473954	-49.486963	
25	2.534658	-1.474781	-19.808615	-3.945549	19.808615	46.325488	-47.151017	14.132056	47.151017	-15.584803	2.292827	3.026415	-39.289383	-48.821486	
26	2.515764	-1.554183	-23.775346	-4.287024	23.775346	48.146654	-49.976224	14.324020	49.976224	-13.693099	2.288763	3.032041	-39.089184	-48.077344	
27	2.553280	-1.613215	-28.649438	-4.569431	28.649438	49.113680	-52.932958	14.711344	52.932958	-12.092707	2.289582	3.042848	-38.864836	-47.239595	
28	2.661610	-1.640095	-33.974642	-4.678698	33.974642	49.292508	-55.937146	15.428332	55.937146	-10.803625	2.294510	3.060751	-38.607117	-46.290465	
29	2.839277	-1.645705	-39.518848	-4.554401	39.518848	48.644132	-58.868104	16.530925	58.868104	-9.739002	2.302493	3.084778	-38.308568	-45.211970	
30	3.085838	-1.631105	-45.159783	-4.207724	45.159783	47.099356	-61.643565	18.062964	61.643565	-8.811487	2.312649	3.111814	-37.963839	-43.986474	
31	3.407710	-1.585190	-50.803028	-3.659560	50.803028	44.540454	-64.200798	20.105671	64.200798	-7.954789	2.324040	3.139060	-37.569575	-42.596661	
32	3.786361	-1.506840	-56.275665	-2.951355	56.275665	41.245620	-66.546306	22.600365	66.546306	-6.996360	2.335783	3.165429	-37.124969	-41.026294	
33	4.187826	-1.402138	-61.448972	-2.164180	61.448972	37.751941	-68.748493	25.363477	68.748493	-5.737249	2.347600	3.190564	-36.632767	-39.262034	
34	4.591325	-1.271846	-66.350493	-1.383045	66.350493	34.346579	-70.856265	28.248344	70.856265	-4.080901	2.359838	3.213775	-36.099823	-37.295142	
35	4.974897	-1.124984	-71.063492	-0.666256	71.063492	31.163873	-72.877496	31.074431	72.877496	-1.981091	2.373368	3.234259	-35.536840	-35.122229	
36	5.305440	-0.994235	-75.684182	-0.031880	75.684182	28.286825	-74.769393	33.563617	74.769393	0.571655	2.389613	3.251463	-34.957187	-32.745150	
37	5.549492	-0.921312	-80.241287	0.522510	80.241287	25.790618	-76.482782	35.420695	76.482782	3.492494	2.410447	3.265172	-34.374340	-30.169351	
38	5.704041	-0.921460	-84.672228	1.021717	84.672228	23.514374	-77.877207	36.564693	77.877207	6.575988	2.437565	3.275362	-33.798862	-27.401026	
39	5.821004	-0.969713	-89.027508	1.534431	89.027508	20.592718	-78.582670	37.307920	78.582670	9.584122	2.471186	3.281986	-33.236972	-24.445393	
40	5.942767	-1.035932	-93.297226	2.088664	93.297226	16.417300	-78.381895	37.922990	78.381895	12.396878	2.509924	3.284926	-32.690843	-21.306972	
41	6.048803	-1.115568	-97.133951	2.629147	97.133951	11.549075	-77.470065	38.274753	77.470065	14.987449	2.552329	3.284762	-32.159363	-17.990591	
42	6.118582	-1.208481	-100.194232	3.119537	100.194232	6.618975	-76.034426	38.231627	76.034426	17.315952	2.597540	3.284614	-31.638736	-14.502460	
43	6.171405	-1.296305	-102.420445	3.574020	102.420445	1.608805	-74.082983	37.926388	74.082983	19.344079	2.644679	3.289782	-31.123229	-10.851679	
44	6.221868	-1.357283	-103.814114	3.995565	103.814114	-3.510437	-71.669569	37.463491	71.669569	21.063588	2.692723	3.304163	-30.606410	-7.052047	
45	6.260762	-1.384902	-104.257523	4.376533	104.257523	-8.558027	-68.896447	36.800407	68.896447	22.476221	2.740830	3.328164	-30.082497	-3.123229	
46	6.281213	-1.382640	-103.669912	4.723128	103.669912	-13.427160	-65.829989	35.921871	65.829989	23.595055	2.788343	3.359374	-29.547049	0.909615	
47	6.287084	-1.350379	-102.181700	5.036177	102.181700	-18.114408	-62.515270	34.886775	62.515270	24.441899	2.834671	3.394707	-28.997044	5.017460	
48	6.282724	-1.287143	-99.970506	5.309752	99.970506	-22.662326	-58.960220	33.750514	58.960220	25.049036	2.879307	3.432897	-28.430940	9.168960	
49	6.263527	-1.204762	-97.022178	5.539093	97.022178	-27.033902	-55.137920	32.501840	55.137920	25.486782	2.921911	3.474542	-27.848699	13.332017	
50	6.212726	-1.127974	-93.180571	5.703275	93.180571	-31.005629	-51.032896	31.050043	51.032896	25.845231	2.962399	3.520584	-27.251405	17.476014	
51	6.113143	-1.078987	-88.357996	5.762314	88.357996	-34.352672	-46.670580	29.312693	46.670580	26.180117	3.000921	3.571790	-26.640470	21.574019	
52	5.957910	-1.070320	-82.616953	5.683170	82.616953	-37.025031	-42.054078	27.281655	42.054078	26.503914	3.037731	3.628975	-26.016659	25.604319	
53	5.750190	-1.111756	-76.031714	5.453629	76.031714	-39.160424	-37.069198	25.000590	37.069198	26.815368	3.073032	3.692800	-25.379106	29.551361	
54	5.499291	-1.206086	-68.649158	5.043059	68.649158	-40.964577	-31.618832	22.538858	31.618832	27.089781	3.106884	3.762829	-24.724342	33.406188	
55	5.211928	-1.336176	-60.602584	4.379388	60.602584	-42.488615	-25.785457	19.958507	25.785457	27.240244	3.139196	3.838143	-24.045712	37.165753	
56	4.890121	-1.472888	-52.065124	3.401191	52.065124	-43.656082	-19.713469	17.304703	19.713469	27.139995	3.169651	3.919507	-23.333936	40.830802	
57	4.544009	-1.588603	-43.192680	2.087573	43.192680	-44.475704	-13.525120	14.673389	13.525120	26.674697	3.197708	4.009072	-22.578468	44.403848	
58	4.192771	-1.659210	-34.112381	0.430359	34.112381	-45.066598	-7.366211	12.221396	7.366211	25.749198	3.222755	4.107805	-21.768672	47.888181	
59	3.849051	-1.670778	-24.867668	-1.587012	24.867668	-45.585366	-1.333763	10.071468	1.333763	24.302638	3.244121	4.214167	-20.894545	51.287213	
60	3.517835	-1.621829	-15.631031	-4.005199	15.631031	-46.217453	4.565704	8.294078	-4.565704	22.329184	3.261040	4.324856	-19.947130	54.604124	
61	3.206830	-1.514989	-6.855969	-6.898928	6.855969	-47.136554	10.315616	6.968450	-10.315616	19.851762	3.272728	4.436115	-18.918829	57.842196	
62	2.924795	-1.355695	1.108589	-10.366203	-1.108589	-48.370235	15.826748	6.163601	-15.826748	16.917644	3.278474	4.545057	-17.803555	61.005262	
63	2.671879	-1.152180	8.192842	-14.517794	-8.192842	-49.736491	20.946385	5.887496	-20.946385	13.594622	3.277826	4.650638	-16.596474	64.097767	
64	2.442064	-0.908160	14.248622	-19.471271	-14.248622	-50.935222	25.440830	6.134692	-25.440830	9.921272	3.270633	4.753211	-15.293799	67.124636	
65	2.238761	-0.624745	19.100482	-25.358442	-19.100482	-51.591029	28.962791	6.942840	-28.962791	5.940253	3.256878	4.853691	-13.893321	70.091214	
66	2.077796	-0.311879	22.953421	-32.358340	-22.953421	-51.203297	31.103311	8.334305	-31.103311	1.779880	3.236846	4.953115	-12.395191	73.003358	
67	1.972693	0.015094	26.122931	-40.689992	-26.122931	-49.226379	31.492518	10.273433	-31.492518	-2.422882	3.211455	5.052092	-10.801969	75.867328	
68	1.928880	0.349439	28.501120	-50.545431	-28.501120	-45.229295	29.809133	12.736821	-29.809133	-6.656753	3.182043	5.150765	-9.117933	78.689490	
69	1.949324	0.693144	29.777606	-62.074623	-29.777606	-38.886831	25.756714	15.738277	-25.756714	-11.003334	3.149881	5.249106	-7.348400	81.476549	
70	2.031963	1.046905	29.903892	-75.432660	-29.903892	-29.859427	19.134430	19.255615	-19.134430	-15.530219	3.115989	5.346534	-5.499265	84.236046	
