kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_029	28-6-2021	20:29:15:892	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.287073	-0.060291	-1.553986	4.522414	1.553986	-20.798960	8.983383	1.440678	-8.983383	-1.248923	1.342744	2.066267	-76.818848	-91.350963	
1	0.450057	-0.106389	-0.367547	4.648051	0.367547	-20.118258	8.693316	2.402229	-8.693316	-2.066202	1.350920	2.044005	-76.300768	-91.189068	
2	0.573011	-0.140087	0.729582	4.832942	-0.729582	-19.882588	8.708879	3.084753	-8.708879	-2.672813	1.358048	2.021678	-75.785598	-91.022196	
3	0.804776	-0.244668	4.351267	4.779753	-4.351267	-17.458640	8.421157	4.470854	-8.421157	-3.891918	1.363759	2.000901	-75.273380	-90.850428	
4	1.048923	-0.380247	9.179139	4.648431	-9.179139	-14.281782	8.266491	5.952655	-8.266491	-5.215636	1.367424	1.984525	-74.763542	-90.673750	
5	1.290225	-0.539882	14.784306	4.445793	-14.784306	-10.509850	8.153621	7.454300	-8.153621	-6.568549	1.368736	1.973705	-74.255081	-90.492032	
6	1.510741	-0.702897	20.417104	4.187923	-20.417104	-6.483242	7.936459	8.870739	-7.936459	-7.846812	1.367775	1.968952	-73.746875	-90.305114	
7	1.703243	-0.864906	25.491816	3.909941	-25.491816	-2.426025	7.497629	10.181459	-7.497629	-9.018399	1.364863	1.970174	-73.237978	-90.112943	
8	1.868689	-1.025328	29.566269	3.647543	-29.566269	1.443999	6.763729	11.402915	-6.763729	-10.084012	1.360283	1.976975	-72.727602	-89.915552	
9	2.009106	-1.175793	32.399173	3.395443	-32.399173	5.034853	5.642754	12.535782	-5.642754	-11.032000	1.354363	1.988921	-72.215005	-89.712949	
10	2.122183	-1.308203	33.902632	3.138332	-33.902632	8.337258	4.078036	13.552074	-4.078036	-11.832313	1.347694	2.005538	-71.699513	-89.505078	
11	2.210585	-1.420174	34.162048	2.875816	-34.162048	11.341651	2.099864	14.455400	-2.099864	-12.492348	1.341065	2.026142	-71.180561	-89.291812	
12	2.285739	-1.511007	33.390903	2.615965	-33.390903	14.009132	-0.207664	15.298982	0.207664	-13.066478	1.335193	2.050013	-70.657772	-89.072998	
13	2.362528	-1.577582	31.804562	2.360004	-31.804562	16.287332	-2.774907	16.149898	2.774907	-13.617639	1.330552	2.076499	-70.131086	-88.848558	
14	2.449041	-1.615803	29.548369	2.103661	-29.548369	18.148115	-5.561528	17.041826	5.561528	-14.175432	1.327419	2.104849	-69.600793	-88.618548	
15	2.542246	-1.629363	26.701768	1.856776	-26.701768	19.584465	-8.503806	17.965142	8.503806	-14.730304	1.325987	2.134295	-69.067596	-88.383234	
16	2.637816	-1.630420	23.317519	1.638223	-23.317519	20.604989	-11.519747	18.909479	11.519747	-15.270768	1.326335	2.164218	-68.532622	-88.143083	
17	2.737030	-1.625506	19.468090	1.450346	-19.468090	21.254655	-14.574192	19.881340	14.574192	-15.798911	1.328429	2.194077	-67.997120	-87.898473	
18	2.842782	-1.610391	15.246746	1.278732	-15.246746	21.601683	-17.680867	20.884985	17.680867	-16.317921	1.332244	2.223383	-67.462055	-87.649405	
19	2.957175	-1.579971	10.710333	1.113160	-10.710333	21.694622	-20.857447	21.927066	20.857447	-16.836275	1.337817	2.251803	-66.928038	-87.395515	
20	3.082936	-1.529652	5.877956	0.948718	-5.877956	21.557093	-24.119135	23.023279	24.119135	-17.369027	1.345166	2.279220	-66.395546	-87.136319	
21	3.220431	-1.454773	0.816491	0.779549	-0.816491	21.239448	-27.483468	24.175757	27.483468	-17.919201	1.354286	2.305737	-65.865229	-86.871504	
22	3.363917	-1.361473	-4.414169	0.610111	4.414169	20.797814	-30.944688	25.363353	30.944688	-18.472808	1.365197	2.331606	-65.338204	-86.601154	
23	3.504073	-1.265210	-9.863620	0.452775	9.863620	20.247957	-34.474537	26.550928	34.474537	-19.008843	1.377929	2.357074	-64.816023	-86.325667	
24	3.635168	-1.171950	-15.580963	0.307468	15.580963	19.618760	-38.063477	27.704814	38.063477	-19.514808	1.392529	2.382329	-64.300311	-86.045456	
25	3.759048	-1.075600	-21.570051	0.164545	21.570051	18.943907	-41.728116	28.818528	41.728116	-20.004003	1.409042	2.407469	-63.792623	-85.760841	
26	3.878533	-0.974426	-27.876960	0.019346	27.876960	18.231229	-45.485575	29.900076	45.485575	-20.498545	1.427483	2.432419	-63.294598	-85.472197	
27	3.991027	-0.876401	-34.546490	-0.130155	34.546490	17.529099	-49.350416	30.938428	49.350416	-21.002642	1.447886	2.456953	-62.807973	-85.179971	
28	4.093318	-0.790431	-41.595635	-0.286789	41.595635	16.896202	-53.340804	31.920188	53.340804	-21.516046	1.470333	2.480811	-62.334383	-84.884451	
29	4.186096	-0.721754	-49.060517	-0.449574	49.060517	16.302818	-57.459858	32.853750	57.459858	-22.050007	1.494877	2.503744	-61.875086	-84.585458	
30	4.270677	-0.674473	-56.915505	-0.612774	56.915505	15.694328	-61.685947	33.758270	61.685947	-22.615428	1.521472	2.525538	-61.430686	-84.282068	
31	4.346515	-0.649753	-65.032015	-0.777194	65.032015	15.106873	-66.007989	34.645849	66.007989	-23.209977	1.550018	2.546166	-61.000991	-83.972469	
32	4.412808	-0.641930	-73.311099	-0.958825	73.311099	14.635521	-70.444828	35.510665	70.444828	-23.819934	1.580479	2.565855	-60.585169	-83.654087	
33	4.469779	-0.644351	-81.711699	-1.171954	81.711699	14.336192	-75.006640	36.340028	75.006640	-24.433492	1.612921	2.584939	-60.182106	-83.323889	
34	4.518137	-0.656236	-90.147593	-1.411128	90.147593	14.199939	-79.658873	37.130539	79.658873	-25.045682	1.647414	2.603643	-59.790636	-82.978596	
35	4.559729	-0.675663	-98.515672	-1.667947	98.515672	14.204045	-84.361416	37.881801	84.361416	-25.653229	1.683948	2.622100	-59.409457	-82.614639	
36	4.599142	-0.694347	-106.785227	-1.945890	106.785227	14.347263	-89.124144	38.604590	89.124144	-26.264148	1.722471	2.640518	-59.036987	-82.228039	
37	4.639324	-0.709961	-114.932654	-2.238859	114.932654	14.620896	-93.944661	39.322238	93.944661	-26.891176	1.762914	2.659156	-58.671481	-81.814476	
38	4.677802	-0.730115	-122.869333	-2.523066	122.869333	14.983023	-98.738307	40.036415	98.738307	-27.524200	1.805158	2.678064	-58.311187	-81.369465	
