kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_step_004	11-5-2021	13:12:42:567	// Source file name and timestamp
239.981	// Sampling rate
0.604	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.038967	-2.132427	42.680568	-3.365281	-42.680568	17.318638	21.386302	-34.910047	-21.386302	48.709344	3.083207	2.585430	-50.381150	-47.309377	
1	-3.861529	-1.593238	34.062988	-2.059518	-34.062988	12.725444	14.175257	-25.873336	-14.175257	38.751017	3.066056	2.655674	-48.804520	-45.235162	
2	-2.981318	-1.167638	31.774883	-1.260058	-31.774883	9.120923	10.094422	-18.926332	-10.094422	29.837828	3.039891	2.710334	-47.275957	-43.206167	
3	-1.760101	-0.809065	31.694418	-1.393906	-31.694418	12.206308	2.014358	-10.074363	-2.014358	16.069769	3.006784	2.745816	-45.785386	-41.213572	
4	-0.711719	-0.606830	35.317164	-2.028890	-35.317164	18.542066	-5.765094	-2.696624	5.765094	3.806284	2.972510	2.760333	-44.305995	-39.228620	
5	0.135192	-0.529781	40.000648	-2.722432	-40.000648	26.896593	-13.331271	3.271285	13.331271	-5.797164	2.941116	2.756669	-42.802205	-37.212002	
6	0.759954	-0.512886	43.846895	-3.096374	-43.846895	35.517130	-19.948999	7.958109	19.948999	-12.169073	2.916170	2.738728	-41.237007	-35.122388	
7	1.204993	-0.486108	45.880958	-3.061575	-45.880958	43.347882	-25.058359	11.790980	25.058359	-15.763491	2.900041	2.710115	-39.578470	-32.923938	
8	1.524956	-0.389230	45.771955	-2.737438	-45.771955	49.607659	-28.171672	15.176589	28.171672	-17.303585	2.893681	2.673058	-37.804642	-30.591860	
9	1.752672	-0.184030	43.327883	-2.358951	-43.327883	53.949328	-29.094011	18.314243	29.094011	-17.344116	2.896644	2.628370	-35.906540	-28.115716	
10	1.887938	0.144866	38.051115	-2.171063	-38.051115	56.401256	-27.975293	21.088086	27.975293	-16.160432	2.907862	2.576054	-33.889915	-25.501430	
11	1.917166	0.584503	29.363934	-2.381497	-29.363934	57.296497	-25.168226	23.159100	25.168226	-13.899736	2.926509	2.515766	-31.776431	-22.772533	
12	1.833456	1.097635	16.715481	-3.122035	-16.715481	57.344553	-21.274687	24.055413	21.274687	-10.645807	2.952316	2.447219	-29.603560	-19.969549	
13	1.642631	1.645043	-0.751675	-4.371951	0.751675	57.546790	-17.303138	23.276119	17.303138	-6.481093	2.985519	2.371029	-27.422802	-17.147273	
14	1.377124	2.193932	-23.729682	-5.938267	23.729682	58.694767	-14.336829	20.592601	14.336829	-1.580559	3.026399	2.289476	-25.297150	-14.371289	
15	1.083279	2.710692	-51.758080	-7.501938	51.758080	61.274927	-13.194578	16.120829	13.194578	3.890606	3.074464	2.206722	-23.297958	-11.713626	
16	0.791284	3.143319	-82.725840	-8.739325	82.725840	65.658469	-14.288903	10.151810	14.288903	9.891722	3.128151	2.128770	-21.500568	-9.246876	
17	0.526855	3.413747	-112.477779	-9.497806	112.477779	71.733563	-17.329206	3.223062	17.329206	16.453004	3.185317	2.062702	-19.977758	-7.036775	
18	0.316152	3.461859	-135.736469	-9.797343	135.736469	78.667389	-21.648824	-3.879369	21.648824	23.497711	3.243920	2.015229	-18.790723	-5.133560	
19	0.168856	3.286228	-148.629184	-9.688481	148.629184	85.152010	-26.888974	-10.316812	26.888974	30.682608	3.302277	1.991501	-17.980926	-3.565227	
20	0.089845	2.926711	-150.191121	-9.199424	150.191121	89.565604	-32.891727	-15.287587	32.891727	37.448286	3.358961	1.994326	-17.566600	-2.336036	
21	0.094513	2.441614	-142.467709	-8.344859	142.467709	90.291916	-39.417001	-18.171819	39.417001	43.216397	3.412730	2.023701	-17.543418	-1.429220	
22	0.203594	1.901039	-129.656876	-7.158358	129.656876	86.294956	-46.050286	-18.778479	46.050286	47.631711	3.462463	2.076932	-17.887459	-0.811256	
23	0.435218	1.369623	-116.000682	-5.776749	116.000682	77.508355	-52.021680	-17.409705	52.021680	50.732027	3.507209	2.149285	-18.559567	-0.436793	
24	0.794510	0.887396	-104.296123	-4.436950	104.296123	64.780288	-56.450494	-14.673040	56.450494	52.845424	3.546700	2.235048	-19.510085	-0.253616	
25	1.263091	0.462778	-95.764559	-3.385309	95.764559	49.394904	-58.797111	-11.227853	58.797111	54.363085	3.581734	2.328706	-20.682907	-0.206630	
26	1.808196	0.071767	-89.961807	-2.856820	89.961807	32.476313	-58.691942	-7.596149	58.691942	55.673195	3.613785	2.425694	-22.018262	-0.240241	
27	2.392002	-0.309215	-86.003380	-3.044132	86.003380	14.953262	-56.039728	-4.117948	56.039728	57.096581	3.644453	2.522668	-23.454083	-0.298903	
28	2.952050	-0.641104	-85.114116	-3.930960	85.114116	-1.605642	-52.013926	-1.076369	52.013926	58.700963	3.675164	2.617784	-24.928312	-0.328361	
29	3.411336	-0.858753	-89.258355	-5.277325	89.258355	-15.334489	-48.428744	1.273092	48.428744	60.364038	3.707065	2.710823	-26.385803	-0.282005	
30	3.725268	-0.978056	-97.471670	-6.927689	97.471670	-25.715920	-45.786765	2.822998	45.786765	62.032129	3.741125	2.802635	-27.786348	-0.128922	
31	3.884244	-1.081230	-106.934447	-8.929423	106.934447	-33.437290	-43.439959	3.571271	43.439959	63.719976	3.778212	2.894333	-29.105723	0.145017	
32	3.886670	-1.241832	-115.694182	-11.377311	115.694182	-39.129859	-40.822648	3.490366	40.822648	65.410002	3.818966	2.986942	-30.330182	0.542918	
33	3.729729	-1.513418	-122.574649	-14.391347	122.574649	-42.976490	-37.703254	2.515278	37.703254	67.063060	3.863699	3.081299	-31.450556	1.063670	
34	3.417483	-1.925771	-126.580627	-18.122848	126.580627	-44.758753	-34.074702	0.583074	34.074702	68.656685	3.912355	3.177896	-32.458043	1.707470	
35	2.977395	-2.475268	-126.856393	-22.757287	126.856393	-44.056699	-29.987881	-2.335258	29.987881	70.286470	3.964455	3.276792	-33.341315	2.479567	
36	2.461423	-3.129250	-122.713746	-28.533361	122.713746	-40.529055	-25.423970	-6.234333	25.423970	72.145728	4.019372	3.377820	-34.084957	3.391975	
37	1.925501	-3.834484	-113.819386	-35.666302	113.819386	-33.899958	-20.426024	-11.089489	20.426024	74.367741	4.076727	3.480900	-34.669360	4.463746	
38	1.415262	-4.528865	-100.264273	-44.290245	100.264273	-23.806768	-15.217914	-16.851429	15.217914	77.007727	4.136334	3.586258	-35.072349	5.719821	
39	0.965471	-5.143831	-82.609451	-54.360769	82.609451	-10.084288	-10.172012	-23.378766	10.172012	79.942169	4.197917	3.694423	-35.272260	7.188088	
40	0.597170	-5.609747	-61.789140	-65.562957	61.789140	6.760067	-5.716616	-30.318421	5.716616	82.680703	4.261133	3.805835	-35.251488	8.895218	
41	0.313749	-5.876157	-38.979279	-77.392729	38.979279	25.529318	-2.229924	-37.095338	2.229924	84.501996	4.325717	3.920232	-34.999615	10.862638	
42	0.102982	-5.921383	-15.733953	-89.248008	15.733953	44.558098	0.084430	-43.006104	-0.084430	84.667404	4.391241	4.036161	-34.515665	13.103648	
43	-0.052688	-5.746296	6.245432	-100.596051	-6.245432	61.987511	1.298716	-47.300194	-1.298716	82.524375	4.456740	4.150591	-33.809328	15.621932	
44	-0.163758	-5.367412	25.410138	-111.198455	-25.410138	76.246201	1.593702	-49.344201	-1.593702	77.752669	4.520858	4.259102	-32.900873	18.410883	
45	-0.233010	-4.811662	40.388357	-121.026098	-40.388357	86.374503	0.966405	-48.789489	-0.966405	70.477637	4.582466	4.356831	-31.819697	21.453005	
46	-0.260439	-4.116439	50.475416	-130.145555	-50.475416	92.132789	-0.724838	-45.565309	0.724838	61.076591	4.641029	4.439200	-30.601985	24.719529	
47	-0.239167	-3.330400	56.333943	-138.979842	-56.333943	94.283988	-3.595031	-39.861482	3.595031	50.096671	4.696469	4.502239	-29.287663	28.171456	
48	-0.156254	-2.513019	60.032621	-148.530423	-60.032621	94.987445	-7.802229	-32.302695	7.802229	38.408061	4.748851	4.543226	-27.916420	31.762562	
49	-0.002781	-1.739410	64.351486	-160.362397	-64.351486	97.858405	-13.648257	-24.044812	13.648257	27.187822	4.798150	4.561412	-26.523093	35.443757	
50	0.233577	-1.086679	71.903920	-176.613544	-71.903920	107.323836	-21.705585	-16.428170	21.705585	17.497416	4.844195	4.558264	-25.132522	39.168691	
51	0.572102	-0.594582	84.213500	-199.359114	-84.213500	127.256200	-32.861067	-10.493307	32.861067	9.809662	4.886758	4.537253	-23.754097	42.900343	
52	1.016367	-0.246211	100.788809	-229.349385	-100.788809	159.427484	-47.910997	-6.726757	47.910997	3.924175	4.925701	4.503032	-22.378697	46.616078	
53	1.556522	0.006776	119.144799	-266.110397	-119.144799	203.576617	-67.351871	-5.220166	67.351871	-0.606668	4.961086	4.460360	-20.981254	50.308737	
54	2.200170	0.215171	135.948544	-309.207946	-135.948544	258.922756	-91.771975	-5.952824	91.771975	-4.179675	4.993183	4.413659	-19.527407	53.984550	
55	2.963878	0.414089	147.841735	-358.253099	-147.841735	324.508900	-121.863026	-8.760915	121.863026	-7.178384	5.022236	4.367123	-17.979682	57.660624	
