kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_step_002	11-5-2021	17:40:30:601	// Source file name and timestamp
238.095	// Sampling rate
1.342	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.874709	-1.903430	14.621648	4.003937	-14.621648	5.764433	3.745961	-0.909997	-3.745961	1.113095	0.298367	0.192680	-24.009003	-57.259313	
1	-0.700834	-1.659238	13.575434	3.916959	-13.575434	5.819824	3.140871	-0.898480	-3.140871	1.087040	0.286344	0.191530	-23.917895	-57.335585	
2	-0.574124	-1.478268	12.817375	3.831976	-12.817375	5.838833	2.704006	-0.882660	-2.704006	1.058480	0.276728	0.190394	-23.810663	-57.407184	
3	-0.273716	-1.065207	11.548221	3.563824	-11.548221	5.767818	2.022715	-0.829429	-2.022715	0.986835	0.270377	0.189033	-23.689740	-57.475200	
4	0.021930	-0.663470	10.470128	3.256670	-10.470128	5.650403	1.444539	-0.771542	-1.444539	0.911800	0.268463	0.187196	-23.559922	-57.541669	
5	0.276289	-0.318480	9.597744	2.943632	-9.597744	5.504227	0.973863	-0.712345	-0.973863	0.835066	0.270725	0.184754	-23.427170	-57.608664	
6	0.464076	-0.059406	8.955897	2.661933	-8.955897	5.349169	0.634093	-0.658658	-0.634093	0.766058	0.276524	0.181752	-23.297096	-57.677583	
7	0.593286	0.117868	8.541130	2.425736	-8.541130	5.195314	0.438577	-0.624473	-0.438577	0.723980	0.285082	0.178458	-23.174533	-57.749238	
8	0.673168	0.219835	8.365237	2.234692	-8.365237	5.040511	0.388345	-0.613743	-0.388345	0.714464	0.295687	0.175266	-23.064203	-57.824288	
9	0.712902	0.261592	8.401851	2.077775	-8.401851	4.875376	0.451182	-0.613309	-0.451182	0.722710	0.307727	0.172510	-22.971264	-57.903274	
10	0.717353	0.258093	8.559685	1.940465	-8.559685	4.687049	0.581914	-0.605298	-0.581914	0.728514	0.320554	0.170372	-22.901312	-57.986330	
11	0.689632	0.220779	8.744369	1.809685	-8.744369	4.459808	0.736477	-0.576594	-0.736477	0.714954	0.333359	0.168862	-22.859901	-58.072890	
12	0.639521	0.161506	8.908407	1.674746	-8.908407	4.183066	0.892811	-0.527572	-0.892811	0.678575	0.345283	0.167948	-22.851898	-58.161426	
13	0.584902	0.101929	8.986403	1.523672	-8.986403	3.862528	1.044981	-0.468848	-1.044981	0.627829	0.355722	0.167671	-22.881123	-58.249480	
14	0.545775	0.069632	8.932913	1.354264	-8.932913	3.526140	1.174584	-0.410331	-1.174584	0.571884	0.364647	0.168144	-22.950460	-58.334545	
15	0.532007	0.077543	8.816707	1.180822	-8.816707	3.192366	1.266570	-0.357339	-1.266570	0.517061	0.372733	0.169620	-23.062661	-58.415247	
