kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_crow_002	29-6-2021	20:41:08:768	// Source file name and timestamp
359.712	// Sampling rate
1.011	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.188680	0.328935	33.668146	-8.300317	-33.668146	36.474208	-2.318072	-7.531522	2.318072	20.954820	3.947706	2.263845	-31.039015	-53.361796	
1	-0.932323	0.185492	30.982136	-7.302360	-30.982136	33.612279	-3.773028	-5.786066	3.773028	16.768556	4.021275	2.320910	-30.607700	-52.774000	
2	-0.674579	0.138216	28.993165	-6.410350	-28.993165	30.704942	-4.603525	-4.270756	4.603525	13.025357	4.081882	2.371323	-30.171173	-52.166108	
3	-0.504869	-0.348703	26.096940	-4.443368	-26.096940	28.411303	-6.685293	-2.329566	6.685293	6.368453	4.127782	2.413707	-29.728507	-51.536401	
4	-0.410088	-0.971256	23.662741	-2.194379	-23.662741	27.112979	-8.988943	-0.647765	8.988943	-0.881848	4.157631	2.446530	-29.278901	-50.882824	
5	-0.382961	-1.664225	21.756476	0.076777	-21.756476	26.956265	-11.445402	0.612768	11.445402	-8.138073	4.172265	2.469860	-28.822129	-50.203753	
6	-0.394555	-2.330081	20.393841	2.072225	-20.393841	27.761375	-13.868851	1.385386	13.868851	-14.748492	4.173623	2.484469	-28.358773	-49.498476	
7	-0.424498	-2.925348	19.426401	3.665055	-19.426401	29.271427	-16.172085	1.707623	16.172085	-20.455191	4.164274	2.491485	-27.890238	-48.767163	
8	-0.454470	-3.415288	18.714330	4.777153	-18.714330	31.244031	-18.317119	1.667217	18.317119	-25.151883	4.146822	2.492112	-27.418621	-48.010761	
9	-0.465768	-3.781465	18.138263	5.396352	-18.138263	33.439660	-20.302333	1.395119	20.302333	-28.896060	4.123485	2.487590	-26.946605	-47.231092	
10	-0.442801	-4.032132	17.602396	5.620725	-17.602396	35.568156	-22.091298	1.027173	22.091298	-31.894772	4.096010	2.479053	-26.477211	-46.430718	
11	-0.374209	-4.184854	17.046728	5.588682	-17.046728	37.356768	-23.642470	0.666907	23.642470	-34.399817	4.065810	2.467301	-26.013312	-45.612374	
12	-0.258186	-4.249643	16.474075	5.364605	-16.474075	38.738075	-24.983361	0.353305	24.983361	-36.535094	4.034044	2.452778	-25.557238	-44.778439	
13	-0.100564	-4.227723	15.960573	4.963850	-15.960573	39.823441	-26.180548	0.089176	26.180548	-38.335415	4.001633	2.435784	-25.110743	-43.930849	
14	0.095243	-4.127690	15.461333	4.451834	-15.461333	40.613296	-27.262646	-0.108667	27.262646	-39.907558	3.969249	2.416537	-24.675311	-43.071512	
15	0.329116	-3.975165	14.753061	3.939234	-14.753061	40.931216	-28.210958	-0.223166	28.210958	-41.401277	3.937340	2.395028	-24.252246	-42.202563	
16	0.597261	-3.795104	13.703013	3.499652	-13.703013	40.673323	-29.001030	-0.271999	29.001030	-42.870251	3.906245	2.371001	-23.842248	-41.325942	
17	0.885760	-3.603192	12.349235	3.134448	-12.349235	39.947504	-29.641111	-0.313950	29.641111	-44.225980	3.876317	2.344164	-23.445019	-40.442825	
18	1.173098	-3.411964	10.770070	2.802652	-10.770070	38.985667	-30.172886	-0.419538	30.172886	-45.310477	3.847884	2.314451	-23.059402	-39.553334	
19	1.440367	-3.228447	8.965001	2.465029	-8.965001	37.942008	-30.621658	-0.629883	30.621658	-45.978663	3.821021	2.282169	-22.683740	-38.656514	
20	1.676582	-3.053372	6.878547	2.103662	-6.878547	36.825169	-30.976837	-0.945809	30.976837	-46.148498	3.795463	2.247908	-22.316213	-37.750623	
