kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_007	11-5-2021	14:43:43:082	// Source file name and timestamp
239.981	// Sampling rate
1.079	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.173711	-3.037688	30.590403	-9.935120	-30.590403	91.873020	-23.435196	-37.997822	23.435196	36.442324	1.638682	2.663400	-18.301662	-21.086643	
1	-3.877677	-2.364262	22.625108	-7.883174	-22.625108	75.418565	-21.951462	-30.549121	21.951462	30.004877	1.621878	2.730969	-16.671711	-18.893922	
2	-2.740149	-1.750898	16.109782	-6.017471	-16.109782	59.569678	-19.841985	-23.257722	19.841985	23.648372	1.604503	2.780915	-14.984706	-16.597156	
3	-1.164550	-0.951158	4.966463	-3.489105	-4.966463	38.079833	-17.885121	-13.414141	17.885121	15.777501	1.588793	2.811823	-13.262190	-14.229194	
4	0.261276	-0.238944	-5.133088	-1.226172	5.133088	19.290150	-16.208987	-4.729506	16.208987	9.169612	1.578383	2.823427	-11.527893	-11.827967	
5	1.458220	0.348143	-13.558925	0.634545	13.558925	4.748341	-15.032735	2.002650	15.032735	4.452839	1.574158	2.819153	-9.802735	-9.427759	
6	2.357953	0.792785	-19.895842	2.005414	19.895842	-5.014571	-14.334516	6.428632	14.334516	1.746251	1.576001	2.803312	-8.103189	-7.055617	
7	2.985113	1.117162	-24.465889	2.938231	24.465889	-10.858085	-13.995294	8.892120	13.995294	0.618809	1.582984	2.780062	-6.441876	-4.731580	
8	3.388759	1.343353	-27.600805	3.509401	27.600805	-13.721375	-13.899574	9.854550	13.899574	0.628317	1.593808	2.752662	-4.828519	-2.469921	
9	3.626080	1.498130	-29.661820	3.818095	29.661820	-14.559878	-13.926981	9.786080	13.926981	1.380438	1.607003	2.723449	-3.270533	-0.280030	
10	3.750234	1.621898	-31.069468	3.976760	31.069468	-14.405097	-13.918542	9.145466	13.918542	2.440191	1.621127	2.693833	-1.773979	1.831991	
11	3.798558	1.739824	-32.129630	4.056403	32.129630	-13.913105	-13.789839	8.229419	13.789839	3.487836	1.635070	2.664368	-0.345318	3.860495	
12	3.795931	1.841260	-32.861910	4.071520	32.861910	-13.141218	-13.582641	7.133037	13.582641	4.458108	1.648159	2.635208	1.007771	5.798994	
13	3.773329	1.917933	-33.159119	4.043302	33.159119	-12.092698	-13.329599	5.960994	13.329599	5.343467	1.659985	2.606513	2.277699	7.641930	
14	3.754245	1.977176	-32.914482	3.999045	32.914482	-10.856648	-13.029899	4.825833	13.029899	6.114714	1.670537	2.578491	3.458531	9.386371	
15	3.737759	2.015879	-31.991451	3.931697	31.991451	-9.360082	-12.735884	3.723995	12.735884	6.830952	1.680272	2.551373	4.546457	11.031883	
16	3.722082	2.024876	-30.370761	3.824386	30.370761	-7.550806	-12.529489	2.644781	12.529489	7.579532	1.689691	2.525467	5.540055	12.580612	
17	3.716756	2.010700	-28.323712	3.676650	28.323712	-5.612216	-12.457116	1.664305	12.457116	8.365974	1.699045	2.501062	6.440832	14.038297	
18	3.728552	2.002032	-26.373542	3.514434	26.373542	-3.972293	-12.464255	0.899796	12.464255	9.092257	1.708522	2.478116	7.252885	15.413984	
19	3.754598	2.019650	-24.895726	3.379070	24.895726	-2.962222	-12.416418	0.378674	12.416418	9.694652	1.718466	2.456234	7.980999	16.717049	
20	3.782397	2.043102	-23.750933	3.269449	23.750933	-2.340179	-12.275628	-0.041758	12.275628	10.293093	1.729217	2.435204	8.629100	17.954340	
21	3.794430	2.039904	-22.705070	3.139749	22.705070	-1.640123	-12.134217	-0.508109	12.134217	11.016921	1.740891	2.415388	9.200972	19.130714	
22	3.776562	2.006568	-21.922053	2.967258	21.922053	-0.822929	-12.056651	-1.026348	12.056651	11.805614	1.753512	2.397378	9.701631	20.250992	
23	3.725904	1.951755	-21.521899	2.756129	21.521899	-0.008895	-12.072508	-1.566376	12.072508	12.566204	1.767236	2.381565	10.137297	21.320215	
