kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_005	12-5-2021	12:56:52:593	// Source file name and timestamp
238.095	// Sampling rate
0.904	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.519610	0.095323	-2.070688	0.084450	2.070688	0.230577	-1.375311	0.760134	1.375311	-3.731408	2.711935	2.857669	-61.437843	-70.697301	
1	1.185132	0.046330	-1.341718	0.252907	1.341718	-1.650406	-1.191076	2.445020	1.191076	-12.054909	2.761857	2.854353	-61.551487	-70.705667	
2	1.735743	-0.016911	-0.326036	0.458004	0.326036	-3.529729	-0.617656	3.904130	0.617656	-19.297367	2.789251	2.842863	-61.648766	-70.698132	
3	2.196032	-0.080987	0.233190	0.531952	-0.233190	-4.238752	-0.990217	5.175996	0.990217	-25.771790	2.796019	2.827247	-61.735961	-70.681145	
4	2.488578	-0.081703	0.159606	0.540101	-0.159606	-4.207694	-1.922227	5.905648	1.922227	-29.647104	2.787439	2.814719	-61.821414	-70.662957	
5	2.633170	-0.038895	-0.443939	0.483857	0.443939	-3.664567	-3.222310	6.159558	3.222310	-31.253935	2.770917	2.809569	-61.912955	-70.650875	
6	2.661613	0.004321	-1.289278	0.395462	1.289278	-2.977354	-4.452529	6.089661	4.452529	-31.350172	2.751768	2.813806	-62.016554	-70.649805	
7	2.610857	0.035734	-2.218376	0.307552	2.218376	-2.334162	-5.419295	5.834706	5.419295	-30.586544	2.732788	2.827098	-62.135867	-70.662128	
8	2.503629	0.048957	-3.010735	0.222625	3.010735	-1.771932	-6.038610	5.491041	6.038610	-29.404821	2.715056	2.847896	-62.272720	-70.688767	
9	2.355113	0.043436	-3.504692	0.127252	3.504692	-1.269640	-6.334684	5.119059	6.334684	-28.051700	2.698664	2.874065	-62.428117	-70.730457	
10	2.186452	0.032567	-3.731741	0.024128	3.731741	-0.821565	-6.418520	4.759689	6.418520	-26.668537	2.683300	2.903199	-62.603169	-70.788397	
11	2.005798	0.030454	-3.707730	-0.084606	3.707730	-0.362033	-6.394987	4.423806	6.394987	-25.266188	2.668758	2.932991	-62.799979	-70.864644	
12	1.824615	0.051364	-3.463776	-0.186407	3.463776	0.137554	-6.364409	4.118914	6.364409	-23.856456	2.655060	2.961479	-63.022603	-70.962794	
13	1.686217	0.116150	-3.357688	-0.223682	3.357688	0.544736	-6.502313	3.862101	6.502313	-22.568701	2.642310	2.987018	-63.277301	-71.088162	
14	1.614583	0.214635	-3.674549	-0.173193	3.674549	0.749247	-6.848951	3.659721	6.848951	-21.561894	2.630429	3.008180	-63.571369	-71.246760	
15	1.573300	0.294761	-4.184418	-0.112439	4.184418	0.773770	-7.169404	3.522169	7.169404	-20.888022	2.618725	3.023908	-63.911474	-71.443887	
16	1.521248	0.316042	-4.647660	-0.121602	4.647660	0.611888	-7.266598	3.469827	7.266598	-20.471453	2.606089	3.034127	-64.302374	-71.682856	
17	1.443161	0.264308	-5.114643	-0.232012	5.114643	0.203114	-7.115474	3.521283	7.115474	-20.207422	2.591444	3.040015	-64.745467	-71.963373	
18	1.327479	0.143409	-5.676054	-0.453258	5.676054	-0.422775	-6.772551	3.682177	6.772551	-19.955501	2.573957	3.043238	-65.237238	-72.279985	
19	1.185672	-0.003329	-6.405491	-0.731197	6.405491	-1.088965	-6.431422	3.916508	6.431422	-19.580233	2.553492	3.045276	-65.769131	-72.622028	
20	1.071487	-0.111535	-7.483954	-0.939935	7.483954	-1.608428	-6.372224	4.164277	6.372224	-19.128923	2.530749	3.047579	-66.329945	-72.975932	
21	1.026321	-0.165167	-9.100693	-1.002455	9.100693	-1.962046	-6.695913	4.414981	6.695913	-18.782138	2.506408	3.051394	-66.908914	-73.328238	
22	1.030112	-0.203431	-11.156964	-0.965285	11.156964	-2.245833	-7.253413	4.710216	7.253413	-18.573784	2.480568	3.057140	-67.496419	-73.666415	
23	1.037871	-0.261606	-13.329563	-0.911785	13.329563	-2.507278	-7.860392	5.070704	7.860392	-18.352561	2.453205	3.064647	-68.082592	-73.977698	
24	1.020283	-0.345232	-15.302235	-0.889313	15.302235	-2.675828	-8.406289	5.468475	8.406289	-17.950507	2.424608	3.074099	-68.656111	-74.248169	
25	0.971359	-0.436322	-16.756431	-0.910437	16.756431	-2.584868	-8.852055	5.850943	8.852055	-17.299764	2.395243	3.086323	-69.204209	-74.463154	
26	0.904338	-0.505235	-17.390302	-0.961191	17.390302	-2.066913	-9.225359	6.169112	9.225359	-16.442532	2.365403	3.102100	-69.714295	-74.609228	
27	0.822198	-0.533374	-17.032398	-1.045439	17.032398	-1.029710	-9.526050	6.387281	9.526050	-15.411853	2.335250	3.121522	-70.176553	-74.676997	
28	0.720655	-0.523224	-15.809019	-1.201366	15.809019	0.465440	-9.711952	6.494356	9.711952	-14.258448	2.305086	3.144235	-70.585690	-74.662805	
29	0.613923	-0.485235	-14.160770	-1.457258	14.160770	2.176328	-9.776013	6.523918	9.776013	-13.134799	2.275094	3.169949	-70.940769	-74.568376	
30	0.512545	-0.424997	-12.525181	-1.825355	12.525181	3.880794	-9.736083	6.509367	9.736083	-12.134479	2.245108	3.198545	-71.244090	-74.399327	
31	0.412478	-0.347253	-11.226931	-2.310318	11.226931	5.468148	-9.623299	6.452043	9.623299	-11.241425	2.214960	3.229754	-71.500489	-74.163941	
32	0.319288	-0.263755	-10.621263	-2.895517	10.621263	6.791294	-9.490908	6.368972	9.490908	-10.472164	2.184573	3.262754	-71.716797	-73.872166	
33	0.248078	-0.189989	-11.008905	-3.549157	11.008905	7.674755	-9.381080	6.299397	9.381080	-9.868418	2.153665	3.296183	-71.900584	-73.534017	
34	0.209467	-0.138697	-12.504816	-4.226690	12.504816	8.033984	-9.322984	6.265607	9.322984	-9.415628	2.121671	3.328508	-72.058479	-73.157647	
35	0.206455	-0.116405	-15.043695	-4.869028	15.043695	7.889303	-9.361834	6.268609	9.361834	-9.050744	2.088076	3.358576	-72.194749	-72.747758	
36	0.235321	-0.122523	-18.441942	-5.432383	18.441942	7.322593	-9.533519	6.309485	9.533519	-8.709394	2.052722	3.386060	-72.310582	-72.304788	
37	0.290277	-0.152147	-22.486098	-5.907682	22.486098	6.422157	-9.810578	6.402560	9.810578	-8.352487	2.015643	3.411337	-72.404256	-71.825115	
38	0.364728	-0.196484	-26.906915	-6.309172	26.906915	5.303912	-10.127537	6.560150	10.127537	-7.944338	1.976737	3.435195	-72.471950	-71.301982	
39	0.446982	-0.243838	-31.355439	-6.667667	31.355439	4.187583	-10.454068	6.763825	10.454068	-7.425324	1.935893	3.458394	-72.508975	-70.726905	
40	0.526020	-0.284504	-35.562809	-7.009933	35.562809	3.307672	-10.801877	6.973066	10.801877	-6.740502	1.893267	3.480950	-72.511140	-70.091448	
41	0.596956	-0.309849	-39.448006	-7.318917	39.448006	2.788156	-11.227826	7.140455	11.227826	-5.860416	1.849398	3.502141	-72.475804	-69.388845	
42	0.660247	-0.317904	-43.131917	-7.537237	43.131917	2.636205	-11.834107	7.223415	11.834107	-4.788325	1.805300	3.521350	-72.402600	-68.615307	
43	0.726484	-0.322694	-46.915290	-7.631701	46.915290	2.714084	-12.662908	7.233558	12.662908	-3.575684	1.762076	3.538549	-72.293275	-67.770278	
44	0.808870	-0.338816	-51.048813	-7.639852	51.048813	2.793719	-13.646726	7.222826	13.646726	-2.271384	1.720344	3.554172	-72.150116	-66.854779	
45	0.908849	-0.366777	-55.544162	-7.641401	55.544162	2.719647	-14.716640	7.206977	14.716640	-0.869466	1.680323	3.568869	-71.974596	-65.869471	
46	1.013693	-0.402428	-60.184820	-7.718436	60.184820	2.563604	-15.904072	7.135897	15.904072	0.675831	1.642421	3.583338	-71.767421	-64.814019	
47	1.104003	-0.440307	-64.659193	-7.932924	64.659193	2.598716	-17.341960	6.923645	17.341960	2.411521	1.607920	3.598369	-71.529117	-63.687048	
48	1.181866	-0.470286	-68.935752	-8.287411	68.935752	2.808711	-19.156045	6.587778	19.156045	4.337076	1.578930	3.615112	-71.260980	-62.486532	
49	1.279070	-0.491215	-73.360467	-8.748757	73.360467	2.632250	-21.328667	6.309511	21.328667	6.409948	1.557310	3.634883	-70.966300	-61.210663	
50	1.413856	-0.524690	-78.172906	-9.337607	78.172906	1.572201	-23.687001	6.219648	23.687001	8.613804	1.544033	3.658449	-70.650136	-59.857608	
51	1.566951	-0.600951	-83.213238	-10.129488	83.213238	-0.299957	-26.034938	6.242164	26.034938	10.971547	1.539783	3.685797	-70.316860	-58.423367	
52	1.720312	-0.735938	-88.252077	-11.169016	88.252077	-2.773260	-28.249473	6.278241	28.249473	13.478712	1.545511	3.716476	-69.967299	-56.899376	
53	1.898723	-0.926759	-93.355072	-12.439157	93.355072	-6.120453	-30.218914	6.449552	30.218914	16.072645	1.561727	3.749887	-69.597191	-55.271314	
54	2.141164	-1.150036	-98.532797	-13.915393	98.532797	-10.657762	-31.846017	6.962026	31.846017	18.704959	1.587579	3.785432	-69.196814	-53.519010	
55	2.438572	-1.366080	-103.179324	-15.612485	103.179324	-15.777240	-33.166221	7.742261	33.166221	21.416324	1.621489	3.822530	-68.752464	-51.618428	
56	2.734910	-1.546182	-106.363317	-17.553838	106.363317	-20.145783	-34.316533	8.414051	34.316533	24.288990	1.662687	3.860539	-68.250504	-49.546729	
57	2.980260	-1.682843	-107.519680	-19.711513	107.519680	-22.742071	-35.413287	8.614252	35.413287	27.347345	1.711643	3.898796	-67.681538	-47.287966	
58	3.156585	-1.770473	-106.608089	-22.007301	106.608089	-23.272256	-36.508159	8.187998	36.508159	30.549775	1.769303	3.936737	-67.042431	-44.836462	
59	3.272134	-1.810971	-104.013426	-24.377043	104.013426	-22.064494	-37.552181	7.183404	37.552181	33.834688	1.836340	3.974075	-66.337011	-42.198108	
60	3.361196	-1.832358	-100.524855	-26.834208	100.524855	-20.020272	-38.383602	5.845776	38.383602	37.144658	1.912664	4.010725	-65.575200	-39.389427	
61	3.476190	-1.863413	-97.079238	-29.440345	97.079238	-18.260769	-38.878228	4.552452	38.878228	40.421059	1.997146	4.046397	-64.769232	-36.433166	
62	3.648685	-1.904119	-94.243292	-32.238796	94.243292	-17.326469	-39.124334	3.540832	39.124334	43.592726	2.088027	4.080732	-63.929412	-33.352900	
63	3.857008	-1.946439	-91.884607	-35.296715	91.884607	-16.722925	-39.337313	2.665812	39.337313	46.614665	2.183772	4.114094	-63.062939	-30.170629	
