kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_043	28-6-2021	20:34:09:245	// Source file name and timestamp
357.143	// Sampling rate
0.744	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.474850	0.668377	5.398601	5.272519	-5.398601	-22.471069	10.286640	6.334302	-10.286640	-15.201397	2.124675	1.572012	-82.907776	-92.963451	
1	2.526249	0.638258	8.700047	5.269248	-8.700047	-21.094426	11.038789	6.432394	-11.038789	-15.765697	2.126951	1.809046	-82.798787	-93.141493	
2	2.606524	0.642778	11.458651	5.374078	-11.458651	-20.211586	11.743774	6.542125	-11.743774	-16.438177	2.127407	1.734561	-82.709775	-93.336818	
3	2.511515	0.502097	16.215424	5.110939	-16.215424	-17.676969	12.810474	6.467560	-12.810474	-16.379023	2.126477	1.638955	-82.642683	-93.551218	
4	2.360239	0.311974	21.506086	4.695161	-21.506086	-14.894069	14.069059	6.393681	-14.069059	-16.103530	2.124721	1.702494	-82.596844	-93.784097	
5	2.168888	0.103750	27.262693	4.128104	-27.262693	-11.871886	15.441072	6.341781	-15.441072	-15.654282	2.122262	1.726164	-82.569621	-94.032938	
6	1.965764	-0.094278	33.151218	3.471701	-33.151218	-8.764535	16.810505	6.343989	-16.810505	-15.141492	2.119109	1.636072	-82.557600	-94.294338	
7	1.754338	-0.307519	38.662228	2.831658	-38.662228	-5.776909	18.100236	6.420093	-18.100236	-14.604064	2.115152	1.708734	-82.557286	-94.564641	
8	1.530547	-0.576351	43.217979	2.336994	-43.217979	-3.156846	19.251840	6.576824	-19.251840	-14.053895	2.110279	1.671495	-82.564282	-94.839289	
9	1.294681	-0.913617	46.598483	2.060376	-46.598483	-0.983315	20.238545	6.794015	-20.238545	-13.496579	2.104411	1.651311	-82.571852	-95.111694	
10	1.046386	-1.311734	48.805191	2.022983	-48.805191	0.835266	21.043878	7.012365	-21.043878	-12.904140	2.097568	1.801400	-82.570336	-95.372879	
11	0.782203	-1.762410	49.835142	2.233912	-49.835142	2.456401	21.665764	7.134896	-21.665764	-12.213304	2.089957	1.690522	-82.547393	-95.611827	
12	0.518510	-2.216335	50.112549	2.606962	-50.112549	4.235243	22.097970	7.047563	-22.097970	-11.407482	2.081912	1.746367	-82.488549	-95.816043	
13	0.287110	-2.584046	50.512875	2.941395	-50.512875	6.681117	22.274454	6.677195	-22.274454	-10.525359	2.073793	1.722759	-82.379074	-95.973155	
14	0.100402	-2.829154	51.446407	3.116831	-51.446407	9.927742	22.136585	6.049572	-22.136585	-9.607601	2.065978	1.823452	-82.207014	-96.073365	
15	-0.048228	-2.972806	52.741503	3.133821	-52.741503	13.744998	21.676911	5.243782	-21.676911	-8.679012	2.058900	1.825220	-81.964713	-96.110570	
16	-0.165301	-3.032632	54.278560	3.009380	-54.278560	17.934986	20.908039	4.343427	-20.908039	-7.766707	2.053038	1.859355	-81.648440	-96.081924	
17	-0.256616	-3.023819	56.086498	2.795888	-56.086498	22.344310	19.884741	3.432418	-19.884741	-6.908250	2.048764	1.860605	-81.257855	-95.987369	
18	-0.328041	-2.965639	58.130812	2.569821	-58.130812	26.819614	18.668436	2.572487	-18.668436	-6.128666	2.046279	1.848270	-80.795595	-95.829344	
19	-0.382575	-2.871697	60.255308	2.360390	-60.255308	31.240626	17.275034	1.800563	-17.275034	-5.440677	2.045735	1.871165	-80.266533	-95.612338	
20	-0.422345	-2.754684	62.289163	2.166540	-62.289163	35.519620	15.710912	1.140292	-15.710912	-4.857462	2.047305	1.959177	-79.676967	-95.342337	
21	-0.451161	-2.624436	64.169168	1.988320	-64.169168	39.665895	13.974823	0.594637	-13.974823	-4.370064	2.051182	1.930505	-79.034012	-95.026282	
22	-0.468868	-2.482562	65.907803	1.821431	-65.907803	43.738188	12.046361	0.170075	-12.046361	-3.976441	2.057608	1.914420	-78.345197	-94.671637	
23	-0.465189	-2.332553	67.421489	1.658387	-67.421489	47.649795	9.932771	-0.084671	-9.932771	-3.746197	2.066695	2.067481	-77.618200	-94.286127	
24	-0.427065	-2.181658	68.504657	1.481121	-68.504657	51.215054	7.658079	-0.106281	-7.658079	-3.774820	2.078240	1.995732	-76.860513	-93.877317	
