kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_036	23-6-2021	13:10:30:868	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.489725	7.363135	-18.829858	-4.634875	18.829858	-48.741640	-3.258124	19.069530	3.258124	-13.851008	2.257085	2.600593	-53.220707	-55.723644	
1	4.010094	6.815501	1.433559	-4.544921	-1.433559	-37.701466	1.561993	16.447725	-1.561993	-16.822176	2.268774	2.585625	-52.630558	-55.248575	
2	4.229426	5.365433	21.186039	-2.265602	-21.186039	-23.392714	7.426789	13.416812	-7.426789	-19.296892	2.269317	2.571732	-52.138749	-54.875678	
3	4.819245	6.704020	39.143828	-7.405308	-39.143828	-17.574932	9.043911	11.160877	-9.043911	-23.431271	2.259156	2.562293	-51.754598	-54.613380	
4	1.844628	-1.509548	22.110434	1.506301	-22.110434	10.119895	13.010148	1.737989	-13.010148	-16.768969	2.256701	2.561513	-51.528430	-54.504598	
5	2.641909	-3.438831	60.027258	3.710181	-60.027258	15.499760	24.970815	2.053335	-24.970815	-27.792260	2.246816	2.570956	-51.281838	-54.385119	
6	2.639117	-0.267897	75.591405	-3.418017	-75.591405	21.707060	19.884648	2.296110	-19.884648	-26.832658	2.221853	2.591660	-50.978171	-54.211539	
7	0.242647	-6.881047	50.487849	3.129783	-50.487849	36.590194	21.656207	-5.053402	-21.656207	-19.652658	2.209355	2.622021	-50.735171	-54.087854	
8	1.093078	-4.246850	94.028329	0.936908	-94.028329	48.648586	22.925887	-3.368604	-22.925887	-23.126203	2.194086	2.658775	-50.438239	-53.907519	
9	-0.040708	-7.095336	67.729193	2.284159	-67.729193	47.631186	21.697904	-7.422898	-21.697904	-17.606617	2.178609	2.698543	-50.146184	-53.721748	
10	0.292661	-6.449931	81.259644	2.075344	-81.259644	51.365560	22.332026	-7.659882	-22.332026	-17.453057	2.166690	2.738920	-49.810420	-53.481203	
11	0.845872	-7.796749	84.305738	3.114175	-84.305738	48.380041	26.846029	-8.822499	-26.846029	-20.037448	2.141905	2.779117	-49.426408	-53.177321	
12	-0.496195	-6.553449	68.399361	2.291271	-68.399361	63.558929	16.773266	-14.711474	-16.773266	-8.209919	2.129995	2.819508	-48.955620	-52.771806	
13	0.726482	-5.917059	72.383518	1.861308	-72.383518	49.488585	19.449808	-10.559330	-19.449808	-13.179090	2.120217	2.860808	-48.479121	-52.346758	
14	0.086223	-9.755400	56.679847	1.908397	-56.679847	62.411878	23.697331	-19.413346	-23.697331	-7.069554	2.112379	2.903303	-47.972492	-51.875028	
