kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_step_003	29-6-2021	20:42:26:591	// Source file name and timestamp
359.712	// Sampling rate
1.069	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.202925	2.506797	36.734733	-3.993786	-36.734733	49.150348	-9.860085	-14.425474	9.860085	38.262485	3.813538	2.900033	-50.495231	-66.945672	
1	-1.012520	2.170321	34.248878	-3.265760	-34.248878	47.409394	-10.368284	-13.234625	10.368284	34.360417	3.894535	2.979243	-49.916006	-65.690702	
2	-0.785344	2.018245	32.205993	-2.723432	-32.205993	45.040425	-10.535738	-11.861096	10.535738	30.616815	3.963189	3.049814	-49.372822	-64.409529	
3	-0.796318	1.102248	29.453334	-1.901378	-29.453334	41.534906	-10.948530	-9.329023	10.948530	23.019876	4.017889	3.109960	-48.863168	-63.105368	
4	-0.917866	-0.047268	26.686386	-1.087777	-26.686386	37.303051	-11.345908	-6.237756	11.345908	13.983955	4.057907	3.157561	-48.380226	-61.781787	
5	-1.128548	-1.338007	23.967887	-0.316049	-23.967887	32.981787	-11.779520	-3.020944	11.779520	4.263490	4.084289	3.192318	-47.914450	-60.442013	
6	-1.372543	-2.612101	21.577249	0.354108	-21.577249	29.355969	-12.226658	-0.221810	12.226658	-5.092666	4.099145	3.214902	-47.455036	-59.088380	
7	-1.607895	-3.785444	19.788972	0.890964	-19.788972	27.042995	-12.675615	1.783205	12.675615	-13.427831	4.105228	3.226761	-46.991019	-57.722104	
8	-1.790013	-4.793912	18.572924	1.275707	-18.572924	26.183972	-13.083708	2.843087	13.083708	-20.464149	4.105405	3.229559	-46.511763	-56.343216	
9	-1.883614	-5.599991	17.642982	1.519111	-17.642982	26.505939	-13.384322	3.009595	13.384322	-26.254449	4.102264	3.224751	-46.007115	-54.950472	
10	-1.871349	-6.191643	16.764257	1.648741	-16.764257	27.653798	-13.543202	2.438951	13.543202	-30.949096	4.097880	3.213511	-45.467608	-53.541161	
11	-1.750474	-6.574635	15.772239	1.694724	-15.772239	29.262271	-13.575366	1.357586	13.575366	-34.741577	4.093685	3.196781	-44.884719	-52.110907	
12	-1.528360	-6.761847	14.607238	1.675819	-14.607238	31.001795	-13.517304	0.032498	13.517304	-37.834334	4.090521	3.175266	-44.251191	-50.653580	
13	-1.216485	-6.764860	13.471467	1.581341	-13.471467	32.663959	-13.399184	-1.263972	13.399184	-40.397452	4.088843	3.149445	-43.561565	-49.161803	
14	-0.827964	-6.595259	12.674424	1.385323	-12.674424	34.098123	-13.248163	-2.297480	13.248163	-42.558253	4.088815	3.119596	-42.812862	-47.628505	
15	-0.383118	-6.276997	12.336865	1.090516	-12.336865	35.140960	-13.079583	-2.940635	13.079583	-44.371265	4.090301	3.085843	-42.005024	-46.048898	
16	0.095946	-5.851863	12.369624	0.746284	-12.369624	35.614090	-12.852749	-3.179361	12.852749	-45.861560	4.092938	3.048182	-41.140814	-44.421743	
17	0.592556	-5.363016	12.594252	0.415166	-12.594252	35.396187	-12.509411	-3.077529	12.509411	-47.026717	4.096255	3.006551	-40.225202	-42.749407	
