kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_020	24-6-2021	07:37:41:261	// Source file name and timestamp
357.143	// Sampling rate
0.628	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.860922	0.737688	30.319624	2.716669	-30.319624	-5.128261	36.128085	-40.637225	-36.128085	79.534706	3.912083	3.952979	-81.910954	-88.522306	
1	-2.352533	0.574279	25.144911	4.220292	-25.144911	-10.230275	29.947923	-32.088840	-29.947923	66.346065	4.012527	3.920709	-81.681639	-88.224913	
2	-1.964103	0.428950	22.034176	6.009795	-22.034176	-16.720343	27.148161	-25.270236	-27.148161	54.898831	4.102062	3.885788	-81.470249	-87.934792	
3	-1.313759	0.225045	18.639462	6.381926	-18.639462	-15.700653	17.802824	-14.964309	-17.802824	34.025047	4.177786	3.851900	-81.276120	-87.652046	
4	-0.682540	0.011143	17.525839	6.087126	-17.525839	-11.119365	8.088159	-4.827124	-8.088159	11.767016	4.236891	3.826070	-81.097366	-87.375364	
5	-0.124908	-0.211939	18.385600	5.227599	-18.385600	-3.409483	-1.564810	4.722602	1.564810	-10.022225	4.279085	3.811392	-80.931510	-87.102565	
6	0.308325	-0.436605	20.448486	4.026456	-20.448486	6.305074	-10.661580	13.164674	10.661580	-29.207415	4.305448	3.809561	-80.775744	-86.830880	
7	0.610671	-0.655999	22.877970	2.608129	-22.877970	17.396708	-19.466265	20.402812	19.466265	-44.899664	4.318235	3.821209	-80.626994	-86.557057	
8	0.794370	-0.859525	25.044292	1.090881	-25.044292	29.238673	-28.241997	26.485839	28.241997	-56.917297	4.320231	3.846301	-80.482050	-86.277534	
9	0.880359	-1.041702	26.378986	-0.429813	-26.378986	41.263771	-37.138516	31.564146	37.138516	-65.609999	4.314201	3.884216	-80.337847	-85.988747	
10	0.892924	-1.208865	26.260044	-1.871697	-26.260044	52.829085	-46.119777	35.828464	46.119777	-71.592891	4.302549	3.934042	-80.191590	-85.687322	
11	0.860311	-1.370156	24.180258	-3.185020	-24.180258	63.275599	-55.044892	39.465577	55.044892	-75.549082	4.287227	3.994559	-80.040516	-85.369933	
12	0.812892	-1.520745	20.000390	-4.384514	-20.000390	72.219045	-63.792753	42.597926	63.792753	-78.036116	4.269758	4.064095	-79.881555	-85.033043	
13	0.773349	-1.639038	14.126238	-5.525159	-14.126238	79.711637	-72.292922	45.257300	72.292922	-79.380417	4.251353	4.140716	-79.711374	-84.672988	
14	0.748257	-1.710562	7.164794	-6.618327	-7.164794	85.896865	-80.400548	47.467438	80.400548	-79.809080	4.233047	4.222526	-79.526998	-84.286539	
15	0.734956	-1.752077	-0.775754	-7.599446	0.775754	90.544253	-87.818440	49.350594	87.818440	-79.655114	4.215687	4.307651	-79.326341	-83.871393	
16	0.736525	-1.789730	-9.955832	-8.389524	9.955832	93.227879	-94.248014	51.100875	94.248014	-79.320844	4.199762	4.394119	-79.107918	-83.425907	
