kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_029	26-6-2021	13:03:21:952	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.844037	3.397163	51.032675	0.775655	-51.032675	-9.224688	8.274905	3.265387	-8.274905	-29.516544	3.373394	2.252121	-82.683918	-96.905694	
1	3.821157	3.100318	50.707844	0.873781	-50.707844	-7.821429	10.035409	3.069798	-10.035409	-31.537837	3.398127	2.260236	-82.658640	-96.969496	
2	3.909536	2.920480	51.167013	0.939565	-51.167013	-6.986293	11.682042	2.993987	-11.682042	-34.362299	3.414429	2.264527	-82.688210	-97.088696	
3	3.427693	2.220444	48.752015	1.251000	-48.752015	-5.452849	13.340626	3.158591	-13.340626	-33.716582	3.423239	2.266570	-82.771505	-97.262296	
4	2.720995	1.345451	45.626436	1.652941	-45.626436	-4.349694	14.858067	3.768118	-14.858067	-31.789271	3.426680	2.269351	-82.902280	-97.483729	
5	1.838493	0.348832	42.083814	2.124646	-42.083814	-3.718780	16.253908	4.783088	-16.253908	-28.755441	3.426333	2.274441	-83.070664	-97.742410	
6	0.888509	-0.674750	38.553498	2.631874	-38.553498	-3.485359	17.627005	6.022949	-17.627005	-25.127923	3.423577	2.282932	-83.264364	-98.024965	
7	-0.059527	-1.668676	35.116452	3.145811	-35.116452	-3.386120	19.080896	7.251443	-19.080896	-21.150248	3.419490	2.295322	-83.469571	-98.316220	
8	-0.949624	-2.592863	31.954002	3.655901	-31.954002	-3.130990	20.712022	8.242752	-20.712022	-17.027196	3.414871	2.311714	-83.671717	-98.600065	
9	-1.745321	-3.426399	29.295406	4.163146	-29.295406	-2.464553	22.590562	8.823663	-22.590562	-12.898940	3.410128	2.331971	-83.856116	-98.860075	
10	-2.427037	-4.156291	27.215787	4.652869	-27.215787	-1.164193	24.725485	8.879906	-24.725485	-8.820722	3.405338	2.355794	-84.008464	-99.079915	
11	-2.994247	-4.784875	25.591899	5.112645	-25.591899	0.912087	27.114669	8.371342	-27.114669	-4.788739	3.400431	2.382743	-84.115194	-99.243714	
12	-3.456217	-5.328296	24.108458	5.529837	-24.108458	3.795175	29.768035	7.312558	-29.768035	-0.816904	3.395269	2.412356	-84.163426	-99.336243	
13	-3.820917	-5.797414	22.613359	5.892840	-22.613359	7.503826	32.637817	5.724275	-32.637817	3.079809	3.389726	2.444248	-84.140562	-99.342846	
