kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_crow_005	17-5-2021	19:19:56:059	// Source file name and timestamp
239.981	// Sampling rate
0.588	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.157287	-2.223077	144.786331	6.831114	-144.786331	77.768643	41.203548	-28.011941	-41.203548	11.239282	3.898977	1.776435	-72.955412	-90.803532	
1	-4.875562	-2.187778	125.190913	7.543147	-125.190913	69.839866	30.536081	-23.111088	-30.536081	11.748512	3.916975	1.722767	-72.135400	-90.450796	
2	-3.970944	-2.243769	114.925374	8.617099	-114.925374	64.614929	23.847387	-19.423231	-23.847387	11.907858	3.927593	1.685495	-71.317728	-90.096333	
3	-1.853524	-2.158787	78.577778	9.039130	-78.577778	47.889014	8.078935	-9.460624	-8.078935	8.852885	3.934823	1.664846	-70.498016	-89.729891	
4	0.320785	-2.077557	41.640329	9.202131	-41.640329	29.725493	-7.246826	1.041305	7.246826	4.871606	3.943216	1.661534	-69.666555	-89.337412	
5	2.419046	-1.966450	6.141676	9.023629	-6.141676	12.100178	-22.011055	10.896256	22.011055	0.925486	3.951826	1.672807	-68.809902	-88.904327	
6	4.235885	-1.768011	-23.763149	8.502903	23.763149	-2.011023	-35.552902	18.660628	35.552902	-1.978448	3.957014	1.698467	-67.915428	-88.420829	
7	5.701276	-1.466031	-47.029495	7.643674	47.029495	-11.355104	-47.573968	23.788091	47.573968	-3.313123	3.953071	1.739901	-66.978293	-87.889279	
8	6.782616	-1.095780	-63.306961	6.473288	63.306961	-15.600399	-57.534932	26.124357	57.534932	-2.896383	3.933304	1.798207	-66.005520	-87.329383	
9	7.505190	-0.648405	-72.602118	5.028305	72.602118	-15.056968	-65.395318	25.978718	65.395318	-0.985400	3.890843	1.873100	-65.016610	-86.779850	
10	7.928511	-0.066672	-75.295628	3.405435	75.295628	-10.543117	-71.283360	23.957499	71.283360	1.938215	3.819930	1.963158	-64.044976	-86.300154	
11	8.137328	0.557515	-73.879149	1.735983	73.879149	-3.832271	-75.095514	20.691678	75.095514	5.627549	3.717833	2.066096	-63.138725	-85.971551	
12	8.223492	0.901505	-72.392423	0.035912	72.392423	3.005304	-76.927476	16.660494	76.927476	10.232940	3.586617	2.178969	-62.349396	-85.884363	
13	8.225347	0.765794	-71.835080	-1.782502	71.835080	9.276572	-77.498416	12.308088	77.498416	15.728503	3.434362	2.298602	-61.707244	-86.108166	
14	8.138504	0.321655	-70.299087	-3.665225	70.299087	15.400871	-77.920805	8.113505	77.920805	21.542021	3.274962	2.422334	-61.206144	-86.671041	
15	7.952741	-0.097760	-65.991113	-5.351742	65.991113	21.764267	-78.779792	4.389341	78.779792	26.937482	3.125215	2.548467	-60.814145	-87.567821	
16	7.663067	-0.330650	-58.592932	-6.638726	58.592932	28.049144	-79.651924	1.283205	79.651924	31.421034	3.000688	2.675277	-60.497193	-88.784311	
17	7.314828	-0.544530	-51.100163	-7.626052	51.100163	33.226605	-80.461969	-1.125904	80.461969	35.018847	2.912977	2.800414	-60.231735	-90.310927	
18	6.964009	-0.883408	-47.132896	-8.460179	47.132896	36.728762	-81.890818	-2.875192	81.890818	37.947640	2.868664	2.922368	-59.995301	-92.132206	
19	6.596886	-1.167939	-46.146741	-9.027778	46.146741	38.724849	-83.472526	-4.078096	83.472526	39.971045	2.868985	3.040859	-59.757688	-94.216392	
20	6.174321	-1.219051	-45.357384	-9.256544	45.357384	39.426694	-83.670291	-4.823201	83.670291	40.703879	2.909997	3.155131	-59.492407	-96.530785	
21	5.692266	-1.060886	-43.382670	-9.285830	43.382670	39.050947	-81.631568	-5.193161	81.631568	40.104199	2.983940	3.263370	-59.190306	-99.063976	
22	5.184019	-0.814532	-40.986393	-9.303541	40.986393	37.857249	-77.810265	-5.294402	77.810265	38.478597	3.081572	3.363839	-58.858960	-101.831627	
23	4.688994	-0.626383	-40.253520	-9.547272	40.253520	36.214832	-73.451175	-5.260597	73.451175	36.316227	3.194116	3.455954	-58.512293	-104.865048	
24	4.209830	-0.562298	-41.729709	-10.226637	41.729709	34.660959	-69.204959	-5.216392	69.204959	33.887700	3.314378	3.540125	-58.158970	-108.193029	
25	3.734255	-0.585378	-44.302935	-11.373817	44.302935	33.549079	-65.096124	-5.216007	65.096124	31.215814	3.437379	3.616744	-57.798146	-111.832792	
26	3.235340	-0.675184	-46.836508	-12.948443	46.836508	33.164099	-61.018263	-5.272374	61.018263	28.252469	3.560634	3.685251	-57.423203	-115.790431	
27	2.679525	-0.844943	-48.299000	-14.874582	48.299000	33.718197	-56.713977	-5.378513	56.713977	24.937326	3.684017	3.743855	-57.026377	-120.058856	
28	2.146277	-1.042230	-49.714365	-16.953973	49.714365	34.491041	-53.145351	-5.503162	53.145351	21.685052	3.809250	3.791975	-56.600575	-124.612951	
29	1.725751	-1.224865	-52.668974	-19.031758	52.668974	34.771268	-51.421437	-5.688174	51.421437	19.084404	3.939205	3.832568	-56.139333	-129.406226	
30	1.338030	-1.478048	-55.717315	-21.147819	55.717315	35.347822	-50.529317	-6.085665	50.529317	17.162785	4.077159	3.869064	-55.635694	-134.368234	
31	0.905351	-1.890521	-57.542532	-23.465949	57.542532	37.245550	-49.634425	-6.921007	49.634425	16.014420	4.226012	3.902620	-55.080468	-139.404302	
32	0.450878	-2.469947	-59.018328	-26.150193	59.018328	40.684678	-49.221375	-8.473680	49.221375	16.074434	4.387707	3.934259	-54.461078	-144.401230	
33	-0.029279	-3.211827	-60.565794	-29.253549	60.565794	45.679092	-48.981869	-11.018157	48.981869	17.538612	4.563100	3.965729	-53.761422	-149.239450	
34	-0.554251	-4.102352	-62.064067	-32.738940	62.064067	52.253921	-48.073460	-14.828786	48.073460	20.490699	4.751987	3.998236	-52.961756	-153.808465	
35	-1.100815	-5.088142	-63.976425	-36.571518	63.976425	60.431802	-46.325913	-20.182049	46.325913	25.146660	4.953038	4.032815	-52.038537	-158.021408	
36	-1.639073	-6.094080	-66.785481	-40.639042	66.785481	70.132432	-43.722817	-27.219476	43.722817	31.590992	5.163798	4.070936	-50.965663	-161.824830	
37	-2.164440	-7.043491	-70.016512	-44.578519	70.016512	80.899208	-39.677934	-35.790968	39.677934	39.541538	5.381015	4.113606	-49.717098	-165.199460	
38	-2.680241	-7.866682	-72.332985	-47.904861	72.332985	92.053554	-33.477696	-45.439094	33.477696	48.432026	5.601233	4.160279	-48.269469	-168.151028	
39	-3.174060	-8.509482	-72.681328	-50.294257	72.681328	102.850475	-24.982428	-55.494439	24.982428	57.577756	5.821151	4.208895	-46.604096	-170.698378	
40	-3.623148	-8.933169	-70.922396	-51.568637	70.922396	112.313068	-14.502483	-65.162064	14.502483	66.222345	6.037735	4.256518	-44.708478	-172.866507	
41	-3.998201	-9.102502	-67.528826	-51.606956	67.528826	119.194092	-2.650810	-73.525794	2.650810	73.535886	6.248313	4.299772	-42.577417	-174.683521	
42	-4.265810	-8.991821	-63.377485	-50.490441	63.377485	122.224346	9.564882	-79.581143	-9.564882	78.653836	6.450352	4.335131	-40.214110	-176.177055	
43	-4.406215	-8.599932	-60.090778	-48.539157	60.090778	120.250345	21.018047	-82.391878	-21.018047	80.779432	6.640722	4.359054	-37.630479	-177.369577	
