kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_step_005	22-6-2021	14:41:54:389	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.135198	-1.307084	15.962121	0.012031	-15.962121	9.177747	1.604608	-0.588765	-1.604608	0.687721	0.359592	2.052374	-59.832485	-92.264082	
1	-0.946860	-1.286268	13.870676	0.127549	-13.870676	8.521937	0.668932	-0.229317	-0.668932	0.089243	0.352698	2.035001	-59.625488	-92.267947	
2	-0.809613	-1.283070	12.594218	0.216985	-12.594218	8.076055	0.017162	0.052831	-0.017162	-0.407056	0.348929	2.023129	-59.409835	-92.251759	
3	-0.511625	-1.245880	9.027095	0.324654	-9.027095	7.061839	-1.421914	0.678498	1.421914	-1.406647	0.346907	2.021270	-59.189073	-92.221597	
4	-0.215008	-1.205197	5.403577	0.398934	-5.403577	6.129989	-2.908552	1.296605	2.908552	-2.381109	0.345842	2.017055	-58.967975	-92.186396	
5	0.063659	-1.163330	1.811055	0.440473	-1.811055	5.320748	-4.416539	1.854556	4.416539	-3.235863	0.345774	2.004609	-58.751492	-92.155769	
6	0.297305	-1.128959	-1.485065	0.451688	1.485065	4.698701	-5.838321	2.291342	5.838321	-3.864522	0.347716	2.035536	-58.543595	-92.138102	
7	0.482993	-1.101088	-4.363378	0.435163	4.363378	4.275896	-7.150648	2.608475	7.150648	-4.254363	0.353146	2.064233	-58.346575	-92.139154	
8	0.622967	-1.076284	-6.715648	0.391464	6.715648	4.071949	-8.348187	2.826539	8.348187	-4.424971	0.363563	2.071843	-58.161715	-92.162315	
9	0.718632	-1.057562	-8.578327	0.326215	8.578327	4.077858	-9.428199	2.964028	9.428199	-4.403871	0.380038	2.108245	-57.990306	-92.209873	
