kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_008	28-6-2021	18:22:07:005	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	56.108553	66.483510	1177.133747	-150.882875	-1177.133747	-624.995816	245.518966	417.390342	-245.518966	-573.667070	3.659384	1.847825	-67.964897	-81.271746	
1	28.235826	34.432410	306.562796	-79.410318	-306.562796	35.067589	29.435937	51.340263	-29.435937	-180.050669	3.090316	1.819820	-66.966764	-80.655464	
2	-47.347477	-64.919313	-769.163668	153.260861	769.163668	126.726692	-87.549905	-188.326551	87.549905	347.990383	3.283959	1.790588	-66.586533	-80.404241	
3	49.637091	70.389813	753.387423	-171.728506	-753.387423	-80.794253	69.947168	166.166488	-69.947168	-362.138768	3.308985	1.762089	-65.439769	-79.686294	
4	-14.775009	-27.816030	-192.677248	88.179501	192.677248	-110.630237	22.831709	-5.156771	-22.831709	60.341079	3.160983	1.737676	-65.215597	-79.569088	
5	-3.473644	-10.356559	-102.864763	9.587687	102.864763	-1.564173	0.215274	-15.074915	-0.215274	11.061152	3.290850	1.718840	-64.652565	-79.235851	
6	29.201645	53.626193	381.422244	-127.615873	-381.422244	259.267571	-24.788173	-15.476121	24.788173	-147.194125	3.190334	1.706323	-64.055540	-78.866470	
7	-42.541215	-95.992879	-857.342900	268.486022	857.342900	187.322281	-10.833014	-219.081829	10.833014	212.942192	3.284865	1.700345	-64.003348	-78.896943	
8	46.218569	96.790908	841.916400	-278.943357	-841.916400	67.476475	-7.872193	133.960995	7.872193	-235.961352	3.238085	1.700940	-62.612430	-77.978893	
9	-17.570075	-51.337451	-278.379790	141.772341	278.379790	-226.357626	73.879277	13.835896	-73.879277	32.429221	3.155563	1.707896	-62.644121	-78.043045	
10	0.012965	6.861433	98.690648	-6.745902	-98.690648	38.709336	4.722969	0.979937	-4.722969	2.386053	3.231630	1.720674	-62.000457	-77.600626	
11	5.601307	-0.911580	83.852758	1.815592	-83.852758	-11.881799	37.263835	15.806416	-37.263835	-61.407122	3.185375	1.738535	-61.333854	-77.189368	
12	-25.981633	-39.954122	-502.674290	101.018514	502.674290	294.743917	-60.648613	-192.093856	60.648613	194.984581	3.409788	1.760708	-60.420911	-76.593192	
13	57.516135	103.772054	728.266702	-287.455568	-728.266702	660.831522	-48.439072	-103.230855	48.439072	-245.160307	3.168821	1.786483	-59.306741	-75.888547	
14	-41.377180	-84.929427	-551.837474	248.150876	551.837474	-380.722132	50.519567	35.285150	-50.519567	136.773326	3.164021	1.815268	-59.941476	-76.378007	
15	12.738933	21.750244	306.577751	-63.422638	-306.577751	10.847278	37.766566	44.119712	-37.766566	-83.154463	3.235626	1.846543	-59.183906	-75.910392	
16	-4.520411	-8.881478	-12.284718	23.509503	12.284718	21.111992	12.990311	-8.364983	-12.990311	9.149578	3.223383	1.879773	-58.590778	-75.550798	
17	0.776915	-6.570312	28.375319	13.144788	-28.375319	6.947582	31.241253	1.641456	-31.241253	-31.104862	3.230393	1.914464	-57.898262	-75.115557	
18	1.906212	7.587453	162.160838	-10.433907	-162.160838	61.129983	18.290785	6.012701	-18.290785	-16.035335	3.214036	1.950353	-57.114582	-74.589476	
19	-2.102345	-10.551996	-23.659367	20.903091	23.659367	3.987028	23.468805	-3.937796	-23.468805	-14.327534	3.225127	1.987429	-56.500416	-74.207921	
20	2.581536	2.342249	129.225987	0.716210	-129.225987	35.329899	29.398990	10.246483	-29.398990	-32.557700	3.198770	2.025815	-55.736690	-73.688280	
21	-2.089182	-4.516676	35.618637	8.771440	-35.618637	35.730771	15.494266	-4.056817	-15.494266	-3.792787	3.206065	2.065590	-55.031232	-73.205087	
22	0.276344	-3.950648	57.434042	12.108003	-57.434042	24.539678	27.411781	3.489360	-27.411781	-23.612308	3.206400	2.106608	-54.281261	-72.676033	
23	0.509063	0.690392	111.307151	1.363658	-111.307151	50.706882	21.377499	4.436496	-21.377499	-17.501011	3.199799	2.148552	-53.489625	-72.098925	
24	1.200700	-2.843353	68.585719	6.577509	-68.585719	20.232316	27.152136	9.442803	-27.152136	-29.948579	3.177192	2.191180	-52.769057	-71.563132	
25	-1.079308	-5.408591	41.406218	18.974891	-41.406218	31.940094	23.266706	0.473108	-23.266706	-15.610982	3.168907	2.234346	-52.021971	-70.978115	
26	0.027873	-4.283062	52.800187	11.547682	-52.800187	30.059353	25.000629	3.065710	-25.000629	-21.641055	3.154323	2.277793	-51.169063	-70.298208	
27	-0.210182	0.042240	118.719897	4.374322	-118.719897	65.841898	19.009532	1.885336	-19.009532	-12.306947	3.174000	2.321112	-50.264712	-69.557858	
28	4.089128	0.493168	124.857149	2.131390	-124.857149	20.165189	34.262904	22.675938	-34.262904	-47.886580	3.095362	2.363901	-49.427053	-68.853761	
29	-4.790377	-2.799265	72.708700	9.684919	-72.708700	93.082863	-1.328431	-12.861073	1.328431	20.578246	3.163170	2.405853	-48.682268	-68.196818	
30	4.295693	-10.300798	-33.876223	24.423405	33.876223	-56.175574	49.198729	25.766318	-49.198729	-65.418369	3.088746	2.446759	-47.889967	-67.497286	
31	-2.235785	9.438828	269.472450	-9.508002	-269.472450	185.925186	-6.000470	-10.559394	6.000470	18.937819	3.128607	2.486533	-46.918437	-66.609903	
32	2.175475	-7.957473	-7.453448	12.589077	7.453448	-34.181798	33.091840	19.132778	-33.091840	-45.151711	3.059666	2.525196	-46.236487	-65.972415	
33	-6.195650	0.456891	135.841512	8.098179	-135.841512	157.796547	-12.660936	-22.479340	12.660936	42.360750	3.223516	2.562809	-45.472533	-65.230637	
34	9.722560	-7.698243	5.674185	19.275413	-5.674185	-111.280530	65.606110	57.671569	-65.606110	-105.145128	3.013813	2.599362	-44.765573	-64.551322	
35	-9.806730	0.806819	138.019680	5.758836	-138.019680	210.117139	-30.568471	-48.091668	30.568471	74.126153	3.170864	2.634799	-43.848248	-63.644798	
36	7.450243	-0.996960	117.410146	6.661809	-117.410146	-26.133020	47.116248	43.302421	-47.116248	-78.151172	3.058030	2.669139	-43.100535	-62.913746	
37	-5.928912	-4.892548	40.497429	12.148291	-40.497429	105.924280	-7.058091	-27.241513	7.058091	31.980185	3.151183	2.702550	-42.325016	-62.122991	
38	7.083081	1.922694	164.646368	1.724229	-164.646368	8.529660	39.722503	40.055174	-39.722503	-70.889011	3.066321	2.735273	-41.559433	-61.339113	
39	-3.180264	-2.489614	83.689576	9.156005	-83.689576	96.020914	-1.015736	-13.721087	1.015736	6.347802	3.016619	2.767444	-40.821711	-60.540642	
40	-3.252823	1.900704	141.502908	1.615354	-141.502908	139.177199	-12.035392	-8.081386	12.035392	17.450424	3.178697	2.798971	-40.203301	-59.852257	
41	7.738651	-9.144721	-15.135320	18.720827	15.135320	-89.650078	54.503315	47.624042	-54.503315	-91.484742	3.016349	2.829622	-39.660187	-59.226861	
42	-3.171756	8.380984	225.499470	-7.802935	-225.499470	209.817151	-27.555777	-14.496372	27.555777	22.356856	3.010292	2.859167	-38.930524	-58.400693	
43	-1.335654	-11.697307	-93.026740	17.241090	93.026740	-32.506754	18.041152	-0.466874	-18.041152	-17.457746	3.082583	2.887468	-38.487201	-57.824265	
44	2.337665	3.836313	183.100590	0.213523	-183.100590	103.183517	4.763410	15.295589	-4.763410	-28.880941	3.037065	2.914481	-37.849629	-57.045490	
45	0.895479	-4.397295	41.551785	8.840119	-41.551785	28.797326	11.792086	8.979208	-11.792086	-29.038449	3.009479	2.940250	-37.328508	-56.359830	
46	1.728523	3.219460	134.606877	-2.969900	-134.606877	77.199927	-2.241853	12.659368	2.241853	-23.599914	2.974271	2.964905	-36.798434	-55.638834	
47	-1.057660	-5.234732	23.372842	9.351784	-23.372842	45.459984	0.766207	1.055801	-0.766207	-14.726290	2.981163	2.988593	-36.408278	-55.004341	
48	1.989280	1.589582	119.435844	0.388051	-119.435844	72.051951	-2.645933	15.914102	2.645933	-28.598701	2.975211	3.011457	-35.984719	-54.322422	
49	-1.396894	-4.644410	32.654031	7.735247	-32.654031	67.088301	-8.748506	-1.122578	8.748506	-14.768991	2.917310	3.033697	-35.645544	-53.689686	
50	0.737648	-6.241956	-41.650741	5.293262	41.650741	-50.288066	9.598446	13.933316	-9.598446	-27.688018	3.015868	3.055487	-35.273324	-53.015016	
51	1.736745	-0.972176	95.232463	2.232939	-95.232463	64.692781	-1.028334	12.334776	1.028334	-26.474615	2.874397	3.077004	-34.728643	-52.108311	
52	-2.130662	5.684434	190.097291	-3.210067	-190.097291	221.999904	-43.935675	-7.541592	43.935675	9.786395	3.012315	3.098649	-34.284191	-51.272559	
53	3.519727	-5.470815	-33.035854	4.193696	33.035854	-56.155338	9.788108	27.902029	-9.788108	-47.191691	2.847170	3.120926	-34.087169	-50.647699	
54	-2.312213	4.400973	152.938804	-3.182792	-152.938804	197.574701	-46.799682	-6.321752	46.799682	9.266405	2.993873	3.144221	-33.829184	-49.910426	
55	5.405215	-6.793390	-68.665418	4.535136	68.665418	-110.338656	14.074190	43.149779	-14.074190	-63.895206	2.839767	3.168975	-33.792312	-49.352413	
56	-5.236642	5.817778	184.284612	-5.394897	-184.284612	267.005038	-66.622226	-24.411556	66.622226	32.080513	2.902510	3.195779	-33.586790	-48.572418	
