kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_crow_005	11-5-2021	11:54:06:501	// Source file name and timestamp
238.095	// Sampling rate
1.054	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.666169	-1.148172	38.516481	-3.513611	-38.516481	36.518407	-3.125198	-12.123012	3.125198	12.340747	1.469974	3.303125	-49.394290	-50.485623	
1	-2.354175	-0.993902	35.059392	-2.825603	-35.059392	32.755253	-3.511482	-10.922934	3.511482	11.271070	1.487290	3.294980	-48.173749	-49.117035	
2	-2.084994	-0.839570	33.516268	-2.206776	-33.516268	29.576395	-3.366070	-9.865193	3.366070	10.333553	1.501021	3.281477	-46.956477	-47.747698	
3	-1.731748	-0.752390	26.303801	-1.380321	-26.303801	25.357872	-4.452336	-8.747751	4.452336	9.406500	1.511548	3.266919	-45.747165	-46.383168	
4	-1.380570	-0.707688	18.991966	-0.593279	-18.991966	21.612954	-5.619395	-7.749955	5.619395	8.611544	1.519314	3.257822	-44.546093	-45.023353	
5	-1.041747	-0.691288	12.096586	0.105812	-12.096586	18.469750	-6.820749	-6.870866	6.820749	7.972111	1.524490	3.256393	-43.349983	-43.663663	
6	-0.725837	-0.685301	6.440325	0.675168	-6.440325	16.013384	-7.908527	-6.086048	7.908527	7.495973	1.527175	3.263458	-42.153435	-42.296842	
7	-0.436627	-0.672550	2.077566	1.105794	-2.077566	14.134535	-8.860787	-5.362138	8.860787	7.186943	1.527481	3.278684	-40.950222	-40.914505	
8	-0.179153	-0.635626	-1.334846	1.393243	1.334846	12.652242	-9.708550	-4.676914	9.708550	7.039442	1.525877	3.300905	-39.734687	-39.508800	
9	0.048565	-0.565667	-4.266703	1.551734	4.266703	11.369030	-10.509498	-4.007091	10.509498	7.019653	1.523178	3.328289	-38.503071	-38.074068	
10	0.251568	-0.458288	-7.040034	1.600918	7.040034	10.162212	-11.336015	-3.339232	11.336015	7.085752	1.520156	3.358948	-37.254184	-36.607686	
11	0.425196	-0.317050	-9.847918	1.555349	9.847918	9.035564	-12.253111	-2.714275	12.253111	7.238330	1.517320	3.391613	-35.989773	-35.110413	
12	0.558687	-0.176465	-12.603989	1.449711	12.603989	8.173117	-13.175089	-2.241508	13.175089	7.554723	1.514960	3.426054	-34.714448	-33.586344	
13	0.645024	-0.087052	-15.001493	1.323190	15.001493	7.839583	-13.922600	-2.042468	13.922600	8.147623	1.513342	3.463030	-33.433870	-32.041049	
14	0.679222	-0.066591	-16.986579	1.175692	16.986579	8.155063	-14.488583	-2.185905	14.488583	9.064117	1.512928	3.503518	-32.151933	-30.478592	
15	0.659060	-0.096890	-18.814192	0.988360	18.814192	9.054057	-15.044361	-2.675375	15.044361	10.256710	1.514421	3.547396	-30.869678	-28.900396	
16	0.586703	-0.152794	-20.652166	0.761984	20.652166	10.403210	-15.759005	-3.477616	15.759005	11.638884	1.518616	3.592624	-29.586373	-27.306431	
17	0.459653	-0.214773	-22.524114	0.513511	22.524114	12.099043	-16.729381	-4.569832	16.729381	13.141956	1.526364	3.635671	-28.301395	-25.697086	
18	0.282605	-0.271452	-24.487914	0.274975	24.487914	14.012564	-17.960596	-5.898895	17.960596	14.700861	1.538558	3.672863	-27.015957	-24.074760	
19	0.090496	-0.325089	-26.523696	0.088774	26.523696	15.924451	-19.363064	-7.302422	19.363064	16.223387	1.555739	3.702072	-25.733628	-22.444145	
20	-0.075359	-0.386921	-28.453018	-0.027198	28.453018	17.660945	-20.827820	-8.599712	20.827820	17.633868	1.577758	3.723494	-24.458809	-20.810283	
21	-0.197795	-0.457650	-30.138562	-0.082393	30.138562	19.152155	-22.294468	-9.701315	22.294468	18.903851	1.603963	3.738587	-23.194508	-19.175969	
22	-0.272731	-0.527001	-31.515645	-0.088061	31.515645	20.376179	-23.715831	-10.582706	23.715831	20.046724	1.633490	3.748717	-21.941543	-17.540924	
23	-0.298448	-0.589959	-32.527280	-0.059626	32.527280	21.356689	-25.025647	-11.253331	25.025647	21.113525	1.665462	3.754924	-20.699015	-15.902418	
24	-0.276395	-0.642492	-33.271516	-0.023643	33.271516	22.075729	-26.190686	-11.733808	26.190686	22.156351	1.699192	3.758365	-19.464996	-14.256056	
25	-0.207920	-0.672931	-33.978777	-0.006714	33.978777	22.448821	-27.215495	-12.033482	27.215495	23.212471	1.734248	3.760607	-18.237387	-12.596967	
26	-0.099639	-0.673808	-34.831028	-0.023318	34.831028	22.475976	-28.106125	-12.184271	28.106125	24.331853	1.770443	3.763361	-17.014791	-10.921321	
27	0.026612	-0.654475	-35.954042	-0.069063	35.954042	22.330240	-28.903683	-12.283292	28.903683	25.587332	1.807923	3.768486	-15.796835	-9.227174	
28	0.146592	-0.633084	-37.316388	-0.119699	37.316388	22.255880	-29.676856	-12.440736	29.676856	27.041425	1.847163	3.778446	-14.583921	-7.514305	
29	0.253760	-0.618810	-38.751429	-0.146159	38.751429	22.365512	-30.476905	-12.688072	30.476905	28.694528	1.888727	3.794616	-13.376655	-5.783460	
30	0.355371	-0.609435	-40.115774	-0.136972	40.115774	22.620733	-31.345338	-12.990166	31.345338	30.496387	1.933059	3.814387	-12.175477	-4.035704	
31	0.462210	-0.601897	-41.261948	-0.106360	41.261948	22.983128	-32.301586	-13.310473	32.301586	32.423114	1.980506	3.833556	-10.980784	-2.272173	
32	0.585151	-0.593108	-42.236510	-0.079563	42.236510	23.433355	-33.344234	-13.634089	33.344234	34.508753	2.031490	3.851720	-9.792924	-0.493665	
33	0.732141	-0.575437	-43.277340	-0.073180	43.277340	23.937626	-34.485540	-13.964660	34.485540	36.815330	2.086544	3.871003	-8.611930	1.300088	
34	0.900068	-0.544933	-44.418606	-0.087313	44.418606	24.513129	-35.748021	-14.336988	35.748021	39.402353	2.146154	3.891534	-7.437595	3.110941	
35	1.069223	-0.505056	-45.585454	-0.088447	45.585454	25.212614	-37.158024	-14.812634	37.158024	42.274617	2.210666	3.912271	-6.269838	4.942424	
36	1.217477	-0.455601	-46.927279	-0.007878	46.927279	25.974453	-38.745001	-15.421047	38.745001	45.338145	2.280246	3.933001	-5.109297	6.799210	
37	1.340760	-0.393704	-48.669429	0.198633	48.669429	26.630957	-40.514091	-16.125184	40.514091	48.462136	2.354847	3.953124	-3.958388	8.686012	
38	1.452878	-0.326678	-50.763842	0.506741	50.763842	27.119598	-42.434209	-16.856991	42.434209	51.562724	2.434224	3.971116	-2.821845	10.606820	
39	1.559386	-0.271421	-52.903213	0.880696	52.903213	27.521539	-44.455913	-17.574664	44.455913	54.551621	2.517904	3.986314	-1.705484	12.565490	
40	1.647742	-0.241343	-54.712726	1.325843	54.712726	27.910246	-46.498534	-18.264566	46.498534	57.275122	2.605064	3.999946	-0.614140	14.567012	
41	1.713672	-0.234574	-55.910746	1.842368	55.910746	28.263792	-48.441620	-18.879219	48.441620	59.562620	2.694525	4.013731	0.449375	16.618082	
42	1.768386	-0.232847	-56.454654	2.398037	56.454654	28.441501	-50.171871	-19.315894	50.171871	61.217304	2.784869	4.028045	1.484200	18.726936	
43	1.819848	-0.213939	-56.358050	2.947122	56.358050	28.265116	-51.580881	-19.467136	51.580881	61.992391	2.874421	4.041905	2.490660	20.902582	
44	1.872858	-0.160480	-55.463722	3.403189	55.463722	27.634222	-52.523439	-19.255357	52.523439	61.696509	2.961295	4.054236	3.469027	23.153459	
45	1.939022	-0.059910	-53.524843	3.614413	53.524843	26.539943	-52.868367	-18.634202	52.868367	60.302056	3.043705	4.064476	4.418686	25.486450	
46	2.030275	0.092875	-50.323244	3.413769	50.323244	25.065998	-52.559353	-17.613969	52.559353	57.964857	3.120272	4.072400	5.338252	27.906735	
47	2.149325	0.297770	-45.795237	2.688051	45.795237	23.349833	-51.579331	-16.264340	51.579331	54.936008	3.190061	4.077821	6.225961	30.417668	
48	2.294509	0.557002	-40.145865	1.366781	40.145865	21.465114	-49.917952	-14.649818	49.917952	51.402801	3.252414	4.079956	7.079516	33.019795	
49	2.465921	0.871891	-33.740895	-0.633699	33.740895	19.410356	-47.591142	-12.801757	47.591142	47.438279	3.306816	4.077244	7.895531	35.709444	
50	2.663500	1.232104	-26.891039	-3.397899	26.891039	17.285452	-44.659413	-10.780390	44.659413	43.134890	3.352956	4.068364	8.669472	38.477886	
51	2.888108	1.614590	-19.821620	-6.965616	19.821620	15.416847	-41.259035	-8.721665	41.259035	38.738112	3.390871	4.053035	9.396539	41.311490	
52	3.137536	1.992267	-12.756166	-11.307828	12.756166	14.196914	-37.588930	-6.773316	37.588930	34.498624	3.421067	4.031790	10.073133	44.192736	
53	3.393507	2.340190	-5.825660	-16.313216	5.825660	13.840601	-33.807237	-4.996914	33.807237	30.410126	3.444464	4.005689	10.698325	47.101733	
54	3.629778	2.643973	0.989208	-21.842208	-0.989208	14.373742	-30.010763	-3.367019	30.010763	26.298849	3.462183	3.976229	11.274711	50.017915	
