kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_010	17-5-2021	19:37:17:064	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.533438	0.144620	28.051166	1.826650	-28.051166	11.962651	0.664678	-1.304277	-0.664678	1.740238	1.860438	0.653865	-78.806921	-80.457249	
1	-0.313476	0.023166	25.360107	1.691315	-25.360107	10.981418	0.750136	-0.755517	-0.750136	0.930000	1.834670	0.679035	-78.536148	-80.026608	
2	-0.134946	-0.073562	23.732440	1.627693	-23.732440	10.229672	0.888571	-0.294120	-0.888571	0.194044	1.814170	0.697177	-78.287117	-79.609189	
3	0.161907	-0.271252	19.701196	1.297628	-19.701196	9.004069	0.921784	0.458786	-0.921784	-1.056757	1.802101	0.706905	-78.056464	-79.202518	
4	0.424336	-0.487157	15.744791	0.945697	-15.744791	7.968746	0.951585	1.112613	-0.951585	-2.174318	1.802196	0.706627	-77.836375	-78.799999	
5	0.648508	-0.690348	12.090625	0.605546	-12.090625	7.163300	0.922895	1.633987	-0.922895	-3.056581	1.813528	0.697208	-77.616995	-78.393229	
6	0.831009	-0.856344	8.953896	0.314658	-8.953896	6.579335	0.810515	1.998597	-0.810515	-3.630663	1.833191	0.679945	-77.388911	-77.974278	
7	0.963388	-0.989961	6.271293	0.091440	-6.271293	6.187082	0.660816	2.186039	-0.660816	-3.869844	1.857296	0.656472	-77.144288	-77.536649	
8	1.039129	-1.081447	4.166692	-0.051665	-4.166692	6.021491	0.499813	2.187841	-0.499813	-3.785956	1.882238	0.628829	-76.877270	-77.075770	
9	1.078658	-1.122344	2.682854	-0.133258	-2.682854	6.011571	0.293890	2.066881	-0.293890	-3.486997	1.905655	0.599196	-76.585167	-76.590388	
10	1.109859	-1.137552	1.483546	-0.186985	-1.483546	5.999684	0.044662	1.904492	-0.044662	-3.096109	1.927584	0.569114	-76.268559	-76.082636	
11	1.134669	-1.155884	0.262937	-0.220239	-0.262937	6.001239	-0.177678	1.710339	0.177678	-2.641043	1.949718	0.539314	-75.928987	-75.555377	
12	1.141765	-1.180836	-0.955680	-0.228512	0.955680	6.157960	-0.342345	1.461188	0.342345	-2.095206	1.973147	0.510336	-75.567341	-75.010345	
