kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_step_002	24-6-2021	07:26:20:158	// Source file name and timestamp
357.143	// Sampling rate
0.614	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.177178	-0.088770	55.199249	11.647934	-55.199249	-9.373908	48.707801	-36.661604	-48.707801	81.775144	4.049860	3.358470	-83.079518	-93.398795	
1	-3.545927	-0.224395	48.242056	12.510861	-48.242056	-13.892600	42.075447	-28.282254	-42.075447	67.093981	4.155037	3.324268	-82.932931	-93.229925	
2	-3.075471	-0.359486	44.180204	13.946106	-44.180204	-19.543467	38.956564	-21.612073	-38.956564	54.471135	4.248459	3.289518	-82.817996	-93.081146	
3	-2.154329	-0.476411	36.972835	12.926637	-36.972835	-18.760410	28.326574	-11.748738	-28.326574	31.695099	4.327360	3.257512	-82.732202	-92.951157	
4	-1.193154	-0.588331	31.335996	11.035347	-31.335996	-15.107909	17.034077	-2.127082	-17.034077	7.329406	4.388861	3.233920	-82.670033	-92.835737	
5	-0.257093	-0.693718	27.257084	8.436147	-27.257084	-8.913917	5.580719	6.862883	-5.580719	-16.654364	4.432631	3.220713	-82.624360	-92.728831	
6	0.569211	-0.784320	24.666067	5.538720	-24.666067	-1.102533	-5.261440	14.786549	5.261440	-37.965335	4.459671	3.218593	-82.587328	-92.623401	
7	1.250987	-0.852701	23.110362	2.564996	-23.110362	7.875790	-15.538324	21.626669	15.538324	-55.645586	4.472123	3.227456	-82.551326	-92.512386	
8	1.769204	-0.917538	21.870367	-0.243986	-21.870367	17.361206	-25.227036	27.515546	25.227036	-69.528390	4.472636	3.247082	-82.509834	-92.389494	
9	2.127387	-0.996134	20.247381	-2.733065	-20.247381	26.831783	-34.400707	32.593562	34.400707	-79.883783	4.463905	3.276954	-82.457433	-92.249226	
10	2.344761	-1.085046	17.888957	-4.881537	-17.888957	36.134073	-43.291550	36.911302	43.291550	-87.063508	4.448621	3.316303	-82.389497	-92.086670	
11	2.445258	-1.175428	14.709598	-6.740550	-14.709598	45.274592	-52.126455	40.489283	52.126455	-91.513909	4.429585	3.364550	-82.302277	-91.897709	
12	2.452159	-1.265981	10.771543	-8.322515	-10.771543	54.095606	-60.906065	43.397755	60.906065	-93.842514	4.409520	3.421386	-82.193019	-91.679233	
13	2.391427	-1.356403	6.219395	-9.585820	-6.219395	62.239864	-69.438092	45.767030	69.438092	-94.742062	4.390587	3.486445	-82.059718	-91.428813	
14	2.297052	-1.434836	1.197226	-10.556906	-1.197226	69.464885	-77.665847	47.721109	77.665847	-94.798291	4.374172	3.558945	-81.900881	-91.144406	
15	2.198285	-1.492143	-4.279095	-11.286615	4.279095	75.541212	-85.546173	49.393956	85.546173	-94.490667	4.361018	3.637413	-81.715746	-90.824640	
16	2.109217	-1.533339	-10.301996	-11.733220	10.301996	80.034440	-92.798677	50.971484	92.798677	-94.260354	4.351133	3.719820	-81.504549	-90.469246	
17	2.037104	-1.561883	-16.909973	-11.873206	16.909973	82.728784	-99.237319	52.587038	99.237319	-94.346703	4.343854	3.804086	-81.268504	-90.079130	
18	1.988777	-1.575982	-24.149988	-11.762567	24.149988	83.743369	-104.916329	54.292997	104.916329	-94.787253	4.338277	3.888495	-81.009693	-89.656221	
19	1.970563	-1.574725	-32.182581	-11.473936	32.182581	83.238770	-109.938191	56.136416	109.938191	-95.579779	4.333540	3.971797	-80.730811	-89.203130	
20	1.983601	-1.560316	-41.170468	-11.070941	41.170468	81.385251	-114.384114	58.138877	114.384114	-96.657784	4.328861	4.053043	-80.434835	-88.722787	
21	2.021313	-1.540374	-51.156608	-10.586624	51.156608	78.377744	-118.280255	60.262786	118.280255	-97.854441	4.323596	4.131324	-80.124786	-88.218258	
22	2.075530	-1.521639	-62.039366	-10.046809	62.039366	74.462523	-121.644496	62.431170	121.644496	-98.959025	4.317308	4.205808	-79.803502	-87.692553	
23	2.139450	-1.506483	-73.653748	-9.493347	73.653748	69.935200	-124.538313	64.567789	124.538313	-99.785132	4.309788	4.276026	-79.473420	-87.148404	
24	2.205715	-1.498633	-85.867044	-8.941195	85.867044	64.996168	-126.999414	66.629298	126.999414	-100.213758	4.300953	4.341844	-79.136486	-86.588103	
25	2.267951	-1.501670	-98.535714	-8.367501	98.535714	59.720443	-129.007917	68.592620	129.007917	-100.175180	4.290782	4.403173	-78.794098	-86.013336	
26	2.323189	-1.515187	-111.486868	-7.746445	111.486868	54.157763	-130.528102	70.445847	130.528102	-99.638669	4.279312	4.459983	-78.447089	-85.425074	
