kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_019	11-5-2021	12:58:25:140	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.915246	-2.593863	35.879448	-2.413103	-35.879448	-4.938523	20.599323	-41.181993	-20.599323	42.766266	3.521019	2.811650	-42.858190	-40.279036	
1	-3.725044	-2.010978	21.446668	-1.413384	-21.446668	-3.854345	11.187069	-30.655291	-11.187069	34.664426	3.504683	2.847441	-40.955604	-37.859603	
2	-2.769473	-1.547683	18.409861	-0.841229	-18.409861	-3.080860	5.583697	-22.071451	-5.583697	26.432757	3.479390	2.876815	-39.059207	-35.449703	
3	-1.392525	-1.102101	27.221806	-1.161786	-27.221806	9.016573	-3.662860	-10.326085	3.662860	12.600803	3.448697	2.896069	-37.156378	-33.040269	
4	-0.177681	-0.770218	42.740283	-1.813479	-42.740283	23.502601	-11.060407	0.129560	11.060407	-0.210018	3.420468	2.903256	-35.218282	-30.602245	
5	0.798906	-0.509548	57.392327	-2.457091	-57.392327	37.952198	-16.446715	9.228692	16.446715	-10.291125	3.399065	2.897651	-33.211331	-28.099358	
6	1.480421	-0.254522	65.911210	-2.891644	-65.911210	49.498623	-19.027345	16.925433	19.027345	-16.709442	3.387593	2.878088	-31.107571	-25.499600	
7	1.883882	0.061534	66.890535	-3.182975	-66.890535	57.100914	-18.484400	23.424084	18.484400	-19.707949	3.387072	2.842528	-28.892652	-22.784193	
8	2.042524	0.485710	60.372230	-3.502488	-60.372230	60.668254	-14.889779	28.611285	14.889779	-19.842061	3.396759	2.788665	-26.571253	-19.954208	
9	1.992590	1.027788	45.949266	-3.993855	-45.949266	61.174526	-9.089596	31.903772	9.089596	-17.617442	3.414861	2.715211	-24.170348	-17.034972	
10	1.776537	1.659362	22.435588	-4.675759	-22.435588	60.363749	-2.782422	32.401403	2.782422	-13.407816	3.439364	2.623424	-21.740127	-14.077448	
11	1.453081	2.325237	-10.798649	-5.428666	10.798649	60.092977	2.047022	29.462976	-2.047022	-7.578416	3.468410	2.518193	-19.351954	-11.155327	
12	1.081172	2.951007	-52.142816	-6.059445	52.142816	61.832623	3.825592	23.098596	-3.825592	-0.498172	3.500322	2.408153	-17.092829	-8.357277	
13	0.700795	3.456932	-96.957457	-6.387615	96.957457	66.352114	1.644896	14.026069	-1.644896	7.396473	3.533682	2.304759	-15.056651	-5.775659	
14	0.345247	3.782359	-138.003694	-6.308516	138.003694	73.270130	-4.501224	3.679804	4.501224	15.486781	3.567517	2.220048	-13.333729	-3.494626	
15	0.060201	3.904770	-167.548896	-5.814508	167.548896	81.067109	-13.559259	-6.090919	13.559259	23.103048	3.601399	2.163279	-12.000457	-1.579969	
16	-0.097864	3.838390	-180.466941	-4.982117	180.466941	87.681294	-23.702426	-13.690579	23.702426	29.798393	3.635299	2.138143	-11.111132	-0.072439	
17	-0.070173	3.610557	-175.602435	-3.965503	175.602435	91.110519	-32.728871	-18.280583	32.728871	35.514976	3.669281	2.142125	-10.693123	1.014754	
18	0.183492	3.252869	-155.844813	-2.937739	155.844813	89.938714	-38.788756	-19.884413	38.788756	40.514364	3.703404	2.168247	-10.745074	1.695445	
19	0.656640	2.814051	-127.927026	-1.990910	127.927026	83.733897	-41.287653	-19.132447	41.287653	45.140644	3.737937	2.208317	-11.238504	2.007573	
20	1.298454	2.349043	-99.914467	-1.162285	99.914467	73.038733	-40.800830	-16.831709	40.800830	49.704943	3.773453	2.255888	-12.123778	2.006900	
21	2.036099	1.894916	-78.002938	-0.517476	78.002938	59.037963	-38.372776	-13.672500	38.372776	54.466632	3.810537	2.307533	-13.338710	1.758578	
22	2.790826	1.468954	-65.414359	-0.139022	65.414359	43.260092	-35.103756	-10.158570	35.103756	59.584003	3.849468	2.362626	-14.816651	1.329520	
23	3.491136	1.077431	-62.741986	-0.079799	62.741986	27.306547	-31.938560	-6.647851	31.938560	65.052595	3.890281	2.422458	-16.492848	0.782826	
24	4.090053	0.718949	-68.535136	-0.357446	68.535136	12.306146	-29.444723	-3.411575	29.444723	70.664412	3.932967	2.489126	-18.308866	0.174122	
25	4.565781	0.382534	-80.182458	-0.990350	80.182458	-1.354173	-27.764994	-0.701493	27.764994	76.061804	3.977449	2.564539	-20.214151	-0.449683	
26	4.901634	0.037718	-94.471451	-2.048157	94.471451	-13.678381	-26.679475	1.251838	26.679475	80.831115	4.023469	2.649769	-22.164660	-1.048902	
27	5.079756	-0.352871	-108.060638	-3.622877	108.060638	-24.613966	-25.787330	2.294945	25.787330	84.564310	4.070562	2.744663	-24.119869	-1.587764	
