kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_step_002	30-6-2021	16:16:48:670	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.273964	0.515091	21.890558	2.331626	-21.890558	-5.161275	7.990651	7.957866	-7.990651	-30.225925	2.676835	2.168327	-47.653785	-53.414693	
1	3.338523	0.307693	22.428609	2.563166	-22.428609	-4.846219	7.997881	8.357416	-7.997881	-31.843404	2.687209	2.154721	-47.537987	-53.341168	
2	3.432757	0.127726	23.123076	2.921064	-23.123076	-4.876534	8.283255	8.769688	-8.283255	-33.567102	2.688607	2.140276	-47.422612	-53.259575	
3	3.027389	-0.235859	22.981136	2.922729	-22.981136	-2.708072	7.113701	8.086673	-7.113701	-31.086868	2.685107	2.128688	-47.309108	-53.173342	
4	2.517653	-0.598750	22.677710	2.824838	-22.677710	-0.157912	5.711756	7.132477	-5.711756	-27.607188	2.682504	2.125614	-47.198487	-53.085919	
5	1.992677	-0.915289	22.219550	2.566783	-22.219550	2.431208	4.287107	6.081508	-4.287107	-23.785462	2.683215	2.132387	-47.090505	-52.999398	
6	1.557402	-1.141324	21.720399	2.134341	-21.720399	4.696697	3.084806	5.140701	-3.084806	-20.433182	2.688280	2.147607	-46.983204	-52.913873	
7	1.238446	-1.276590	21.330349	1.556525	-21.330349	6.643647	2.162254	4.376963	-2.162254	-17.815201	2.697683	2.168101	-46.873529	-52.827712	
8	1.044352	-1.337670	21.148953	0.893092	-21.148953	8.270934	1.554745	3.834579	-1.554745	-16.104183	2.710919	2.191762	-46.758263	-52.738215	
9	0.983183	-1.327769	21.195430	0.180718	-21.195430	9.518018	1.271836	3.548257	-1.271836	-15.423468	2.726904	2.218016	-46.634429	-52.642128	
10	1.058113	-1.245434	21.431317	-0.554121	-21.431317	10.297740	1.305821	3.544282	-1.305821	-15.831777	2.743723	2.246592	-46.499479	-52.536169	
11	1.253314	-1.103608	21.824177	-1.260530	-21.824177	10.599397	1.634823	3.824260	-1.634823	-17.264502	2.758712	2.277064	-46.351299	-52.417378	
12	1.534988	-0.929918	22.472985	-1.857382	-22.472985	10.537203	2.234634	4.356161	-2.234634	-19.531969	2.768985	2.308697	-46.188545	-52.283687	
13	1.860345	-0.758160	23.507488	-2.288915	-23.507488	10.275716	3.061470	5.067901	-3.061470	-22.323019	2.772037	2.340429	-46.011491	-52.134873	
14	2.187596	-0.607619	24.961251	-2.574036	-24.961251	9.974405	4.022614	5.857902	-4.022614	-25.235846	2.766231	2.371561	-45.822373	-51.972931	
15	2.474829	-0.489108	26.761875	-2.751395	-26.761875	9.785071	5.015636	6.607826	-5.015636	-27.840938	2.751063	2.402137	-45.625223	-51.801815	
16	2.680558	-0.412653	28.761691	-2.850799	-28.761691	9.866332	5.953383	7.194134	-5.953383	-29.736057	2.727234	2.432440	-45.425730	-51.627246	
17	2.781837	-0.373426	30.856452	-2.937497	-30.856452	10.337829	6.753480	7.534697	-6.753480	-30.676901	2.696468	2.462254	-45.231068	-51.456684	
18	2.778053	-0.364504	33.000740	-3.075504	-33.000740	11.224505	7.366571	7.610001	-7.366571	-30.658708	2.661104	2.490935	-45.049613	-51.299319	
19	2.677702	-0.389825	35.097628	-3.282277	-35.097628	12.483818	7.785593	7.438840	-7.785593	-29.813585	2.623679	2.518522	-44.890376	-51.165664	
20	2.497208	-0.448722	36.990298	-3.575876	-36.990298	14.026019	8.005717	7.071243	-8.005717	-28.320581	2.586648	2.546109	-44.761934	-51.066338	
21	2.268373	-0.526677	38.528412	-3.991805	-38.528412	15.675690	8.015716	6.596711	-8.015716	-26.443543	2.552039	2.575089	-44.671321	-51.010574	
22	2.030668	-0.609803	39.582105	-4.530117	-39.582105	17.223465	7.831162	6.118447	-7.831162	-24.498011	2.521044	2.607078	-44.623595	-51.005406	
23	1.814488	-0.700171	40.025501	-5.148222	-40.025501	18.537092	7.490811	5.711890	-7.490811	-22.728544	2.493913	2.643811	-44.621576	-51.055115	
24	1.641068	-0.809039	39.771964	-5.793830	-39.771964	19.558918	7.020643	5.422513	-7.020643	-21.299324	2.470105	2.685874	-44.664811	-51.159903	
25	1.524047	-0.940711	38.854796	-6.434070	-38.854796	20.311911	6.405535	5.267814	-6.405535	-20.300215	2.448504	2.732444	-44.748095	-51.314220	
26	1.464570	-1.089955	37.371234	-7.070495	-37.371234	20.901457	5.592918	5.235916	-5.592918	-19.716248	2.427878	2.782759	-44.861091	-51.506224	
27	1.457846	-1.250821	35.383843	-7.705480	-35.383843	21.459292	4.540989	5.312546	-4.540989	-19.489825	2.407269	2.836623	-44.989390	-51.718669	
28	1.497654	-1.409584	33.080987	-8.332366	-33.080987	22.189275	3.227043	5.492840	-3.227043	-19.551473	2.386103	2.892878	-45.115987	-51.930420	
29	1.572776	-1.541607	30.792610	-8.952134	-30.792610	23.331852	1.626281	5.773721	-1.626281	-19.792587	2.364211	2.948320	-45.223412	-52.118981	
30	1.670933	-1.632884	28.694344	-9.560269	-28.694344	25.001646	-0.275388	6.157951	0.275388	-20.097984	2.341737	2.998402	-45.296568	-52.263896	
31	1.779496	-1.683933	26.840931	-10.153825	-26.840931	27.242978	-2.487317	6.642010	2.487317	-20.345682	2.319016	3.038707	-45.324412	-52.348724	
32	1.893470	-1.692453	25.325508	-10.722920	-25.325508	30.052313	-5.011037	7.230128	5.011037	-20.463772	2.296492	3.067576	-45.300121	-52.361274	
33	2.036626	-1.646603	24.107739	-11.221680	-24.107739	33.130264	-7.803034	8.009107	7.803034	-20.564034	2.274018	3.088451	-45.221061	-52.293588	
34	2.238215	-1.540559	22.969391	-11.611899	-22.969391	35.988891	-10.786572	9.103967	10.786572	-20.774617	2.250157	3.107305	-45.088602	-52.141892	
35	2.486319	-1.390875	21.739624	-11.924284	-21.739624	38.444307	-13.911666	10.507043	13.911666	-20.960149	2.222935	3.126456	-44.907292	-51.906043	
36	2.721832	-1.230756	20.471482	-12.258875	-20.471482	40.862414	-17.205820	11.995520	17.205820	-20.737232	2.191550	3.143283	-44.683575	-51.588553	
37	2.867413	-1.098638	19.336680	-12.735874	-19.336680	43.966265	-20.775690	13.201297	20.775690	-19.723695	2.157795	3.155081	-44.424655	-51.193572	
38	2.890429	-1.022004	18.190669	-13.381468	-18.190669	48.075511	-24.675215	13.887796	24.675215	-17.915265	2.125579	3.161760	-44.137506	-50.725702	
39	2.826856	-1.002613	16.504003	-14.097626	-16.504003	52.722507	-28.810459	14.126007	28.810459	-15.690527	2.098499	3.164347	-43.827801	-50.188564	
40	2.722349	-1.025905	13.857591	-14.803350	-13.857591	57.379492	-33.091991	14.081702	33.091991	-13.390173	2.078622	3.163672	-43.499288	-49.583869	
41	2.605400	-1.077226	9.999834	-15.484342	-9.999834	61.768890	-37.529356	13.881670	37.529356	-11.189615	2.067056	3.160321	-43.154113	-48.911509	
42	2.511300	-1.146081	4.585862	-16.115262	-4.585862	65.437485	-42.141014	13.708196	42.141014	-9.231802	2.064202	3.155026	-42.793182	-48.169615	
