kww	// User ID
3-7-2021	// Evaluation date
p06_e_75_crow_003	11-5-2021	17:36:04:321	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.298034	-0.380364	110.823637	-9.390143	-110.823637	37.326647	47.143236	-40.670737	-47.143236	60.994480	2.805081	3.720527	-62.721518	-59.043633	
1	-4.081399	-0.432980	83.850574	-8.784115	-83.850574	35.283912	26.880332	-29.270878	-26.880332	47.848949	2.863317	3.741088	-62.743593	-58.276208	
2	-3.153365	-0.514323	66.538779	-8.272006	-66.538779	32.939495	13.123229	-20.487682	-13.123229	35.796605	2.915241	3.745665	-62.801653	-57.560208	
3	-1.621238	-0.614595	33.094416	-8.601960	-33.094416	36.943027	-14.044872	-7.700782	14.044872	14.204096	2.956108	3.735833	-62.886330	-56.882436	
4	-0.260894	-0.743133	2.179448	-9.346388	-2.179448	42.957646	-39.477069	3.529913	39.477069	-5.965455	2.983065	3.716348	-62.982867	-56.219579	
5	0.842490	-0.899947	-25.848424	-10.389834	25.848424	50.132891	-62.326623	12.993122	62.326623	-22.390513	2.997190	3.692390	-63.075045	-55.544928	
6	1.620064	-1.064713	-49.463364	-11.520909	49.463364	57.119779	-80.937530	20.342762	80.937530	-33.428446	3.001589	3.669037	-63.148331	-54.833727	
7	2.116543	-1.209281	-68.890120	-12.575946	68.890120	63.172270	-95.262320	25.768520	95.262320	-39.411533	2.999979	3.650272	-63.191668	-54.066332	
8	2.404969	-1.311664	-84.496300	-13.351969	84.496300	67.641725	-105.464048	29.565126	105.464048	-41.425635	2.995615	3.638611	-63.197032	-53.228290	
9	2.567844	-1.359216	-96.947329	-13.705622	96.947329	70.094937	-112.014658	32.148438	112.014658	-40.830279	2.990760	3.634781	-63.159128	-52.310313	
10	2.677845	-1.347464	-107.133121	-13.615673	107.133121	70.351649	-115.563759	33.931199	115.563759	-38.771459	2.986600	3.637878	-63.076375	-51.309276	
11	2.789979	-1.273587	-115.986465	-13.137251	115.986465	68.533865	-116.898341	35.257759	116.898341	-36.036622	2.983569	3.646122	-62.951049	-50.227783	
12	2.932272	-1.141752	-124.215700	-12.361717	124.215700	65.020780	-116.836680	36.392222	116.836680	-33.102390	2.981803	3.657245	-62.788250	-49.072258	
13	3.115424	-0.974701	-132.357928	-11.380812	132.357928	60.168533	-116.045351	37.556771	116.045351	-30.241197	2.981344	3.668259	-62.594702	-47.851035	
14	3.347780	-0.800247	-140.895253	-10.261781	140.895253	54.186133	-114.963562	38.936212	114.963562	-27.569021	2.982046	3.675710	-62.377092	-46.572184	
15	3.624910	-0.630936	-150.107076	-9.078737	150.107076	47.413007	-113.911073	40.587419	113.911073	-25.028152	2.983668	3.676761	-62.140333	-45.241403	
16	3.933720	-0.475865	-159.873950	-7.900506	159.873950	40.210083	-113.050946	42.495990	113.050946	-22.487268	2.986091	3.670371	-61.887049	-43.861307	
17	4.269886	-0.349334	-169.761226	-6.760444	169.761226	32.712530	-112.340609	44.681276	112.340609	-19.825438	2.989279	3.657530	-61.617724	-42.431603	
18	4.621129	-0.259771	-179.386180	-5.698867	179.386180	25.105034	-111.684764	47.076543	111.684764	-16.868119	2.993271	3.640191	-61.330659	-40.949275	
19	4.956029	-0.210747	-188.635776	-4.790751	188.635776	17.775160	-111.074694	49.450604	111.074694	-13.398295	2.998471	3.620623	-61.022524	-39.409374	
20	5.248911	-0.195033	-197.644624	-4.108404	197.644624	11.091142	-110.656853	51.538348	110.656853	-9.304147	3.005892	3.601778	-60.689812	-37.806508	
21	5.494112	-0.185060	-206.621582	-3.670153	206.621582	5.242645	-110.634392	53.159075	110.634392	-4.668581	3.017056	3.586760	-60.330348	-36.136292	
22	5.690826	-0.152474	-215.528847	-3.426117	215.528847	0.275389	-111.083341	54.195677	111.083341	0.304547	3.033606	3.578285	-59.944163	-34.396419	
23	5.829784	-0.087954	-224.123863	-3.297072	224.123863	-3.831308	-111.926538	54.530911	111.926538	5.408427	3.056905	3.578879	-59.533860	-32.587707	
24	5.902625	0.004773	-232.326522	-3.224860	232.326522	-7.215891	-112.978751	54.077574	112.978751	10.450340	3.087798	3.589390	-59.105314	-30.715586	
25	5.911331	0.106385	-240.143892	-3.190563	240.143892	-10.229777	-113.877374	52.839199	113.877374	15.256307	3.126434	3.607831	-58.668322	-28.791147	
26	5.861214	0.179349	-247.244832	-3.213342	247.244832	-13.280559	-114.105936	50.874212	114.105936	19.711984	3.172143	3.631794	-58.235633	-26.829957	
27	5.755672	0.194789	-253.009247	-3.336314	253.009247	-16.566964	-113.275818	48.261150	113.275818	23.754656	3.223525	3.660692	-57.820366	-24.848851	
28	5.598635	0.139803	-256.944723	-3.605798	256.944723	-20.126315	-111.169384	45.122933	111.169384	27.435308	3.278755	3.694655	-57.433805	-22.863255	
29	5.395887	-0.000753	-258.558379	-4.099248	258.558379	-23.907712	-107.648666	41.607511	107.648666	30.939253	3.335976	3.732905	-57.084557	-20.886245	
30	5.157751	-0.234669	-256.889045	-4.939528	256.889045	-27.667172	-102.854273	37.872655	102.854273	34.389212	3.393686	3.774137	-56.778037	-18.928119	
31	4.900614	-0.551756	-250.761163	-6.240780	250.761163	-31.104240	-97.127404	34.102104	97.127404	37.790836	3.450951	3.817838	-56.515506	-16.995651	
32	4.635357	-0.941326	-239.580834	-8.091332	239.580834	-34.030569	-90.612871	30.418016	90.612871	41.195791	3.507391	3.864390	-56.292940	-15.091043	
33	4.358667	-1.394301	-223.512422	-10.560476	223.512422	-36.285403	-83.290962	26.795940	83.290962	44.713220	3.563082	3.914028	-56.100271	-13.211058	
34	4.066431	-1.906889	-202.897566	-13.701610	202.897566	-37.728406	-75.153917	23.144329	75.153917	48.537017	3.618469	3.966440	-55.921408	-11.347207	
35	3.759903	-2.496382	-177.907707	-17.583800	177.907707	-38.131304	-66.080352	19.329935	66.080352	53.059899	3.674400	4.021295	-55.734410	-9.486610	
36	3.428710	-3.167404	-148.856791	-22.182346	148.856791	-36.898028	-55.976542	15.067604	55.976542	58.648403	3.732261	4.078621	-55.511655	-7.612579	
37	3.049803	-3.890970	-116.372218	-27.282280	116.372218	-33.263589	-45.015676	9.959113	45.015676	65.415963	3.793936	4.138693	-55.221534	-5.705938	
