kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_crow_003	11-5-2021	11:47:21:040	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.190650	-0.500466	245.831117	-5.736791	-245.831117	83.146490	25.389137	-30.113604	-25.389137	39.592166	2.539797	4.377243	-83.153221	-91.710748	
1	-2.590759	-0.579355	201.302072	-4.492709	-201.302072	70.283213	14.271399	-24.604671	-14.271399	30.940851	2.622045	4.400298	-80.890362	-88.951020	
2	-2.190775	-0.685547	171.760207	-3.171932	-171.760207	59.113711	8.651688	-19.898103	-8.651688	24.057937	2.687846	4.405351	-78.656104	-86.113636	
3	-1.832090	-1.246765	105.873083	-1.982146	-105.873083	48.593483	-5.845183	-13.983709	5.845183	16.342605	2.737353	4.400408	-76.438171	-83.195607	
4	-1.580814	-1.857938	44.158913	-0.927470	-44.158913	41.200125	-20.340628	-8.934985	20.340628	10.578463	2.773766	4.399059	-74.200720	-80.174727	
5	-1.395680	-2.419849	-9.804325	-0.042617	9.804325	36.765891	-34.419443	-5.057555	34.419443	6.995465	2.801778	4.409073	-71.900768	-77.020810	
6	-1.236757	-2.828466	-51.488739	0.659872	51.488739	34.358075	-46.757391	-2.420145	46.757391	5.482773	2.826148	4.434950	-69.501533	-73.706396	
7	-1.069625	-3.054003	-81.067268	1.189344	81.067268	32.776791	-56.949935	-0.683689	56.949935	5.514197	2.850649	4.477794	-66.979109	-70.213469	
8	-0.867060	-3.106773	-99.705097	1.569360	99.705097	31.046558	-64.788790	0.621216	64.788790	6.508693	2.877526	4.536210	-64.323201	-66.535302	
9	-0.623678	-3.028721	-109.209383	1.808366	109.209383	28.772045	-70.150190	1.828844	70.150190	8.118957	2.907415	4.606478	-61.534821	-62.675063	
10	-0.357786	-2.852668	-111.356739	1.880034	111.356739	26.036538	-73.020792	3.026143	73.020792	10.327707	2.939847	4.682663	-58.622997	-58.643327	
11	-0.084629	-2.580753	-108.091737	1.738596	108.091737	22.920900	-73.948795	4.239417	73.948795	13.175662	2.974292	4.757433	-55.602839	-54.456916	
12	0.210109	-2.212230	-101.714122	1.425977	101.714122	19.155767	-73.893274	5.685713	73.893274	16.449500	3.010770	4.824119	-52.495160	-50.139170	
13	0.551092	-1.773943	-94.412928	1.089956	94.412928	14.550509	-73.629330	7.622358	73.629330	19.872323	3.049585	4.879117	-49.325013	-45.718766	
14	0.936908	-1.298537	-87.666414	0.869879	87.666414	9.394445	-73.637214	10.021436	73.637214	23.414150	3.091187	4.922500	-46.118500	-41.226148	
15	1.345230	-0.802687	-82.422433	0.847775	82.422433	4.133661	-74.306867	12.623462	74.306867	27.142511	3.136500	4.956171	-42.900594	-36.690969	
16	1.762096	-0.300540	-79.535174	1.065610	79.535174	-0.985893	-75.935138	15.223799	75.935138	30.943183	3.186825	4.981668	-39.694983	-32.142062	
17	2.183487	0.191920	-79.536574	1.515407	79.536574	-5.825748	-78.604421	17.714502	78.604421	34.581821	3.243207	4.999702	-36.524085	-27.607346	
18	2.603950	0.671581	-82.395519	2.146447	82.395519	-10.301060	-82.223014	20.006166	82.223014	37.828501	3.306027	5.010963	-33.408835	-23.112647	
19	3.018697	1.147755	-87.657540	2.897280	87.657540	-14.493884	-86.591316	22.058506	86.591316	40.458101	3.374923	5.016583	-30.368844	-18.680601	
20	3.425558	1.620961	-94.403941	3.703484	94.403941	-18.527898	-91.244457	23.851772	91.244457	42.392117	3.448761	5.018104	-27.422306	-14.329529	
21	3.818156	2.079798	-101.484908	4.495002	101.484908	-22.361938	-95.584680	25.285139	95.584680	43.797574	3.525840	5.017680	-24.585355	-10.072180	
22	4.185617	2.518260	-107.993124	5.202150	107.993124	-25.857863	-99.268920	26.224987	99.268920	44.872489	3.604323	5.018113	-21.872069	-5.915807	
23	4.523654	2.936773	-113.148876	5.763817	113.148876	-28.924869	-102.137987	26.655442	102.137987	45.655188	3.682487	5.022118	-19.295797	-1.863991	
24	4.836373	3.328566	-115.997647	6.127429	115.997647	-31.499190	-103.989645	26.680424	103.989645	46.088957	3.758738	5.031701	-16.870177	2.081710	
25	5.128350	3.676017	-115.409011	6.232163	115.409011	-33.538122	-104.584960	26.431883	104.584960	46.145715	3.831691	5.048054	-14.607825	5.921960	
26	5.396803	3.958083	-110.591381	5.997932	110.591381	-35.011552	-103.725164	25.997266	103.725164	45.863658	3.900353	5.071028	-12.517247	9.660890	
27	5.628787	4.156668	-101.864559	5.338056	101.864559	-35.874196	-101.272060	25.378874	101.272060	45.337158	3.964196	5.098638	-10.600221	13.306545	
28	5.810842	4.263884	-90.547060	4.171316	90.547060	-36.158391	-97.160601	24.543032	97.160601	44.691424	4.023167	5.128011	-8.850701	16.870230	
29	5.940519	4.291991	-78.084411	2.429065	78.084411	-36.036043	-91.475441	23.520202	91.475441	43.959800	4.077583	5.156944	-7.255277	20.364959	
30	6.029409	4.272147	-65.510381	0.045813	65.510381	-35.782409	-84.411978	22.443636	84.411978	42.989340	4.127763	5.184413	-5.795137	23.802932	
31	6.095719	4.237433	-53.350743	-3.064722	53.350743	-35.641649	-76.181540	21.467400	76.181540	41.560179	4.173731	5.210201	-4.448767	27.192916	
32	6.155829	4.216418	-41.827047	-6.996816	41.827047	-35.728685	-66.987553	20.707705	66.987553	39.471270	4.215244	5.234535	-3.194192	30.539035	
33	6.226245	4.240096	-31.090423	-11.834811	31.090423	-36.064375	-56.984259	20.264436	56.984259	36.530765	4.251788	5.257768	-2.010931	33.840882	
34	6.324634	4.334616	-21.172077	-17.647087	21.172077	-36.516577	-46.337626	20.187012	46.337626	32.685725	4.282650	5.279902	-0.882345	37.093571	
35	6.464358	4.510968	-11.986834	-24.454528	11.986834	-36.691266	-35.368611	20.429304	35.368611	28.126423	4.307262	5.300262	0.202775	40.288161	
36	6.647015	4.764234	-3.407551	-32.202088	3.407551	-35.969642	-24.583263	20.866905	24.583263	23.171545	4.325451	5.317446	1.250975	43.414193	
37	6.860667	5.073790	4.857799	-40.781304	-4.857799	-33.657848	-14.579379	21.344175	14.579379	18.134626	4.337475	5.329457	2.266134	46.463384	
38	7.090797	5.411900	13.305971	-50.096675	-13.305971	-29.114101	-5.940790	21.728375	5.940790	13.315754	4.344145	5.334318	3.250659	49.431718	
39	7.325107	5.754083	22.387966	-60.070319	-22.387966	-21.799450	0.801970	21.925334	-0.801970	8.971563	4.346925	5.331165	4.205901	52.319577	
40	7.544483	6.075888	32.485269	-70.588622	-32.485269	-11.349549	5.234374	21.880923	-5.234374	5.198455	4.347727	5.320872	5.132349	55.131303	
41	7.732279	6.357259	44.138137	-81.570420	-44.138137	2.323694	7.165597	21.651731	-7.165597	1.888464	4.348569	5.305077	6.029689	57.874724	
42	7.896791	6.599758	57.750439	-93.078318	-57.750439	19.079950	6.584310	21.426687	-6.584310	-1.127718	4.351234	5.284535	6.896990	60.560387	
43	8.058860	6.821913	73.238438	-105.229871	-73.238438	38.661306	3.529156	21.423748	-3.529156	-3.988479	4.357040	5.259205	7.733031	63.200413	
44	8.222272	7.037309	90.352500	-118.069975	-90.352500	60.641496	-1.888121	21.842126	1.888121	-6.897036	4.366759	5.229628	8.536923	65.807768	
45	8.374262	7.246408	108.867239	-131.651346	-108.867239	84.456361	-9.421965	22.850375	9.421965	-10.074483	4.380642	5.196968	9.308856	68.396384	
46	8.502113	7.443158	128.400411	-146.175864	-128.400411	109.637864	-18.730299	24.557723	18.730299	-13.656938	4.398306	5.162078	10.050116	70.981434	
47	8.599823	7.621110	148.565486	-162.047244	-148.565486	136.014664	-29.472801	27.069802	29.472801	-17.798408	4.418449	5.125302	10.762491	73.579077	
48	8.661348	7.770902	168.834431	-179.750209	-168.834431	163.638165	-41.452349	30.497568	41.452349	-22.683629	4.438777	5.086474	11.448188	76.205932	
49	8.677533	7.880936	187.775065	-199.541648	-187.775065	192.487982	-54.719987	34.845358	54.719987	-28.344630	4.456300	5.044741	12.110102	78.878301	
50	8.658148	7.956045	202.843016	-221.301592	-202.843016	222.465299	-69.682320	39.975106	69.682320	-34.556440	4.468066	4.998856	12.751529	81.610668	
51	8.643445	8.030500	210.813196	-244.531283	-210.813196	253.459799	-87.168347	45.652457	87.168347	-40.891754	4.472186	4.947497	13.375666	84.414330	
52	8.669344	8.140938	208.860088	-268.243765	-208.860088	285.152209	-108.071486	51.537216	108.071486	-46.854373	4.468512	4.889336	13.985291	87.297204	
53	8.738077	8.291206	196.183471	-291.168144	-196.183471	317.143738	-132.825705	57.147291	132.825705	-51.952891	4.458500	4.823365	14.582400	90.264377	
54	8.837295	8.461752	174.274105	-312.389800	-174.274105	349.328210	-161.380661	61.913275	161.380661	-55.722263	4.444917	4.749270	15.168394	93.318811	
55	8.960331	8.633379	145.604568	-331.650572	-145.604568	381.901557	-193.385444	65.352691	193.385444	-57.876925	4.431634	4.667410	15.744988	96.461862	
56	9.089698	8.776193	112.417173	-349.002265	-112.417173	415.073169	-228.055426	67.150551	228.055426	-58.388423	4.422747	4.578609	16.314912	99.693031	
57	9.188682	8.845586	76.040673	-364.464820	-76.040673	448.702661	-264.120346	67.090600	264.120346	-57.339694	4.421430	4.483848	16.882150	103.009583	
58	9.228184	8.811493	36.749271	-378.105173	-36.749271	482.262746	-300.295018	65.015618	300.295018	-54.801773	4.429688	4.383643	17.451994	106.407142	
59	9.203060	8.668987	-5.687115	-390.195061	5.687115	515.221762	-335.653825	60.875846	335.653825	-50.866917	4.448803	4.277725	18.030864	109.880837	
60	9.120202	8.425194	-51.420722	-401.142356	51.420722	547.242551	-369.450561	54.849911	369.450561	-45.783396	4.479343	4.165611	18.626114	113.426006	
61	8.986186	8.090192	-100.369976	-411.437037	100.369976	578.208390	-400.911018	47.412985	400.911018	-40.016773	4.520752	4.047372	19.245879	117.038318	
62	8.804824	7.673830	-152.149839	-421.610243	152.149839	608.106735	-429.254155	39.315787	429.254155	-34.210430	4.571076	3.923703	19.899033	120.713649	
63	8.585328	7.194995	-206.056900	-431.954720	206.056900	636.479711	-453.849449	31.534621	453.849449	-29.145075	4.626932	3.795655	20.595851	124.448098	
64	8.360232	6.702275	-261.431762	-442.558155	261.431762	662.319599	-474.782071	25.193997	474.782071	-25.709205	4.684119	3.664492	21.348972	128.238130	
65	8.184464	6.271666	-318.077825	-453.703505	318.077825	684.665746	-493.263755	21.384011	493.263755	-24.779957	4.739056	3.531307	22.173449	132.080807	
66	8.112688	5.974842	-376.157731	-465.854650	376.157731	702.833196	-511.222672	20.880400	511.222672	-27.012829	4.789867	3.396995	23.085717	135.974647	
67	8.189597	5.859219	-435.648619	-479.442176	435.648619	716.414889	-530.914686	24.047580	530.914686	-32.781161	4.836529	3.262903	24.102317	139.921474	
68	8.440744	5.937049	-495.919957	-494.569031	495.919957	725.128073	-554.360404	30.825501	554.360404	-42.111699	4.880841	3.130792	25.239191	143.929968	
69	8.868038	6.185638	-555.819936	-510.503673	555.819936	728.252495	-582.522884	40.762840	582.522884	-54.629630	4.926219	3.001958	26.511926	148.022157	
70	9.465345	6.569711	-613.709561	-525.749412	613.709561	724.787720	-615.379360	53.403062	615.379360	-69.895571	4.976793	2.876990	27.936363	152.242970	
71	10.218782	7.052569	-667.203519	-538.722099	667.203519	714.401305	-652.429937	68.651669	652.429937	-87.717056	5.036083	2.756273	29.529107	156.671950	
72	11.104910	7.613761	-713.470943	-548.150162	713.470943	697.792582	-693.351933	86.817803	693.351933	-108.178691	5.106208	2.640185	31.308197	161.437567	
73	12.109726	8.270901	-749.647535	-553.103239	749.647535	676.293799	-738.653637	108.460041	738.653637	-131.628410	5.188310	2.529206	33.292979	166.736342	
74	13.240683	9.064491	-773.079744	-553.192369	773.079744	651.560418	-789.426461	134.226813	789.426461	-158.639270	5.283731	2.424213	35.502100	172.859381	
75	14.521440	10.044666	-782.018904	-548.829175	782.018904	625.359735	-846.878245	164.936943	846.878245	-190.032458	5.394896	2.326475	37.950840	-179.774670	
76	15.980270	11.269636	-775.244790	-540.970379	775.244790	598.863543	-912.479033	201.565665	912.479033	-226.741543	5.525664	2.237377	40.649386	-170.598240	
77	17.636018	12.774099	-751.755801	-530.746447	751.755801	572.315299	-987.606716	244.889052	987.606716	-269.317048	5.681231	2.157767	43.602440	-158.954436	
78	19.483062	14.548472	-712.370357	-519.460791	712.370357	545.593782	-1072.291678	295.210337	1072.291678	-317.526735	5.867285	2.087174	46.810164	-144.405362	
79	21.486227	16.563151	-659.582702	-508.428756	659.582702	518.277570	-1164.800548	352.296720	1164.800548	-370.340208	6.088760	2.024225	50.269433	-127.410911	
80	23.585811	18.790713	-596.460687	-498.988922	596.460687	489.831598	-1262.550075	415.259218	1262.550075	-425.988421	6.349206	1.967710	53.973935	-109.750064	
81	25.703446	21.211466	-527.365408	-492.853072	527.365408	460.506075	-1362.814601	482.238256	1362.814601	-481.906172	6.650931	1.916845	57.912835	-93.531530	
82	27.752744	23.817294	-457.319264	-491.551682	457.319264	431.277647	-1462.468230	549.999591	1462.468230	-534.723441	6.995329	1.871288	62.067629	-79.761295	
83	29.635616	26.601498	-390.684511	-495.715907	390.684511	404.127523	-1557.294940	613.222214	1557.294940	-579.943636	7.382865	1.831218	66.406706	-68.297626	
84	31.248689	29.546024	-331.521471	-505.099112	331.521471	383.261218	-1641.842400	664.285665	1641.842400	-611.955097	7.812506	1.796930	70.878322	-58.578501	
85	32.560265	32.629891	-283.216041	-517.824995	283.216041	373.472493	-1709.861258	695.725794	1709.861258	-626.223980	8.280477	1.768281	75.403948	-50.087169	
86	33.630950	35.810478	-246.782885	-529.642140	246.782885	376.952698	-1754.031141	702.536552	1754.031141	-620.867953	8.778749	1.744483	79.874939	-42.481900	
87	34.470621	38.937691	-219.551058	-534.987112	219.551058	393.237816	-1764.892893	680.051476	1764.892893	-593.974944	9.295034	1.724050	84.154915	-35.582942	
88	34.968915	41.729127	-194.868596	-528.505777	194.868596	419.445502	-1732.090756	623.314277	1732.090756	-542.213978	9.814942	1.704934	88.088060	-29.322431	
89	35.022124	43.901742	-164.490477	-506.612644	164.490477	449.677928	-1649.527072	531.824513	1649.527072	-464.693096	10.324670	1.685132	91.512012	-23.694905	
90	34.614756	45.290623	-122.808425	-468.894629	122.808425	477.302728	-1518.934165	411.797842	1518.934165	-365.621075	10.813206	1.663341	94.271774	-18.724171	
91	33.796325	45.845470	-67.700502	-417.659051	67.700502	497.607006	-1348.969385	274.032965	1348.969385	-253.794670	11.273689	1.639018	96.230272	-14.450515	
92	32.682616	45.609542	1.751471	-356.847416	-1.751471	509.729179	-1153.866812	131.598821	1153.866812	-142.017438	11.703116	1.612043	97.274183	-10.931450	
93	31.440076	44.697908	85.404045	-291.782774	-85.404045	519.764019	-952.274108	-3.154726	952.274108	-45.095323	12.100612	1.582628	97.316134	-8.247158	
94	30.196662	43.213056	180.454575	-228.326332	-180.454575	540.660913	-764.101147	-121.567791	764.101147	23.665827	12.465472	1.551001	96.294922	-6.504632	
95	28.954405	41.149312	281.566532	-170.690432	-281.566532	584.269691	-604.650958	-218.514235	604.650958	54.183257	12.794704	1.516287	94.176220	-5.837004	
96	27.586329	38.379787	383.228066	-119.171030	-383.228066	648.774174	-477.255545	-289.602612	477.255545	38.791903	13.078785	1.476609	90.955587	-6.398287	
97	25.937653	34.746837	484.277705	-68.934952	-484.277705	710.319807	-367.830506	-329.616580	367.830506	-28.865830	13.296192	1.430854	86.663363	-8.356565	
98	24.002997	30.261230	592.244093	-11.701787	-592.244093	731.455819	-247.901055	-337.199894	247.901055	-150.681517	13.410068	1.379143	81.368672	-11.884181	
99	22.066475	25.360222	720.202790	57.124934	-720.202790	695.164498	-93.539185	-326.585423	93.539185	-311.430984	13.373604	1.322029	75.177319	-17.136984	
100	20.614316	20.912268	872.302463	129.278470	-872.302463	639.783986	87.552301	-331.025501	-87.552301	-464.682844	13.151113	1.260330	68.218436	-24.216679	
101	19.994100	17.736911	1026.129509	183.115644	-1026.129509	640.226132	252.064100	-379.400903	-252.064100	-541.660384	12.749997	1.195245	60.619200	-33.118123	
102	20.177371	16.074940	1133.217960	197.333332	-1133.217960	739.206972	357.074987	-466.514111	-357.074987	-491.248482	12.239385	1.128148	52.473280	-43.676664	
103	20.914917	15.526364	1149.711746	166.612128	-1149.711746	915.177956	396.447461	-559.431105	-396.447461	-315.406109	11.733053	1.060506	43.814131	-55.552205	
104	21.966965	15.234752	1063.906834	102.072002	-1063.906834	1113.386570	394.499214	-628.428041	-394.499214	-61.683620	11.347947	0.993986	34.609179	-68.282889	
105	23.069923	14.036113	885.123587	17.944581	-885.123587	1273.635964	376.882443	-658.987788	-376.882443	211.560995	11.169782	0.930507	24.791497	-81.383342	
106	23.863261	10.838854	628.120229	-79.685547	-628.120229	1337.304208	360.237296	-645.973062	-360.237296	457.920059	11.235032	0.872476	14.331064	-94.414647	
107	23.950525	5.387128	341.186432	-187.936506	-341.186432	1274.987779	367.804737	-594.228195	-367.804737	641.902220	11.516612	0.823227	3.318708	-106.989455	
108	22.966153	-1.178570	136.284923	-289.045196	-136.284923	1121.348325	440.228511	-521.570587	-440.228511	731.863742	11.915804	0.787177	-7.989366	-118.751441	
109	20.644900	-6.913179	133.225499	-347.374964	-133.225499	944.456714	607.705261	-443.496887	-607.705261	707.162049	12.286456	0.769378	-19.211142	-129.389006	
110	16.981495	-10.546694	354.537509	-336.536717	-354.537509	771.472100	846.987520	-355.801331	-846.987520	576.053187	12.494464	0.774140	-29.949933	-138.688158	
111	12.358145	-12.211813	708.668759	-262.794690	-708.668759	583.633310	1085.468901	-248.465956	-1085.468901	380.981822	12.470917	0.802927	-39.902125	-146.573261	
112	7.397834	-12.856396	1069.567997	-156.091456	-1069.567997	369.600736	1251.852825	-127.548952	-1251.852825	178.131969	12.222996	0.853289	-48.895809	-153.095048	
113	2.653410	-13.368394	1343.771094	-47.033110	-1343.771094	146.629791	1314.537392	-12.391724	-1314.537392	10.048989	11.809054	0.920111	-56.862958	-158.375949	
114	-1.574180	-14.207080	1484.193177	45.651555	-1484.193177	-57.202402	1282.213081	79.283258	-1282.213081	-105.577112	11.305010	0.997127	-63.791189	-162.549787	
115	-5.183080	-15.451088	1483.321827	115.296208	-1483.321827	-219.951589	1186.788639	138.615339	-1186.788639	-170.079333	10.779930	1.076860	-69.690470	-165.721999	
116	-8.056293	-16.908016	1366.382669	162.597505	-1366.382669	-327.433388	1067.223091	163.700044	-1067.223091	-191.555035	10.284790	1.151000	-74.580445	-167.954963	
117	-9.984576	-18.236952	1179.203211	190.494369	-1179.203211	-370.986282	956.588590	157.066212	-956.588590	-178.474823	9.850647	1.212254	-78.487908	-169.271817	
118	-10.835485	-19.134526	973.099867	200.660623	-973.099867	-347.936510	874.121055	124.987225	-874.121055	-140.561779	9.489931	1.255526	-81.446660	-169.669857	
119	-10.684139	-19.456821	797.510887	193.321277	-797.510887	-262.123350	825.086174	75.531725	-825.086174	-88.762230	9.198736	1.278243	-83.500990	-169.135673	
120	-9.794755	-19.220924	692.763212	169.689016	-692.763212	-125.352715	805.155129	16.314735	-805.155129	-32.700402	8.962057	1.281127	-84.715069	-167.657934	
121	-8.548314	-18.518447	676.385261	134.156403	-676.385261	39.089100	806.198099	-46.013134	-806.198099	20.959224	8.761154	1.267854	-85.185994	-165.238572	
122	-7.333437	-17.367926	736.780058	94.592213	-736.780058	193.443970	821.858467	-104.522161	-821.858467	67.776874	8.578851	1.243042	-85.057979	-161.905587	
123	-6.449653	-15.620397	842.042629	60.785487	-842.042629	289.117913	849.425338	-150.575738	-849.425338	103.416339	8.400321	1.210969	-84.536288	-157.730401	
124	-6.001179	-13.024964	956.995991	41.478180	-956.995991	283.903135	887.666545	-174.953484	-887.666545	123.119959	8.211396	1.175655	-83.894297	-152.848933	
125	-5.787022	-9.481393	1057.813381	40.215328	-1057.813381	171.706228	930.995110	-172.232025	-930.995110	124.311620	7.998840	1.140964	-83.458328	-147.476020	
126	-5.440561	-5.313004	1134.434008	53.164833	-1134.434008	-2.169935	965.297956	-145.420604	-965.297956	109.465902	7.754499	1.110198	-83.555482	-141.894982	
127	-4.765527	-1.234626	1182.649734	72.179355	-1182.649734	-167.556819	974.963586	-105.932436	-974.963586	85.437040	7.479724	1.085244	-84.432931	-136.414539	
128	-3.860699	1.982773	1198.008541	89.877126	-1198.008541	-274.208000	954.283889	-67.556129	-954.283889	60.106341	7.185290	1.066173	-86.190282	-131.309408	
129	-2.965073	3.830102	1178.018137	102.105872	-1178.018137	-311.738567	909.814657	-39.493442	-909.814657	39.488732	6.886632	1.052070	-88.771331	-126.771457	
130	-2.259292	4.194441	1128.674660	107.651683	-1128.674660	-298.183874	854.432503	-23.742823	-854.432503	26.181570	6.597393	1.042058	-92.016167	-122.886870	
131	-1.779922	3.327845	1065.653118	106.845974	-1065.653118	-258.123831	799.756637	-17.492314	-799.756637	19.522589	6.324348	1.035756	-95.720614	-119.639092	
132	-1.452141	1.689720	1005.693515	99.962055	-1005.693515	-208.167297	751.057883	-17.176704	-751.057883	17.454539	6.066447	1.033648	-99.661232	-116.929232	
133	-1.154122	-0.218216	957.576955	86.764737	-957.576955	-154.874918	707.318053	-20.513497	-707.318053	18.156990	5.818306	1.036848	-103.600940	-114.603301	
134	-0.754045	-1.934406	921.372778	67.797474	-921.372778	-100.239591	664.997012	-26.179949	-664.997012	20.366613	5.575131	1.046189	-107.299999	-112.480972	
135	-0.143547	-3.097521	892.572523	45.270848	-892.572523	-47.093716	621.251714	-32.783110	-621.251714	23.092471	5.335883	1.061763	-110.528096	-110.387601	
136	0.722671	-3.502606	865.882755	22.478971	-865.882755	-1.253694	575.286608	-38.384364	-575.286608	25.415807	5.103565	1.083047	-113.080472	-108.184962	
137	1.816271	-3.107930	837.436723	2.799307	-837.436723	29.924927	528.179166	-41.002052	-528.179166	26.577476	4.883515	1.108937	-114.811310	-105.789161	
138	3.056218	-2.001099	805.550349	-11.234316	-805.550349	41.337958	481.501013	-39.502653	-481.501013	26.179220	4.681460	1.137595	-115.670086	-103.173048	
139	4.338305	-0.358543	770.584850	-18.752808	-770.584850	33.346276	436.095134	-34.214628	-436.095134	24.350052	4.502538	1.167138	-115.717092	-100.359015	
140	5.558486	1.584016	733.859580	-20.886754	-733.859580	12.198323	392.072073	-26.928258	-392.072073	21.804285	4.351184	1.197053	-115.112697	-97.407253	
141	6.617026	3.563294	695.562201	-19.971991	-695.562201	-12.963189	349.635987	-20.099651	-349.635987	19.602621	4.230933	1.227917	-114.085102	-94.402382	
142	7.412624	5.326090	653.686963	-18.074259	-653.686963	-34.336905	309.710851	-15.729069	-309.710851	18.648593	4.143583	1.259754	-112.885412	-91.439904	
143	7.848902	6.660609	605.393047	-16.101122	-605.393047	-47.914822	273.800744	-14.567229	-273.800744	19.211414	4.088064	1.291851	-111.741795	-88.613668	
144	7.865365	7.439474	549.484354	-13.807200	-549.484354	-53.739075	243.193945	-15.934533	-243.193945	20.731857	4.059796	1.323613	-110.822933	-86.005780	
145	7.478329	7.667585	487.930930	-10.470218	-487.930930	-54.391338	218.142521	-18.262353	-218.142521	22.099394	4.051289	1.354618	-110.219214	-83.680120	
