kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_007	28-6-2021	18:21:46:085	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.585710	1.610472	6.555627	-3.259696	-6.555627	-23.852146	9.975265	7.831054	-9.975265	-20.798858	3.161545	1.984757	-66.138085	-79.102595	
1	2.895789	1.574145	9.203718	-2.629387	-9.203718	-23.076451	10.509269	8.878991	-10.509269	-24.938950	3.185434	1.959631	-65.513392	-78.752378	
2	3.253329	1.590622	11.323639	-2.098999	-11.323639	-23.230453	11.292487	10.011540	-11.292487	-29.349647	3.201749	1.933224	-64.895675	-78.398375	
3	3.296269	1.334850	15.041686	-1.088570	-15.041686	-20.038201	11.502329	10.191771	-11.502329	-31.631103	3.211292	1.907303	-64.284137	-78.040387	
4	3.217775	1.019953	19.415707	-0.070158	-19.415707	-15.927405	11.671481	9.982300	-11.671481	-32.893353	3.215692	1.884667	-63.677183	-77.678156	
5	3.025227	0.671081	24.264078	0.889546	-24.264078	-11.116735	11.796448	9.417980	-11.796448	-33.109861	3.216054	1.866570	-63.073666	-77.311967	
6	2.741935	0.300248	28.967392	1.795864	-28.967392	-6.114140	11.900980	8.594333	-11.900980	-32.423949	3.213725	1.854071	-62.473422	-76.942916	
7	2.388886	-0.093457	33.143245	2.710912	-33.143245	-1.231629	12.005375	7.604118	-12.005375	-31.022776	3.210088	1.847804	-61.876653	-76.572472	
8	2.010740	-0.485401	36.798835	3.663827	-36.798835	3.261212	12.157597	6.597715	-12.157597	-29.286948	3.206164	1.847903	-61.283178	-76.201917	
9	1.648654	-0.847233	40.143381	4.650539	-40.143381	7.244012	12.385070	5.702187	-12.385070	-27.571454	3.202470	1.854043	-60.692426	-75.832218	
10	1.317512	-1.170029	43.183335	5.636675	-43.183335	10.730189	12.650837	4.962981	-12.650837	-26.012480	3.199246	1.865632	-60.103836	-75.464177	
11	1.017732	-1.457077	45.778703	6.590039	-45.778703	13.765586	12.894942	4.379804	-12.894942	-24.615813	3.196654	1.882003	-59.517007	-75.098488	
12	0.748664	-1.716437	47.870629	7.523049	-47.870629	16.380268	13.095696	3.944139	-13.095696	-23.381190	3.194760	1.902494	-58.931597	-74.735656	
13	0.500747	-1.968193	49.394788	8.477824	-49.394788	18.633403	13.244392	3.614014	-13.244392	-22.243786	3.193616	1.926381	-58.347020	-74.375737	
14	0.268924	-2.216461	50.380201	9.433338	-50.380201	20.632233	13.321548	3.346611	-13.321548	-21.140172	3.193407	1.952878	-57.761888	-74.017873	
15	0.070661	-2.430679	51.158715	10.289438	-51.158715	22.477473	13.342547	3.163555	-13.342547	-20.165647	3.194311	1.981314	-57.173949	-73.660240	
