kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_step_002	23-6-2021	12:44:56:911	// Source file name and timestamp
238.095	// Sampling rate
0.767	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.702761	-2.367270	78.185955	-5.901905	-78.185955	69.176527	0.850769	-19.738607	-0.850769	16.221878	2.590182	3.087827	-41.490243	-38.662323	
1	-4.651671	-2.185667	58.161158	-4.494137	-58.161158	54.572795	-1.884017	-14.402968	1.884017	14.085350	2.620517	3.083175	-40.207304	-37.041287	
2	-3.302604	-2.592031	40.685081	-4.047055	-40.685081	48.230727	-2.858544	-12.975687	2.858544	14.201647	2.650733	3.069914	-38.843746	-35.302955	
3	-0.015342	-1.449953	25.645759	-2.324972	-25.645759	26.268760	-9.443186	-3.575693	9.443186	3.642948	2.663058	3.052102	-37.378501	-33.430980	
4	0.600253	0.058752	20.585155	-2.328012	-20.585155	27.772692	-15.716973	-8.727237	15.716973	8.923723	2.659730	3.035920	-35.861393	-31.480318	
5	2.633103	-3.758059	-17.730618	-4.460834	17.730618	38.553917	-17.274818	-16.379919	17.274818	15.697758	2.679703	3.025257	-34.368250	-29.530527	
6	5.176902	1.186161	8.200673	-2.908448	-8.200673	17.773434	-29.842877	-2.206065	29.842877	0.272487	2.654855	3.022392	-32.823547	-27.512694	
7	3.444760	-14.105298	-104.903418	-11.224158	104.903418	116.994620	-16.232767	-60.672534	16.232767	58.534406	2.741047	3.027183	-31.232599	-25.436589	
8	6.882883	6.651334	59.487826	-3.488061	-59.487826	5.722703	-41.942238	1.119954	41.942238	-0.290818	2.747178	3.040658	-29.265866	-22.972841	
9	4.766844	-4.331586	-74.017497	-3.511879	74.017497	36.784583	-30.436960	-37.759164	30.436960	42.450227	2.737045	3.066710	-27.553115	-20.752503	
10	7.348833	-4.327146	-43.562790	-6.919047	43.562790	59.587727	-38.262348	-32.153521	38.262348	40.880118	2.800179	3.105309	-25.815561	-18.506598	
11	5.594698	-1.682749	-41.939923	-5.211489	41.939923	44.338434	-39.295085	-37.981875	39.295085	48.576048	2.843662	3.145541	-23.961667	-16.146587	
12	6.622878	-3.403470	-57.623159	-5.416095	57.623159	50.824396	-41.824410	-38.773536	41.824410	54.755925	2.901312	3.173355	-22.114282	-13.787377	
13	5.372924	-2.481070	-41.596932	-7.144741	41.596932	62.263079	-42.557028	-45.596572	42.557028	63.949598	2.966084	3.185633	-20.221194	-11.372214	
14	8.508648	-4.275121	-96.329126	-1.762129	96.329126	29.713272	-48.812340	-31.330365	48.812340	58.394477	3.045255	3.191357	-18.278944	-8.890372	
15	3.329393	-1.587477	8.050304	-13.424832	-8.050304	103.818400	-42.733690	-60.698104	42.733690	82.299289	3.115048	3.202974	-16.182737	-6.258992	
16	7.158991	-1.210216	-70.771283	-2.048207	70.771283	17.975379	-50.905304	-30.340761	50.905304	60.474577	3.173749	3.227984	-14.174664	-3.640933	
17	7.028032	-2.730702	-55.606154	-6.701085	55.606154	54.357056	-53.303619	-37.246237	53.303619	71.991619	3.234816	3.263830	-12.144980	-0.987059	
18	5.124346	-1.154999	-52.868595	-4.934183	52.868595	36.997630	-47.502394	-40.501011	47.502394	72.690386	3.313222	3.300540	-10.044596	1.755960	
19	9.441137	-3.480316	-42.334457	-12.589568	42.334457	85.466774	-68.605262	-29.759975	68.605262	78.074036	3.366796	3.329391	-7.915366	4.559088	
20	3.506662	0.390363	-54.971255	-1.802905	54.971255	14.223872	-42.182340	-42.433834	42.182340	69.729468	3.436109	3.350212	-5.637025	7.522874	
21	7.149135	-1.684530	-53.555937	-7.981634	53.555937	48.862352	-58.738328	-31.862006	58.738328	75.327536	3.504919	3.372112	-3.451543	10.450765	
22	8.179404	-0.296459	-67.133180	-5.978898	67.133180	26.882267	-65.224091	-22.009654	65.224091	69.321820	3.557060	3.404574	-1.210234	13.447447	
23	5.955300	0.376730	-57.392937	-4.678874	57.392937	22.912957	-55.251133	-30.701499	55.251133	70.333427	3.603816	3.447601	1.061392	16.456256	
24	7.008245	-1.186282	-51.619485	-11.094573	51.619485	59.652200	-63.589617	-34.726269	63.589617	80.935769	3.665305	3.492485	3.297188	19.466079	
25	5.721831	3.453688	-83.473059	5.540431	83.473059	-35.356701	-50.875556	-19.776408	50.875556	55.752359	3.693295	3.528968	5.504835	22.501986	
26	8.740765	-1.882370	-79.287868	-12.156665	79.287868	55.289104	-71.804532	-28.996195	71.804532	84.879341	3.765582	3.551435	7.560222	25.406939	
27	6.977499	2.394724	-76.817840	-2.663904	76.817840	8.329488	-64.502701	-25.893808	64.502701	70.977986	3.806355	3.560508	9.699171	28.379901	
28	7.838718	1.209670	-105.002129	-1.245978	105.002129	-1.586259	-65.881407	-22.941781	65.881407	72.274981	3.856010	3.559886	11.713044	31.285193	
29	7.904105	1.380287	-107.260014	-3.037297	107.260014	8.514545	-71.430471	-25.604615	71.430471	76.689066	3.912117	3.554618	13.680210	34.124536	
30	6.670206	1.299290	-104.616048	0.255667	104.616048	3.001736	-64.071544	-29.444684	64.071544	75.217183	3.968629	3.550282	15.582812	36.920779	
31	8.938654	2.234140	-146.016654	0.028869	146.016654	-9.564510	-79.980200	-21.122207	79.980200	77.350572	4.025166	3.550350	17.399362	39.668041	
32	6.317932	1.606671	-126.152791	4.016695	126.152791	-6.263382	-66.318804	-29.840417	66.318804	74.452687	4.078094	3.554970	19.146111	42.294663	
33	6.983104	1.943114	-146.774339	5.329053	146.774339	-14.209301	-70.782148	-26.293574	70.782148	73.519140	4.126828	3.561754	20.770408	44.860323	
34	6.001644	1.150688	-136.415712	5.459110	136.415712	-4.487802	-67.185668	-29.647721	67.185668	73.025982	4.180529	3.568162	22.288181	47.365640	
35	6.719458	2.360096	-164.124118	9.547487	164.124118	-20.655313	-72.137137	-24.137534	72.137137	69.227190	4.221703	3.574498	23.703562	49.865947	
36	5.078211	1.294947	-139.559709	11.555918	139.559709	-11.947892	-63.032958	-26.974086	63.032958	64.600589	4.263510	3.583649	24.996738	52.333528	
37	5.439741	1.368968	-148.791771	11.486348	148.791771	-15.027761	-64.111630	-24.053483	64.111630	62.354060	4.289742	3.597856	26.160699	54.871208	
38	5.810882	0.496925	-155.331868	5.148850	155.331868	-5.126640	-67.960446	-24.131015	67.960446	65.039594	4.354851	3.617299	27.255021	57.452356	
39	4.069830	2.187472	-156.413170	26.268904	156.413170	-13.662395	-64.362680	-22.772923	64.362680	53.364412	4.361262	3.640895	28.306507	60.075433	
40	3.782509	0.322628	-128.915437	15.174145	128.915437	-9.847995	-52.625616	-21.794695	52.625616	50.431924	4.386299	3.666881	29.181319	62.803686	
41	3.879612	1.296648	-141.539432	21.690596	141.539432	-10.636582	-55.743076	-19.592962	55.743076	47.567471	4.393383	3.693487	29.976452	65.638678	
42	5.235232	0.705802	-178.947392	10.383347	178.947392	1.466501	-71.518700	-20.657143	71.518700	55.473622	4.419956	3.720020	30.669311	68.509272	
43	2.490407	-0.190243	-106.954954	19.012252	106.954954	-2.874186	-42.993559	-18.144766	42.993559	38.671260	4.433156	3.746765	31.326346	71.358100	
44	2.929875	-0.086941	-117.920364	16.020293	117.920364	-1.198137	-45.932977	-17.305696	45.932977	39.035001	4.441388	3.774101	31.934314	74.314019	
45	3.856067	0.957234	-144.923128	15.827269	144.923128	-9.436079	-50.087626	-15.117640	50.087626	39.108471	4.446448	3.802668	32.502152	77.314638	
46	3.951704	0.401934	-164.768773	15.581308	164.768773	7.322733	-63.310480	-17.428273	63.310480	42.937211	4.460880	3.833669	33.017506	80.253988	
47	2.233321	-0.197043	-92.118406	15.400413	92.118406	-8.478235	-30.714149	-13.078038	30.714149	28.547218	4.465081	3.868555	33.490104	83.172076	
48	3.332739	0.313121	-133.978174	12.872570	133.978174	-3.220603	-45.323945	-13.834343	45.323945	33.660611	4.473743	3.908663	33.940718	86.130224	
49	3.680506	1.335410	-142.367135	14.255491	142.367135	-18.152285	-38.873055	-10.644796	38.873055	29.147041	4.482084	3.954539	34.364831	89.030538	
50	2.343919	0.048325	-97.395449	12.643975	97.395449	-7.337973	-28.552549	-10.203801	28.552549	23.502347	4.480978	4.005626	34.743882	91.811727	
51	3.172311	0.680781	-130.444063	9.380329	130.444063	-10.381628	-35.553450	-9.594170	35.553450	24.969897	4.485210	4.059750	35.109407	94.570229	
52	2.697146	0.809820	-114.644894	10.040991	114.644894	-15.364896	-26.222384	-7.238958	26.222384	19.256891	4.484746	4.112488	35.460591	97.226895	
53	2.383421	0.804104	-108.132571	9.036747	108.132571	-16.530061	-21.711621	-5.782504	21.711621	15.669702	4.475914	4.158913	35.791506	99.784761	
54	2.623416	1.131436	-122.677672	5.302847	122.677672	-19.068231	-22.864783	-4.511266	22.864783	14.079095	4.465902	4.196020	36.099365	102.227298	
55	1.351026	-0.541840	-85.889372	-1.501039	85.889372	-3.254933	-17.491470	-4.555294	17.491470	10.408741	4.457084	4.222901	36.391504	104.528931	
56	1.181489	0.336238	-75.311076	0.367147	75.311076	-14.958173	-5.674322	-0.657732	5.674322	4.003334	4.445537	4.239947	36.722770	106.787425	
57	1.673853	1.444213	-101.550912	2.946468	101.550912	-21.982380	-8.018428	1.437606	8.018428	2.052809	4.411853	4.247709	37.059469	108.953396	
58	0.949374	0.376417	-75.008810	-8.380117	75.008810	-11.941587	-1.705648	2.453635	1.705648	-1.286555	4.388030	4.246407	37.369503	110.958185	
59	0.487296	0.664479	-58.960492	-6.535067	58.960492	-14.733386	6.899795	5.148604	-6.899795	-6.148709	4.352178	4.237858	37.705040	112.863667	
60	0.683477	0.837762	-71.475731	-14.010272	71.475731	-12.639830	4.142172	6.366877	-4.142172	-7.317991	4.310957	4.226348	38.050171	114.672447	
61	0.532348	1.059126	-63.291316	-17.808899	63.291316	-12.325750	8.122570	8.607536	-8.122570	-10.457974	4.274184	4.216647	38.415180	116.381187	
62	0.078200	0.058575	-46.453897	-31.594855	46.453897	2.380746	7.919961	8.372764	-7.919961	-10.928172	4.227578	4.212778	38.798870	118.002540	
63	1.249946	2.681445	-85.614877	-20.719049	85.614877	-19.347247	4.152396	13.866895	-4.152396	-15.042515	4.196802	4.217954	39.248962	119.606037	
64	1.372354	2.507277	-75.027483	-38.765399	75.027483	-7.232148	3.196662	14.022450	-3.196662	-16.038366	4.128592	4.233837	39.668123	121.085325	
65	0.605045	0.832060	-49.376077	-58.526005	49.376077	16.700443	1.514177	13.720685	-1.514177	-15.955450	4.101179	4.260227	40.083213	122.472766	
66	1.938078	3.192288	-94.864250	-56.736502	94.864250	2.278660	-9.632882	18.591571	9.632882	-19.841734	4.051501	4.295860	40.574626	123.883831	
67	2.154355	3.356770	-94.887261	-72.111834	94.887261	14.669983	-16.488926	20.618217	16.488926	-22.204906	4.007205	4.338592	41.057110	125.218816	
68	2.304758	2.827541	-105.806505	-91.622320	105.806505	34.384369	-30.231221	20.561745	30.231221	-21.942943	3.961380	4.384865	41.540108	126.494562	
69	3.259861	4.073003	-111.076713	-121.486129	111.076713	49.946336	-44.251600	27.558154	44.251600	-28.943944	3.930003	4.429905	42.056840	127.752792	
