kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_006	29-6-2021	20:44:24:241	// Source file name and timestamp
359.712	// Sampling rate
1.372	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.360103	0.419314	4.042231	0.417342	-4.042231	6.835608	-3.362249	0.948693	3.362249	-1.223050	2.263964	1.920344	-65.999561	-77.481239	
1	0.524497	0.389839	3.012020	0.474860	-3.012020	5.162596	-3.484802	1.994572	3.484802	-2.733887	2.279778	1.936219	-65.599669	-77.135253	
2	0.689415	0.411680	2.361859	0.530636	-2.361859	3.401163	-3.236124	2.906015	3.236124	-4.074002	2.291537	1.949345	-65.205958	-76.784441	
3	0.817267	0.221880	0.938266	0.615105	-0.938266	2.284751	-4.120671	4.165615	4.120671	-6.088336	2.299602	1.959602	-64.818809	-76.429789	
4	0.910614	-0.044527	-0.429463	0.718762	0.429463	1.624369	-5.317761	5.410108	5.317761	-8.196029	2.304936	1.966987	-64.437821	-76.071968	
5	0.967846	-0.364608	-1.655637	0.835017	1.655637	1.439222	-6.751769	6.557286	6.751769	-10.255769	2.308414	1.971724	-64.061970	-75.711156	
6	0.993894	-0.695735	-2.684585	0.950210	2.684585	1.633104	-8.240634	7.508812	8.240634	-12.071842	2.310847	1.974195	-63.689842	-75.347019	
7	0.994053	-1.018542	-3.533735	1.057236	3.533735	2.116749	-9.689067	8.232185	9.689067	-13.555890	2.312880	1.974855	-63.319761	-74.978720	
8	0.975847	-1.319012	-4.220587	1.154372	4.220587	2.798486	-11.022158	8.730759	11.022158	-14.686004	2.315040	1.974149	-62.949810	-74.604952	
9	0.944259	-1.590770	-4.771881	1.245003	4.771881	3.615790	-12.199231	9.021576	12.199231	-15.479939	2.317787	1.972452	-62.577926	-74.224092	
10	0.901775	-1.831503	-5.203488	1.336904	5.203488	4.492334	-13.179802	9.125045	13.179802	-15.970445	2.321458	1.970026	-62.202103	-73.834460	
11	0.852955	-2.036854	-5.536575	1.432442	5.536575	5.342914	-13.940723	9.068480	13.940723	-16.195795	2.326159	1.967020	-61.820666	-73.434632	
12	0.808156	-2.199047	-5.824497	1.520286	5.824497	6.117927	-14.513503	8.891294	14.513503	-16.199086	2.331810	1.963575	-61.432467	-73.023679	
13	0.778931	-2.308923	-6.111574	1.586407	6.111574	6.788808	-14.947816	8.639850	14.947816	-16.031322	2.338280	1.959899	-61.036769	-72.601082	
14	0.764626	-2.373884	-6.381989	1.633552	6.381989	7.346344	-15.271291	8.344813	15.271291	-15.746944	2.345398	1.956206	-60.633077	-72.166538	
15	0.758001	-2.417827	-6.601676	1.674911	6.601676	7.807087	-15.507046	8.028426	15.507046	-15.405308	2.352897	1.952614	-60.221092	-71.719871	
16	0.760441	-2.451718	-6.749543	1.713144	6.749543	8.197631	-15.677507	7.722389	15.677507	-15.055986	2.360516	1.949134	-59.800609	-71.260822	
17	0.773643	-2.471557	-6.795038	1.739989	6.795038	8.558450	-15.790098	7.439371	15.790098	-14.703038	2.368131	1.945737	-59.371353	-70.788767	
18	0.794283	-2.474530	-6.745066	1.744011	6.745066	8.905111	-15.859709	7.172878	15.859709	-14.328847	2.375715	1.942421	-58.932990	-70.302696	
19	0.822866	-2.458746	-6.674589	1.718502	6.674589	9.184263	-15.911095	6.936117	15.911095	-13.947982	2.383265	1.939192	-58.485205	-69.801326	
20	0.859822	-2.422298	-6.596779	1.671084	6.596779	9.367828	-15.933034	6.745132	15.933034	-13.587993	2.390755	1.935967	-58.027721	-69.283258	
21	0.900101	-2.370691	-6.443357	1.610956	6.443357	9.508399	-15.892461	6.588995	15.892461	-13.255907	2.398117	1.932535	-57.560547	-68.747408	
22	0.940710	-2.316522	-6.268022	1.532122	6.268022	9.609095	-15.799409	6.453615	15.799409	-12.953503	2.405220	1.928654	-57.084339	-68.193477	
23	0.985067	-2.265818	-6.200029	1.428567	6.200029	9.602579	-15.690226	6.346203	15.690226	-12.689322	2.411854	1.924131	-56.600272	-67.621881	
24	1.034632	-2.215826	-6.217632	1.310812	6.217632	9.499383	-15.581661	6.268943	15.581661	-12.452959	2.417794	1.918812	-56.109545	-67.033325	
25	1.082010	-2.169353	-6.201183	1.197509	6.201183	9.412933	-15.493265	6.190548	15.493265	-12.196479	2.422943	1.912668	-55.613152	-66.428613	
26	1.119754	-2.130551	-6.084272	1.105509	6.084272	9.425911	-15.435365	6.081701	15.435365	-11.878810	2.427346	1.905880	-55.111866	-65.808541	
27	1.151045	-2.088689	-5.901097	1.042889	5.901097	9.486647	-15.375801	5.957513	15.375801	-11.512111	2.431048	1.898677	-54.606332	-65.173889	
28	1.183079	-2.032764	-5.725345	1.002073	5.725345	9.497705	-15.289204	5.848107	15.289204	-11.130605	2.434000	1.891132	-54.097416	-64.525701	
29	1.216222	-1.970291	-5.569370	0.965545	5.569370	9.471698	-15.189685	5.754005	15.189685	-10.741574	2.436069	1.883230	-53.586380	-63.865328	
30	1.246510	-1.913661	-5.451036	0.920663	5.451036	9.460542	-15.101477	5.658275	15.101477	-10.334368	2.437071	1.875036	-53.074517	-63.193936	
31	1.271069	-1.867340	-5.427828	0.868911	5.427828	9.439800	-15.031492	5.550792	15.031492	-9.905544	2.436916	1.866703	-52.562676	-62.512062	
32	1.286927	-1.833296	-5.462849	0.822869	5.462849	9.411674	-14.970336	5.421164	14.970336	-9.450715	2.435707	1.858390	-52.051170	-61.819650	
