kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_crow_002	23-6-2021	12:46:32:441	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.045191	-6.011698	99.729406	-8.220897	-99.729406	126.348249	1.646121	-58.494749	-1.646121	43.395733	2.318257	3.514914	-31.605095	-33.975109	
1	-7.456129	-4.581082	82.124377	-6.397613	-82.124377	98.514080	-2.356731	-44.189680	2.356731	36.498986	2.403278	3.511974	-29.713871	-31.898383	
2	-5.313452	-3.394655	69.569438	-4.912747	-69.569438	75.599125	-5.028327	-31.991157	5.028327	28.416223	2.471345	3.502237	-27.784496	-29.759779	
3	-1.827886	-1.913507	48.416159	-3.201366	-48.416159	48.304590	-8.192617	-18.098906	8.192617	17.507966	2.517510	3.488985	-25.823736	-27.565072	
4	1.451399	-0.618759	30.488110	-1.907049	-30.488110	27.233233	-10.728260	-7.537056	10.728260	8.395595	2.539194	3.475278	-23.841853	-25.324296	
5	4.335512	0.386277	15.199254	-1.078369	-15.199254	13.058756	-13.077175	-0.944188	13.077175	3.364704	2.541114	3.462061	-21.853246	-23.051961	
6	6.617454	1.012126	1.661030	-0.681625	-1.661030	5.386363	-15.575296	1.557294	15.575296	3.627183	2.531744	3.452404	-19.872402	-20.762632	
7	8.254761	1.290943	-10.977229	-0.612433	10.977229	2.783767	-18.628370	0.472939	18.628370	9.039144	2.521016	3.449820	-17.909233	-18.466589	
8	9.243114	1.318086	-22.692687	-0.791753	22.692687	3.868634	-22.443829	-3.424967	22.443829	18.482875	2.518041	3.454330	-15.969225	-16.170320	
9	9.602885	1.135213	-33.102119	-1.216588	33.102119	8.194255	-26.932179	-9.497458	26.932179	30.481613	2.529781	3.464645	-14.057026	-13.880430	
10	9.404447	0.730607	-41.795238	-1.889711	41.795238	15.706655	-31.879040	-17.071866	31.879040	43.411036	2.560083	3.481582	-12.177754	-11.604727	
11	8.809838	0.124405	-48.824419	-2.734183	48.824419	25.453292	-37.110664	-25.189142	37.110664	55.713307	2.608939	3.506743	-10.334288	-9.348400	
12	7.981194	-0.623965	-54.317122	-3.654245	54.317122	36.233052	-42.496717	-33.141179	42.496717	66.481609	2.673515	3.540829	-8.523942	-7.109740	
13	7.025208	-1.452994	-58.267167	-4.571859	58.267167	47.322153	-47.945652	-40.665018	47.945652	75.473809	2.750187	3.583042	-6.738345	-4.879828	
14	6.056755	-2.290974	-61.084394	-5.377922	61.084394	57.884726	-53.451877	-47.471961	53.451877	82.672589	2.835635	3.630839	-4.965785	-2.644924	
15	5.207413	-3.056168	-63.603767	-5.962322	63.603767	66.982566	-59.083590	-53.213939	59.083590	88.230356	2.927190	3.680995	-3.193169	-0.388292	
