kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_crow_005	17-5-2021	19:30:01:050	// Source file name and timestamp
239.981	// Sampling rate
0.887	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.577972	-1.859720	71.643009	2.116395	-71.643009	51.257485	10.345914	-16.640220	-10.345914	19.471983	2.621219	0.729287	-66.045109	-77.166328	
1	-2.166433	-1.224983	50.884153	2.027045	-50.884153	35.713815	0.244784	-9.373142	-0.244784	11.095392	2.586846	0.787155	-65.194093	-76.278466	
2	-5.413365	-0.361295	59.449937	2.518534	-59.449937	44.323980	6.010565	-14.101116	-6.010565	20.650540	2.555246	0.855574	-64.381207	-75.400424	
3	11.493867	-0.226107	-32.286931	0.334660	32.286931	-37.763354	-37.413143	25.223729	37.413143	-21.368401	2.530777	0.816173	-63.605878	-74.531563	
4	0.253241	-1.841908	31.417667	2.040734	-31.417667	20.769554	3.593058	-4.417129	-3.593058	10.132134	2.519297	0.887845	-62.858433	-73.664515	
5	-5.203371	-0.780516	29.437113	1.580378	-29.437113	45.836215	-8.544679	-13.240168	8.544679	7.147692	2.520643	0.854833	-62.121286	-72.786026	
6	9.769798	-1.653093	-30.494662	-1.092257	30.494662	-25.528864	-21.684979	16.350332	21.684979	0.591898	2.533095	0.880408	-61.372040	-71.879494	
7	-1.228771	-4.783171	39.997460	-0.503566	-39.997460	43.903379	16.087889	-16.370386	-16.087889	23.434917	2.554002	0.966963	-60.588225	-70.929080	
8	5.956495	0.198312	-45.045237	-1.007367	45.045237	-16.689707	-35.292441	12.985878	35.292441	-0.519428	2.580519	0.990001	-59.751538	-69.923316	
9	4.226711	-2.207495	-14.928869	-3.011519	14.928869	8.296414	-15.735195	-0.294412	15.735195	14.378179	2.609693	1.046677	-58.850610	-68.856890	
10	3.847279	-2.232122	-9.324431	-4.023283	9.324431	10.663446	-10.113936	-2.671789	10.113936	15.985530	2.638576	1.097202	-57.882673	-67.731254	
