kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_015	12-5-2021	14:34:11:171	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.122112	2.454396	14.799093	-3.738324	-14.799093	24.048072	-7.562129	-8.230677	7.562129	24.762777	2.777972	2.795511	-60.306432	-61.917155	
1	0.548035	1.895947	13.262135	-3.149597	-13.262135	20.258647	-7.142959	-5.097171	7.142959	10.902925	2.870486	2.786512	-60.622290	-61.790800	
2	1.153372	1.463619	12.329963	-2.562808	-12.329963	16.450344	-6.574028	-2.206364	6.574028	-1.750272	2.930553	2.774797	-60.977504	-61.700374	
3	1.571095	0.654863	10.614184	-1.942359	-10.614184	11.729106	-5.227619	1.493103	5.227619	-15.172717	2.958589	2.764039	-61.358156	-61.634824	
4	1.698859	-0.206027	8.960102	-1.445445	-8.960102	7.539560	-3.615907	4.619052	3.615907	-24.913336	2.958690	2.759800	-61.739933	-61.572888	
5	1.665541	-0.940400	7.580198	-1.137517	-7.580198	4.684612	-2.234146	6.918263	2.234146	-31.616258	2.938490	2.764250	-62.094983	-61.489533	
6	1.600030	-1.395146	6.730772	-1.038864	-6.730772	3.491682	-1.422310	8.296245	1.422310	-36.040353	2.903266	2.778510	-62.402336	-61.366220	
7	1.473891	-1.602100	6.582054	-1.156759	-6.582054	3.687052	-1.020853	8.839413	1.020853	-37.951632	2.857217	2.802046	-62.654957	-61.197889	
8	1.292721	-1.611450	7.011215	-1.449717	-7.011215	4.740455	-0.921784	8.774397	0.921784	-37.626803	2.804938	2.833080	-62.859216	-60.992371	
9	1.135597	-1.459052	7.697014	-1.826967	-7.697014	6.058844	-1.195584	8.477551	1.195584	-36.375257	2.749815	2.869355	-63.031328	-60.766893	
10	1.014117	-1.243925	8.220560	-2.210864	-8.220560	7.224075	-1.776355	8.194733	1.776355	-34.913321	2.693477	2.908894	-63.193792	-60.544555	
11	0.923608	-1.075214	7.966682	-2.522753	-7.966682	7.953627	-2.623254	8.006118	2.623254	-33.525501	2.636792	2.950466	-63.369221	-60.347934	
12	0.871229	-1.008917	6.665107	-2.706343	-6.665107	8.047488	-3.689942	7.964313	3.689942	-32.578362	2.579932	2.993522	-63.572874	-60.191296	
13	0.843010	-1.068596	4.405348	-2.750696	-4.405348	7.426123	-4.848046	8.115232	4.848046	-32.261825	2.522422	3.037625	-63.809039	-60.076904	
14	0.830970	-1.251464	1.277423	-2.663724	-1.277423	6.174822	-6.082685	8.448696	6.082685	-32.547767	2.463842	3.082152	-64.071293	-59.995220	
15	0.828594	-1.485374	-2.172457	-2.522333	2.172457	4.773972	-7.386011	8.821942	7.386011	-33.009526	2.404657	3.126552	-64.344355	-59.926906	
16	0.803229	-1.637331	-4.856887	-2.499130	4.856887	4.116265	-8.613892	8.967399	8.613892	-32.717695	2.346994	3.170668	-64.609269	-59.848648	
17	0.738464	-1.635942	-6.296817	-2.689688	6.296817	4.645675	-9.717718	8.781284	9.717718	-31.287669	2.293955	3.214756	-64.851653	-59.742356	
18	0.709949	-1.526795	-7.474894	-2.929962	7.474894	5.659885	-10.995154	8.510406	10.995154	-29.740016	2.245888	3.259194	-65.066411	-59.600283	
19	0.773308	-1.388164	-9.445399	-3.025556	9.445399	6.340585	-12.658237	8.377386	12.658237	-28.809523	2.198853	3.304136	-65.254898	-59.421772	
20	0.850551	-1.267341	-11.928394	-3.034178	11.928394	6.814818	-14.448511	8.288068	14.448511	-27.796418	2.149497	3.349419	-65.419512	-59.207261	
21	0.873929	-1.175709	-14.353190	-3.071184	14.353190	7.480131	-16.134059	8.096996	16.134059	-26.125619	2.098654	3.394727	-65.561236	-58.955751	
22	0.853862	-1.109332	-16.764710	-3.135514	16.764710	8.364265	-17.733579	7.786263	17.733579	-23.974640	2.049267	3.439729	-65.679477	-58.665041	
23	0.796566	-1.070255	-19.292622	-3.224907	19.292622	9.361539	-19.198805	7.378263	19.198805	-21.600771	2.003777	3.484046	-65.772149	-58.332227	
24	0.684418	-1.057754	-21.702172	-3.405345	21.702172	10.531785	-20.415971	6.854321	20.415971	-19.057855	1.964077	3.527108	-65.836110	-57.954034	
25	0.546248	-1.054017	-23.922259	-3.669981	23.922259	11.792400	-21.455393	6.258015	21.455393	-16.597224	1.931759	3.568168	-65.868257	-57.527480	
26	0.504176	-1.030124	-26.563603	-3.805267	26.563603	12.327041	-22.504765	5.902654	22.504765	-15.083793	1.905128	3.606657	-65.866497	-57.050621	
27	0.608953	-0.973830	-29.888881	-3.692071	29.888881	11.650144	-23.556197	5.981879	23.556197	-14.772586	1.878441	3.642577	-65.830146	-56.523124	
28	0.744471	-0.899935	-33.291141	-3.525178	33.291141	10.604112	-24.475009	6.177508	24.475009	-14.657864	1.847918	3.676417	-65.760216	-55.946998	
29	0.816254	-0.823310	-36.464703	-3.471061	36.464703	9.978762	-25.242156	6.160649	25.242156	-14.017030	1.814805	3.708704	-65.659627	-55.327043	
30	0.832371	-0.748951	-39.607121	-3.510603	39.607121	9.710000	-25.895957	5.931977	25.895957	-12.979898	1.781832	3.739731	-65.532921	-54.670059	
31	0.812220	-0.681217	-42.624536	-3.626486	42.624536	9.674665	-26.450686	5.565717	26.450686	-11.760537	1.750688	3.769553	-65.385503	-53.983113	
32	0.763540	-0.622123	-45.265824	-3.828664	45.265824	9.914572	-26.925363	5.094255	26.925363	-10.445110	1.722265	3.798149	-65.222911	-53.272470	
33	0.706099	-0.570439	-47.668934	-4.068605	47.668934	10.296913	-27.360087	4.577342	27.360087	-9.142575	1.696988	3.825661	-65.050506	-52.543744	
34	0.667252	-0.523214	-50.161736	-4.255116	50.161736	10.552903	-27.821291	4.103218	27.821291	-7.963519	1.674624	3.852410	-64.873326	-51.801961	
35	0.662957	-0.476857	-52.810277	-4.337115	52.810277	10.562154	-28.376295	3.734101	28.376295	-6.944211	1.654540	3.878583	-64.695831	-51.051132	
